Using default action op.
[32;1mLogging data to /tmp/experiments/1568052413/progress.txt[0m
Episode 0 	 EpRet -110779.966 	 EpLen 1000
Episode 97 	 EpRet -119.889 	 EpLen 1000
Episode 98 	 EpRet -90019.348 	 EpLen 1000
Episode 99 	 EpRet -5269999.486 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.35e+06 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |           -6.36 |
|        MinEpRet |       -2.02e+08 |
|           EpLen |           1e+03 |
-------------------------------------
