Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-95833.086	59009.457	-48590.09	-209096.16	1000.0	-68.09242	0.027867697	-67.982994	-68.12923	105000	0.0048019243	157232720.0	0.0006578136	-33776.0	0.8994834	-0.00015121227	123.1653380393982
21	-54493.25	36138.863	-9528.642	-118543.36	1000.0	-69.9179	0.031379808	-69.79765	-69.9477	110000	0.0009584839	55913656.0	0.0002775879	-10728.0	0.91296446	0.00045274	129.08966588974
22	-116409.92	77417.57	-13644.579	-231642.69	1000.0	-70.94797	0.03191911	-70.869804	-70.993935	115000	0.0054305666	249952460.0	-2.6635826e-05	-48080.0	0.9188883	2.550063e-05	134.1901409626007
23	-74746.695	24052.326	-37151.445	-108253.77	1000.0	-73.05173	0.04265493	-72.57146	-73.07902	120000	0.0067733675	103756360.0	-0.00023824396	-22808.0	0.9162509	-0.00019409438	139.34718418121338
24	-115360.52	141726.7	-19833.203	-395412.56	1000.0	-74.60455	0.08007849	-74.1101	-74.65198	125000	-0.0012760254	435857540.0	5.2636722e-05	-55008.0	0.9052829	9.0646834e-05	144.96810793876648
25	-111379.35	92416.695	-12724.365	-279833.0	1000.0	-76.950615	0.010425483	-76.859764	-76.96167	130000	0.008571154	245877000.0	-0.00038698688	-52160.0	0.9248527	0.00014022664	151.26775693893433
26	-214501.5	241112.84	-11962.077	-645294.8	1000.0	-79.27187	0.1874138	-78.23371	-79.366394	135000	-0.002611853	1684286000.0	-2.1228101e-05	-203520.0	0.92452353	-5.077792e-05	157.94778895378113
27	-88063.51	66732.11	-15542.327	-205781.33	1000.0	-83.86466	0.021642018	-83.74192	-83.88355	140000	-0.010657158	172200480.0	-0.000110847875	-39344.0	0.9169249	3.2924796e-05	163.14766693115234
28	-184930.48	157401.25	-27261.482	-401855.03	1000.0	-86.14264	0.023363026	-86.09412	-86.1779	145000	0.0009292969	734161400.0	-0.002137622	-148224.0	0.9285838	0.0009891066	168.9542829990387
29	-164883.78	71153.43	-97604.33	-295372.8	1000.0	-90.19695	0.036587156	-89.98331	-90.22306	150000	-0.0019840698	363125700.0	-0.00094349356	-122304.0	0.92693615	0.00073259504	176.54688000679016
30	-109121.11	107276.04	-44930.88	-323022.25	1000.0	-94.06857	0.032874182	-93.894035	-94.0966	155000	0.0048315185	265253950.0	-0.0003554565	-57312.0	0.91250235	0.0014400776	186.3179919719696
31	-113809.65	104790.016	-37371.58	-319633.66	1000.0	-96.807755	0.0076448647	-96.7656	-96.81675	160000	0.014572571	348993470.0	0.0003616698	-62400.0	0.9021337	-8.728402e-05	192.25612092018127
32	-166226.89	88383.77	-21061.674	-279671.66	1000.0	-99.620476	0.009035344	-99.538216	-99.62821	165000	-0.00995669	474895870.0	-0.0010552732	-132576.0	0.91832715	0.0018665527	197.91863799095154
33	-259639.34	213450.08	-69699.56	-669507.0	1000.0	-103.61942	0.12639351	-102.97922	-103.71594	170000	-0.0071028625	1405935400.0	0.00017466443	-335744.0	0.9019488	-0.00026763076	202.68339085578918
34	-168892.33	151296.84	-42438.5	-462432.16	1000.0	-110.02608	0.10849033	-109.23287	-110.07844	175000	0.015212146	611859840.0	-0.0004664911	-153344.0	0.9212108	0.0012128105	207.2664167881012
35	-188873.53	137058.02	-54320.457	-394380.1	1000.0	-114.59335	0.009660631	-114.53016	-114.60105	180000	0.0109509155	629264830.0	-0.00017414521	-170688.0	0.9205122	0.00066060084	212.2089719772339
36	-145662.8	117010.34	-18967.656	-300229.4	1000.0	-119.2614	0.04749935	-119.02377	-119.297195	185000	0.004581632	464552420.0	-0.00012570806	-111680.0	0.90740275	-9.4490155e-05	217.01295518875122
37	-188506.95	123037.98	-22108.445	-395636.94	1000.0	-123.15265	0.020377062	-123.04555	-123.16925	190000	-0.006853168	805395460.0	-0.00026296964	-174848.0	0.9317419	0.0003086594	222.19898796081543
38	-115390.33	70907.22	-42805.723	-248390.97	1000.0	-127.931335	0.008765055	-127.88379	-127.93919	195000	-0.015027307	300866620.0	-0.00013439916	-71680.0	0.92544085	8.246693e-05	226.8618197441101
39	-70899.58	59690.246	-19029.625	-186985.11	1000.0	-131.16853	0.010378565	-131.11082	-131.17528	200000	-0.016743762	118383470.0	6.463565e-05	-27552.0	0.9287154	-5.7871748e-05	231.6590759754181
40	-102860.414	73215.51	-22192.072	-228037.48	1000.0	-133.19803	0.01643317	-133.13289	-133.2122	205000	0.002011023	212580800.0	-0.00027840585	-55520.0	0.9153293	4.177069e-05	237.13136410713196
41	-81505.85	51149.957	-30465.436	-170122.3	1000.0	-135.98923	0.0076913056	-135.96541	-135.99693	210000	-0.021192163	113947580.0	-0.00043913536	-36896.0	0.9193279	0.0004406096	242.21360898017883
42	-93288.875	58778.79	-21849.883	-182090.08	1000.0	-138.37738	0.0050587165	-138.3601	-138.38472	215000	-0.012089209	170039650.0	-0.00042751525	-48624.0	0.9129945	-6.080029e-05	246.91571879386902
43	-54223.414	31529.602	-18785.523	-106269.89	1000.0	-141.09818	0.0070808367	-141.07063	-141.10483	220000	-0.016719231	55976736.0	-0.00024599954	-17944.0	0.9232842	2.7745366e-05	251.56217098236084
44	-141209.06	101585.54	-31644.072	-295189.25	1000.0	-142.85847	0.006153333	-142.8397	-142.8665	225000	-0.010659368	442613470.0	-2.937764e-05	-115328.0	0.92906094	-6.900916e-05	256.3030939102173
45	-151234.9	166777.17	-31774.016	-478270.25	1000.0	-147.04756	0.004818636	-147.02608	-147.0532	230000	-0.0103336545	644605000.0	1.5166588e-05	-142336.0	0.92875886	-0.00013652032	260.8712708950043
46	-70536.81	67502.14	-10245.092	-191725.4	1000.0	-151.87134	0.008448215	-151.81235	-151.87738	235000	0.0045007444	145147330.0	-0.00066297594	-35088.0	0.9140977	0.00014214468	265.39960384368896
47	-41318.203	16507.14	-17134.521	-64558.918	1000.0	-154.44983	0.0041125296	-154.43431	-154.45418	240000	-0.0019374145	24883500.0	-9.0246554e-05	-11098.0	0.92480177	-7.417285e-05	270.1125748157501
48	-197167.45	137079.77	-33096.883	-378201.94	1000.0	-155.8967	0.004918781	-155.87952	-155.90332	245000	0.015656848	828671550.0	-0.0004498288	-234048.0	0.91503185	-2.62115e-06	274.77161502838135
49	-218248.08	316994.88	-32791.867	-850863.9	1000.0	-162.00012	0.005091017	-161.98067	-162.00679	250000	-0.0013939086	1909250200.0	7.872307e-05	-304000.0	0.92391545	-0.00016168322	279.4698898792267
50	-299537.47	215155.64	-44210.633	-677416.4	1000.0	-169.12656	0.0028492229	-169.1087	-169.13097	255000	0.004414041	1775907100.0	4.2452943e-05	-531328.0	0.9267228	-5.7877074e-05	284.72368574142456
51	-146357.84	127291.0	-24966.229	-386510.0	1000.0	-178.13724	0.045821797	-177.87816	-178.16173	260000	0.012326087	425886270.0	-0.00015758071	-138368.0	0.9168305	3.265717e-05	290.0239369869232
52	-129341.125	72664.91	-28821.535	-238848.66	1000.0	-182.99533	0.005449646	-182.97548	-183.00241	265000	0.0017664749	301156960.0	-0.00049210514	-97696.0	0.92977685	0.00032109878	294.83712792396545
53	-141327.4	72440.16	-43349.117	-248888.97	1000.0	-186.92065	0.0034958068	-186.90959	-186.92647	270000	-0.004409863	302108740.0	-0.00014758296	-115456.0	0.92951894	2.4401837e-05	299.4467980861664
54	-45071.164	24992.94	-19023.195	-91378.93	1000.0	-191.17157	0.0020910483	-191.16194	-191.17433	275000	-0.0032393006	30880622.0	-0.00019438472	-13822.0	0.90965	0.00034873115	303.98860597610474
55	-117027.836	132027.1	-24796.604	-372438.78	1000.0	-192.84612	0.0022967132	-192.83926	-192.84895	280000	0.0020685059	448428300.0	-0.00039738766	-79360.0	0.9279708	0.00047541742	308.48088788986206
56	-241085.05	194719.69	-40834.62	-608680.3	1000.0	-196.34343	0.018948423	-196.2048	-196.35345	285000	-0.004742981	1386169100.0	1.8127263e-05	-342784.0	0.9278641	-0.00018085883	313.19473671913147
57	-161494.78	178268.17	-13281.55	-503485.6	1000.0	-203.60472	0.0017795775	-203.59206	-203.60667	290000	-0.010150109	802506560.0	-5.387049e-05	-165120.0	0.9287243	0.00011045402	317.9180018901825
58	-50295.332	14492.186	-35406.52	-77753.99	1000.0	-208.89363	0.005000858	-208.86438	-208.89658	295000	-0.0054129274	36165336.0	-0.00013017561	-16068.0	0.9299882	5.0632512e-05	322.6318619251251
59	-88918.945	63140.414	-12611.0	-172080.78	1000.0	-210.73038	0.005501825	-210.70142	-210.7338	300000	0.0036027587	140520600.0	5.7568308e-05	-45344.0	0.9218195	2.3622006e-05	327.33712100982666
60	-161212.62	161291.45	-11048.526	-380491.9	1000.0	-213.42516	0.004673788	-213.39964	-213.42827	305000	-0.010566736	630682600.0	-0.00016387925	-158912.0	0.9187211	0.00010770173	332.895614862442
61	-158539.88	150123.1	-9496.518	-421739.56	1000.0	-218.5045	0.0022024792	-218.49495	-218.507	310000	0.00012918701	775221760.0	-0.0009888428	-161984.0	0.91924334	0.00021392842	338.05266880989075
62	-55636.57	42582.543	-8708.814	-120646.66	1000.0	-223.76665	0.0029362233	-223.74855	-223.76848	315000	0.0026654785	57951940.0	-0.00010007317	-21656.0	0.9129746	0.0002775163	343.28732204437256
63	-187946.38	83000.11	-91535.74	-306823.06	1000.0	-225.91585	0.0035616287	-225.89903	-225.91838	320000	0.011277283	553747500.0	3.844034e-05	-208576.0	0.9159558	0.0002042821	348.01863384246826
64	-66149.89	33363.2	-14230.793	-101386.875	1000.0	-231.71063	0.0039142603	-231.69557	-231.7144	325000	-0.00018459473	74906536.0	1.8457038e-05	-32496.0	0.9257371	-1.737994e-05	352.82188987731934
65	-176526.08	123330.39	-57087.234	-393726.94	1000.0	-234.3485	0.004150169	-234.3369	-234.35353	330000	-0.0025045532	613689100.0	-0.00025245966	-195072.0	0.9135658	0.00037486665	357.46667289733887
66	-177833.28	170631.5	-12887.253	-464055.06	1000.0	-240.02354	0.005219493	-239.99695	-240.02751	335000	0.002710974	873700300.0	-0.0010700561	-208768.0	0.91855216	0.0005608482	361.9755859375
67	-184050.08	168783.97	-21768.125	-456836.9	1000.0	-246.0712	0.0022838153	-246.05536	-246.07295	340000	-0.0039781495	1003157250.0	-0.0005279663	-220608.0	0.918308	0.0005183824	366.47489881515503
68	-106002.25	9098.95	-94674.44	-117259.78	1000.0	-252.2259	0.004263583	-252.20682	-252.23012	345000	0.0035015992	143554480.0	0.0002595184	-77856.0	0.9152133	-0.00013157673	370.9688880443573
69	-80295.734	78968.695	-24236.238	-237124.81	1000.0	-256.05304	0.0016800581	-256.04678	-256.0551	350000	0.009814331	161396800.0	-0.0015352173	-42320.0	0.92401916	0.0009812437	375.71856784820557
70	-268066.28	286877.3	-74638.65	-826485.2	1000.0	-258.84995	0.00244905	-258.8403	-258.85208	355000	0.0064039184	2022635100.0	2.1789689e-05	-437888.0	0.91511965	0.00075294153	381.1186008453369
71	-167016.64	230934.1	-19741.902	-625221.2	1000.0	-267.1786	0.0029388021	-267.16705	-267.18127	360000	0.001103833	1012964800.0	7.554935e-05	-185408.0	0.9266283	3.2470667e-05	385.9560749530792
72	-298756.06	315975.3	-47823.402	-903783.5	1000.0	-272.91446	0.001873803	-272.90277	-272.91656	365000	-0.007198224	2515322400.0	-5.373731e-07	-507136.0	0.92416584	-3.839566e-05	390.84853506088257
73	-70020.44	61428.535	-11161.818	-158131.52	1000.0	-281.64984	0.0011697751	-281.64398	-281.65103	370000	-0.017402118	98708660.0	-0.00021798164	-36672.0	0.92800313	0.0001086735	395.47351813316345
74	-251238.58	260271.66	-11906.868	-697413.5	1000.0	-284.44974	0.0016459014	-284.4422	-284.45114	375000	-0.010285889	1425339900.0	-0.00010842271	-328320.0	0.9220474	9.643571e-05	400.1451687812805
75	-213908.3	189411.67	-31759.78	-508344.16	1000.0	-291.2564	0.0006575392	-291.2535	-291.25748	380000	-0.00950603	1065806400.0	-0.00016933586	-263680.0	0.9165818	0.00021626825	404.7428548336029
76	-101129.695	28758.205	-62894.227	-140696.36	1000.0	-297.59338	0.0015421325	-297.58514	-297.59506	385000	0.011450711	154787550.0	-0.00024935883	-58288.0	0.9354159	0.000114363625	409.28399896621704
77	-74873.8	64966.16	-20585.617	-179783.3	1000.0	-300.7543	0.0013381435	-300.74722	-300.75534	390000	0.0037567872	172256380.0	-0.00016938173	-31824.0	0.914526	0.00033653487	413.7950780391693
78	-64782.406	45189.082	-15551.853	-130472.03	1000.0	-303.0148	0.00060146453	-303.01294	-303.01562	395000	0.004576715	87088150.0	-0.00013167132	-23464.0	0.92058516	0.00025634796	418.4692358970642
79	-84825.8	44806.984	-47303.703	-170424.03	1000.0	-304.9731	0.00053488044	-304.9714	-304.9741	400000	0.013982544	121253944.0	-1.4953315e-05	-41616.0	0.9315746	-4.985262e-05	423.11802196502686
80	-37938.348	18027.99	-14757.973	-65143.746	1000.0	-307.56198	0.00049277284	-307.5597	-307.56265	405000	-0.016324695	22547142.0	-0.00035588257	-8998.0	0.9219088	0.00046861725	428.6023647785187
81	-90288.234	120463.55	-12541.073	-327261.94	1000.0	-308.89575	0.00049774663	-308.89288	-308.89642	410000	-0.015425147	287312420.0	-2.1826476e-05	-47744.0	0.9279123	2.1712136e-05	433.79213404655457
82	-58739.395	45648.59	-7000.4043	-143258.95	1000.0	-311.70306	0.0006150238	-311.69855	-311.7036	415000	-0.011999964	79675570.0	-3.706012e-05	-22880.0	0.90418494	2.4491865e-05	438.58807396888733
83	-62163.48	50209.824	-14643.218	-151735.62	1000.0	-313.81094	0.0006422756	-313.80713	-313.8116	420000	0.007322363	79314280.0	-0.00023703603	-24840.0	0.92719454	4.8525537e-05	443.2313449382782
84	-235486.7	246433.08	-49368.715	-720215.3	1000.0	-315.9687	0.0044298614	-315.93713	-315.971	425000	0.0042699585	1496712600.0	-5.139783e-05	-351616.0	0.921382	-4.014373e-07	447.87584614753723
85	-113391.4	128678.69	-21277.775	-367724.56	1000.0	-323.6867	0.001299965	-323.6794	-323.6877	430000	-0.0056278077	441328030.0	-0.00025093975	-94656.0	0.9032674	3.5205914e-05	452.3579330444336
86	-87773.51	71661.84	-30721.545	-227206.14	1000.0	-328.0805	0.00049973466	-328.07886	-328.08127	435000	-0.010286926	145768450.0	-0.00022254605	-52000.0	0.90563184	0.0001574898	456.88574481010437
87	-184014.8	181382.2	-27161.695	-506907.62	1000.0	-331.23364	0.00053396117	-331.23196	-331.23453	440000	0.00071660156	742259460.0	-0.0022113402	-216000.0	0.9121161	0.0015965657	462.01518988609314
88	-161334.34	112835.375	-19464.123	-359362.38	1000.0	-337.3668	0.00079698197	-337.36426	-337.36783	445000	-0.010306665	431779420.0	-0.00014198013	-175872.0	0.9126446	-0.00047800044	466.80042004585266
89	-224810.12	270537.94	-27185.9	-757365.7	1000.0	-343.0801	0.0006699432	-343.0769	-343.08105	450000	-0.008916699	1234190800.0	0.00024472643	-316416.0	0.92080724	-0.0001522129	471.4973418712616
90	-59296.664	14874.635	-33782.69	-73883.02	1000.0	-350.45267	0.000952858	-350.44846	-350.45358	455000	0.017027838	52939984.0	5.350262e-05	-28016.0	0.93836814	-0.0001235532	477.0427870750427
91	-115680.25	144680.72	-19356.934	-401342.62	1000.0	-353.0159	0.0005800119	-353.0122	-353.0164	460000	-0.025420336	435733630.0	-6.40396e-05	-82528.0	0.9213301	7.330375e-05	482.12298798561096
92	-107800.06	109274.66	-20432.918	-309652.28	1000.0	-356.7779	0.00033071538	-356.77582	-356.77817	465000	0.00030158082	311884100.0	-9.11377e-05	-78752.0	0.92903477	0.0001351411	486.70017981529236
93	-150057.72	129046.45	-28190.377	-372723.56	1000.0	-360.60916	0.0011963407	-360.602	-360.61002	470000	0.008044223	497261120.0	2.2381544e-05	-149696.0	0.92605764	9.566301e-06	491.201229095459
94	-90976.18	100548.625	-23289.648	-290531.8	1000.0	-365.80487	0.0007613514	-365.8011	-365.80545	475000	0.010003577	276307780.0	-2.4298206e-06	-59840.0	0.9079164	-1.7435789e-06	495.99961400032043
95	-225091.3	150362.14	-28518.33	-468465.44	1000.0	-369.2902	0.00033926324	-369.2892	-369.2908	480000	0.0007121796	949524540.0	-5.2017218e-05	-329344.0	0.92032355	-9.9934114e-05	500.9095060825348
96	-220729.53	139810.1	-27671.725	-391361.66	1000.0	-376.8202	0.00040139307	-376.81815	-376.82068	485000	-0.0122477785	834565600.0	-0.0001280941	-320896.0	0.9309409	0.00019791392	505.6168940067291
97	-148345.84	142373.39	-20250.453	-417587.53	1000.0	-384.34894	0.00046938536	-384.34677	-384.3494	490000	-0.010516809	660090400.0	-0.00022910163	-149888.0	0.9165732	0.00019023391	510.2293710708618
98	-93450.94	62505.703	-28485.465	-168480.45	1000.0	-389.5743	0.00020709814	-389.57333	-389.57468	495000	0.00483407	132686890.0	-9.64338e-06	-54096.0	0.90197444	-2.7475417e-06	514.8844630718231
99	-321139.0	185473.94	-96230.58	-644213.7	1000.0	-392.7732	0.0007124645	-392.76978	-392.774	500000	-0.0066257324	2086599600.0	-0.00040656747	-595840.0	0.9117482	0.00016627247	520.6511268615723
