Using default action op.
[32;1mLogging data to /tmp/experiments/1568446766/progress.txt[0m
Episode 0 	 EpRet -25911871.687 	 EpLen 16
Episode 62 	 EpRet -37203156.723 	 EpLen 13
Episode 63 	 EpRet -15548291.135 	 EpLen 13
Episode 64 	 EpRet -38422416.400 	 EpLen 17
Episode 65 	 EpRet -65926650.403 	 EpLen 14
Episode 66 	 EpRet -28248732.400 	 EpLen 12
Episode 67 	 EpRet -15304607.227 	 EpLen 13
Episode 68 	 EpRet -13857383.670 	 EpLen 12
Episode 69 	 EpRet -99707737.327 	 EpLen 15
Episode 70 	 EpRet -26309230.675 	 EpLen 12
Episode 71 	 EpRet -83655188.021 	 EpLen 14
Episode 72 	 EpRet -52676875.523 	 EpLen 15
Episode 73 	 EpRet -82160825.474 	 EpLen 13
Episode 74 	 EpRet -91048193.539 	 EpLen 13
Episode 75 	 EpRet -50908838.267 	 EpLen 16
Episode 76 	 EpRet -31522162.693 	 EpLen 13
Episode 77 	 EpRet -13430597.569 	 EpLen 12
Episode 78 	 EpRet -20767112.553 	 EpLen 13
Episode 79 	 EpRet -70867246.794 	 EpLen 14
Episode 80 	 EpRet -56624622.179 	 EpLen 15
Episode 81 	 EpRet -58777015.745 	 EpLen 13
Episode 82 	 EpRet -97248168.026 	 EpLen 14
Episode 83 	 EpRet -40327807.398 	 EpLen 14
Episode 84 	 EpRet -18207810.710 	 EpLen 13
Episode 85 	 EpRet -17197382.417 	 EpLen 16
Episode 86 	 EpRet -71360510.571 	 EpLen 13
Episode 87 	 EpRet -33682581.186 	 EpLen 13
Episode 88 	 EpRet -26308210.684 	 EpLen 14
Episode 89 	 EpRet -51014424.885 	 EpLen 14
Episode 90 	 EpRet -90740517.337 	 EpLen 13
Episode 91 	 EpRet -15371452.051 	 EpLen 13
Episode 92 	 EpRet -15674195.826 	 EpLen 13
Episode 93 	 EpRet -30938316.262 	 EpLen 14
Episode 94 	 EpRet -26216985.350 	 EpLen 13
Episode 95 	 EpRet -28847195.493 	 EpLen 12
Episode 96 	 EpRet -45442988.610 	 EpLen 12
Episode 97 	 EpRet -38048765.956 	 EpLen 13
Episode 98 	 EpRet -31729193.401 	 EpLen 13
Episode 99 	 EpRet -18779176.698 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -4.2e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.97e+07 |
|           EpLen |            13.5 |
-------------------------------------
