Using default action op.
[32;1mLogging data to /tmp/experiments/1568395996/progress.txt[0m
Episode 0 	 EpRet -18349409.273 	 EpLen 38
Episode 52 	 EpRet -23964975.454 	 EpLen 106
Episode 53 	 EpRet -25008405.707 	 EpLen 74
Episode 54 	 EpRet -28561105.494 	 EpLen 89
Episode 55 	 EpRet -23170192.439 	 EpLen 82
Episode 56 	 EpRet -35871045.224 	 EpLen 115
Episode 57 	 EpRet -27793252.374 	 EpLen 37
Episode 58 	 EpRet -23368597.072 	 EpLen 168
Episode 59 	 EpRet -21967498.256 	 EpLen 71
Episode 60 	 EpRet -21981546.795 	 EpLen 52
Episode 61 	 EpRet -26032396.578 	 EpLen 33
Episode 62 	 EpRet -23432582.267 	 EpLen 95
Episode 63 	 EpRet -18148615.450 	 EpLen 54
Episode 64 	 EpRet -26047713.475 	 EpLen 121
Episode 65 	 EpRet -17345873.368 	 EpLen 39
Episode 66 	 EpRet -39845790.807 	 EpLen 64
Episode 67 	 EpRet -29977937.405 	 EpLen 111
Episode 68 	 EpRet -18739092.649 	 EpLen 37
Episode 69 	 EpRet -20335727.254 	 EpLen 80
Episode 70 	 EpRet -20629192.804 	 EpLen 60
Episode 71 	 EpRet -30482097.823 	 EpLen 68
Episode 72 	 EpRet -18592280.966 	 EpLen 83
Episode 73 	 EpRet -20217122.977 	 EpLen 57
Episode 74 	 EpRet -27038159.857 	 EpLen 43
Episode 75 	 EpRet -27449001.215 	 EpLen 43
Episode 76 	 EpRet -17262975.170 	 EpLen 46
Episode 77 	 EpRet -29552934.655 	 EpLen 233
Episode 78 	 EpRet -19464452.385 	 EpLen 48
Episode 79 	 EpRet -41906257.278 	 EpLen 115
Episode 80 	 EpRet -17722373.289 	 EpLen 67
Episode 81 	 EpRet -26649794.105 	 EpLen 154
Episode 82 	 EpRet -40003502.533 	 EpLen 52
Episode 83 	 EpRet -24758589.406 	 EpLen 43
Episode 84 	 EpRet -41449703.315 	 EpLen 122
Episode 85 	 EpRet -17315442.400 	 EpLen 37
Episode 86 	 EpRet -34242153.683 	 EpLen 51
Episode 87 	 EpRet -23324632.635 	 EpLen 70
Episode 88 	 EpRet -40692336.464 	 EpLen 60
Episode 89 	 EpRet -18778983.362 	 EpLen 115
Episode 90 	 EpRet -20812235.371 	 EpLen 138
Episode 91 	 EpRet -30409884.011 	 EpLen 29
Episode 92 	 EpRet -33473980.398 	 EpLen 36
Episode 93 	 EpRet -38973402.241 	 EpLen 110
Episode 94 	 EpRet -20656171.584 	 EpLen 68
Episode 95 	 EpRet -40457260.891 	 EpLen 53
Episode 96 	 EpRet -22929282.060 	 EpLen 65
Episode 97 	 EpRet -33464237.154 	 EpLen 94
Episode 98 	 EpRet -28713781.548 	 EpLen 166
Episode 99 	 EpRet -25063809.759 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        7.01e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            83.9 |
-------------------------------------
