Using default action op.
[32;1mLogging data to /tmp/experiments/1568397144/progress.txt[0m
Episode 0 	 EpRet -13494792.534 	 EpLen 9
Episode 49 	 EpRet -251055082.097 	 EpLen 17
Episode 50 	 EpRet -75522304.835 	 EpLen 10
Episode 51 	 EpRet -202641202.655 	 EpLen 14
Episode 52 	 EpRet -33627474.226 	 EpLen 13
Episode 53 	 EpRet -193334020.251 	 EpLen 12
Episode 54 	 EpRet -30360225.501 	 EpLen 18
Episode 55 	 EpRet -127525046.347 	 EpLen 21
Episode 56 	 EpRet -131205874.899 	 EpLen 14
Episode 57 	 EpRet -250943063.114 	 EpLen 17
Episode 58 	 EpRet -18689353.152 	 EpLen 15
Episode 59 	 EpRet -45337122.115 	 EpLen 15
Episode 60 	 EpRet -201137780.044 	 EpLen 13
Episode 61 	 EpRet -62605816.310 	 EpLen 17
Episode 62 	 EpRet -22874475.785 	 EpLen 14
Episode 63 	 EpRet -27042757.563 	 EpLen 10
Episode 64 	 EpRet -98549888.838 	 EpLen 11
Episode 65 	 EpRet -32313755.409 	 EpLen 12
Episode 66 	 EpRet -178651579.748 	 EpLen 21
Episode 67 	 EpRet -11316783.879 	 EpLen 9
Episode 68 	 EpRet -11795505.838 	 EpLen 16
Episode 69 	 EpRet -13041080.289 	 EpLen 13
Episode 70 	 EpRet -43210610.609 	 EpLen 21
Episode 71 	 EpRet -124322130.840 	 EpLen 11
Episode 72 	 EpRet -155449235.375 	 EpLen 12
Episode 73 	 EpRet -31785688.189 	 EpLen 23
Episode 74 	 EpRet -59854585.759 	 EpLen 11
Episode 75 	 EpRet -82384197.372 	 EpLen 11
Episode 76 	 EpRet -12588612.343 	 EpLen 10
Episode 77 	 EpRet -17553301.981 	 EpLen 13
Episode 78 	 EpRet -92229794.959 	 EpLen 21
Episode 79 	 EpRet -15404175.282 	 EpLen 14
Episode 80 	 EpRet -66251972.058 	 EpLen 18
Episode 81 	 EpRet -60529663.466 	 EpLen 17
Episode 82 	 EpRet -20156617.234 	 EpLen 12
Episode 83 	 EpRet -16977369.830 	 EpLen 12
Episode 84 	 EpRet -215229607.981 	 EpLen 10
Episode 85 	 EpRet -61309433.310 	 EpLen 14
Episode 86 	 EpRet -44256518.474 	 EpLen 12
Episode 87 	 EpRet -22059584.098 	 EpLen 19
Episode 88 	 EpRet -211144265.184 	 EpLen 11
Episode 89 	 EpRet -49141391.480 	 EpLen 11
Episode 90 	 EpRet -109908070.465 	 EpLen 12
Episode 91 	 EpRet -37613018.533 	 EpLen 14
Episode 92 	 EpRet -21990278.171 	 EpLen 18
Episode 93 	 EpRet -21104066.739 	 EpLen 14
Episode 94 	 EpRet -16263012.450 	 EpLen 17
Episode 95 	 EpRet -96600368.215 	 EpLen 11
Episode 96 	 EpRet -259459908.999 	 EpLen 11
Episode 97 	 EpRet -124817983.895 	 EpLen 11
Episode 98 	 EpRet -39464529.354 	 EpLen 12
Episode 99 	 EpRet -236384459.557 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.06e+07 |
|        StdEpRet |        7.13e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            13.7 |
-------------------------------------
