Using default action op.
[32;1mLogging data to /tmp/experiments/1568397610/progress.txt[0m
Episode 0 	 EpRet -25644646.079 	 EpLen 98
Episode 45 	 EpRet -22254058.677 	 EpLen 60
Episode 46 	 EpRet -23319643.056 	 EpLen 57
Episode 47 	 EpRet -21331002.540 	 EpLen 115
Episode 48 	 EpRet -41350642.624 	 EpLen 58
Episode 49 	 EpRet -25483452.161 	 EpLen 83
Episode 50 	 EpRet -28294667.434 	 EpLen 147
Episode 51 	 EpRet -33021839.905 	 EpLen 59
Episode 52 	 EpRet -25481952.059 	 EpLen 390
Episode 53 	 EpRet -40479670.003 	 EpLen 67
Episode 54 	 EpRet -27809767.951 	 EpLen 59
Episode 55 	 EpRet -18218362.109 	 EpLen 69
Episode 56 	 EpRet -29412628.380 	 EpLen 47
Episode 57 	 EpRet -24329586.664 	 EpLen 89
Episode 58 	 EpRet -28710576.537 	 EpLen 58
Episode 59 	 EpRet -32024576.076 	 EpLen 115
Episode 60 	 EpRet -19796825.934 	 EpLen 53
Episode 61 	 EpRet -21025086.216 	 EpLen 45
Episode 62 	 EpRet -41541289.450 	 EpLen 95
Episode 63 	 EpRet -27497037.324 	 EpLen 86
Episode 64 	 EpRet -30205589.658 	 EpLen 95
Episode 65 	 EpRet -39403510.590 	 EpLen 78
Episode 66 	 EpRet -22170473.647 	 EpLen 60
Episode 67 	 EpRet -34141145.634 	 EpLen 86
Episode 68 	 EpRet -25449739.371 	 EpLen 55
Episode 69 	 EpRet -17841075.980 	 EpLen 54
Episode 70 	 EpRet -22276194.670 	 EpLen 290
Episode 71 	 EpRet -16889158.452 	 EpLen 109
Episode 72 	 EpRet -19245932.394 	 EpLen 84
Episode 73 	 EpRet -39431245.685 	 EpLen 80
Episode 74 	 EpRet -16684438.390 	 EpLen 170
Episode 75 	 EpRet -39664012.366 	 EpLen 58
Episode 76 	 EpRet -30044326.296 	 EpLen 58
Episode 77 	 EpRet -17964377.678 	 EpLen 171
Episode 78 	 EpRet -19676450.423 	 EpLen 58
Episode 79 	 EpRet -17775521.463 	 EpLen 392
Episode 80 	 EpRet -26335916.906 	 EpLen 142
Episode 81 	 EpRet -20560542.611 	 EpLen 90
Episode 82 	 EpRet -33824730.521 	 EpLen 139
Episode 83 	 EpRet -24546518.630 	 EpLen 124
Episode 84 	 EpRet -23596414.276 	 EpLen 35
Episode 85 	 EpRet -35262726.938 	 EpLen 137
Episode 86 	 EpRet -18811206.046 	 EpLen 85
Episode 87 	 EpRet -26275269.612 	 EpLen 213
Episode 88 	 EpRet -24729936.851 	 EpLen 117
Episode 89 	 EpRet -18989711.841 	 EpLen 59
Episode 90 	 EpRet -24336447.073 	 EpLen 306
Episode 91 	 EpRet -26187632.542 	 EpLen 94
Episode 92 	 EpRet -24092003.928 	 EpLen 233
Episode 93 	 EpRet -29162028.267 	 EpLen 212
Episode 94 	 EpRet -33229555.762 	 EpLen 142
Episode 95 	 EpRet -26129323.094 	 EpLen 63
Episode 96 	 EpRet -30347613.373 	 EpLen 92
Episode 97 	 EpRet -38702868.600 	 EpLen 218
Episode 98 	 EpRet -29677350.673 	 EpLen 43
Episode 99 	 EpRet -21166141.403 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        6.95e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |             113 |
-------------------------------------
