Using default action op.
[32;1mLogging data to /tmp/experiments/1568311962/progress.txt[0m
Episode 0 	 EpRet -39715992.720 	 EpLen 101
Episode 53 	 EpRet -24727499.108 	 EpLen 64
Episode 54 	 EpRet -33041205.353 	 EpLen 41
Episode 55 	 EpRet -33821555.764 	 EpLen 57
Episode 56 	 EpRet -29570319.793 	 EpLen 115
Episode 57 	 EpRet -33394745.128 	 EpLen 38
Episode 58 	 EpRet -24395164.529 	 EpLen 71
Episode 59 	 EpRet -18628233.336 	 EpLen 41
Episode 60 	 EpRet -29104012.823 	 EpLen 74
Episode 61 	 EpRet -26250939.226 	 EpLen 76
Episode 62 	 EpRet -38832223.718 	 EpLen 77
Episode 63 	 EpRet -22171150.152 	 EpLen 47
Episode 64 	 EpRet -34937892.741 	 EpLen 43
Episode 65 	 EpRet -18235778.624 	 EpLen 41
Episode 66 	 EpRet -31007210.378 	 EpLen 83
Episode 67 	 EpRet -19585848.684 	 EpLen 50
Episode 68 	 EpRet -21084626.100 	 EpLen 278
Episode 69 	 EpRet -24962367.272 	 EpLen 47
Episode 70 	 EpRet -21269290.698 	 EpLen 68
Episode 71 	 EpRet -35266744.171 	 EpLen 44
Episode 72 	 EpRet -19197086.592 	 EpLen 46
Episode 73 	 EpRet -30496841.470 	 EpLen 38
Episode 74 	 EpRet -21067985.639 	 EpLen 87
Episode 75 	 EpRet -21190043.440 	 EpLen 57
Episode 76 	 EpRet -35069341.340 	 EpLen 63
Episode 77 	 EpRet -30194297.170 	 EpLen 68
Episode 78 	 EpRet -23710032.735 	 EpLen 36
Episode 79 	 EpRet -30308519.762 	 EpLen 58
Episode 80 	 EpRet -20998115.307 	 EpLen 59
Episode 81 	 EpRet -40349872.868 	 EpLen 154
Episode 82 	 EpRet -37499261.190 	 EpLen 47
Episode 83 	 EpRet -30988908.597 	 EpLen 69
Episode 84 	 EpRet -22176457.944 	 EpLen 74
Episode 85 	 EpRet -29312773.431 	 EpLen 127
Episode 86 	 EpRet -19522621.650 	 EpLen 67
Episode 87 	 EpRet -25161661.679 	 EpLen 43
Episode 88 	 EpRet -32833033.239 	 EpLen 40
Episode 89 	 EpRet -37198453.444 	 EpLen 122
Episode 90 	 EpRet -28296040.823 	 EpLen 46
Episode 91 	 EpRet -20549972.743 	 EpLen 52
Episode 92 	 EpRet -23845936.867 	 EpLen 54
Episode 93 	 EpRet -20936670.400 	 EpLen 57
Episode 94 	 EpRet -20102460.673 	 EpLen 91
Episode 95 	 EpRet -22268208.056 	 EpLen 98
Episode 96 	 EpRet -24364218.955 	 EpLen 61
Episode 97 	 EpRet -25063732.888 	 EpLen 85
Episode 98 	 EpRet -18062731.559 	 EpLen 99
Episode 99 	 EpRet -40008150.056 	 EpLen 84
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.52e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            71.9 |
-------------------------------------
