Using default action op.
[32;1mLogging data to /tmp/experiments/1568392569/progress.txt[0m
Episode 0 	 EpRet -77028874.812 	 EpLen 10
Episode 82 	 EpRet -46399265.344 	 EpLen 11
Episode 83 	 EpRet -30013809.307 	 EpLen 11
Episode 84 	 EpRet -133585189.118 	 EpLen 12
Episode 85 	 EpRet -213526276.746 	 EpLen 10
Episode 86 	 EpRet -85634934.091 	 EpLen 14
Episode 87 	 EpRet -72285606.694 	 EpLen 11
Episode 88 	 EpRet -72835766.436 	 EpLen 11
Episode 89 	 EpRet -36740626.873 	 EpLen 15
Episode 90 	 EpRet -77551666.411 	 EpLen 11
Episode 91 	 EpRet -24451360.395 	 EpLen 11
Episode 92 	 EpRet -98459393.439 	 EpLen 16
Episode 93 	 EpRet -84777895.856 	 EpLen 14
Episode 94 	 EpRet -78649488.944 	 EpLen 16
Episode 95 	 EpRet -174364915.800 	 EpLen 15
Episode 96 	 EpRet -12979322.313 	 EpLen 9
Episode 97 	 EpRet -13390423.093 	 EpLen 10
Episode 98 	 EpRet -25659784.026 	 EpLen 15
Episode 99 	 EpRet -225893945.333 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -7.1e+07 |
|        StdEpRet |        6.52e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            11.9 |
-------------------------------------
