Using default action op.
[32;1mLogging data to /tmp/experiments/1568404309/progress.txt[0m
Episode 0 	 EpRet -255074215.039 	 EpLen 12
Episode 72 	 EpRet -119816761.417 	 EpLen 13
Episode 73 	 EpRet -10455579.643 	 EpLen 12
Episode 74 	 EpRet -25467781.087 	 EpLen 11
Episode 75 	 EpRet -110580855.277 	 EpLen 14
Episode 76 	 EpRet -190890421.274 	 EpLen 11
Episode 77 	 EpRet -43134142.780 	 EpLen 13
Episode 78 	 EpRet -18929872.928 	 EpLen 10
Episode 79 	 EpRet -127078667.793 	 EpLen 10
Episode 80 	 EpRet -47300298.302 	 EpLen 11
Episode 81 	 EpRet -56994485.882 	 EpLen 11
Episode 82 	 EpRet -34532491.043 	 EpLen 13
Episode 83 	 EpRet -26088094.730 	 EpLen 12
Episode 84 	 EpRet -12137497.553 	 EpLen 10
Episode 85 	 EpRet -17138278.514 	 EpLen 11
Episode 86 	 EpRet -87708989.025 	 EpLen 14
Episode 87 	 EpRet -74502378.393 	 EpLen 17
Episode 88 	 EpRet -52636371.963 	 EpLen 11
Episode 89 	 EpRet -176339543.534 	 EpLen 16
Episode 90 	 EpRet -47387656.301 	 EpLen 11
Episode 91 	 EpRet -209816847.854 	 EpLen 17
Episode 92 	 EpRet -14482480.801 	 EpLen 23
Episode 93 	 EpRet -37215757.976 	 EpLen 12
Episode 94 	 EpRet -202732600.311 	 EpLen 11
Episode 95 	 EpRet -16312156.009 	 EpLen 13
Episode 96 	 EpRet -23975727.942 	 EpLen 11
Episode 97 	 EpRet -45217418.680 	 EpLen 10
Episode 98 	 EpRet -12722870.570 	 EpLen 13
Episode 99 	 EpRet -88704180.944 	 EpLen 11
-------------------------------------
|    AverageEpRet |        -7.4e+07 |
|        StdEpRet |        6.75e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.5 |
-------------------------------------
