Using default action op.
[32;1mLogging data to /tmp/experiments/1568397321/progress.txt[0m
Episode 0 	 EpRet -30662819.321 	 EpLen 100
Episode 61 	 EpRet -25433749.180 	 EpLen 63
Episode 62 	 EpRet -32762007.980 	 EpLen 118
Episode 63 	 EpRet -38995287.337 	 EpLen 66
Episode 64 	 EpRet -15050763.994 	 EpLen 51
Episode 65 	 EpRet -16781262.140 	 EpLen 230
Episode 66 	 EpRet -25046102.841 	 EpLen 50
Episode 67 	 EpRet -45536971.465 	 EpLen 84
Episode 68 	 EpRet -31409050.547 	 EpLen 36
Episode 69 	 EpRet -34888521.120 	 EpLen 135
Episode 70 	 EpRet -45683993.046 	 EpLen 46
Episode 71 	 EpRet -15837802.875 	 EpLen 40
Episode 72 	 EpRet -32492609.183 	 EpLen 46
Episode 73 	 EpRet -14660219.242 	 EpLen 277
Episode 74 	 EpRet -41692497.814 	 EpLen 81
Episode 75 	 EpRet -15191855.034 	 EpLen 291
Episode 76 	 EpRet -18370320.880 	 EpLen 397
Episode 77 	 EpRet -40672726.627 	 EpLen 117
Episode 78 	 EpRet -16502944.852 	 EpLen 390
Episode 79 	 EpRet -22126708.986 	 EpLen 166
Episode 80 	 EpRet -14772736.156 	 EpLen 268
Episode 81 	 EpRet -41897197.839 	 EpLen 88
Episode 82 	 EpRet -32266454.306 	 EpLen 108
Episode 83 	 EpRet -33701859.044 	 EpLen 258
Episode 84 	 EpRet -18788261.755 	 EpLen 76
Episode 85 	 EpRet -21294409.910 	 EpLen 103
Episode 86 	 EpRet -16870927.950 	 EpLen 417
Episode 87 	 EpRet -33850642.676 	 EpLen 89
Episode 88 	 EpRet -25875461.008 	 EpLen 85
Episode 89 	 EpRet -43750183.986 	 EpLen 159
Episode 90 	 EpRet -31293331.745 	 EpLen 104
Episode 91 	 EpRet -33060208.081 	 EpLen 160
Episode 92 	 EpRet -18766036.905 	 EpLen 50
Episode 93 	 EpRet -18790720.381 	 EpLen 79
Episode 94 	 EpRet -19016559.671 	 EpLen 35
Episode 95 	 EpRet -45694665.626 	 EpLen 135
Episode 96 	 EpRet -17756845.321 	 EpLen 84
Episode 97 	 EpRet -23744601.607 	 EpLen 126
Episode 98 	 EpRet -14831302.425 	 EpLen 204
Episode 99 	 EpRet -23166659.931 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |         9.8e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |             147 |
-------------------------------------
