Using default action op.
[32;1mLogging data to /tmp/experiments/1568392681/progress.txt[0m
Episode 0 	 EpRet -61811308.173 	 EpLen 213
Episode 36 	 EpRet -65737155.723 	 EpLen 192
Episode 37 	 EpRet -59831622.187 	 EpLen 206
Episode 38 	 EpRet -60802638.023 	 EpLen 216
Episode 39 	 EpRet -68516444.255 	 EpLen 236
Episode 40 	 EpRet -69511245.440 	 EpLen 260
Episode 41 	 EpRet -61495938.808 	 EpLen 239
Episode 42 	 EpRet -62168439.223 	 EpLen 252
Episode 43 	 EpRet -64108756.105 	 EpLen 199
Episode 44 	 EpRet -66250153.757 	 EpLen 302
Episode 45 	 EpRet -60823277.698 	 EpLen 206
Episode 46 	 EpRet -63999336.221 	 EpLen 195
Episode 47 	 EpRet -60220999.112 	 EpLen 216
Episode 48 	 EpRet -62749337.382 	 EpLen 208
Episode 49 	 EpRet -65031574.889 	 EpLen 229
Episode 50 	 EpRet -63972216.092 	 EpLen 201
Episode 51 	 EpRet -69254811.745 	 EpLen 211
Episode 52 	 EpRet -59338117.523 	 EpLen 192
Episode 53 	 EpRet -64475492.814 	 EpLen 229
Episode 54 	 EpRet -63678865.459 	 EpLen 227
Episode 55 	 EpRet -57668330.991 	 EpLen 291
Episode 56 	 EpRet -57853345.717 	 EpLen 186
Episode 57 	 EpRet -69646973.058 	 EpLen 220
Episode 58 	 EpRet -61538331.128 	 EpLen 193
Episode 59 	 EpRet -67365946.409 	 EpLen 268
Episode 60 	 EpRet -67388169.045 	 EpLen 210
Episode 61 	 EpRet -58492957.143 	 EpLen 204
Episode 62 	 EpRet -64821605.572 	 EpLen 206
Episode 63 	 EpRet -64579484.085 	 EpLen 225
Episode 64 	 EpRet -59236479.969 	 EpLen 193
Episode 65 	 EpRet -61052273.044 	 EpLen 184
Episode 66 	 EpRet -68015953.638 	 EpLen 237
Episode 67 	 EpRet -61876683.310 	 EpLen 266
Episode 68 	 EpRet -65547472.912 	 EpLen 201
Episode 69 	 EpRet -63858579.608 	 EpLen 221
Episode 70 	 EpRet -64551055.210 	 EpLen 215
Episode 71 	 EpRet -59075159.154 	 EpLen 197
Episode 72 	 EpRet -63696977.878 	 EpLen 209
Episode 73 	 EpRet -66849416.554 	 EpLen 206
Episode 74 	 EpRet -66248049.428 	 EpLen 194
Episode 75 	 EpRet -58624622.608 	 EpLen 191
Episode 76 	 EpRet -62536873.367 	 EpLen 214
Episode 77 	 EpRet -63557647.154 	 EpLen 195
Episode 78 	 EpRet -60797971.443 	 EpLen 208
Episode 79 	 EpRet -58157033.727 	 EpLen 221
Episode 80 	 EpRet -60937836.156 	 EpLen 192
Episode 81 	 EpRet -66814551.974 	 EpLen 225
Episode 82 	 EpRet -58404716.994 	 EpLen 241
Episode 83 	 EpRet -58466971.213 	 EpLen 191
Episode 84 	 EpRet -58090516.285 	 EpLen 212
Episode 85 	 EpRet -61535379.844 	 EpLen 217
Episode 86 	 EpRet -68721765.529 	 EpLen 191
Episode 87 	 EpRet -68510298.186 	 EpLen 207
Episode 88 	 EpRet -65499764.467 	 EpLen 200
Episode 89 	 EpRet -59785935.662 	 EpLen 189
Episode 90 	 EpRet -63110025.276 	 EpLen 208
Episode 91 	 EpRet -60026057.777 	 EpLen 257
Episode 92 	 EpRet -68496074.329 	 EpLen 219
Episode 93 	 EpRet -67557427.194 	 EpLen 199
Episode 94 	 EpRet -60106713.932 	 EpLen 266
Episode 95 	 EpRet -66399552.633 	 EpLen 229
Episode 96 	 EpRet -60130576.009 	 EpLen 193
Episode 97 	 EpRet -69120854.813 	 EpLen 231
Episode 98 	 EpRet -58749944.654 	 EpLen 208
Episode 99 	 EpRet -57632301.712 	 EpLen 215
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.62e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             213 |
-------------------------------------
