Using default action op.
[32;1mLogging data to /tmp/experiments/1568059464/progress.txt[0m
Episode 0 	 EpRet -4.252 	 EpLen 1000
Episode 97 	 EpRet -4.836 	 EpLen 1000
Episode 98 	 EpRet -4.661 	 EpLen 1000
Episode 99 	 EpRet -5.233 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.58e+06 |
|        StdEpRet |        8.52e+06 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |       -3.89e+07 |
|           EpLen |             955 |
-------------------------------------
