Using default action op.
[32;1mLogging data to /tmp/experiments/1568319494/progress.txt[0m
Episode 0 	 EpRet -6.483 	 EpLen 1000
Episode 61 	 EpRet -5.901 	 EpLen 1000
Episode 62 	 EpRet -6.578 	 EpLen 1000
Episode 63 	 EpRet -6.331 	 EpLen 1000
Episode 64 	 EpRet -6.100 	 EpLen 1000
Episode 65 	 EpRet -38751208.479 	 EpLen 845
Episode 66 	 EpRet -6.111 	 EpLen 1000
Episode 67 	 EpRet -6.578 	 EpLen 1000
Episode 68 	 EpRet -29484411.706 	 EpLen 351
Episode 69 	 EpRet -6.288 	 EpLen 1000
Episode 70 	 EpRet -6.338 	 EpLen 1000
Episode 71 	 EpRet -6.561 	 EpLen 1000
Episode 72 	 EpRet -5.799 	 EpLen 1000
Episode 73 	 EpRet -5.951 	 EpLen 1000
Episode 74 	 EpRet -6.929 	 EpLen 1000
Episode 75 	 EpRet -7.002 	 EpLen 1000
Episode 76 	 EpRet -5.696 	 EpLen 1000
Episode 77 	 EpRet -6.366 	 EpLen 1000
Episode 78 	 EpRet -6.252 	 EpLen 1000
Episode 79 	 EpRet -5.762 	 EpLen 1000
Episode 80 	 EpRet -6.010 	 EpLen 1000
Episode 81 	 EpRet -6.722 	 EpLen 1000
Episode 82 	 EpRet -6.131 	 EpLen 1000
Episode 83 	 EpRet -5.530 	 EpLen 1000
Episode 84 	 EpRet -5.484 	 EpLen 1000
Episode 85 	 EpRet -5.960 	 EpLen 1000
Episode 86 	 EpRet -27553105.547 	 EpLen 841
Episode 87 	 EpRet -6.494 	 EpLen 1000
Episode 88 	 EpRet -5.871 	 EpLen 1000
Episode 89 	 EpRet -6.907 	 EpLen 1000
Episode 90 	 EpRet -5.825 	 EpLen 1000
Episode 91 	 EpRet -26186127.447 	 EpLen 517
Episode 92 	 EpRet -5.389 	 EpLen 1000
Episode 93 	 EpRet -6.023 	 EpLen 1000
Episode 94 	 EpRet -5.442 	 EpLen 1000
Episode 95 	 EpRet -5.371 	 EpLen 1000
Episode 96 	 EpRet -6.154 	 EpLen 1000
Episode 97 	 EpRet -6.722 	 EpLen 1000
Episode 98 	 EpRet -6.153 	 EpLen 1000
Episode 99 	 EpRet -6.632 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.53e+06 |
|        StdEpRet |        6.74e+06 |
|        MaxEpRet |           -5.16 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             984 |
-------------------------------------
