Using default action op.
[32;1mLogging data to /tmp/experiments/1568404523/progress.txt[0m
Episode 0 	 EpRet -15910500.108 	 EpLen 28
Episode 45 	 EpRet -43872560.063 	 EpLen 34
Episode 46 	 EpRet -48901993.689 	 EpLen 32
Episode 47 	 EpRet -29970456.307 	 EpLen 30
Episode 48 	 EpRet -21339303.177 	 EpLen 27
Episode 49 	 EpRet -22587234.421 	 EpLen 26
Episode 50 	 EpRet -50632352.242 	 EpLen 27
Episode 51 	 EpRet -16592007.128 	 EpLen 30
Episode 52 	 EpRet -40993791.090 	 EpLen 24
Episode 53 	 EpRet -19786350.307 	 EpLen 32
Episode 54 	 EpRet -48516369.397 	 EpLen 28
Episode 55 	 EpRet -25465821.515 	 EpLen 21
Episode 56 	 EpRet -24643357.563 	 EpLen 23
Episode 57 	 EpRet -23684598.066 	 EpLen 29
Episode 58 	 EpRet -17843247.296 	 EpLen 29
Episode 59 	 EpRet -14934164.353 	 EpLen 24
Episode 60 	 EpRet -37029435.913 	 EpLen 31
Episode 61 	 EpRet -20043247.045 	 EpLen 26
Episode 62 	 EpRet -26921665.393 	 EpLen 25
Episode 63 	 EpRet -50392663.654 	 EpLen 23
Episode 64 	 EpRet -18623392.675 	 EpLen 26
Episode 65 	 EpRet -44644670.205 	 EpLen 25
Episode 66 	 EpRet -42951878.570 	 EpLen 24
Episode 67 	 EpRet -49365826.680 	 EpLen 35
Episode 68 	 EpRet -14427903.182 	 EpLen 20
Episode 69 	 EpRet -21678373.855 	 EpLen 38
Episode 70 	 EpRet -16520767.610 	 EpLen 35
Episode 71 	 EpRet -18123938.881 	 EpLen 30
Episode 72 	 EpRet -21384325.027 	 EpLen 43
Episode 73 	 EpRet -31661843.322 	 EpLen 51
Episode 74 	 EpRet -42467489.703 	 EpLen 23
Episode 75 	 EpRet -16875981.261 	 EpLen 24
Episode 76 	 EpRet -34279964.953 	 EpLen 38
Episode 77 	 EpRet -46242655.307 	 EpLen 30
Episode 78 	 EpRet -18584405.110 	 EpLen 35
Episode 79 	 EpRet -51809965.028 	 EpLen 35
Episode 80 	 EpRet -23806813.814 	 EpLen 29
Episode 81 	 EpRet -23547950.860 	 EpLen 26
Episode 82 	 EpRet -31328697.391 	 EpLen 24
Episode 83 	 EpRet -47077056.382 	 EpLen 23
Episode 84 	 EpRet -42567670.188 	 EpLen 35
Episode 85 	 EpRet -21596140.723 	 EpLen 32
Episode 86 	 EpRet -35752238.025 	 EpLen 37
Episode 87 	 EpRet -20926487.404 	 EpLen 23
Episode 88 	 EpRet -47721722.217 	 EpLen 22
Episode 89 	 EpRet -30457223.477 	 EpLen 27
Episode 90 	 EpRet -28477031.932 	 EpLen 29
Episode 91 	 EpRet -50576347.366 	 EpLen 34
Episode 92 	 EpRet -14925385.309 	 EpLen 23
Episode 93 	 EpRet -29138583.390 	 EpLen 43
Episode 94 	 EpRet -40457266.631 	 EpLen 28
Episode 95 	 EpRet -52482224.977 	 EpLen 30
Episode 96 	 EpRet -37269019.427 	 EpLen 25
Episode 97 	 EpRet -43041760.354 	 EpLen 32
Episode 98 	 EpRet -48679847.548 	 EpLen 25
Episode 99 	 EpRet -14625455.244 	 EpLen 29
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        1.19e+07 |
|        MaxEpRet |       -1.33e+07 |
|        MinEpRet |       -5.25e+07 |
|           EpLen |              29 |
-------------------------------------
