Using default action op.
[32;1mLogging data to /tmp/experiments/1568403670/progress.txt[0m
Episode 0 	 EpRet -63309808.901 	 EpLen 170
Episode 60 	 EpRet -57715598.163 	 EpLen 175
Episode 61 	 EpRet -60953381.201 	 EpLen 149
Episode 62 	 EpRet -65435613.323 	 EpLen 155
Episode 63 	 EpRet -62704613.074 	 EpLen 150
Episode 64 	 EpRet -63345634.858 	 EpLen 140
Episode 65 	 EpRet -58189741.669 	 EpLen 145
Episode 66 	 EpRet -59943158.262 	 EpLen 171
Episode 67 	 EpRet -68930338.951 	 EpLen 147
Episode 68 	 EpRet -67608141.151 	 EpLen 170
Episode 69 	 EpRet -69632475.628 	 EpLen 148
Episode 70 	 EpRet -60283183.071 	 EpLen 150
Episode 71 	 EpRet -60295380.765 	 EpLen 286
Episode 72 	 EpRet -66377400.354 	 EpLen 162
Episode 73 	 EpRet -59815716.930 	 EpLen 205
Episode 74 	 EpRet -67089770.507 	 EpLen 156
Episode 75 	 EpRet -63377115.875 	 EpLen 152
Episode 76 	 EpRet -60272126.240 	 EpLen 140
Episode 77 	 EpRet -66987279.207 	 EpLen 184
Episode 78 	 EpRet -63028664.209 	 EpLen 236
Episode 79 	 EpRet -62178288.712 	 EpLen 148
Episode 80 	 EpRet -61862768.665 	 EpLen 214
Episode 81 	 EpRet -59678762.079 	 EpLen 183
Episode 82 	 EpRet -67782744.123 	 EpLen 174
Episode 83 	 EpRet -67880537.814 	 EpLen 179
Episode 84 	 EpRet -69168515.756 	 EpLen 376
Episode 85 	 EpRet -62732883.454 	 EpLen 158
Episode 86 	 EpRet -58018716.297 	 EpLen 151
Episode 87 	 EpRet -68713441.724 	 EpLen 151
Episode 88 	 EpRet -64930288.397 	 EpLen 147
Episode 89 	 EpRet -67465688.433 	 EpLen 144
Episode 90 	 EpRet -66214017.006 	 EpLen 176
Episode 91 	 EpRet -69372673.547 	 EpLen 139
Episode 92 	 EpRet -63607450.512 	 EpLen 162
Episode 93 	 EpRet -67795762.716 	 EpLen 173
Episode 94 	 EpRet -57988398.925 	 EpLen 187
Episode 95 	 EpRet -61334693.760 	 EpLen 176
Episode 96 	 EpRet -60821705.667 	 EpLen 204
Episode 97 	 EpRet -65865540.170 	 EpLen 175
Episode 98 	 EpRet -60553248.027 	 EpLen 158
Episode 99 	 EpRet -61834588.825 	 EpLen 200
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |         3.4e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             168 |
-------------------------------------
