Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-2534.8572	1823.7404	-885.29504	-5961.6426	1000.0	-101.93863	0.0027573588	-101.91725	-101.942	135000	-0.013288196	47990.254	-0.0005099727	-990.4414	0.9139842	5.3406256e-05	139.78321385383606
27	-2158.5337	1679.5239	-738.245	-5182.8013	1000.0	-105.607025	0.0059977355	-105.57281	-105.61328	140000	-0.020048596	34517.8	-6.0718507e-05	-523.0742	0.90606487	-0.000111144116	144.3609058856964
28	-2043.0924	891.1457	-1036.4263	-3462.0159	1000.0	-108.256	0.0013681116	-108.24196	-108.2575	145000	-0.04327144	14667.682	-0.00033875927	-394.7666	0.9174641	0.00031411042	148.95855283737183
29	-2145.9585	1196.4897	-817.70386	-4264.094	1000.0	-110.57233	0.0013200841	-110.56484	-110.573814	150000	-0.0154930055	21454.854	-9.400584e-05	-471.73633	0.91555136	0.00012730573	153.50270700454712
30	-4024.507	2703.7498	-832.31433	-6982.5464	1000.0	-113.11221	0.004256273	-113.09296	-113.11696	155000	-0.014879394	133737.34	1.2377277e-05	-3395.6484	0.90087414	6.5253706e-05	159.21152901649475
31	-2362.7542	2015.5557	-682.3667	-5362.249	1000.0	-119.705536	0.00167984	-119.69723	-119.70706	160000	-0.027589062	46192.89	-0.0002909787	-679.40234	0.8902553	0.00052993716	163.79342484474182
32	-2632.3816	2183.8252	-783.8772	-6921.6733	1000.0	-122.99908	0.004554301	-122.97354	-123.00309	165000	-0.0128678465	57490.49	-7.707812e-05	-860.5625	0.9061504	0.00014829311	168.36567783355713
33	-1827.2891	1132.7284	-687.01025	-3700.9304	1000.0	-126.45105	0.0012668731	-126.4435	-126.45222	170000	-0.021892859	13546.396	5.992502e-05	-167.0332	0.8895328	-0.00012628992	172.9458351135254
34	-3113.1538	2117.063	-703.9674	-6341.8657	1000.0	-128.13393	0.0015267528	-128.12646	-128.1356	175000	-0.025179114	66453.914	4.6350062e-05	-1451.6484	0.90858954	-5.6217887e-05	177.37971472740173
35	-2149.4536	908.3107	-1003.947	-3374.5005	1000.0	-132.60527	0.0007789737	-132.59834	-132.60616	180000	-0.044229027	12898.739	1.7210841e-05	-366.9873	0.9076338	2.180848e-05	182.00614190101624
36	-3169.8105	1165.4215	-1148.4938	-4499.4375	1000.0	-135.12082	0.0009284827	-135.11395	-135.12212	185000	-0.008720434	39629.734	-0.00021293387	-1519.125	0.8942242	-8.831261e-05	186.5691521167755
37	-1093.8569	383.7025	-752.27594	-1562.333	1000.0	-139.8259	0.00048442482	-139.81897	-139.82632	190000	-0.08818943	2104.2168	-0.000103883445	-12.974121	0.91826826	7.625473e-05	191.09275603294373
38	-2350.4185	1594.3191	-893.7043	-5248.821	1000.0	-139.59203	0.0014232862	-139.58452	-139.59346	195000	-0.008282788	29514.201	0.0001299195	-410.39062	0.911675	-2.2902907e-06	195.61402487754822
39	-4317.9424	2919.1755	-861.6896	-8089.1553	1000.0	-141.99194	0.0012113816	-141.98642	-141.99347	200000	-0.0018056396	144015.06	-9.516603e-05	-3950.4844	0.9147348	-0.00010150974	200.06663393974304
40	-1177.8873	394.48865	-794.42426	-1925.5403	1000.0	-149.66034	0.0014107637	-149.65395	-149.66231	205000	-0.042058885	2233.5842	-7.0218e-05	3.7797852	0.9012098	8.6235836e-05	205.1382758617401
41	-2302.8726	1383.3546	-1075.5194	-4210.8486	1000.0	-149.72217	0.0036833603	-149.69751	-149.72736	210000	-0.011081445	21919.547	-0.0002281256	-287.5293	0.9050486	2.3705667e-05	209.8265678882599
42	-2441.1099	620.90393	-1836.555	-3574.785	1000.0	-151.72966	0.0016876011	-151.72316	-151.73114	215000	-0.056617394	10563.411	-0.00017849356	-447.30078	0.8986299	4.9044418e-05	214.33424282073975
43	-1408.3125	835.099	-702.96185	-2749.555	1000.0	-154.47456	0.0005558199	-154.47054	-154.47525	220000	-0.04572012	6202.594	-0.0002966039	-2.005371	0.90884435	1.040886e-05	218.81896877288818
44	-1676.3992	1188.7759	-712.0936	-3804.6733	1000.0	-154.39365	0.0018139641	-154.38246	-154.39514	225000	-0.033528075	12168.65	-6.057322e-06	-7.751953	0.9145731	6.5904074e-05	223.1862530708313
45	-3180.5022	2261.5576	-675.5765	-5881.5923	1000.0	-154.72446	0.0019722418	-154.71617	-154.72588	230000	-0.013072485	66538.01	-0.00021765195	-1417.7148	0.9142383	0.00015977392	227.5447278022766
46	-1545.9279	883.0772	-747.65314	-2977.072	1000.0	-159.61197	0.0007355008	-159.60832	-159.61287	235000	-0.035295997	6842.088	-9.4883144e-05	4.3481445	0.89956844	3.8302027e-05	232.13843202590942
47	-2096.4739	2142.0457	-708.82806	-6340.8916	1000.0	-160.03435	0.0004641371	-160.0303	-160.03473	240000	-0.025016235	41122.04	-9.1638416e-05	-134.19922	0.91022676	8.002955e-05	236.6841549873352
48	-2016.1611	1225.5026	-867.8473	-4338.2104	1000.0	-161.56337	0.0008740081	-161.55917	-161.56421	245000	-0.041538134	14132.223	7.057935e-05	-105.09766	0.90040565	-7.234862e-05	241.2227919101715
49	-2178.933	1633.7849	-761.2469	-5249.4116	1000.0	-163.05292	0.0022487903	-163.04105	-163.0552	250000	-0.027446387	25373.473	-0.00019689836	-194.72461	0.90916306	0.00013615274	245.7055230140686
50	-1568.941	863.18665	-812.35693	-3195.9238	1000.0	-165.06165	0.0003694573	-165.05876	-165.06215	255000	-0.028647974	6420.769	1.0157004e-05	-0.78466797	0.91184187	7.6185795e-05	250.7706959247589
51	-1305.0161	563.4283	-835.5988	-2052.6167	1000.0	-165.00781	0.0003068221	-165.00595	-165.00824	260000	-0.046175104	3758.7336	-0.00015488267	-79.02759	0.90179914	0.00015984988	255.36078000068665
52	-2560.2969	1716.0272	-689.58136	-5019.785	1000.0	-163.7136	0.0012925916	-163.70688	-163.71465	265000	-0.02623562	32315.488	-4.5239925e-05	-543.8203	0.91453934	2.465561e-05	259.859787940979
53	-1727.9734	1371.0068	-746.9669	-4265.9917	1000.0	-167.02693	0.00074278336	-167.02335	-167.02751	270000	-0.018409193	16197.616	-0.000198083	-6.7617188	0.91407126	6.8502544e-05	264.38383293151855
54	-1537.2356	751.7574	-727.8427	-2757.0813	1000.0	-167.68088	0.00027462607	-167.67892	-167.6812	275000	-0.042356823	4991.132	6.686151e-05	-13.33252	0.8940131	-2.8324062e-05	268.9818608760834
55	-2104.6853	1860.5479	-723.2415	-5664.408	1000.0	-167.1439	0.00050300633	-167.14055	-167.14438	280000	-0.023681372	31184.006	-0.00023444742	-135.66992	0.91214484	0.0001998071	273.35700583457947
56	-2201.955	1632.1699	-914.85065	-5268.6255	1000.0	-168.89505	0.0010933755	-168.8908	-168.89633	285000	-0.014338428	24806.203	-3.444776e-05	-216.54297	0.91184276	1.2842756e-05	278.2256751060486
57	-2103.1523	1009.88196	-827.22437	-3430.7178	1000.0	-171.30609	0.00032689926	-171.30414	-171.30658	290000	-0.022935864	10033.309	-6.413646e-05	-134.64453	0.9125316	4.0067804e-05	282.77013206481934
58	-3150.6616	2112.6152	-894.46387	-5642.492	1000.0	-173.28595	0.00091290375	-173.28073	-173.28697	295000	-0.031339668	55141.312	4.9006194e-05	-1604.9062	0.9136573	-9.1360715e-05	287.3426067829132
59	-1947.7776	1126.391	-736.7567	-3955.9954	1000.0	-179.73474	0.0002717828	-179.73293	-179.73512	300000	-0.016943175	10961.333	7.139519e-06	-36.30078	0.9053594	-2.457639e-05	292.87708592414856
60	-3373.978	1203.2094	-1186.7246	-4830.4834	1000.0	-181.13805	0.0006821255	-181.1342	-181.13881	305000	-0.020966431	33179.09	-3.3911318e-05	-1911.416	0.9021189	-1.4270574e-05	298.24772787094116
61	-2105.631	1120.3807	-722.5853	-3533.5955	1000.0	-188.08945	0.00068489765	-188.08385	-188.09	310000	-0.0330574	11177.381	-3.5837293e-05	-68.0166	0.9025325	-2.5028461e-05	303.1392488479614
62	-1369.7065	544.7242	-768.1182	-2100.6123	1000.0	-189.86827	0.000387765	-189.86603	-189.86864	315000	-0.03648225	4878.935	-8.635968e-05	-210.04297	0.8961414	6.4411804e-05	307.7282819747925
63	-1412.5488	669.6217	-802.1686	-2425.2266	1000.0	-187.5942	0.00023652216	-187.59242	-187.59447	320000	-0.038630255	5597.552	-4.6435744e-05	-198.05273	0.89897716	-3.6428332e-06	312.2624819278717
64	-2647.7417	2715.0525	-758.1013	-8034.8145	1000.0	-185.1426	0.00031923174	-185.14034	-185.14297	325000	-0.014807056	68229.67	-2.1411106e-05	-493.6328	0.90856135	4.365021e-06	316.7377197742462
65	-2650.6511	2270.916	-715.0756	-6718.3945	1000.0	-188.68042	0.0008769262	-188.67358	-188.68152	330000	-0.012836621	48636.69	-0.00037475582	-552.39453	0.8962009	0.00016983764	321.1138129234314
66	-3443.2153	2491.7808	-764.56177	-7538.997	1000.0	-192.82664	0.0025784296	-192.81392	-192.82924	335000	-0.0069637694	72040.8	-0.0005407836	-2010.0078	0.90101486	0.0004843274	325.47284507751465
67	-2173.214	959.55896	-1120.3103	-3653.7605	1000.0	-200.41147	0.0011028532	-200.40366	-200.41267	340000	-0.01615398	8127.8057	4.8071146e-05	-47.37207	0.9006	4.361961e-05	329.8434989452362
68	-1772.7598	1273.3737	-774.3725	-4222.5347	1000.0	-202.03857	0.0027505248	-202.02373	-202.04198	345000	-0.029112574	14423.171	-2.399832e-05	-49.123047	0.89735234	-5.5738445e-05	334.39146280288696
69	-2921.9539	2480.0752	-757.83466	-6952.3066	1000.0	-200.91559	0.0030482486	-200.90132	-200.9181	350000	-0.010206909	59498.105	-1.5600584e-05	-703.45703	0.90598625	-7.704982e-05	338.9045088291168
70	-1543.2504	733.7364	-787.09924	-2626.7546	1000.0	-205.31195	0.00015006971	-205.31073	-205.31213	355000	-0.031373695	6812.0454	-0.00011039898	-184.30078	0.8968884	9.641534e-06	344.11785197257996
71	-2598.9734	1358.7493	-867.799	-4841.5083	1000.0	-203.26334	0.00032639745	-203.26169	-203.2637	360000	-0.022802271	18640.328	-1.8993393e-05	-262.16797	0.90817267	-4.8678583e-05	349.3604040145874
72	-1631.6399	927.1261	-790.0366	-3240.6985	1000.0	-205.89548	0.00028583643	-205.89374	-205.89577	365000	-0.036446363	8928.416	-5.075708e-05	-143.47461	0.90548605	2.1827984e-05	354.0426640510559
73	-1616.3124	1244.6614	-742.33545	-4055.2134	1000.0	-203.97763	0.00012218927	-203.97675	-203.97778	370000	-0.033264037	14697.819	1.6354024e-06	-191.1123	0.9091185	-7.812178e-06	358.60699796676636
74	-1861.3181	735.2912	-1029.4562	-2975.9858	1000.0	-201.3827	0.0004232741	-201.38069	-201.38322	375000	-0.044213124	4858.522	-0.00013741478	-29.222656	0.9030125	0.00013230686	363.43514609336853
75	-2729.2432	2405.9326	-769.35046	-6433.0117	1000.0	-200.25618	0.00067516865	-200.25316	-200.25667	380000	-0.015983887	53866.027	-0.00017944351	-523.4219	0.8974134	0.00014170023	368.0872378349304
76	-2091.1772	1386.6595	-727.65283	-3834.7112	1000.0	-204.37587	0.0002915749	-204.3742	-204.37611	385000	-0.026317213	16431.76	6.0632825e-05	-6.0058594	0.9161462	-5.757157e-05	372.59936475753784
77	-5110.2656	1899.381	-1820.3236	-6671.437	1000.0	-205.15009	0.00043034044	-205.14832	-205.15068	390000	8.717041e-05	110140.03	2.2314453e-05	-7832.617	0.89510477	6.1399996e-06	377.1205840110779
78	-2828.3706	1836.5879	-724.121	-5789.95	1000.0	-219.77078	0.00031849038	-219.76898	-219.77113	395000	-0.0266948	32129.494	-8.763745e-06	-455.625	0.90101385	2.7965964e-06	381.6343901157379
79	-2240.2747	2519.2048	-704.052	-7250.1724	1000.0	-223.93025	0.00023870434	-223.92934	-223.93045	400000	-0.018768627	54068.52	-6.04745e-05	-0.1796875	0.9118316	2.7297514e-05	386.0095229148865
80	-1745.4463	804.1736	-741.419	-2585.6714	1000.0	-224.2526	0.0003775765	-224.25046	-224.25304	405000	-0.029837037	7675.4634	-0.00011987239	-196.01465	0.90194756	8.19959e-05	391.2896330356598
81	-2771.9902	1886.6825	-1229.5481	-6210.887	1000.0	-222.00896	0.00075675483	-222.00545	-222.00981	410000	-0.024455689	32732.531	-9.777024e-06	-224.50586	0.9077864	1.4633519e-05	397.276978969574
82	-1470.5986	503.7331	-655.8845	-2035.1176	1000.0	-224.30952	7.150953e-05	-224.3089	-224.30965	415000	-0.07383217	7203.2207	-3.1597912e-05	-447.90967	0.883941	-7.043332e-06	402.27823185920715
83	-2443.747	2057.662	-723.4602	-6357.2217	1000.0	-220.98845	0.00022560221	-220.98737	-220.98868	420000	0.007910815	36768.695	-2.6782043e-05	-27.925781	0.90683025	9.503603e-06	406.758957862854
84	-2424.5918	1126.6141	-730.4392	-4267.272	1000.0	-221.67163	0.0004156522	-221.66977	-221.67197	425000	-0.017471166	11207.059	-8.2617626e-05	-42.38086	0.9008899	4.0783132e-05	411.12575006484985
85	-1004.3163	337.40344	-735.93555	-1589.3727	1000.0	-222.8493	0.00011846384	-222.84814	-222.84946	430000	-0.07284619	13662.365	-3.6865473e-05	-1289.2695	0.88263166	-8.58295e-07	415.49361276626587
86	-1844.9603	449.49802	-1054.8429	-2455.072	1000.0	-216.82065	0.000209647	-216.81943	-216.82101	435000	-0.06016521	2643.69	-6.574392e-05	-131.22314	0.884832	7.4713054e-05	420.0784089565277
87	-1596.039	1304.3762	-752.74225	-4152.2324	1000.0	-214.4675	0.00035547954	-214.46552	-214.46786	440000	-0.010225391	16923.049	-1.6722828e-05	-289.0586	0.89115876	-1.8800152e-05	424.59033393859863
88	-2211.6143	857.41583	-848.9878	-3525.1704	1000.0	-211.43053	0.00011238365	-211.42972	-211.4307	445000	-0.054983698	6354.4067	-6.733462e-05	-3.074707	0.891535	1.5317279e-05	429.1122057437897
89	-2120.1655	2572.285	-690.5797	-7253.4907	1000.0	-211.60982	0.00036621044	-211.60794	-211.61009	450000	-0.013649512	56312.258	-0.00017165486	-0.359375	0.8995528	5.1425137e-05	433.6081049442291
90	-2961.3904	2328.9297	-810.23724	-6827.3936	1000.0	-211.69415	0.00058555545	-211.69083	-211.69485	455000	0.006141278	52177.09	-0.00010807486	-705.7344	0.91700256	6.024227e-05	438.79141998291016
91	-2041.6133	1533.1982	-702.6592	-5028.7827	1000.0	-216.49237	0.0019005608	-216.48006	-216.49483	460000	-0.031564746	20263.207	-9.239465e-05	-4.0078125	0.89980996	7.834852e-07	443.7543570995331
92	-1435.9608	1155.6201	-719.61084	-3741.9094	1000.0	-216.32637	0.00048953004	-216.32396	-216.32686	465000	-0.021743678	15790.201	-1.8285587e-05	-548.9209	0.9074294	6.5001786e-06	448.36051201820374
93	-1699.251	1107.5225	-754.2031	-3146.2239	1000.0	-211.9588	0.00018250175	-211.95758	-211.95897	470000	-0.0051528323	12074.583	-2.4401583e-05	-223.33203	0.90435725	5.9368198e-05	452.8108150959015
94	-2264.4812	2223.8901	-681.0047	-6612.7163	1000.0	-208.90753	0.00025461658	-208.90637	-208.90775	475000	-0.02615979	42345.727	-3.7403777e-05	-24.046875	0.88610077	-5.814487e-06	457.1528949737549
95	-2417.2703	1395.2377	-769.23267	-4800.196	1000.0	-209.69089	0.00076598284	-209.68758	-209.69196	480000	-0.024125086	17584.291	-0.00022332743	-122.16992	0.89835066	7.18749e-05	461.6640467643738
96	-1317.6914	678.6988	-732.8609	-2570.8083	1000.0	-211.88768	0.0007895239	-211.88339	-211.88889	485000	-0.029141992	9385.573	-9.23574e-05	-684.6504	0.9088047	5.3472966e-05	466.16823387145996
97	-2123.6807	1319.434	-871.409	-4589.294	1000.0	-206.94933	0.0011321608	-206.94452	-206.95103	490000	-0.020538086	14923.427	-0.00042376108	2.3027344	0.89430624	0.0002382547	470.6613030433655
98	-1270.0354	462.96317	-709.65686	-1797.363	1000.0	-206.70665	0.0013732323	-206.69724	-206.70842	495000	-0.043855473	7251.8096	-0.00011449307	-731.87354	0.87960607	-1.332956e-05	475.1805031299591
99	-1663.3215	1106.6542	-792.0807	-3818.267	1000.0	-201.42384	0.0016748954	-201.414	-201.42642	500000	-0.02383202	11454.616	7.380359e-05	-181.10742	0.8892391	-7.815868e-05	480.51534485816956
