Using default action op.
[32;1mLogging data to /tmp/experiments/1568316420/progress.txt[0m
Episode 0 	 EpRet -33096809.838 	 EpLen 9
Episode 90 	 EpRet -79477821.971 	 EpLen 9
Episode 91 	 EpRet -59675276.135 	 EpLen 10
Episode 92 	 EpRet -88787940.186 	 EpLen 11
Episode 93 	 EpRet -37053118.619 	 EpLen 9
Episode 94 	 EpRet -131970475.694 	 EpLen 10
Episode 95 	 EpRet -10532543.779 	 EpLen 12
Episode 96 	 EpRet -33949027.726 	 EpLen 9
Episode 97 	 EpRet -163767599.832 	 EpLen 10
Episode 98 	 EpRet -27039699.912 	 EpLen 9
Episode 99 	 EpRet -29483314.214 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.83e+07 |
|        StdEpRet |        5.62e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            9.55 |
-------------------------------------
