Using default action op.
[32;1mLogging data to /tmp/experiments/1568445833/progress.txt[0m
Episode 0 	 EpRet -5.565 	 EpLen 1000
Episode 58 	 EpRet -5.379 	 EpLen 1000
Episode 59 	 EpRet -7.110 	 EpLen 1000
Episode 60 	 EpRet -5.997 	 EpLen 1000
Episode 61 	 EpRet -5.693 	 EpLen 1000
Episode 62 	 EpRet -5.311 	 EpLen 1000
Episode 63 	 EpRet -5.264 	 EpLen 1000
Episode 64 	 EpRet -5.048 	 EpLen 1000
Episode 65 	 EpRet -5.186 	 EpLen 1000
Episode 66 	 EpRet -5.429 	 EpLen 1000
Episode 67 	 EpRet -5.524 	 EpLen 1000
Episode 68 	 EpRet -5.414 	 EpLen 1000
Episode 69 	 EpRet -19056993.056 	 EpLen 46
Episode 70 	 EpRet -4.777 	 EpLen 1000
Episode 71 	 EpRet -5.023 	 EpLen 1000
Episode 72 	 EpRet -5.878 	 EpLen 1000
Episode 73 	 EpRet -4.898 	 EpLen 1000
Episode 74 	 EpRet -5.798 	 EpLen 1000
Episode 75 	 EpRet -35930503.461 	 EpLen 598
Episode 76 	 EpRet -29254672.340 	 EpLen 475
Episode 77 	 EpRet -6.422 	 EpLen 1000
Episode 78 	 EpRet -21845759.789 	 EpLen 554
Episode 79 	 EpRet -5.113 	 EpLen 1000
Episode 80 	 EpRet -5.517 	 EpLen 1000
Episode 81 	 EpRet -5.590 	 EpLen 1000
Episode 82 	 EpRet -5.535 	 EpLen 1000
Episode 83 	 EpRet -5.994 	 EpLen 1000
Episode 84 	 EpRet -5.360 	 EpLen 1000
Episode 85 	 EpRet -5.338 	 EpLen 1000
Episode 86 	 EpRet -5.020 	 EpLen 1000
Episode 87 	 EpRet -5.681 	 EpLen 1000
Episode 88 	 EpRet -4.918 	 EpLen 1000
Episode 89 	 EpRet -5.723 	 EpLen 1000
Episode 90 	 EpRet -5.900 	 EpLen 1000
Episode 91 	 EpRet -5.189 	 EpLen 1000
Episode 92 	 EpRet -5.959 	 EpLen 1000
Episode 93 	 EpRet -5.716 	 EpLen 1000
Episode 94 	 EpRet -20978192.230 	 EpLen 655
Episode 95 	 EpRet -5.560 	 EpLen 1000
Episode 96 	 EpRet -5.760 	 EpLen 1000
Episode 97 	 EpRet -5.818 	 EpLen 1000
Episode 98 	 EpRet -5.943 	 EpLen 1000
Episode 99 	 EpRet -5.208 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.77e+06 |
|        StdEpRet |        9.71e+06 |
|        MaxEpRet |           -4.54 |
|        MinEpRet |       -3.84e+07 |
|           EpLen |             922 |
-------------------------------------
