Using default action op.
[32;1mLogging data to /tmp/experiments/1568445537/progress.txt[0m
Episode 0 	 EpRet -10.346 	 EpLen 1000
Episode 88 	 EpRet -8.423 	 EpLen 1000
Episode 89 	 EpRet -9.237 	 EpLen 1000
Episode 90 	 EpRet -7.463 	 EpLen 1000
Episode 91 	 EpRet -8.461 	 EpLen 1000
Episode 92 	 EpRet -6.754 	 EpLen 1000
Episode 93 	 EpRet -9.138 	 EpLen 1000
Episode 94 	 EpRet -7.316 	 EpLen 1000
Episode 95 	 EpRet -8.773 	 EpLen 1000
Episode 96 	 EpRet -6.463 	 EpLen 1000
Episode 97 	 EpRet -10.163 	 EpLen 1000
Episode 98 	 EpRet -8.134 	 EpLen 1000
Episode 99 	 EpRet -6.928 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.82 |
|        StdEpRet |            1.39 |
|        MaxEpRet |           -6.06 |
|        MinEpRet |           -11.9 |
|           EpLen |           1e+03 |
-------------------------------------
