Using default action op.
[32;1mLogging data to /tmp/experiments/1568446734/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 48 	 EpRet -7.009 	 EpLen 1000
Episode 49 	 EpRet -6.728 	 EpLen 1000
Episode 50 	 EpRet -6.901 	 EpLen 1000
Episode 51 	 EpRet -6.971 	 EpLen 1000
Episode 52 	 EpRet -7.238 	 EpLen 1000
Episode 53 	 EpRet -6.662 	 EpLen 1000
Episode 54 	 EpRet -6.603 	 EpLen 1000
Episode 55 	 EpRet -7.211 	 EpLen 1000
Episode 56 	 EpRet -6.989 	 EpLen 1000
Episode 57 	 EpRet -6.669 	 EpLen 1000
Episode 58 	 EpRet -7.484 	 EpLen 1000
Episode 59 	 EpRet -6.620 	 EpLen 1000
Episode 60 	 EpRet -6.375 	 EpLen 1000
Episode 61 	 EpRet -6.947 	 EpLen 1000
Episode 62 	 EpRet -6.228 	 EpLen 1000
Episode 63 	 EpRet -6.480 	 EpLen 1000
Episode 64 	 EpRet -6.784 	 EpLen 1000
Episode 65 	 EpRet -6.577 	 EpLen 1000
Episode 66 	 EpRet -6.588 	 EpLen 1000
Episode 67 	 EpRet -6.287 	 EpLen 1000
Episode 68 	 EpRet -6.436 	 EpLen 1000
Episode 69 	 EpRet -6.913 	 EpLen 1000
Episode 70 	 EpRet -30606910.212 	 EpLen 396
Episode 71 	 EpRet -6.748 	 EpLen 1000
Episode 72 	 EpRet -6.555 	 EpLen 1000
Episode 73 	 EpRet -6.313 	 EpLen 1000
Episode 74 	 EpRet -6.344 	 EpLen 1000
Episode 75 	 EpRet -6.610 	 EpLen 1000
Episode 76 	 EpRet -6.625 	 EpLen 1000
Episode 77 	 EpRet -6.250 	 EpLen 1000
Episode 78 	 EpRet -6.265 	 EpLen 1000
Episode 79 	 EpRet -7.312 	 EpLen 1000
Episode 80 	 EpRet -6.527 	 EpLen 1000
Episode 81 	 EpRet -6.662 	 EpLen 1000
Episode 82 	 EpRet -6.154 	 EpLen 1000
Episode 83 	 EpRet -6.099 	 EpLen 1000
Episode 84 	 EpRet -6.879 	 EpLen 1000
Episode 85 	 EpRet -6.727 	 EpLen 1000
Episode 86 	 EpRet -6.746 	 EpLen 1000
Episode 87 	 EpRet -6.213 	 EpLen 1000
Episode 88 	 EpRet -7.173 	 EpLen 1000
Episode 89 	 EpRet -6.106 	 EpLen 1000
Episode 90 	 EpRet -6.998 	 EpLen 1000
Episode 91 	 EpRet -6.897 	 EpLen 1000
Episode 92 	 EpRet -6.689 	 EpLen 1000
Episode 93 	 EpRet -6.070 	 EpLen 1000
Episode 94 	 EpRet -6.951 	 EpLen 1000
Episode 95 	 EpRet -16396952.030 	 EpLen 545
Episode 96 	 EpRet -46002029.761 	 EpLen 800
Episode 97 	 EpRet -6.898 	 EpLen 1000
Episode 98 	 EpRet -6.521 	 EpLen 1000
Episode 99 	 EpRet -7.524 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.06e+06 |
|        StdEpRet |        7.97e+06 |
|        MaxEpRet |           -6.07 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             964 |
-------------------------------------
