Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-2.0270252	1.078327	-0.34314486	-7.0159144	10.0	-1.4122077	0.023754608	-1.1999884	-1.6094579	55000	7.629395e-09	0.9959334	-0.005884062	-0.008431256	0.7461764	0.004210197	0.0214	79.0	68.60447669029236
11	-1.9986514	1.1941942	-0.4076317	-14.739481	10.0	-1.3715777	0.061110668	-1.1043245	-1.5720967	60000	-1.5258789e-09	1.117123	-0.005690614	-0.0046857595	0.7426554	0.0032201018	0.012	79.0	75.1348648071289
12	-1.9751158	1.1520762	-0.41693	-8.72581	10.0	-1.3602542	0.014880297	-1.2192703	-1.4156553	65000	-3.0517577e-09	1.0656228	-0.0053142942	-0.004121661	0.7085205	0.002963085	0.0118	79.0	81.4944486618042
13	-1.8831247	1.0840896	-0.32502422	-11.379136	10.0	-1.3514591	0.040215686	-1.1075263	-1.5157399	70000	1.2207031e-08	0.97338456	-0.004582452	-0.00866133	0.6786032	0.0035042884	0.0176	79.0	87.690025806427
14	-1.8997456	1.2070704	-0.44626305	-10.723293	10.0	-1.2854893	0.02263138	-1.2021462	-1.4250526	75000	3.0517577e-09	1.1272267	-0.0036775253	-0.015034318	0.6618862	0.0014480633	0.0094	79.0	93.90237379074097
15	-1.8330144	1.0896094	-0.38678697	-9.740038	10.0	-1.308383	0.065659024	-0.74946755	-1.9388143	80000	3.0517577e-09	0.961272	-0.0021671844	-0.040815055	0.6329779	0.0013783352	0.0044	79.0	100.10533094406128
16	-1.9665717	1.2746216	-0.37886292	-10.769106	10.0	-1.2541524	0.099992014	-0.82373965	-1.9809827	85000	-1.525879e-08	1.2636489	-0.004415892	-0.065492034	0.6335285	0.0014751308	0.0102	79.0	106.28498768806458
17	-1.7958279	1.0039414	-0.3760461	-7.2089906	10.0	-1.339197	0.15107526	-1.2039541	-2.303051	90000	7.629395e-09	0.7961083	-0.0050485027	-0.016483188	0.6212428	0.002233142	0.0088	79.0	112.47998476028442
18	-1.7839338	1.052011	-0.3013851	-8.225739	10.0	-1.2350919	0.17484878	-1.044348	-2.279938	95000	4.577637e-09	0.8459604	-0.0046989014	-0.0076432824	0.5970908	0.0032236644	0.0256	79.0	118.64921879768372
19	-1.7828801	1.1768022	-0.2965189	-11.898232	10.0	-1.2275679	0.18412688	-1.0809573	-2.1324327	100000	-6.1035155e-09	0.97888845	-0.004502899	-0.02563709	0.58174103	0.0012687952	0.0032	79.0	124.83176970481873
20	-1.6694052	0.98827904	-0.34544554	-8.73574	10.0	-1.2314882	0.26336992	-1.0232133	-3.046001	105000	3.0517577e-09	0.74955475	-0.0030015137	-0.022422433	0.53139025	0.001138851	0.0092	79.0	131.7633957862854
21	-1.6541121	0.9991505	-0.2964728	-7.5302105	10.0	-1.1442024	0.21384412	-0.97408426	-2.6191041	110000	3.0517577e-09	0.7451554	-0.0043171234	-0.0037487745	0.5269232	0.0017690557	0.0104	79.0	138.3765766620636
22	-1.7327651	1.054691	-0.32998	-7.2430143	10.0	-1.1473408	0.23525162	-0.978766	-2.6386597	115000	-1.525879e-08	0.83237493	-0.0051340912	-0.008255124	0.5127592	0.002273737	0.0288	79.0	144.55246877670288
23	-1.6884599	1.0578979	-0.30672476	-7.0131555	10.0	-1.2064557	0.24115103	-0.9373415	-2.4835925	120000	-1.6784668e-08	0.8185667	-0.004014769	-0.0104596615	0.48889074	0.0013217549	0.0054	79.0	150.70482087135315
24	-1.6010153	0.9726911	-0.33537513	-6.987203	10.0	-1.1519376	0.23248838	-0.9814339	-2.8978536	125000	4.577637e-09	0.7228759	-0.003875174	-0.0054026246	0.4552913	0.001942992	0.0158	79.0	156.8755078315735
25	-1.5945137	1.0047573	-0.37005788	-9.655116	10.0	-1.1093233	0.23832095	-0.9067538	-2.869616	130000	2.746582e-08	0.71346825	-0.0037197175	-0.007788539	0.4573335	0.002217607	0.0134	79.0	163.05406999588013
26	-1.6177644	1.171894	-0.22567932	-11.44865	10.0	-1.0987179	0.27098313	-0.9088651	-3.0002642	135000	0.0	0.9295766	-0.0032164261	-0.030704916	0.44193107	0.002753421	0.0112	79.0	169.21412873268127
27	-1.6404943	1.139122	-0.28754336	-11.995019	10.0	-1.1150308	0.32035074	-0.88588864	-3.7058055	140000	4.577637e-09	0.9365	-0.0028780687	-0.03586048	0.41827765	0.0009908054	0.0132	79.0	176.2341537475586
28	-1.6151912	1.1130478	-0.22647327	-8.318018	10.0	-1.1495913	0.2935756	-0.9440724	-3.3333368	145000	9.155274e-09	0.8543371	-0.0038174468	-0.008293152	0.4139307	0.00462383	0.0228	79.0	182.60481667518616
29	-1.5280524	0.95513624	-0.25585473	-7.544943	10.0	-1.1097693	0.28262192	-0.89219314	-3.2551367	150000	-1.8310548e-08	0.66001904	-0.0043945955	-0.0059157014	0.39670503	0.0024972947	0.0148	79.0	188.73450183868408
30	-1.548618	1.022974	-0.28639764	-7.9509516	10.0	-1.0737668	0.26226273	-0.88251126	-2.9511487	155000	-3.0517577e-09	0.72502023	-0.00254859	-0.006169975	0.35850918	0.0010764267	0.0164	79.0	195.77497673034668
31	-1.4308053	1.0132753	-0.27571517	-8.941515	10.0	-1.0588057	0.2747857	-0.8756221	-2.965379	160000	-1.8310548e-08	0.69128513	-0.005575357	-0.008039355	0.33233845	0.0016241636	0.0208	79.0	202.36034274101257
32	-1.4942054	0.9939805	-0.26963705	-6.974488	10.0	-1.0035759	0.29628387	-0.80771285	-3.1979225	165000	1.5258789e-09	0.696375	-0.0025552262	-0.004049897	0.3273606	0.005203976	0.0182	79.0	208.58741092681885
33	-1.4650441	1.0508183	-0.3150847	-6.6088834	10.0	-1.0416613	0.2843328	-0.87052256	-3.3378444	170000	-3.967285e-08	0.72777456	-0.0030762865	-0.009417653	0.29883042	0.0028558313	0.026	79.0	214.7497217655182
34	-1.4677343	0.9390697	-0.22310928	-6.0869985	10.0	-1.037877	0.34250963	-0.8193266	-3.255576	175000	-7.629395e-09	0.6372725	-0.003727272	-0.013721883	0.30699843	0.0018443279	0.0132	79.0	220.95959568023682
35	-1.4519253	0.99393475	-0.29228902	-6.155818	10.0	-1.0284715	0.25025722	-0.8707494	-3.0939918	180000	3.0517577e-09	0.66776687	-0.0027461548	-0.0062305927	0.28489944	0.0028493945	0.0158	79.0	227.1523838043213
36	-1.4140954	0.9272101	-0.2703772	-8.648346	10.0	-1.0076197	0.26083782	-0.8372351	-3.3823361	185000	6.1035155e-09	0.6119728	-0.0027193604	-0.011165798	0.2569539	0.0016529949	0.0206	79.0	233.33480763435364
37	-1.4860559	1.0651006	-0.22966515	-7.045358	10.0	-0.9983201	0.27996215	-0.81748515	-3.6462033	190000	2.2888184e-08	0.7430172	-0.0027487532	-0.007912576	0.26757064	0.000963059	0.006	79.0	239.34355878829956
38	-1.4001418	0.9501969	-0.1885821	-9.565322	10.0	-1.0199884	0.2851171	-0.840091	-3.0638711	195000	5.0354004e-08	0.6154247	-0.0033814956	-0.0075113177	0.24188183	0.0017830204	0.0188	79.0	245.393878698349
39	-1.3539538	0.7941347	-0.2850506	-5.848843	10.0	-0.9682824	0.24277826	-0.8101949	-3.2434576	200000	1.2207031e-08	0.4865539	-0.004627197	-0.004904896	0.22626172	0.0024444745	0.0392	79.0	251.4296977519989
40	-1.3977536	0.9720688	-0.2362271	-6.778782	10.0	-0.95888376	0.24319099	-0.8123696	-3.411654	205000	1.2207031e-08	0.6579898	-0.0021244888	-0.0056346655	0.19828455	0.00027979468	0.0058	79.0	258.69517278671265
41	-1.4390098	1.0895008	-0.23457062	-10.43092	10.0	-0.9942246	0.2976673	-0.8155858	-3.1233659	210000	-1.525879e-08	0.76461464	-0.0020837523	-0.009019017	0.1829948	0.002576261	0.0172	79.0	265.3261876106262
42	-1.3251065	0.9433959	-0.23385	-5.9564404	10.0	-0.9993588	0.28577742	-0.82615876	-3.391572	215000	9.155274e-09	0.600905	-0.0030086807	-0.0060607195	0.16421703	0.005484513	0.0182	79.0	271.52518677711487
43	-1.3489203	0.8930496	-0.19750988	-5.9798265	10.0	-0.93403494	0.28015128	-0.7539711	-3.258188	220000	-6.1035155e-09	0.559454	-0.002861728	-0.0022412539	0.15546323	0.0032863636	0.018	79.0	277.7847249507904
44	-1.4545102	1.1114753	-0.25148508	-8.161642	10.0	-0.9754289	0.30101138	-0.79812634	-3.427804	225000	0.0	0.8289131	-0.0041595614	-0.0081419945	0.14506748	0.0043393266	0.0394	79.0	283.9664146900177
45	-1.4662528	1.1128788	-0.20705226	-7.0680366	10.0	-1.0453165	0.34594044	-0.8247011	-3.3567576	230000	-3.0517577e-09	0.80793935	-0.003049379	-0.0061159134	0.1263872	0.005548911	0.0224	79.0	290.1519317626953
46	-1.3631089	1.0099015	-0.2108984	-7.0886426	10.0	-1.0242096	0.33006686	-0.81746536	-3.307141	235000	-4.577637e-09	0.6740908	-0.0032884812	-0.009465098	0.09286983	0.0032605976	0.0274	79.0	297.3772077560425
47	-1.2897128	0.93544453	-0.22038735	-8.305345	10.0	-0.96121746	0.28795493	-0.78311616	-3.602856	240000	4.577637e-09	0.5806115	-0.0029532593	-0.005603254	0.08678339	0.0037169624	0.0214	79.0	303.4830138683319
48	-1.3695279	1.1939995	-0.21065177	-8.855015	10.0	-0.91359323	0.31776494	-0.73605835	-3.639203	245000	1.0681152e-08	0.87034374	-0.0032969865	-0.021641016	0.064168945	0.005133123	0.044	79.0	309.6339707374573
49	-1.366008	1.1820284	-0.14639147	-14.583458	10.0	-0.9661226	0.4045501	-0.6914784	-4.63359	250000	-1.5258789e-09	0.8475961	-0.0031830443	-0.04114753	0.06631638	0.0045885863	0.0244	79.0	315.78292083740234
50	-1.3359332	1.0138224	-0.2337656	-10.198477	10.0	-0.9558066	0.35098904	-0.7402839	-5.2996693	255000	-6.1035155e-09	0.667952	-0.0022438234	-0.014242709	0.061430957	0.0007905923	0.0116	79.0	322.69617080688477
51	-1.3933464	1.105393	-0.24921514	-9.060149	10.0	-0.95714825	0.35322753	-0.72961926	-4.7397175	260000	1.525879e-08	0.7872219	-0.0019132355	-0.010477424	0.038523834	0.003069454	0.0132	79.0	329.2012689113617
52	-1.407145	1.1753924	-0.20431733	-10.214466	10.0	-1.0027889	0.3479908	-0.7751298	-4.109421	265000	-9.155274e-09	0.8340455	-0.0031523071	-0.013871729	0.044406105	0.0034378034	0.0304	79.0	335.30003094673157
53	-1.2950656	0.969319	-0.22990784	-7.7244363	10.0	-0.97551745	0.357584	-0.7338173	-4.2380013	270000	-7.629395e-09	0.62183076	-0.0018498946	-0.0069597363	0.030410089	0.0020290425	0.0176	79.0	341.3486068248749
54	-1.3325925	1.0142324	-0.22049597	-6.6880903	10.0	-0.93106854	0.31940854	-0.73258364	-3.5698743	275000	1.373291e-08	0.6587411	-0.0037442872	-0.00511688	-0.0028356558	-0.00012822395	0.0092	79.0	347.3761057853699
55	-1.323799	1.0723542	-0.19512658	-7.973518	10.0	-0.93843555	0.32107204	-0.7322648	-4.1164036	280000	1.0681152e-08	0.75195354	-0.0049524964	-0.011271536	-0.009310001	0.007334002	0.054	79.0	353.4131226539612
56	-1.3356439	1.030263	-0.27395022	-8.4161625	10.0	-0.94818264	0.33495477	-0.711869	-4.2503624	285000	-1.525879e-08	0.714913	-0.0028768491	-0.010560453	-0.022429654	0.0027150495	0.0258	79.0	359.57427883148193
57	-1.280795	1.0007336	-0.24796918	-8.118872	10.0	-0.94684064	0.31610024	-0.7557428	-3.742705	290000	3.0517577e-09	0.65049225	-0.0039530885	-0.0034780502	-0.038230635	0.002975387	0.0348	79.0	365.74042081832886
58	-1.3293494	1.1829588	-0.25608596	-11.297136	10.0	-0.91323	0.33812824	-0.72355556	-3.4268842	295000	-1.0681152e-08	0.86759764	-0.0032326155	-0.020262659	-0.055994574	0.0033372752	0.0284	79.0	371.9372549057007
59	-1.2540364	1.0183816	-0.18918972	-7.0822186	10.0	-0.9392272	0.37247506	-0.71356815	-4.2958627	300000	-1.525879e-08	0.6603018	-0.002546916	-0.007146418	-0.068175256	0.0027590743	0.0208	79.0	378.5498785972595
60	-1.2965019	1.032766	-0.1734337	-7.2076287	10.0	-0.904742	0.34806448	-0.6855737	-3.9415467	305000	-1.5258789e-09	0.68281555	-0.00210473	-0.0067456365	-0.08677285	0.002825669	0.0204	79.0	385.4625267982483
61	-1.3344238	1.0658354	-0.18320365	-7.601513	10.0	-0.94097376	0.33775228	-0.71939266	-4.158815	310000	-1.8310548e-08	0.7578682	-0.0013852235	-0.0047769547	-0.09895555	0.004396596	0.0228	79.0	392.20159673690796
62	-1.326521	1.0884283	-0.22478335	-7.7265077	10.0	-0.9563624	0.34799182	-0.7569798	-4.2320614	315000	2.746582e-08	0.7700871	-0.002394565	-0.010869563	-0.1144947	0.0038933693	0.0252	79.0	398.47441577911377
63	-1.2354324	0.9785894	-0.23023914	-7.420696	10.0	-0.9481024	0.32861787	-0.7521852	-3.2078876	320000	-6.1035155e-09	0.62195027	-0.0020285004	-0.012262166	-0.11782397	0.0015123461	0.0102	79.0	404.6618995666504
64	-1.285299	1.0041436	-0.11465972	-5.521657	10.0	-0.90049094	0.33339468	-0.69607246	-3.3070695	325000	1.525879e-08	0.6484969	-0.0034199404	-0.005249083	-0.124989405	0.0045140213	0.0478	79.0	410.8617887496948
65	-1.2523948	0.9961047	-0.18530865	-7.252795	10.0	-0.9142176	0.3135596	-0.7395951	-3.4742029	330000	1.8310548e-08	0.62293494	-0.0028306367	-0.004554093	-0.14929269	0.0023837981	0.0236	79.0	417.86648774147034
66	-1.2099243	0.9547029	-0.16267504	-7.590008	10.0	-0.8815802	0.30077896	-0.678873	-3.555601	335000	3.0517577e-09	0.5882721	-0.0029609634	-0.009097874	-0.1649196	-3.316121e-05	0.017	79.0	424.27845072746277
67	-1.2106831	0.93177164	-0.24151264	-7.733824	10.0	-0.862093	0.29707736	-0.6891876	-3.5227916	340000	-6.1035155e-09	0.57699376	-0.0014957795	-0.0013697743	-0.18439887	0.0032071492	0.0122	79.0	430.66463685035706
68	-1.2885258	1.0999862	-0.20337716	-7.245647	10.0	-0.8807004	0.32891107	-0.7014258	-4.0486646	345000	2.746582e-08	0.75266445	-0.003067781	-0.006609559	-0.19888367	0.00068703556	0.0278	79.0	436.856098651886
69	-1.2373569	1.048868	-0.20404279	-8.158741	10.0	-0.91590214	0.35386178	-0.7031516	-3.6565387	350000	1.6784668e-08	0.69435376	-0.0022358124	-0.0057242513	-0.21051055	0.002636927	0.0266	79.0	443.0386197566986
70	-1.2551551	1.1016454	-0.14541122	-8.478953	10.0	-0.89738595	0.36983833	-0.6985422	-3.6007655	355000	-6.1035155e-09	0.72999626	-0.003747116	-0.006616831	-0.23399892	0.003709513	0.0414	79.0	449.94697880744934
71	-1.1318784	0.8988994	-0.13560021	-8.03882	10.0	-0.8676369	0.33114758	-0.67811406	-3.9441423	360000	-1.5258789e-09	0.52775633	-0.0028436782	-0.0060388446	-0.23396917	0.0020495264	0.0278	79.0	456.4987347126007
72	-1.2126721	1.0067492	-0.19951761	-7.798872	10.0	-0.83210653	0.32047126	-0.6407107	-3.8168724	365000	-1.2207031e-08	0.63280886	-0.0030421265	-0.004771054	-0.25371483	0.0045362944	0.0296	79.0	462.6390836238861
73	-1.2125831	0.9836194	-0.24626128	-6.7342677	10.0	-0.8707199	0.3288303	-0.68442035	-3.296647	370000	3.0517577e-09	0.57647324	-0.0029245422	-0.0025827885	-0.25597012	0.0014311363	0.0184	79.0	468.6752986907959
74	-1.1672757	0.96731186	-0.1940489	-7.4557414	10.0	-0.85519314	0.33574656	-0.66458523	-3.742792	375000	1.2207031e-08	0.5869099	-0.0025776702	-0.003843069	-0.28210723	0.002302903	0.0164	79.0	474.7338228225708
75	-1.3125767	1.2445573	-0.20481758	-8.766	10.0	-0.86397326	0.36952588	-0.6578363	-4.7336736	380000	1.2207031e-08	0.91266114	-0.0027514694	-0.023413002	-0.30508888	0.002875735	0.0294	79.0	480.8399817943573
76	-1.2706455	1.1002952	-0.100639306	-6.7946987	10.0	-0.93351394	0.42336443	-0.6812521	-3.7712233	385000	1.6784668e-08	0.7635398	-0.0012239959	-0.010146797	-0.30298585	0.0012989617	0.0108	79.0	486.9636538028717
77	-1.1913944	1.0341978	-0.15318286	-8.606154	10.0	-0.9052663	0.34128958	-0.69264984	-3.9786108	390000	-7.629395e-09	0.64747137	-0.0034568664	-0.0057284236	-0.33308202	0.006399303	0.0334	79.0	493.10753083229065
78	-1.15025	0.9812237	-0.17665525	-8.432662	10.0	-0.83743906	0.3296502	-0.62506557	-3.6235056	395000	4.577637e-09	0.6017213	-0.003782268	-0.0052385926	-0.34136656	0.003671106	0.0306	79.0	500.1201317310333
79	-1.2684948	1.1545295	-0.17973591	-8.264625	10.0	-0.8526113	0.384744	-0.6314972	-3.4871697	400000	3.0517577e-09	0.7892629	-0.0034925782	-0.015734673	-0.34757963	0.0019998222	0.024	79.0	507.14562582969666
80	-1.2417659	1.0554564	-0.13066077	-8.454645	10.0	-0.9032324	0.37258747	-0.662266	-4.7162857	405000	-1.5258789e-09	0.698387	-0.0028436217	-0.005651355	-0.3663956	0.0019711293	0.0224	79.0	515.2419707775116
81	-1.2281748	1.0959728	-0.17102708	-7.4935617	10.0	-0.8951785	0.36077532	-0.6563798	-4.348884	410000	-1.5258789e-09	0.7408146	-0.0024189132	-0.010436475	-0.37214196	0.0051917606	0.0248	79.0	522.6892259120941
82	-1.2166512	1.0192423	-0.17081103	-8.402295	10.0	-0.8858038	0.3581566	-0.68043685	-3.8942342	415000	-4.577637e-09	0.64252585	-0.0045278915	-0.0026940703	-0.4055184	0.004722947	0.0656	79.0	529.7580137252808
83	-1.1441374	0.9130831	-0.16453461	-7.4114285	10.0	-0.8586908	0.3060137	-0.66582	-3.296922	420000	2.746582e-08	0.5397513	-0.001621347	-0.004074514	-0.40311766	0.0016122133	0.0102	79.0	537.7525968551636
84	-1.2138299	0.9933577	-0.17707312	-6.54818	10.0	-0.830767	0.31559393	-0.646123	-3.1300373	425000	-7.629395e-09	0.6359376	-0.0021571198	-0.0051992536	-0.4149989	0.001311025	0.008	79.0	544.9870548248291
85	-1.109324	0.8661424	-0.19756089	-7.5013075	10.0	-0.86170965	0.27452144	-0.6429821	-3.7440252	430000	0.0	0.495858	-0.0021640777	-0.010279208	-0.46056983	0.002231833	0.0218	79.0	552.077791929245
86	-1.192572	1.0595474	-0.17341894	-7.454964	10.0	-0.81263715	0.33129483	-0.5881168	-3.2062824	435000	-3.0517577e-09	0.6728614	-0.00069244235	-0.008118749	-0.4637514	0.00078835443	0.0088	79.0	559.1346406936646
87	-1.1944172	0.98475426	-0.14763062	-6.1222615	10.0	-0.85421365	0.35199654	-0.6414712	-3.530027	440000	7.629395e-09	0.6165368	-0.002742134	-0.005388677	-0.4578646	0.0034387955	0.0268	79.0	566.1473968029022
88	-1.0851854	0.93914336	-0.16954426	-6.895468	10.0	-0.83418924	0.29666147	-0.6396178	-3.8978498	445000	-7.629395e-09	0.5617054	-0.002844014	-0.009539127	-0.47987705	0.0028392028	0.0228	79.0	573.0218818187714
89	-1.1614851	1.0471634	-0.14886118	-9.891655	10.0	-0.7954658	0.34610146	-0.58239275	-3.0479598	450000	1.8310548e-08	0.68283147	-0.0014620422	-0.009229124	-0.4945561	0.0025596486	0.0116	79.0	580.0652937889099
90	-1.2555962	1.013307	-0.18382528	-6.7309217	10.0	-0.85799104	0.34317103	-0.6465653	-3.6128407	455000	-1.525879e-08	0.675544	-0.0029858488	-0.014195502	-0.47901747	0.0028702496	0.0174	79.0	588.6792447566986
91	-1.1609346	1.0005559	-0.15356609	-6.614893	10.0	-0.8914527	0.29921848	-0.7037631	-3.4376373	460000	1.525879e-08	0.6078117	-0.0011171753	-0.010604262	-0.52165467	0.0024770622	0.0186	79.0	596.3063917160034
92	-1.1933801	1.007127	-0.18598214	-6.1609907	10.0	-0.838263	0.3506406	-0.6283676	-3.557379	465000	1.0681152e-08	0.64721054	-0.0023760376	-0.0023081303	-0.51337457	0.0024353394	0.0182	79.0	603.3621897697449
93	-1.20478	1.1344523	-0.12419599	-8.905425	10.0	-0.86964357	0.3439526	-0.6749568	-3.5229347	470000	0.0	0.7631549	-0.0022253448	-0.011903286	-0.52738714	0.005015866	0.0232	79.0	610.4058067798615
94	-1.1515142	0.90176237	-0.13720192	-6.1682625	10.0	-0.8643011	0.36521354	-0.61748064	-3.9616902	475000	-1.0681152e-08	0.5581292	-0.001703215	-0.014647067	-0.55157214	0.0012391143	0.0118	79.0	617.445013999939
95	-1.1718223	0.9862508	-0.20230207	-8.099738	10.0	-0.8362676	0.29296577	-0.63399744	-3.4103138	480000	-1.8310548e-08	0.6002823	-0.0023175932	-0.0027942061	-0.5542	0.0042348932	0.027	79.0	624.4221858978271
96	-1.1503929	0.97527236	-0.18161263	-6.9034505	10.0	-0.83817285	0.33207718	-0.62241447	-3.8814657	485000	3.0517577e-09	0.5984542	-0.0025750366	-0.0012200475	-0.55700547	0.003844616	0.0214	79.0	631.332389831543
97	-1.2601633	1.1914254	-0.1666407	-9.147094	10.0	-0.8539305	0.3548161	-0.60170233	-4.2063007	490000	-1.373291e-08	0.8648096	-0.0043337876	-0.011781931	-0.60067517	0.004551553	0.034	79.0	638.3276567459106
98	-1.1722808	1.0391471	-0.17576224	-6.717425	10.0	-0.90957284	0.38883302	-0.5989215	-4.017851	495000	-2.1362304e-08	0.6512496	-0.003212091	-0.008670747	-0.6011915	0.0025931452	0.0254	79.0	645.2958798408508
99	-1.1596303	1.0345384	-0.1480528	-8.015705	10.0	-0.8446871	0.34118396	-0.49589053	-3.9085968	500000	0.0	0.65645224	-0.0016499634	-0.002075851	-0.62003285	0.002489476	0.011	79.0	653.83691573143
