Using default action op.
[32;1mLogging data to /tmp/experiments/1568308047/progress.txt[0m
Episode 0 	 EpRet -24.569 	 EpLen 1000
Episode 59 	 EpRet -49.538 	 EpLen 1000
Episode 60 	 EpRet -107.650 	 EpLen 1000
Episode 61 	 EpRet -22.449 	 EpLen 1000
Episode 62 	 EpRet -56.532 	 EpLen 1000
Episode 63 	 EpRet -23.867 	 EpLen 1000
Episode 64 	 EpRet -78.744 	 EpLen 1000
Episode 65 	 EpRet -111.177 	 EpLen 1000
Episode 66 	 EpRet -247.884 	 EpLen 1000
Episode 67 	 EpRet -34.684 	 EpLen 1000
Episode 68 	 EpRet -39.664 	 EpLen 1000
Episode 69 	 EpRet -61.196 	 EpLen 1000
Episode 70 	 EpRet -349.120 	 EpLen 1000
Episode 71 	 EpRet -56.281 	 EpLen 1000
Episode 72 	 EpRet -7.224 	 EpLen 1000
Episode 73 	 EpRet -108.571 	 EpLen 1000
Episode 74 	 EpRet -16.880 	 EpLen 1000
Episode 75 	 EpRet -91.794 	 EpLen 1000
Episode 76 	 EpRet -61.034 	 EpLen 1000
Episode 77 	 EpRet -202.081 	 EpLen 1000
Episode 78 	 EpRet -125.333 	 EpLen 1000
Episode 79 	 EpRet -28.464 	 EpLen 1000
Episode 80 	 EpRet -4.742 	 EpLen 1000
Episode 81 	 EpRet -88.306 	 EpLen 1000
Episode 82 	 EpRet -80.110 	 EpLen 1000
Episode 83 	 EpRet -166.336 	 EpLen 1000
Episode 84 	 EpRet -167.242 	 EpLen 1000
Episode 85 	 EpRet -45.274 	 EpLen 1000
Episode 86 	 EpRet -11.588 	 EpLen 1000
Episode 87 	 EpRet -233.507 	 EpLen 1000
Episode 88 	 EpRet -11.842 	 EpLen 1000
Episode 89 	 EpRet -48.693 	 EpLen 1000
Episode 90 	 EpRet -242.766 	 EpLen 1000
Episode 91 	 EpRet -9.973 	 EpLen 1000
Episode 92 	 EpRet -138.679 	 EpLen 1000
Episode 93 	 EpRet -151.578 	 EpLen 1000
Episode 94 	 EpRet -21.912 	 EpLen 1000
Episode 95 	 EpRet -155.340 	 EpLen 1000
Episode 96 	 EpRet -61.701 	 EpLen 1000
Episode 97 	 EpRet -47.941 	 EpLen 1000
Episode 98 	 EpRet -438.588 	 EpLen 1000
Episode 99 	 EpRet -39.889 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             125 |
|        MaxEpRet |           -4.74 |
|        MinEpRet |            -727 |
|           EpLen |           1e+03 |
-------------------------------------
