Using default action op.
[32;1mLogging data to /tmp/experiments/1568404317/progress.txt[0m
Episode 0 	 EpRet -17004759.253 	 EpLen 27
Episode 81 	 EpRet -49834447.663 	 EpLen 27
Episode 82 	 EpRet -24999093.812 	 EpLen 37
Episode 83 	 EpRet -33408879.763 	 EpLen 36
Episode 84 	 EpRet -50084393.417 	 EpLen 31
Episode 85 	 EpRet -15613852.777 	 EpLen 28
Episode 86 	 EpRet -31364609.753 	 EpLen 41
Episode 87 	 EpRet -38192484.074 	 EpLen 33
Episode 88 	 EpRet -15559137.225 	 EpLen 22
Episode 89 	 EpRet -46032805.126 	 EpLen 40
Episode 90 	 EpRet -20043420.529 	 EpLen 21
Episode 91 	 EpRet -21158834.989 	 EpLen 27
Episode 92 	 EpRet -17402734.715 	 EpLen 24
Episode 93 	 EpRet -27115880.368 	 EpLen 27
Episode 94 	 EpRet -36758714.506 	 EpLen 25
Episode 95 	 EpRet -16736872.041 	 EpLen 23
Episode 96 	 EpRet -15607375.891 	 EpLen 23
Episode 97 	 EpRet -23098219.041 	 EpLen 26
Episode 98 	 EpRet -38810889.490 	 EpLen 25
Episode 99 	 EpRet -14832757.485 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -2.99e+07 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |            27.7 |
-------------------------------------
