Using default action op.
[32;1mLogging data to /tmp/experiments/1568404239/progress.txt[0m
Episode 0 	 EpRet -36589564.042 	 EpLen 23
Episode 64 	 EpRet -50698482.085 	 EpLen 34
Episode 65 	 EpRet -24319392.337 	 EpLen 25
Episode 66 	 EpRet -33124043.301 	 EpLen 26
Episode 67 	 EpRet -14632643.381 	 EpLen 50
Episode 68 	 EpRet -19725657.372 	 EpLen 38
Episode 69 	 EpRet -48774820.961 	 EpLen 23
Episode 70 	 EpRet -24116282.066 	 EpLen 27
Episode 71 	 EpRet -45583669.055 	 EpLen 25
Episode 72 	 EpRet -35414381.718 	 EpLen 23
Episode 73 	 EpRet -51441765.415 	 EpLen 23
Episode 74 	 EpRet -53037998.588 	 EpLen 45
Episode 75 	 EpRet -37664780.871 	 EpLen 26
Episode 76 	 EpRet -13396694.177 	 EpLen 25
Episode 77 	 EpRet -43135044.193 	 EpLen 31
Episode 78 	 EpRet -29845153.185 	 EpLen 37
Episode 79 	 EpRet -13403602.038 	 EpLen 22
Episode 80 	 EpRet -26209842.538 	 EpLen 28
Episode 81 	 EpRet -47538288.072 	 EpLen 31
Episode 82 	 EpRet -41418995.527 	 EpLen 24
Episode 83 	 EpRet -14681794.283 	 EpLen 24
Episode 84 	 EpRet -20861604.713 	 EpLen 31
Episode 85 	 EpRet -43765746.752 	 EpLen 44
Episode 86 	 EpRet -26818064.791 	 EpLen 22
Episode 87 	 EpRet -47377735.653 	 EpLen 33
Episode 88 	 EpRet -16325383.034 	 EpLen 29
Episode 89 	 EpRet -24874702.979 	 EpLen 26
Episode 90 	 EpRet -18575750.132 	 EpLen 31
Episode 91 	 EpRet -20852327.416 	 EpLen 23
Episode 92 	 EpRet -36415332.255 	 EpLen 22
Episode 93 	 EpRet -49371534.678 	 EpLen 21
Episode 94 	 EpRet -35863745.816 	 EpLen 27
Episode 95 	 EpRet -17221257.944 	 EpLen 21
Episode 96 	 EpRet -15191544.539 	 EpLen 31
Episode 97 	 EpRet -37402518.969 	 EpLen 31
Episode 98 	 EpRet -18848540.436 	 EpLen 35
Episode 99 	 EpRet -25763541.953 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        1.18e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.7 |
-------------------------------------
