Using default action op.
[32;1mLogging data to /tmp/experiments/1568445632/progress.txt[0m
Episode 0 	 EpRet -7.203 	 EpLen 1000
Episode 73 	 EpRet -6.709 	 EpLen 1000
Episode 74 	 EpRet -6.813 	 EpLen 1000
Episode 75 	 EpRet -7.286 	 EpLen 1000
Episode 76 	 EpRet -6.844 	 EpLen 1000
Episode 77 	 EpRet -88.181 	 EpLen 1000
Episode 78 	 EpRet -6.441 	 EpLen 1000
Episode 79 	 EpRet -8.046 	 EpLen 1000
Episode 80 	 EpRet -48789353.393 	 EpLen 194
Episode 81 	 EpRet -6.508 	 EpLen 1000
Episode 82 	 EpRet -6.120 	 EpLen 1000
Episode 83 	 EpRet -6.347 	 EpLen 1000
Episode 84 	 EpRet -20670804.385 	 EpLen 967
Episode 85 	 EpRet -5.842 	 EpLen 1000
Episode 86 	 EpRet -7.170 	 EpLen 1000
Episode 87 	 EpRet -6.479 	 EpLen 1000
Episode 88 	 EpRet -6.827 	 EpLen 1000
Episode 89 	 EpRet -6.475 	 EpLen 1000
Episode 90 	 EpRet -6.502 	 EpLen 1000
Episode 91 	 EpRet -6.662 	 EpLen 1000
Episode 92 	 EpRet -17108145.431 	 EpLen 153
Episode 93 	 EpRet -7.244 	 EpLen 1000
Episode 94 	 EpRet -31541007.189 	 EpLen 63
Episode 95 	 EpRet -6.573 	 EpLen 1000
Episode 96 	 EpRet -30104766.892 	 EpLen 461
Episode 97 	 EpRet -6.736 	 EpLen 1000
Episode 98 	 EpRet -7.303 	 EpLen 1000
Episode 99 	 EpRet -6.532 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.63e+06 |
|        StdEpRet |        1.38e+07 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |             896 |
-------------------------------------
