Using default action op.
[32;1mLogging data to /tmp/experiments/1568396729/progress.txt[0m
Episode 0 	 EpRet -46485145.254 	 EpLen 192
Episode 66 	 EpRet -21819473.227 	 EpLen 246
Episode 67 	 EpRet -43001366.942 	 EpLen 522
Episode 68 	 EpRet -28062810.300 	 EpLen 130
Episode 69 	 EpRet -46255218.826 	 EpLen 98
Episode 70 	 EpRet -18703276.649 	 EpLen 123
Episode 71 	 EpRet -32359028.349 	 EpLen 87
Episode 72 	 EpRet -26000576.026 	 EpLen 134
Episode 73 	 EpRet -15802161.912 	 EpLen 96
Episode 74 	 EpRet -15471319.979 	 EpLen 32
Episode 75 	 EpRet -21847382.941 	 EpLen 180
Episode 76 	 EpRet -21354125.386 	 EpLen 92
Episode 77 	 EpRet -35145511.397 	 EpLen 56
Episode 78 	 EpRet -16312835.455 	 EpLen 307
Episode 79 	 EpRet -22502300.335 	 EpLen 44
Episode 80 	 EpRet -46831771.163 	 EpLen 72
Episode 81 	 EpRet -44333721.507 	 EpLen 156
Episode 82 	 EpRet -40263972.308 	 EpLen 165
Episode 83 	 EpRet -32439180.301 	 EpLen 85
Episode 84 	 EpRet -16431877.104 	 EpLen 401
Episode 85 	 EpRet -15883142.944 	 EpLen 676
Episode 86 	 EpRet -28364818.300 	 EpLen 34
Episode 87 	 EpRet -30354057.261 	 EpLen 411
Episode 88 	 EpRet -16075860.213 	 EpLen 175
Episode 89 	 EpRet -14765037.314 	 EpLen 29
Episode 90 	 EpRet -28630985.964 	 EpLen 86
Episode 91 	 EpRet -30034712.899 	 EpLen 317
Episode 92 	 EpRet -33847587.753 	 EpLen 109
Episode 93 	 EpRet -22555985.846 	 EpLen 169
Episode 94 	 EpRet -25274915.578 	 EpLen 46
Episode 95 	 EpRet -15595789.899 	 EpLen 140
Episode 96 	 EpRet -24896745.282 	 EpLen 32
Episode 97 	 EpRet -14492795.710 	 EpLen 55
Episode 98 	 EpRet -38002305.659 	 EpLen 135
Episode 99 	 EpRet -24188485.507 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |         9.7e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             181 |
-------------------------------------
