Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-8556.579	18107.732	-0.35659042	-150381.1	5.0	-101.25603	0.0014859892	-101.244255	-101.2577	110000	-8.392334e-09	376156830.0	-0.0068718484	-37696.0	0.45945972	0.0045236647	0.0558	79.0	159.06561970710754
22	-9345.057	21149.87	-0.5260566	-203211.48	5.0	-103.5593	0.0013270514	-103.54692	-103.56042	115000	-1.373291e-08	501755360.0	-0.008215457	-44768.0	0.44803524	0.006516036	0.067	79.0	162.6761965751648
23	-10060.915	21986.773	-0.6915449	-204458.12	5.0	-106.05768	0.001104543	-106.046455	-106.06045	120000	-2.2506715e-08	548653630.0	-0.007321372	-53952.0	0.42074618	0.0034340043	0.0502	79.0	166.47029733657837
24	-7358.5654	16391.955	-0.75767374	-147246.83	5.0	-108.84892	0.0015769241	-108.835945	-108.85144	125000	2.1362304e-08	302565440.0	-0.007272027	-31136.0	0.39079767	0.0047052	0.0568	79.0	170.07876896858215
25	-8263.265	18529.625	-0.4716369	-149880.97	5.0	-111.0608	0.0020105632	-111.045746	-111.06416	130000	-9.155274e-09	385972100.0	-0.007367805	-38592.0	0.39794752	0.0064670723	0.0692	79.0	173.8440113067627
26	-8216.987	19687.521	-0.35687286	-246494.48	5.0	-113.50938	0.0018296202	-113.491356	-113.51263	135000	-9.918213e-09	426908900.0	-0.009248585	-40128.0	0.3817857	0.0071530207	0.0948	79.0	177.40015816688538
27	-7398.784	20384.1	-0.7284875	-259408.28	5.0	-116.063126	0.0015645834	-116.04976	-116.06623	140000	-3.8146974e-09	441310980.0	-0.009370123	-34016.0	0.35976234	0.007980168	0.074	79.0	181.04730820655823
28	-7456.271	17960.865	-0.1316891	-268959.12	5.0	-118.46785	0.002138105	-118.45186	-118.47141	145000	-1.9836426e-08	354539420.0	-0.008872778	-35296.0	0.35639352	0.004985683	0.0738	79.0	184.87967038154602
29	-5810.031	14244.486	-0.3753884	-123626.21	5.0	-120.94433	0.001230097	-120.92307	-120.94956	150000	-4.577637e-09	221575700.0	-0.005708232	-22592.0	0.3452047	0.004129148	0.062	79.0	188.62538814544678
30	-5733.669	14382.591	-0.2848663	-154285.06	5.0	-123.00014	0.00080266176	-122.9944	-123.00085	155000	-1.7166137e-08	224465100.0	-0.007329259	-22256.0	0.31757045	0.0041399496	0.0538	79.0	192.55012941360474
31	-5246.719	14317.358	-0.3428248	-150213.72	5.0	-125.04245	0.0008619046	-125.03221	-125.04526	160000	-1.4305114e-08	217761090.0	-0.009410945	-19376.0	0.29676303	0.0061845854	0.0566	79.0	196.3366403579712
32	-5532.493	15265.013	-0.34371117	-159458.78	5.0	-126.994865	0.0013268016	-126.98291	-126.99944	165000	3.9291383e-08	246980620.0	-0.0085184015	-22128.0	0.29417866	0.007767353	0.0768	79.0	200.071471452713
33	-4833.4287	12433.647	-0.2331952	-118493.89	5.0	-129.09793	0.0010218482	-129.09023	-129.1001	170000	7.6293943e-10	166431100.0	-0.00797532	-17760.0	0.26424327	0.00628223	0.0606	79.0	203.80153059959412
34	-4710.8945	13532.68	-0.5142603	-150967.97	5.0	-131.03897	0.00096846395	-131.02667	-131.0425	175000	-4.4250488e-08	192225600.0	-0.008358112	-17248.0	0.27131587	0.005121761	0.0558	79.0	207.425612449646
35	-3743.4312	12586.92	-0.527856	-216799.95	5.0	-132.97374	0.0008187099	-132.96808	-132.97511	180000	9.918213e-09	161486080.0	-0.003812993	-11456.0	0.2524306	0.014716153	0.1712	7.0	210.56680035591125
36	-4006.1895	12143.65	-0.57982785	-161400.22	5.0	-134.59924	0.0010225798	-134.59189	-134.60114	185000	3.8146974e-09	152995380.0	-0.0065896963	-13152.0	0.23730434	0.003286483	0.0448	79.0	214.33030652999878
37	-3934.965	10506.072	-0.8101934	-89112.305	5.0	-136.34462	0.0006735873	-136.33998	-136.34575	190000	-3.2043456e-08	117529040.0	-0.006840065	-13224.0	0.24733037	0.0071500177	0.0686	79.0	217.8445529937744
38	-3984.1865	11848.061	-0.5181278	-130127.56	5.0	-138.13922	0.00072103256	-138.13101	-138.1417	195000	-3.8146972e-10	146128400.0	-0.010686183	-13936.0	0.23099971	0.0079439515	0.1058	79.0	221.35432147979736
39	-3329.2278	9618.453	-0.29139695	-109856.09	5.0	-140.01767	0.00064316834	-140.01358	-140.01929	200000	-6.1035155e-09	96695520.0	-0.009194346	-10184.0	0.22118686	0.0063340217	0.0792	79.0	225.03588604927063
40	-2856.8496	8208.741	-0.29534063	-94890.14	5.0	-141.67297	0.0006101321	-141.66858	-141.6734	205000	-7.6293943e-10	70390640.0	-0.008710547	-7664.0	0.18347658	0.008230683	0.0786	79.0	229.33291482925415
41	-2608.8945	8262.92	-0.39981177	-118083.97	5.0	-143.13153	0.00068190566	-143.12619	-143.13339	210000	-1.525879e-08	70015560.0	-0.006382788	-6536.0	0.1737378	0.0045997524	0.0798	79.0	234.7393879890442
42	-2515.0374	8974.611	-0.22731028	-172823.03	5.0	-144.49692	0.0005380784	-144.49413	-144.49776	215000	-4.577637e-09	81138430.0	-0.007991249	-6200.0	0.15227453	0.005830247	0.0904	79.0	243.59522557258606
43	-2296.2717	7165.1323	-0.42289305	-77733.91	5.0	-145.85204	0.0006785669	-145.84723	-145.85298	220000	-1.373291e-08	52693404.0	-0.0055955723	-5376.0	0.14806762	0.004512365	0.0426	79.0	252.35588479042053
44	-2266.677	6917.38	-0.3669772	-72807.29	5.0	-147.1383	0.00057177147	-147.13309	-147.1409	225000	-3.0517577e-09	49282536.0	-0.009437807	-5360.0	0.1494116	0.007606607	0.0718	79.0	261.2229928970337
45	-2788.704	12869.071	-0.18462315	-311755.5	5.0	-148.44333	0.00074335764	-148.4242	-148.44673	230000	-2.1362304e-08	162543380.0	-0.008832984	-8400.0	0.12971659	0.0063694445	0.0724	79.0	270.08515882492065
46	-2257.5864	7943.6973	-0.51437426	-143698.89	5.0	-150.09256	0.0006048236	-150.0874	-150.0934	235000	1.5258789e-09	63601180.0	-0.0053085145	-5844.0	0.1030833	0.011439055	0.1134	2.0	276.87937569618225
47	-1753.1322	5983.3384	-0.7523184	-74016.93	5.0	-151.52817	0.0007962781	-151.52345	-151.53053	240000	7.629395e-09	36121280.0	-0.0036706452	-3544.0	0.11355495	0.010266681	0.1014	5.0	283.6446454524994
48	-2251.1655	9525.594	-0.25340125	-153630.6	5.0	-152.6689	0.0005439653	-152.6653	-152.6696	245000	0.0	89597176.0	-0.0027108842	-5928.0	0.10302268	0.018194228	0.2362	4.0	290.44261622428894
49	-1837.3562	6154.8823	-0.3961838	-72681.625	5.0	-154.13084	0.00054607086	-154.12747	-154.13307	250000	1.8310548e-08	38333172.0	-0.007209454	-4160.0	0.11129512	0.00833828	0.0916	79.0	299.14966225624084
50	-1891.648	6660.779	-0.33613214	-84943.164	5.0	-155.41507	0.00061141263	-155.41125	-155.41583	255000	-1.0681152e-08	44610396.0	-0.010983474	-4476.0	0.110798	0.0052730767	0.098	79.0	308.9029641151428
51	-1340.8232	4219.0327	-0.38553157	-54130.07	5.0	-156.75023	0.0006676691	-156.7443	-156.75258	260000	-7.4386595e-09	18073464.0	-0.007939191	-2282.0	0.08679525	0.0033144364	0.0704	79.0	317.82281947135925
52	-1862.3737	6986.478	-0.68406796	-98338.18	5.0	-157.74756	0.0005270244	-157.74397	-157.74794	265000	-1.1825562e-08	48694676.0	-0.0071526226	-4520.0	0.08249167	0.0044106054	0.0736	79.0	326.78585743904114
53	-1297.2795	4843.382	-0.35386458	-73280.04	5.0	-159.1199	0.000430616	-159.11781	-159.12083	270000	1.2207031e-08	23303082.0	-0.007070421	-2280.0	0.06902858	0.0048922854	0.0596	79.0	335.6875717639923
54	-1548.0586	6458.325	-0.57151574	-94683.66	5.0	-160.15825	0.0007785047	-160.15297	-160.16011	275000	1.2207031e-08	41086940.0	-0.006208984	-3288.0	0.025265368	0.007724069	0.0696	79.0	344.5567293167114
55	-1250.8492	7033.4004	-0.51206964	-192578.78	5.0	-161.38138	0.0007863199	-161.37227	-161.38266	280000	-3.8146974e-09	47702736.0	-0.0071660904	-2256.0	0.03295208	0.011027258	0.1224	79.0	353.5631375312805
56	-1665.3223	6529.2573	-0.35223407	-117330.11	5.0	-162.42943	0.000645176	-162.42024	-162.43185	285000	3.0517577e-09	42265656.0	-0.00923043	-4092.0	0.027323194	0.007899791	0.0718	79.0	362.43509221076965
57	-1329.8396	6329.5015	-0.29586667	-137765.36	5.0	-163.8444	0.00046680987	-163.83823	-163.84718	290000	-1.9073487e-09	39003660.0	-0.007993063	-2728.0	0.014951615	0.0054066572	0.0734	79.0	371.4602839946747
58	-1428.7305	5934.1704	-0.38454658	-104856.45	5.0	-165.05678	0.00056468986	-165.0538	-165.0586	295000	-1.6784668e-08	34658510.0	-0.0067992555	-3208.0	-0.008129525	0.007019931	0.0694	79.0	380.21511936187744
59	-1000.6401	3750.6746	-0.61197287	-52016.906	5.0	-166.3683	0.00069843716	-166.36346	-166.36891	300000	-6.1035155e-09	13895654.0	-0.006968869	-1542.0	-0.029714514	0.004747209	0.0736	79.0	389.1645624637604
60	-1015.4825	3053.5706	-0.6554428	-27632.082	5.0	-167.32553	0.00054728123	-167.32216	-167.32614	305000	3.5095216e-08	9449210.0	-0.0087808035	-1562.0	-0.054046087	0.0062879473	0.075	79.0	398.78626918792725
61	-1094.1504	4174.6743	-0.47071666	-63335.145	5.0	-168.28087	0.00038102182	-168.27863	-168.28271	310000	1.525879e-08	17211342.0	-0.0060156253	-1920.0	-0.054427795	0.0063542095	0.0524	79.0	407.57345175743103
62	-1048.4778	4724.0815	-0.7731227	-87721.234	5.0	-169.35733	0.00042927885	-169.34856	-169.35913	315000	1.5258789e-09	21737762.0	-0.007097921	-1832.0	-0.06751339	0.0034097861	0.0716	79.0	416.48000502586365
63	-1030.3816	4341.511	-0.63381064	-75345.56	5.0	-170.43558	0.00063703046	-170.43196	-170.4371	320000	-2.2888185e-09	18439478.0	-0.0081932945	-1814.0	-0.07351438	0.0063995654	0.0858	79.0	425.62888193130493
64	-895.9808	3842.2407	-0.520415	-72041.42	5.0	-171.52773	0.000505012	-171.52509	-171.52832	325000	1.8310548e-08	14389985.0	-0.009429822	-1346.0	-0.089361586	0.005158398	0.0596	79.0	430.5591106414795
65	-1053.7428	4879.498	-0.467295	-75853.555	5.0	-172.50024	0.0006840374	-172.49521	-172.50217	330000	-1.2207031e-08	23147028.0	-0.00586958	-2016.0	-0.111521535	0.0076541826	0.0764	79.0	434.1771581172943
66	-741.27075	2923.6995	-0.4274415	-38960.426	5.0	-173.68245	0.00045724458	-173.6795	-173.68352	335000	1.8310548e-08	8346991.0	-0.0058888975	-933.0	-0.10556526	0.0037651001	0.0714	79.0	437.6800320148468
67	-828.7821	3745.4507	-0.9987327	-59418.16	5.0	-174.53627	0.0005877791	-174.53302	-174.53714	340000	-9.155274e-09	13607815.0	-0.010015994	-1200.0	-0.11215793	0.008451878	0.0854	79.0	441.2557764053345
68	-643.6779	3117.9521	-0.50437844	-61775.605	5.0	-175.48724	0.00035827013	-175.4843	-175.48907	345000	-1.5258789e-09	9356940.0	-0.0024930343	-670.0	-0.12292354	0.011678014	0.1306	3.0	444.3844530582428
69	-802.15405	3607.5796	-0.5445384	-50544.906	5.0	-176.23453	0.00042441214	-176.2322	-176.23555	350000	-2.1362304e-08	12618933.0	-0.004379883	-1169.0	-0.11428984	0.002722304	0.027	79.0	448.2040584087372
70	-800.76013	3479.6445	-0.38861808	-52835.695	5.0	-177.20427	0.0003273653	-177.20233	-177.20515	355000	-2.1362304e-08	11762024.0	-0.0030283264	-1239.0	-0.13803083	0.012939008	0.1158	3.0	451.7317214012146
71	-658.95844	3311.5667	-0.7131985	-57304.395	5.0	-178.23773	0.0004585501	-178.23395	-178.23952	360000	-4.2915342e-09	10540340.0	-0.00560941	-785.0	-0.12706855	0.013676742	0.101	10.0	454.93307089805603
72	-668.6144	2642.32	-0.2180077	-45051.395	5.0	-179.0906	0.00030734413	-179.08904	-179.09103	365000	3.0517577e-09	6794703.0	-0.007939103	-817.5	-0.13147448	0.008470578	0.0662	79.0	458.6000986099243
73	-641.58264	3032.083	-0.8146945	-51357.266	5.0	-179.96277	0.000393711	-179.96051	-179.96368	370000	6.1035155e-09	8853497.0	-0.0049662567	-760.0	-0.13988985	0.005578716	0.0648	79.0	462.26879024505615
74	-552.81256	2240.1453	-0.2563721	-28436.883	5.0	-180.82478	0.00029394455	-180.82315	-180.82584	375000	-1.1444092e-08	4851250.0	-0.0091109695	-518.5	-0.14860332	0.0044244425	0.0608	79.0	465.8650074005127
75	-593.1293	2960.443	-0.31419048	-47880.406	5.0	-181.55913	0.00040915015	-181.55682	-181.56007	380000	0.0	8408402.0	-0.004903363	-644.0	-0.15581726	0.006698706	0.0924	79.0	469.3989441394806
76	-494.3293	2400.712	-0.44277704	-54437.86	5.0	-182.37419	0.0006966424	-182.36974	-182.37639	385000	3.0517577e-09	5515398.0	-0.0067006	-396.0	-0.15101154	0.0070940824	0.0616	79.0	472.94480180740356
77	-556.13226	2244.976	-0.6751001	-31162.21	5.0	-183.0436	0.00062741915	-183.0393	-183.04593	390000	3.0517577e-09	4872391.0	-0.010207885	-562.5	-0.17640576	0.009985074	0.0922	79.0	476.5420114994049
78	-485.94345	2619.5483	-0.25264335	-51746.684	5.0	-183.83525	0.0002627815	-183.83354	-183.83669	395000	-3.0517577e-09	6544715.0	-0.004692741	-395.5	-0.18144934	0.0032174354	0.075	79.0	479.9954376220703
79	-567.6572	2827.9714	-0.2941728	-50966.844	5.0	-184.52943	0.00031033406	-184.5263	-184.53125	400000	-9.155274e-09	7664944.5	-0.0059140823	-635.5	-0.17719875	0.0060970886	0.0894	79.0	484.27921986579895
80	-522.9424	2515.34	-0.37798274	-42429.727	5.0	-185.40411	0.00027576182	-185.4024	-185.40453	405000	6.866455e-09	6061238.5	-0.008567668	-533.0	-0.18668433	0.010591517	0.0996	79.0	488.8574502468109
81	-562.21	2535.936	-0.23552491	-43762.14	5.0	-186.23529	0.00037445888	-186.22987	-186.23755	410000	-7.629395e-09	6184450.5	-0.010001221	-671.5	-0.18301015	0.015751597	0.0828	43.0	492.2525246143341
82	-445.51968	2692.0596	-0.2504244	-73921.375	5.0	-187.1743	0.00023146954	-187.17299	-187.17488	415000	7.629395e-09	6885031.0	-0.0065067993	-346.5	-0.20999819	0.0043870956	0.0648	79.0	495.82547330856323
83	-517.17096	3136.044	-0.656675	-80881.164	5.0	-187.88197	0.00034990037	-187.876	-187.8848	420000	-1.525879e-08	9360281.0	-0.0076934523	-546.0	-0.20070995	0.014335642	0.089	74.0	499.3409867286682
84	-508.97787	2843.4849	-0.55902565	-62292.203	5.0	-188.7572	0.00039790364	-188.75485	-188.75772	425000	4.577637e-09	7706863.0	-0.0014450431	-553.5	-0.21747248	0.021302944	0.2466	4.0	502.32104110717773
85	-382.16995	1937.096	-0.63643324	-33933.062	5.0	-189.66626	0.0007171968	-189.66017	-189.6688	430000	-3.8146974e-09	3565802.0	-0.008908626	-216.5	-0.23633765	0.016224198	0.0918	32.0	505.5460994243622
86	-482.65167	3048.102	-0.40080407	-55797.203	5.0	-190.2669	0.0005674434	-190.264	-190.2677	435000	0.0	8826787.0	-0.006750469	-477.0	-0.23180576	0.0092956	0.1554	79.0	509.0776183605194
87	-357.7693	1534.4259	-0.38212574	-24137.654	5.0	-191.1252	0.0011111109	-191.08458	-191.12877	440000	-4.196167e-09	2240674.5	-0.008292373	-175.0	-0.22581054	0.011144838	0.1008	79.0	512.6486105918884
88	-291.54504	1260.163	-0.40769628	-24280.328	5.0	-191.68983	0.00038710888	-191.68633	-191.69133	445000	-1.1062622e-08	1502971.6	-0.007917027	-61.625	-0.23994921	0.009433305	0.068	79.0	516.2823903560638
89	-372.33588	2121.5674	-0.51503235	-42952.37	5.0	-192.02893	0.0002707935	-192.02524	-192.03018	450000	7.6293943e-10	4266902.5	-0.008285389	-194.5	-0.23483078	0.0107937325	0.0932	79.0	519.6895837783813
90	-369.28607	1794.2745	-0.1502806	-33761.043	5.0	-192.60785	0.0002704312	-192.60393	-192.60945	455000	-5.722046e-09	3058365.2	-0.008313753	-204.5	-0.2290616	0.015364258	0.0804	29.0	523.147483587265
91	-359.81732	1675.5032	-0.50377727	-31832.66	5.0	-193.2307	0.0004933881	-193.2247	-193.23282	460000	0.0	2667220.5	-0.008540242	-189.25	-0.25014752	0.009631198	0.066	79.0	526.7845013141632
92	-295.87842	1419.7327	-0.90761924	-29836.068	5.0	-193.84274	0.00023149891	-193.84125	-193.84415	465000	-1.373291e-08	1906128.5	-0.0087375315	-74.375	-0.24894752	0.0056774435	0.0944	79.0	531.0326702594757
93	-336.98294	1607.6753	-0.4467496	-24588.424	5.0	-194.2472	0.00021690132	-194.24547	-194.24832	470000	-1.335144e-09	2450796.0	-0.008187169	-141.5	-0.27645177	0.007344932	0.0742	79.0	538.0666983127594
94	-331.1456	2045.777	-0.47228393	-40050.32	5.0	-194.78807	0.00042145775	-194.78577	-194.78963	475000	1.9073486e-08	3956701.5	-0.0033259965	-140.75	-0.32616293	0.014760433	0.1426	4.0	545.1920001506805
95	-307.0447	1264.3085	-0.6675345	-19701.453	5.0	-195.3456	0.0003071202	-195.34395	-195.34598	480000	-3.8146974e-09	1514944.9	-0.009077126	-96.375	-0.31592575	0.0086739	0.0662	79.0	554.1598389148712
96	-256.898	1199.0176	-0.41224796	-19732.684	5.0	-195.82436	0.0002824521	-195.82263	-195.8256	485000	-9.155274e-09	1356059.5	-0.006533861	-28.75	-0.32870483	0.010338829	0.0932	79.0	563.2254288196564
97	-231.69067	1062.4283	-0.580826	-16203.379	5.0	-196.10063	0.00025706834	-196.0961	-196.10266	490000	-1.2207031e-08	1063181.6	-0.007471364	-8.25	-0.3434102	0.0049579116	0.0486	79.0	571.9449777603149
98	-239.93546	977.33514	-0.37958947	-14785.607	5.0	-196.25156	0.00027336477	-196.24985	-196.25177	495000	-6.1035155e-09	900156.6	-0.0053642	-12.625	-0.35159272	0.0062487093	0.0458	79.0	580.7402546405792
99	-314.25494	1785.83	-0.6526796	-34845.625	5.0	-196.43036	0.00021775624	-196.42848	-196.43161	500000	-6.1035155e-09	3014302.0	-0.007525232	-115.5	-0.3462906	0.0067363656	0.0644	79.0	590.3281893730164
