Using default action op.
[32;1mLogging data to /tmp/experiments/1568057665/progress.txt[0m
Episode 0 	 EpRet -4.414 	 EpLen 1000
Episode 41 	 EpRet -3.910 	 EpLen 1000
Episode 42 	 EpRet -4.424 	 EpLen 1000
Episode 43 	 EpRet -31833481.903 	 EpLen 948
Episode 44 	 EpRet -4.171 	 EpLen 1000
Episode 45 	 EpRet -4.808 	 EpLen 1000
Episode 46 	 EpRet -4.178 	 EpLen 1000
Episode 47 	 EpRet -3.970 	 EpLen 1000
Episode 48 	 EpRet -4.247 	 EpLen 1000
Episode 49 	 EpRet -3.880 	 EpLen 1000
Episode 50 	 EpRet -4.024 	 EpLen 1000
Episode 51 	 EpRet -3.865 	 EpLen 1000
Episode 52 	 EpRet -14177430.435 	 EpLen 89
Episode 53 	 EpRet -3.586 	 EpLen 1000
Episode 54 	 EpRet -3.945 	 EpLen 1000
Episode 55 	 EpRet -5.080 	 EpLen 1000
Episode 56 	 EpRet -3.743 	 EpLen 1000
Episode 57 	 EpRet -4.103 	 EpLen 1000
Episode 58 	 EpRet -3.744 	 EpLen 1000
Episode 59 	 EpRet -4.049 	 EpLen 1000
Episode 60 	 EpRet -4.010 	 EpLen 1000
Episode 61 	 EpRet -4.860 	 EpLen 1000
Episode 62 	 EpRet -4.164 	 EpLen 1000
Episode 63 	 EpRet -4.263 	 EpLen 1000
Episode 64 	 EpRet -4.032 	 EpLen 1000
Episode 65 	 EpRet -5.631 	 EpLen 1000
Episode 66 	 EpRet -4.487 	 EpLen 1000
Episode 67 	 EpRet -4.013 	 EpLen 1000
Episode 68 	 EpRet -4.682 	 EpLen 1000
Episode 69 	 EpRet -4.218 	 EpLen 1000
Episode 70 	 EpRet -23337205.225 	 EpLen 435
Episode 71 	 EpRet -4.530 	 EpLen 1000
Episode 72 	 EpRet -4.036 	 EpLen 1000
Episode 73 	 EpRet -3.991 	 EpLen 1000
Episode 74 	 EpRet -4.274 	 EpLen 1000
Episode 75 	 EpRet -3.723 	 EpLen 1000
Episode 76 	 EpRet -4.575 	 EpLen 1000
Episode 77 	 EpRet -4.031 	 EpLen 1000
Episode 78 	 EpRet -4.005 	 EpLen 1000
Episode 79 	 EpRet -3.875 	 EpLen 1000
Episode 80 	 EpRet -4.277 	 EpLen 1000
Episode 81 	 EpRet -4.650 	 EpLen 1000
Episode 82 	 EpRet -4.941 	 EpLen 1000
Episode 83 	 EpRet -53285077.129 	 EpLen 961
Episode 84 	 EpRet -4.270 	 EpLen 1000
Episode 85 	 EpRet -3.908 	 EpLen 1000
Episode 86 	 EpRet -4.681 	 EpLen 1000
Episode 87 	 EpRet -29324720.507 	 EpLen 29
Episode 88 	 EpRet -3.930 	 EpLen 1000
Episode 89 	 EpRet -4.229 	 EpLen 1000
Episode 90 	 EpRet -4.291 	 EpLen 1000
Episode 91 	 EpRet -4.018 	 EpLen 1000
Episode 92 	 EpRet -26380707.484 	 EpLen 670
Episode 93 	 EpRet -4.312 	 EpLen 1000
Episode 94 	 EpRet -4.093 	 EpLen 1000
Episode 95 	 EpRet -4.439 	 EpLen 1000
Episode 96 	 EpRet -4.955 	 EpLen 1000
Episode 97 	 EpRet -4.286 	 EpLen 1000
Episode 98 	 EpRet -4.325 	 EpLen 1000
Episode 99 	 EpRet -3.908 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.36e+06 |
|        StdEpRet |        8.54e+06 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |             963 |
-------------------------------------
