Using default action op.
[32;1mLogging data to /tmp/experiments/1568401587/progress.txt[0m
Episode 0 	 EpRet -17906489.667 	 EpLen 13
Episode 85 	 EpRet -42790550.227 	 EpLen 10
Episode 86 	 EpRet -222225294.791 	 EpLen 16
Episode 87 	 EpRet -157510371.835 	 EpLen 18
Episode 88 	 EpRet -13963695.602 	 EpLen 11
Episode 89 	 EpRet -12717041.162 	 EpLen 14
Episode 90 	 EpRet -164227127.900 	 EpLen 11
Episode 91 	 EpRet -11283054.941 	 EpLen 9
Episode 92 	 EpRet -21144822.968 	 EpLen 18
Episode 93 	 EpRet -173747685.811 	 EpLen 11
Episode 94 	 EpRet -68144677.003 	 EpLen 12
Episode 95 	 EpRet -31471962.987 	 EpLen 23
Episode 96 	 EpRet -86370635.681 	 EpLen 16
Episode 97 	 EpRet -78348750.252 	 EpLen 16
Episode 98 	 EpRet -169868975.562 	 EpLen 10
Episode 99 	 EpRet -249752833.521 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.72e+07 |
|        StdEpRet |        6.53e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            12.6 |
-------------------------------------
