Using default action op.
[32;1mLogging data to /tmp/experiments/1568307907/progress.txt[0m
Episode 0 	 EpRet -62106429.617 	 EpLen 188
Episode 40 	 EpRet -69614194.093 	 EpLen 259
Episode 41 	 EpRet -66597137.202 	 EpLen 194
Episode 42 	 EpRet -62853901.044 	 EpLen 198
Episode 43 	 EpRet -64522082.491 	 EpLen 189
Episode 44 	 EpRet -60888842.082 	 EpLen 210
Episode 45 	 EpRet -61999971.345 	 EpLen 245
Episode 46 	 EpRet -59629338.276 	 EpLen 262
Episode 47 	 EpRet -58063409.144 	 EpLen 267
Episode 48 	 EpRet -67876172.301 	 EpLen 221
Episode 49 	 EpRet -67366339.580 	 EpLen 265
Episode 50 	 EpRet -67104081.168 	 EpLen 200
Episode 51 	 EpRet -60140717.235 	 EpLen 227
Episode 52 	 EpRet -62155387.151 	 EpLen 232
Episode 53 	 EpRet -62170640.941 	 EpLen 201
Episode 54 	 EpRet -69527193.372 	 EpLen 208
Episode 55 	 EpRet -59084753.198 	 EpLen 182
Episode 56 	 EpRet -59342607.993 	 EpLen 193
Episode 57 	 EpRet -64046013.342 	 EpLen 190
Episode 58 	 EpRet -69584136.222 	 EpLen 223
Episode 59 	 EpRet -65241043.145 	 EpLen 176
Episode 60 	 EpRet -61341936.589 	 EpLen 195
Episode 61 	 EpRet -60631333.850 	 EpLen 223
Episode 62 	 EpRet -69534779.447 	 EpLen 274
Episode 63 	 EpRet -60150757.005 	 EpLen 191
Episode 64 	 EpRet -62391021.810 	 EpLen 190
Episode 65 	 EpRet -63436019.650 	 EpLen 186
Episode 66 	 EpRet -61628980.731 	 EpLen 216
Episode 67 	 EpRet -63560734.453 	 EpLen 211
Episode 68 	 EpRet -58739549.552 	 EpLen 200
Episode 69 	 EpRet -58164959.608 	 EpLen 193
Episode 70 	 EpRet -60217290.044 	 EpLen 194
Episode 71 	 EpRet -64390961.828 	 EpLen 199
Episode 72 	 EpRet -66142027.625 	 EpLen 254
Episode 73 	 EpRet -61039042.141 	 EpLen 256
Episode 74 	 EpRet -63307875.272 	 EpLen 209
Episode 75 	 EpRet -62946405.206 	 EpLen 213
Episode 76 	 EpRet -67310660.942 	 EpLen 213
Episode 77 	 EpRet -64852021.444 	 EpLen 180
Episode 78 	 EpRet -67836004.546 	 EpLen 222
Episode 79 	 EpRet -63739524.993 	 EpLen 184
Episode 80 	 EpRet -59947818.122 	 EpLen 205
Episode 81 	 EpRet -68070671.396 	 EpLen 205
Episode 82 	 EpRet -62680509.715 	 EpLen 203
Episode 83 	 EpRet -59094018.159 	 EpLen 201
Episode 84 	 EpRet -68942634.482 	 EpLen 199
Episode 85 	 EpRet -67627636.103 	 EpLen 225
Episode 86 	 EpRet -58362120.776 	 EpLen 190
Episode 87 	 EpRet -58556054.467 	 EpLen 202
Episode 88 	 EpRet -59025839.697 	 EpLen 244
Episode 89 	 EpRet -66591086.597 	 EpLen 176
Episode 90 	 EpRet -66572734.311 	 EpLen 191
Episode 91 	 EpRet -58248078.932 	 EpLen 203
Episode 92 	 EpRet -67992750.743 	 EpLen 213
Episode 93 	 EpRet -58416946.768 	 EpLen 194
Episode 94 	 EpRet -64294636.617 	 EpLen 220
Episode 95 	 EpRet -59578070.178 	 EpLen 215
Episode 96 	 EpRet -57747095.976 	 EpLen 195
Episode 97 	 EpRet -68047484.541 	 EpLen 198
Episode 98 	 EpRet -66815707.243 	 EpLen 218
Episode 99 	 EpRet -63932482.553 	 EpLen 236
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             210 |
-------------------------------------
