Using default action op.
[32;1mLogging data to /tmp/experiments/1568063573/progress.txt[0m
Episode 0 	 EpRet -16903715.978 	 EpLen 9
Episode 95 	 EpRet -86144496.845 	 EpLen 10
Episode 96 	 EpRet -187321810.599 	 EpLen 10
Episode 97 	 EpRet -25304318.667 	 EpLen 9
Episode 98 	 EpRet -80637522.206 	 EpLen 10
Episode 99 	 EpRet -95831764.246 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.59e+07 |
|        StdEpRet |        5.57e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.39e+08 |
|           EpLen |            9.31 |
-------------------------------------
