Using default action op.
[32;1mLogging data to /tmp/experiments/1568307489/progress.txt[0m
Episode 0 	 EpRet -32220241.023 	 EpLen 143
Episode 42 	 EpRet -21158220.235 	 EpLen 68
Episode 43 	 EpRet -24323581.705 	 EpLen 129
Episode 44 	 EpRet -37712681.774 	 EpLen 76
Episode 45 	 EpRet -34165871.940 	 EpLen 73
Episode 46 	 EpRet -33922570.555 	 EpLen 56
Episode 47 	 EpRet -23387235.874 	 EpLen 59
Episode 48 	 EpRet -23805908.582 	 EpLen 60
Episode 49 	 EpRet -21189205.416 	 EpLen 83
Episode 50 	 EpRet -26110884.192 	 EpLen 68
Episode 51 	 EpRet -38752288.937 	 EpLen 72
Episode 52 	 EpRet -21896086.229 	 EpLen 60
Episode 53 	 EpRet -35017014.971 	 EpLen 57
Episode 54 	 EpRet -22351737.049 	 EpLen 52
Episode 55 	 EpRet -32201524.805 	 EpLen 57
Episode 56 	 EpRet -24104395.866 	 EpLen 61
Episode 57 	 EpRet -27066011.788 	 EpLen 96
Episode 58 	 EpRet -25712208.705 	 EpLen 90
Episode 59 	 EpRet -27181030.738 	 EpLen 79
Episode 60 	 EpRet -23405471.952 	 EpLen 54
Episode 61 	 EpRet -28535212.520 	 EpLen 60
Episode 62 	 EpRet -24323361.279 	 EpLen 70
Episode 63 	 EpRet -24834433.508 	 EpLen 76
Episode 64 	 EpRet -23599100.606 	 EpLen 132
Episode 65 	 EpRet -20923623.523 	 EpLen 85
Episode 66 	 EpRet -35523760.223 	 EpLen 58
Episode 67 	 EpRet -29073548.686 	 EpLen 49
Episode 68 	 EpRet -22411563.667 	 EpLen 56
Episode 69 	 EpRet -31348325.458 	 EpLen 93
Episode 70 	 EpRet -21417756.055 	 EpLen 72
Episode 71 	 EpRet -34800467.884 	 EpLen 77
Episode 72 	 EpRet -26313933.338 	 EpLen 57
Episode 73 	 EpRet -25783808.619 	 EpLen 113
Episode 74 	 EpRet -39793643.795 	 EpLen 59
Episode 75 	 EpRet -37105655.608 	 EpLen 83
Episode 76 	 EpRet -32559864.620 	 EpLen 63
Episode 77 	 EpRet -22853077.104 	 EpLen 44
Episode 78 	 EpRet -29027659.683 	 EpLen 76
Episode 79 	 EpRet -34670787.584 	 EpLen 49
Episode 80 	 EpRet -23663917.394 	 EpLen 75
Episode 81 	 EpRet -28721047.966 	 EpLen 117
Episode 82 	 EpRet -22303461.154 	 EpLen 43
Episode 83 	 EpRet -21304422.644 	 EpLen 84
Episode 84 	 EpRet -28377315.173 	 EpLen 58
Episode 85 	 EpRet -25889022.700 	 EpLen 64
Episode 86 	 EpRet -36516725.644 	 EpLen 55
Episode 87 	 EpRet -26720982.956 	 EpLen 59
Episode 88 	 EpRet -35127513.218 	 EpLen 66
Episode 89 	 EpRet -22618619.210 	 EpLen 123
Episode 90 	 EpRet -31037206.972 	 EpLen 67
Episode 91 	 EpRet -33969258.309 	 EpLen 89
Episode 92 	 EpRet -22554346.529 	 EpLen 53
Episode 93 	 EpRet -35146360.609 	 EpLen 50
Episode 94 	 EpRet -32664407.496 	 EpLen 58
Episode 95 	 EpRet -26907677.323 	 EpLen 62
Episode 96 	 EpRet -29891419.373 	 EpLen 61
Episode 97 	 EpRet -29843528.620 	 EpLen 52
Episode 98 	 EpRet -39333962.232 	 EpLen 52
Episode 99 	 EpRet -28320631.877 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |         5.4e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            70.5 |
-------------------------------------
