Using default action op.
[32;1mLogging data to /tmp/experiments/1568404027/progress.txt[0m
Episode 0 	 EpRet -60496580.192 	 EpLen 206
Episode 57 	 EpRet -63675158.538 	 EpLen 155
Episode 58 	 EpRet -64911685.371 	 EpLen 153
Episode 59 	 EpRet -61553921.976 	 EpLen 201
Episode 60 	 EpRet -60309020.902 	 EpLen 152
Episode 61 	 EpRet -59452452.599 	 EpLen 165
Episode 62 	 EpRet -57976362.141 	 EpLen 159
Episode 63 	 EpRet -69342961.972 	 EpLen 142
Episode 64 	 EpRet -63220379.518 	 EpLen 176
Episode 65 	 EpRet -66114429.437 	 EpLen 144
Episode 66 	 EpRet -59968986.970 	 EpLen 149
Episode 67 	 EpRet -69633467.250 	 EpLen 182
Episode 68 	 EpRet -68369625.762 	 EpLen 140
Episode 69 	 EpRet -61594966.986 	 EpLen 178
Episode 70 	 EpRet -68986291.792 	 EpLen 161
Episode 71 	 EpRet -66116626.787 	 EpLen 144
Episode 72 	 EpRet -60786929.207 	 EpLen 162
Episode 73 	 EpRet -59127938.560 	 EpLen 157
Episode 74 	 EpRet -64021901.514 	 EpLen 202
Episode 75 	 EpRet -59293612.693 	 EpLen 196
Episode 76 	 EpRet -58958613.324 	 EpLen 174
Episode 77 	 EpRet -69493054.665 	 EpLen 167
Episode 78 	 EpRet -60102256.470 	 EpLen 192
Episode 79 	 EpRet -64020135.532 	 EpLen 158
Episode 80 	 EpRet -64071925.585 	 EpLen 178
Episode 81 	 EpRet -64587167.816 	 EpLen 156
Episode 82 	 EpRet -66088842.899 	 EpLen 146
Episode 83 	 EpRet -66031236.317 	 EpLen 166
Episode 84 	 EpRet -66954703.056 	 EpLen 152
Episode 85 	 EpRet -63047994.574 	 EpLen 167
Episode 86 	 EpRet -69105357.089 	 EpLen 183
Episode 87 	 EpRet -62643713.896 	 EpLen 226
Episode 88 	 EpRet -58130878.738 	 EpLen 144
Episode 89 	 EpRet -60960811.106 	 EpLen 156
Episode 90 	 EpRet -64484829.027 	 EpLen 177
Episode 91 	 EpRet -59313780.768 	 EpLen 138
Episode 92 	 EpRet -65996855.296 	 EpLen 166
Episode 93 	 EpRet -68361229.500 	 EpLen 155
Episode 94 	 EpRet -57792119.430 	 EpLen 159
Episode 95 	 EpRet -61108344.875 	 EpLen 184
Episode 96 	 EpRet -65764702.098 	 EpLen 150
Episode 97 	 EpRet -67478012.344 	 EpLen 159
Episode 98 	 EpRet -67114711.562 	 EpLen 148
Episode 99 	 EpRet -65395310.443 	 EpLen 179
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             165 |
-------------------------------------
