Using default action op.
[32;1mLogging data to /tmp/experiments/1568398251/progress.txt[0m
Episode 0 	 EpRet -39738297.761 	 EpLen 95
Episode 71 	 EpRet -20279649.337 	 EpLen 128
Episode 72 	 EpRet -38985356.636 	 EpLen 45
Episode 73 	 EpRet -25366849.110 	 EpLen 51
Episode 74 	 EpRet -34922367.241 	 EpLen 48
Episode 75 	 EpRet -34846747.638 	 EpLen 65
Episode 76 	 EpRet -18947213.436 	 EpLen 112
Episode 77 	 EpRet -33053643.469 	 EpLen 61
Episode 78 	 EpRet -18320390.432 	 EpLen 70
Episode 79 	 EpRet -22722939.559 	 EpLen 67
Episode 80 	 EpRet -23877342.015 	 EpLen 80
Episode 81 	 EpRet -29305595.847 	 EpLen 41
Episode 82 	 EpRet -22200962.686 	 EpLen 94
Episode 83 	 EpRet -29953401.774 	 EpLen 81
Episode 84 	 EpRet -23777693.600 	 EpLen 70
Episode 85 	 EpRet -21750970.801 	 EpLen 115
Episode 86 	 EpRet -18570797.610 	 EpLen 61
Episode 87 	 EpRet -19316880.827 	 EpLen 52
Episode 88 	 EpRet -33735210.214 	 EpLen 95
Episode 89 	 EpRet -21541161.178 	 EpLen 81
Episode 90 	 EpRet -28062333.841 	 EpLen 93
Episode 91 	 EpRet -19896470.444 	 EpLen 67
Episode 92 	 EpRet -37107397.061 	 EpLen 57
Episode 93 	 EpRet -20799421.537 	 EpLen 52
Episode 94 	 EpRet -22478162.025 	 EpLen 53
Episode 95 	 EpRet -32773435.346 	 EpLen 45
Episode 96 	 EpRet -21734781.187 	 EpLen 93
Episode 97 	 EpRet -24082892.088 	 EpLen 49
Episode 98 	 EpRet -31703158.748 	 EpLen 51
Episode 99 	 EpRet -33634003.312 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.35e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            69.9 |
-------------------------------------
