Using default action op.
[32;1mLogging data to /tmp/experiments/1568398169/progress.txt[0m
Episode 0 	 EpRet -44803431.693 	 EpLen 104
Episode 94 	 EpRet -37461408.060 	 EpLen 118
Episode 95 	 EpRet -37382613.392 	 EpLen 100
Episode 96 	 EpRet -41640954.030 	 EpLen 126
Episode 97 	 EpRet -38939423.880 	 EpLen 87
Episode 98 	 EpRet -39046665.131 	 EpLen 103
Episode 99 	 EpRet -35087271.016 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
