Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
14	-4.118476	2.8658116	-0.27158034	-20.901535	5.0	-3.1511006	0.08049846	-2.8074336	-3.4484897	75000	-0.31740648	6.9631705	-0.0066171587	-0.022276878	0.91060334	0.00054770167	82.42983889579773
15	-3.8837886	2.5146503	-0.27108166	-18.55123	5.0	-3.108952	0.061052576	-2.8221807	-3.3356614	80000	-0.30130127	5.416942	-0.0037480593	-0.024493694	0.8981354	0.00010498549	87.63566398620605
16	-4.0013804	2.6085105	-0.18916374	-25.758238	5.0	-2.9616866	0.018881138	-2.8386202	-3.0268292	85000	-0.32356033	5.7890344	-0.003673762	-0.006917	0.9130449	0.0002679807	92.38332796096802
17	-3.9666586	2.5828726	-0.34696606	-21.749094	5.0	-3.0411508	0.013619023	-2.8991745	-3.0549867	90000	-0.33919454	5.60727	-0.003264457	-0.0052452087	0.91805685	0.0002313005	97.1524350643158
18	-3.8893394	2.4167392	-0.19711305	-14.803397	5.0	-2.9724953	0.029173886	-2.6987321	-3.0172796	95000	-0.32965055	5.033891	-0.0015618801	-0.0066394806	0.9152563	-0.00011291876	102.30968403816223
19	-3.970221	2.502753	-0.13533747	-18.984692	5.0	-2.923139	0.042552907	-2.6642778	-3.0657876	100000	-0.33112028	5.401029	-0.0028312206	-0.008281231	0.9187586	0.000368006	107.24014806747437
20	-3.7140946	2.2736135	-0.27060607	-15.234711	5.0	-2.9857278	0.063271515	-2.5141485	-3.1508913	105000	-0.31603378	4.468035	-0.0011989474	-0.049827576	0.8903411	0.0003429871	113.20964884757996
21	-3.788771	2.3817973	-0.20400584	-18.299652	5.0	-2.7834935	0.028010804	-2.533619	-2.8405898	110000	-0.32674795	4.863304	-0.0011001527	-0.008124828	0.9033913	0.0002966657	118.74902105331421
22	-3.8352726	2.3698003	-0.11697833	-15.748611	5.0	-2.8597806	0.03081792	-2.671437	-2.9645076	115000	-0.33937976	4.811387	-0.00024685264	-0.0014071465	0.90888965	0.00010581509	124.62985301017761
23	-3.8049107	2.350086	-0.13899581	-16.158659	5.0	-2.8734946	0.038795106	-2.691785	-3.0176113	120000	-0.33431777	4.694661	-0.0003605783	-0.013994217	0.90581495	0.00020086052	130.2491238117218
24	-3.7331393	2.1566794	-0.13253444	-13.148617	5.0	-2.8567328	0.07799046	-2.490334	-3.1578345	125000	-0.3061851	4.2184005	-1.7434359e-05	-0.0075764656	0.89439374	0.0001809805	135.4763548374176
25	-3.8403068	2.274547	-0.41634923	-19.87398	5.0	-2.822702	0.06304726	-2.4716349	-2.9484901	130000	-0.32265836	4.5655093	-0.0009915829	-0.008322239	0.9135297	0.0005254283	140.5396580696106
26	-3.8590684	2.3776653	-0.14280717	-13.844417	5.0	-2.8849034	0.01770211	-2.7012339	-2.914965	135000	-0.3347235	4.8837304	-0.00013971329	-0.0018610954	0.91274494	0.00017783302	145.23151278495789
27	-3.809546	2.3056557	-0.25706646	-12.92614	5.0	-2.9016376	0.036776274	-2.5940893	-3.0116704	140000	-0.32215634	4.5621357	0.00026658177	-0.0016074181	0.9047128	-0.00012593529	150.05838704109192
28	-3.849648	2.3741593	-0.31016558	-20.728943	5.0	-2.8835714	0.047317915	-2.6116686	-3.0415974	145000	-0.34393442	4.8607817	-0.00013288856	-0.011975288	0.9159939	0.00030261546	154.962819814682
29	-3.8825014	2.3862488	-0.30217034	-18.732622	5.0	-2.8782167	0.0653681	-2.4529784	-3.101537	150000	-0.33954605	4.911475	-0.00025573373	-0.009328365	0.9139689	6.874036e-05	159.7269229888916
30	-3.7740507	2.3165648	-0.19734333	-18.223745	5.0	-2.9135673	0.038629882	-2.601321	-2.9826856	155000	-0.32899243	4.606734	0.00017678738	-0.017043114	0.8991699	1.6773569e-05	165.32968187332153
31	-3.676392	2.2163157	-0.10096228	-15.683759	5.0	-2.8351188	0.089329526	-2.157365	-3.064819	160000	-0.31282595	4.2621384	0.0001398325	-0.030972004	0.8884209	7.053292e-05	171.14398503303528
32	-3.7924037	2.2733643	-0.34286818	-14.247172	5.0	-2.7604737	0.08860821	-2.2224557	-3.0444276	165000	-0.32085744	4.504636	-5.0216913e-05	-0.014968395	0.9041879	0.00013705411	176.90652894973755
33	-3.711042	2.2022073	-0.2166478	-13.643979	5.0	-2.846329	0.0680034	-2.221212	-2.957046	170000	-0.29724494	4.2882867	3.066659e-05	-0.01819706	0.8874336	-4.663539e-06	181.61528873443604
34	-3.824059	2.2733223	-0.15431024	-15.663518	5.0	-2.802535	0.100110374	-2.149679	-3.053609	175000	-0.32520425	4.51066	-0.00015172362	-0.011435509	0.9063542	-1.3907051e-05	186.32286190986633
35	-3.8090158	2.3789365	-0.11909296	-24.02156	5.0	-2.8607097	0.10015332	-1.9769295	-2.9982178	180000	-0.32484922	4.8648562	-0.0002386868	-0.014778137	0.9052617	8.286834e-06	191.03894877433777
36	-3.733767	2.3112407	-0.17704262	-14.670042	5.0	-2.8808312	0.10579803	-2.0396354	-2.9561746	185000	-0.32004708	4.507652	-0.00042697787	-0.019286156	0.8917278	3.6567395e-05	195.6798059940338
37	-3.8973026	2.4538894	-0.18111256	-20.97697	5.0	-2.804419	0.1387418	-1.7590404	-2.9024274	190000	-0.34661978	5.2109985	-0.00024870038	-0.024870872	0.9156361	-5.183017e-05	200.59151601791382
38	-3.8548434	2.3407216	-0.18752852	-19.155375	5.0	-2.9367769	0.17198417	-1.4412539	-3.0757406	195000	-0.33130145	4.6054654	-0.00042808056	-0.009646893	0.9089389	8.724415e-06	206.47482776641846
39	-3.9045851	2.344586	-0.23126523	-16.58245	5.0	-2.8892171	0.20228587	-1.1066675	-3.0669765	200000	-0.33308104	4.849623	-0.0008661449	-0.006878376	0.91188115	0.00017615681	211.5088028907776
40	-3.7476354	2.3158238	-0.19593635	-16.526821	5.0	-2.9208739	0.21652555	-1.6139598	-3.1750417	205000	-0.32004997	4.712617	-0.00070798397	-0.022257328	0.8982213	9.112656e-07	217.4736979007721
41	-3.8065038	2.5377665	-0.28099972	-20.839418	5.0	-2.808647	0.24495673	-1.0928357	-3.0304751	210000	-0.36295608	5.2586055	-0.00074622035	-0.01856184	0.90193653	0.00012800083	223.19605684280396
42	-3.736196	2.2738097	-0.1739862	-13.592151	5.0	-2.8688293	0.2749635	-1.3186327	-3.2504237	215000	-0.33729815	4.3096666	-0.0010583997	-0.02817583	0.89538085	0.00026525013	228.44196391105652
43	-3.8172193	2.3922794	-0.1451478	-17.760284	5.0	-2.77448	0.28263372	-0.8773742	-3.113891	220000	-0.32973486	4.8346276	-0.00068354607	-0.029951096	0.9054775	0.00014699042	233.5276129245758
44	-3.8458662	2.268169	-0.14590351	-17.290304	5.0	-2.8887675	0.3259449	-1.2519327	-3.2358844	225000	-0.3284474	4.448617	-0.0005836487	-0.032707214	0.9110984	1.4042228e-05	238.58404898643494
45	-3.8274882	2.3587167	-0.20549954	-17.241896	5.0	-2.8707745	0.33512717	-0.955695	-3.1935132	230000	-0.3429438	4.6472836	-0.0006221235	-0.03613186	0.9106584	0.00012675153	243.27608394622803
46	-3.721393	2.245678	-0.17479685	-13.721577	5.0	-2.864737	0.32345268	-1.3926213	-3.2264843	235000	-0.31485918	4.336764	-0.00024974346	-0.023491383	0.8958725	-7.481669e-05	247.79966282844543
47	-3.802519	2.3819208	-0.08160007	-17.528479	5.0	-2.8102596	0.28710687	-1.4019684	-3.0824418	240000	-0.35091367	4.646101	-0.00027886033	-0.01759243	0.9064204	-2.66653e-05	252.47730994224548
48	-3.7431085	2.2674801	-0.19286533	-14.684184	5.0	-2.834956	0.30063993	-1.4881232	-3.2257452	245000	-0.3275806	4.3801465	-0.0002552271	-0.008526802	0.89648545	0.00011824393	257.1850140094757
49	-3.7933671	2.29487	-0.17546736	-13.073852	5.0	-2.8355262	0.2897377	-1.4484766	-3.1480536	250000	-0.35224098	4.4686646	-0.00041610003	-0.028252125	0.9051377	8.867871e-05	261.90883684158325
50	-3.8393009	2.4465666	-0.12935488	-28.517227	5.0	-2.8423903	0.3478186	-1.197786	-3.1598763	255000	-0.34822628	4.8716383	-0.00017216802	-0.03298855	0.9077086	6.8094036e-05	267.27508902549744
51	-3.7349956	2.287371	-0.19991258	-15.187853	5.0	-2.8914485	0.3090792	-1.6767424	-3.3547502	260000	-0.33817905	4.4486647	-0.0001629591	-0.023609161	0.89755696	-0.00011536105	272.5293998718262
52	-3.8237338	2.374484	-0.16974035	-17.708572	5.0	-2.8083134	0.34629804	-1.2607237	-3.1928556	265000	-0.3445909	4.8565674	-0.00019967556	-0.016296387	0.91019934	-2.4169272e-05	277.7271349430084
53	-3.8193588	2.4589245	-0.15206361	-17.525137	5.0	-2.8677258	0.28318074	-1.7651601	-3.2136014	270000	-0.37054822	4.9663224	-0.00028336048	-0.018564224	0.9096297	6.274508e-05	282.3842351436615
54	-3.671826	2.2306092	-0.32287535	-14.432672	5.0	-2.8410397	0.3440259	-1.5487255	-3.1829183	275000	-0.32182613	4.2578716	-0.00021448731	-0.020948887	0.88946027	-6.0701896e-05	287.0368959903717
55	-3.802646	2.4146106	-0.23754656	-17.833538	5.0	-2.7379417	0.30878407	-1.6506265	-3.1190927	280000	-0.3568662	4.8282995	-0.0001912117	-0.018790245	0.9074909	1.1750525e-05	291.5350170135498
56	-3.8059385	2.3069615	-0.19455975	-17.945656	5.0	-2.8397589	0.3171632	-1.7228354	-3.21121	285000	-0.33986178	4.46916	-0.00020551682	-0.023378849	0.9070836	-3.6150206e-05	296.53438806533813
57	-3.802339	2.2908869	-0.24187136	-18.154926	5.0	-2.8622055	0.30879048	-1.7805531	-3.423838	290000	-0.34174225	4.5032377	-0.00023314357	-0.030269623	0.9076575	-1.2975872e-05	301.73850202560425
58	-3.8055382	2.286252	-0.19724628	-14.343047	5.0	-2.8532648	0.3888356	-1.7939724	-3.5005977	295000	-0.33707684	4.3692975	-0.00022280216	-0.019213676	0.90866476	5.624175e-07	306.268346786499
59	-3.7299287	2.2276783	-0.05067559	-14.6562	5.0	-2.8536875	0.31336552	-1.8084748	-3.2246964	300000	-0.32944077	4.2586894	-0.00021281838	-0.016186237	0.90025204	-4.0963473e-06	310.916366815567
60	-3.7174435	2.1933038	-0.33741045	-15.963783	5.0	-2.800571	0.28992546	-2.0299766	-3.1760316	305000	-0.32468104	4.1354256	-0.0002542138	-0.015422344	0.896891	8.580637e-06	316.1633927822113
61	-3.753766	2.3426814	-0.29945406	-15.723584	5.0	-2.7808821	0.34431028	-1.7813873	-3.433283	310000	-0.3448618	4.53601	-0.00020971894	-0.021003246	0.8971816	-4.8035918e-06	320.8095979690552
62	-3.6952744	2.1833293	-0.26547062	-16.706547	5.0	-2.798622	0.3729643	-1.4577237	-3.3670466	315000	-0.32204464	4.0642276	-0.00021019578	-0.0066957474	0.89067286	-3.164822e-06	326.3209071159363
63	-3.6973886	2.3255045	-0.16645283	-16.83704	5.0	-2.7758658	0.33934847	-1.3279637	-3.2267551	320000	-0.3490348	4.4186435	-0.00027674437	-0.02602148	0.8933988	-1.34094835e-05	331.0943570137024
64	-3.787634	2.4336846	-0.17343956	-20.714125	5.0	-2.7732797	0.40067726	-1.738625	-3.5049343	325000	-0.3623666	4.774124	-0.00030207634	-0.022527695	0.90288067	4.250488e-05	335.55179595947266
65	-3.6910632	2.3659346	-0.23378938	-23.792534	5.0	-2.8315878	0.3907619	-1.716614	-3.358079	330000	-0.34550118	4.7606773	-0.0002503395	-0.028689384	0.89040685	2.0937587e-05	340.19998383522034
66	-3.723502	2.2706413	-0.223603	-15.829444	5.0	-2.7599304	0.35897464	-1.7744234	-3.4189095	335000	-0.3283586	4.319549	-0.0002169609	-0.02664423	0.8950977	-4.5202964e-05	344.82579493522644
67	-3.6934679	2.3025005	-0.1656808	-19.638136	5.0	-2.7798915	0.38488048	-1.9267898	-3.34127	340000	-0.33803478	4.2195272	-0.00021746755	-0.041484833	0.89454764	-1.1090976e-05	349.5382878780365
68	-3.7008526	2.215243	-0.20405182	-15.071812	5.0	-2.7607741	0.39511114	-1.1001709	-3.5782685	345000	-0.3375898	4.148761	-0.0002593696	-0.016985416	0.89116037	2.0910322e-06	354.0970149040222
69	-3.7119467	2.3126585	-0.08492491	-15.916808	5.0	-2.766255	0.3707705	-1.548159	-3.379416	350000	-0.35723728	4.376369	-0.00025236607	-0.022497177	0.8996594	1.25538345e-05	358.5607659816742
70	-3.6986597	2.179697	-0.35415193	-14.448531	5.0	-2.747027	0.36431178	-1.2703176	-3.2274182	355000	-0.32381573	4.1179986	-0.00018677115	-0.03467083	0.8904167	-2.3844242e-07	363.91112780570984
71	-3.7669268	2.3669012	-0.22788213	-17.412004	5.0	-2.776567	0.35576	-1.8693913	-3.2967794	360000	-0.34637094	4.797968	-0.00036260486	-0.025314808	0.90156424	4.7633333e-05	368.86416006088257
72	-3.7369175	2.3226805	-0.30973142	-19.534447	5.0	-2.8283577	0.3186214	-1.6773913	-3.2651837	365000	-0.3353068	4.4688563	-0.00050991774	-0.030225754	0.8987412	4.9065173e-05	373.8990468978882
73	-3.7743962	2.119776	-0.29313162	-15.506227	5.0	-2.803612	0.40245205	-1.6462687	-3.7084646	370000	-0.3266938	3.8873374	-0.00023666024	-0.016703367	0.9022475	-6.741476e-05	378.53701400756836
74	-3.6867976	2.3109615	-0.25127545	-13.639846	5.0	-2.8181493	0.37398916	-1.6771263	-3.3517916	375000	-0.33960333	4.3586273	-0.00023278594	-0.01551342	0.89602345	4.9435897e-05	383.17604303359985
75	-3.694889	2.285483	-0.23514295	-17.559124	5.0	-2.7618856	0.37418664	-1.6832166	-3.5019267	380000	-0.33652216	4.329997	-0.00026381016	-0.018817902	0.89032	4.7094447e-05	387.6515898704529
76	-3.8115492	2.3928373	-0.22796796	-15.267825	5.0	-2.7719202	0.40661004	-1.7523657	-3.6271458	385000	-0.35544834	4.803819	-0.0002156794	-0.02542448	0.9089414	-1.4188665e-05	392.3004717826843
77	-3.6646426	2.1550012	-0.32363325	-16.699194	5.0	-2.8708034	0.3579896	-1.9474496	-3.3933506	390000	-0.32258937	3.9414234	-0.00019997358	-0.038038254	0.8877886	9.507734e-06	396.94336581230164
78	-3.7197554	2.3634744	-0.22487341	-25.984749	5.0	-2.7335749	0.3726072	-1.8750607	-3.382215	395000	-0.3468125	4.593903	-0.00035732985	-0.027195454	0.89356804	1.6730226e-05	401.5634708404541
79	-3.8017	2.3289135	-0.26339498	-16.104542	5.0	-2.7991953	0.38661623	-1.9882789	-3.3840225	400000	-0.34875023	4.5405188	-0.00024360418	-0.026479244	0.90425897	2.3581082e-05	406.15131402015686
80	-3.7189722	2.296039	-0.27321458	-19.667353	5.0	-2.8428395	0.35838073	-2.0627208	-3.4810085	405000	-0.34659922	4.3403826	-0.00031542778	-0.03322363	0.8942438	7.5036725e-05	411.4788899421692
81	-3.7392313	2.351732	-0.20989189	-14.08174	5.0	-2.794634	0.37665138	-2.130433	-3.5702353	410000	-0.35330176	4.411614	-0.0002760589	-0.6252065	0.89995706	9.4456904e-05	416.30034375190735
82	-3.5890212	2.1715322	-0.2492005	-14.756546	5.0	-2.769093	0.76164854	-1.3005757	-6.6030426	415000	-0.34456396	3.5536063	-0.00019156933	-0.13008285	0.8759865	-1.0144467e-05	421.1144058704376
83	-3.7408159	2.3044775	-0.33212942	-15.295534	5.0	-2.7185524	0.79872096	-1.4347541	-6.5826383	420000	-0.37457657	3.8937144	-0.00022524595	-0.07470107	0.89878476	-3.243196e-06	425.75765585899353
84	-3.7122076	2.2625873	-0.13218297	-17.943176	5.0	-2.8176446	0.8366551	-1.3173962	-6.74851	425000	-0.37183246	3.5881796	-0.00023308396	-0.04509473	0.89272434	-2.4089957e-05	430.37324380874634
85	-3.5611672	2.2696524	-0.20632185	-15.474623	5.0	-2.7658572	0.87534636	-1.0267729	-8.302502	430000	-0.37587723	3.5701663	-0.00026780367	-0.03910923	0.87433904	2.4632871e-05	435.0223150253296
86	-3.564984	2.1537757	-0.3055455	-16.655666	5.0	-2.6970987	0.89145875	-1.159568	-8.257159	435000	-0.36846647	3.3276606	-0.00031933188	-0.032986403	0.8764447	4.356681e-05	439.5815198421478
87	-3.6296568	2.2046866	-0.22959587	-16.51668	5.0	-2.6819165	0.86495614	-1.059345	-9.049942	440000	-0.37121397	3.3182971	-0.00028792024	-0.046121597	0.882697	2.4740577e-05	444.62390398979187
88	-3.6271498	2.271261	-0.13394144	-15.351159	5.0	-2.7042203	0.9097101	-1.0391243	-8.16181	445000	-0.37298766	3.6038694	-0.0002849996	-0.067970276	0.88298136	5.461341e-06	449.5819637775421
89	-3.666022	2.1751995	-0.3037654	-11.938242	5.0	-2.7301135	0.91404366	-1.1686924	-7.7930984	450000	-0.36662397	3.398126	-0.00026074052	-0.051006317	0.8909247	-9.371626e-06	454.1801600456238
90	-3.8232694	2.3470771	-0.25898257	-14.064668	5.0	-2.792357	0.93184304	-1.1856506	-8.836923	455000	-0.39675274	3.792347	-0.00024989247	-0.04002738	0.90828556	-6.1793924e-07	459.446249961853
91	-3.6870468	2.237201	-0.1581743	-17.075996	5.0	-2.8364716	0.94479465	-1.0571645	-8.397496	460000	-0.36759576	3.5447052	-0.00028586388	-0.03584504	0.89097404	2.4141478e-05	464.26505398750305
92	-3.7490602	2.2531936	-0.41660082	-16.189814	5.0	-2.8035097	0.9062658	-1.3195888	-9.250816	465000	-0.388513	3.3819802	-0.00024744868	-0.017644644	0.8984783	1.264261e-05	469.78870677948
93	-3.717749	2.2447267	-0.20093212	-13.96795	5.0	-2.7952917	0.9710303	-1.1070516	-8.524159	470000	-0.38893712	3.4017632	-0.00037041306	-0.021188974	0.89528555	5.657345e-05	474.5075349807739
94	-3.595124	2.2541118	-0.25180486	-18.371883	5.0	-2.7656343	0.9207646	-1.3357936	-8.955791	475000	-0.37328193	3.3963346	-0.000300169	-0.032672644	0.87689084	2.3165667e-05	479.0976388454437
95	-3.6788344	2.3167953	-0.17131084	-13.998899	5.0	-2.7355235	0.9729581	-1.2021412	-9.677	480000	-0.39730158	3.5403192	-0.00026765466	-0.035036325	0.8890043	1.540445e-05	483.6016128063202
96	-3.7640166	2.4216013	-0.05954103	-19.961437	5.0	-2.7447155	1.0352781	-0.6421197	-9.182708	485000	-0.4195201	3.7823598	-0.0002630949	-0.022241116	0.8993203	-5.6397916e-08	488.0528049468994
97	-3.638471	2.2138495	-0.14325836	-16.1882	5.0	-2.747624	1.0015122	-0.7584826	-9.513406	490000	-0.36352912	3.4801946	-0.00028783083	-0.02768755	0.8846839	1.6399788e-05	492.70910906791687
98	-3.5247648	2.0624766	-0.1200928	-16.091309	5.0	-2.7518747	0.9062209	-1.0178858	-10.285225	495000	-0.36202437	2.9321694	-0.00029611588	-0.03317356	0.86984384	-3.6246836e-06	497.2947108745575
99	-3.5910606	2.0975533	-0.30903533	-16.259232	5.0	-2.6087067	0.90476316	-1.0264798	-8.754529	500000	-0.35985634	3.2398925	-0.00037285686	-0.033073187	0.8793534	7.397282e-06	502.65933990478516
