Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-17372.418	3065.6846	-11517.784	-22578.234	57.252872	-116.81585	0.0003422153	-116.814156	-116.81694	100000	3.6621095e-08	150449220.0	-0.011332261	-106480.0	0.6422885	0.00948558	0.091	79.0	177.44402313232422
20	-17025.432	3243.667	-11245.244	-24122.691	95.44231	-121.4153	0.00010768582	-121.41423	-121.41539	105000	3.051758e-08	102945930.0	-0.007949561	-70080.0	0.6094575	0.0058106533	0.0598	79.0	187.44280314445496
21	-17823.516	3721.8242	-11699.292	-24191.889	121.68293	-125.23845	0.00014218497	-125.23755	-125.238625	110000	5.0926207e-08	87898620.0	-0.008978455	-50712.0	0.6283384	0.00580593	0.0472	79.0	197.01396417617798
22	-16764.955	2917.4595	-12213.672	-23351.094	145.29411	-128.52214	0.0001784403	-128.52097	-128.5231	115000	-1.2207031e-08	64289412.0	-0.009144739	-37892.0	0.6483751	0.0056835953	0.0488	79.0	205.82006931304932
23	-18489.854	3923.822	-12269.544	-26676.47	197.41667	-131.40398	0.00040177963	-131.40056	-131.40596	120000	3.051758e-08	63213216.0	-0.005542554	-36008.0	0.648711	0.0025977225	0.0276	79.0	214.5209391117096
24	-19641.367	4189.4995	-13800.316	-27561.217	242.33333	-134.23895	0.0003607556	-134.23703	-134.2395	125000	-1.2969971e-08	53444856.0	-0.008494964	-28920.0	0.6422877	0.00807748	0.0302	79.0	223.8962140083313
25	-18348.018	2816.8567	-13003.18	-22777.354	226.95454	-136.83907	0.00027988895	-136.83769	-136.83963	130000	-6.866455e-09	52696310.0	-0.008126307	-29204.0	0.66380733	0.0056680525	0.0354	79.0	233.29614114761353
26	-18547.496	5387.331	-10040.037	-30545.662	475.4	-139.47704	0.0009647488	-139.47081	-139.47885	135000	-1.8978119e-08	22508926.0	-0.0106302975	-8794.0	0.6762512	0.0077215456	0.0564	79.0	241.99716520309448
27	-18173.828	4138.9043	-9156.037	-24998.242	383.58334	-141.02829	0.0004382736	-141.026	-141.02985	140000	1.8310548e-08	28714612.0	-0.0069886046	-11886.0	0.6700249	0.0054035955	0.0388	79.0	250.7267940044403
28	-18625.906	4908.6626	-8453.669	-25597.578	370.0	-142.76178	0.00014500908	-142.75839	-142.7634	145000	1.2207031e-08	30030562.0	-0.0069035217	-13092.0	0.6761518	0.0065631284	0.0396	79.0	260.2051110267639
29	-14184.883	5978.1255	-7367.1807	-24459.975	728.5	-144.63252	0.00035022214	-144.61845	-144.6348	150000	3.3569336e-08	7943125.5	-0.008538784	-2928.5	0.66664684	0.0042715524	0.0574	79.0	268.93266201019287
30	-12586.266	5767.1426	-5718.5327	-21887.738	814.5	-145.60063	0.0002775236	-145.59698	-145.60118	155000	-6.1035155e-09	6167917.0	-0.0074094604	-1630.5	0.65285575	0.0065394975	0.0438	79.0	278.89935636520386
31	-8435.192	907.2105	-7045.6025	-9471.3955	1000.0	-146.30183	5.7094792e-05	-146.30142	-146.30191	160000	4.8828124e-08	448827.8	-0.0052010375	-502.03125	0.63239837	0.0045365617	0.042	79.0	288.4360280036926
32	-8849.2295	1165.9911	-7426.908	-10469.87	1000.0	-146.7118	0.00012460256	-146.71088	-146.71199	165000	-2.4414062e-08	536201.25	-0.006337784	-570.6875	0.6494271	0.0064534377	0.0422	79.0	297.07919812202454
33	-8622.199	744.69366	-7443.298	-9689.678	1000.0	-147.13565	0.00016669233	-147.13463	-147.13596	170000	1.2207032e-07	473409.03	-0.003207502	-557.78125	0.6594232	0.002345616	0.0254	79.0	305.7331850528717
34	-7901.419	1479.1091	-5933.2915	-10038.133	1000.0	-147.56685	0.00013506088	-147.56607	-147.56705	175000	-6.1035155e-09	415605.6	-0.003506891	-492.03125	0.6605838	0.003508559	0.03	79.0	314.51789903640747
35	-11581.35	6479.366	-7338.9	-24443.916	932.4	-147.98178	0.00013871473	-147.98035	-147.98198	180000	2.1362304e-08	4402914.0	-0.009515647	-1350.0	0.66552305	0.0091590425	0.0662	79.0	323.1653251647949
36	-15844.365	7516.703	-7133.9053	-25643.598	635.7143	-148.6649	0.00031078944	-148.66092	-148.66574	185000	0.0	14430139.0	-0.011099249	-4224.0	0.6507506	0.0044024116	0.0438	79.0	331.7822051048279
37	-10709.323	3029.7676	-8107.3237	-16326.512	778.3333	-149.89494	0.0012756363	-149.88795	-149.89735	190000	-1.2207031e-08	3637820.5	-0.00826886	-1873.0	0.66645575	0.008158548	0.0556	79.0	340.6743402481079
38	-10635.624	6637.34	-6942.377	-23896.93	957.4	-150.78055	0.000551759	-150.77591	-150.78258	195000	-2.4414062e-08	3459369.0	-0.0077444124	-1289.0	0.6605855	0.007372923	0.037	79.0	350.1605360507965
39	-7688.9346	1427.2827	-5422.4946	-9665.975	1000.0	-151.51407	0.00012759304	-151.51225	-151.51436	200000	6.1035155e-09	396012.53	-0.005984198	-546.625	0.6528943	0.007849292	0.0468	79.0	358.9649679660797
40	-15718.319	8194.252	-7005.4355	-27709.105	750.6667	-152.01213	0.00012397145	-152.01166	-152.01451	205000	6.1035155e-09	12461629.0	-0.010760022	-4570.0	0.6444165	0.0072567924	0.0596	79.0	368.71433305740356
41	-7962.581	646.37335	-7256.9673	-8912.757	1000.0	-153.38068	0.000667707	-153.37677	-153.38226	210000	6.1035155e-09	398000.75	-0.0056941467	-731.5625	0.65371907	0.0033364051	0.043	79.0	378.2444751262665
42	-6947.8975	675.24316	-6115.1	-7653.6377	1000.0	-154.01982	0.00034765422	-154.01848	-154.02072	215000	-5.0354004e-08	272968.6	-0.0042452384	-475.6875	0.6425307	0.005428095	0.037	79.0	386.89935326576233
43	-7398.651	494.9427	-6748.305	-8001.688	1000.0	-154.50183	0.00024699667	-154.50075	-154.50252	220000	-8.773804e-08	328896.0	-0.0031913628	-564.75	0.63914365	0.0016872948	0.0254	79.0	395.7077121734619
44	-8791.529	604.58777	-7740.217	-9597.277	1000.0	-155.03093	0.00023861381	-155.02954	-155.03157	225000	-7.02858e-08	493102.28	-0.004012541	-873.6875	0.64611167	0.004590293	0.035	79.0	404.38297605514526
45	-9864.225	3938.7732	-6545.6226	-17550.855	885.0	-155.6984	0.0005593041	-155.66553	-155.6988	230000	2.1362304e-08	2725688.0	-0.008264814	-1571.75	0.63970745	0.0041294987	0.0656	79.0	415.3143539428711
46	-7381.35	468.59714	-6857.187	-8154.332	1000.0	-156.60855	0.00034713713	-156.60698	-156.6095	235000	9.1552735e-08	351216.78	-0.0036601531	-700.15625	0.6018505	0.0044140997	0.0192	79.0	426.0338110923767
47	-6845.167	595.2164	-5898.8687	-7611.7827	1000.0	-157.25757	0.0003058347	-157.25577	-157.25827	240000	-1.1825561e-07	268096.9	-0.004309404	-555.625	0.6069015	0.0055548125	0.0376	79.0	434.9340500831604
48	-9567.782	4952.509	-5304.538	-19219.484	843.2	-157.8326	9.216839e-05	-157.83188	-157.83415	245000	-2.4414062e-08	3503752.8	-0.009752115	-1678.5	0.5827792	0.0066795503	0.0488	79.0	443.8831412792206
49	-7679.1006	978.769	-6122.7	-9093.64	1000.0	-158.82103	0.00030360505	-158.81938	-158.82184	250000	-6.1035155e-09	357277.62	-0.0052882386	-778.375	0.56411684	0.0031154293	0.0536	79.0	452.7314512729645
50	-7732.3843	499.80716	-6840.684	-8297.852	1000.0	-159.54701	0.0003288523	-159.54471	-159.54779	255000	1.0299683e-07	352123.16	-0.0036076538	-805.96875	0.5567126	0.0033585648	0.0412	79.0	462.9465100765228
51	-6979.257	644.30963	-6256.606	-7952.342	1000.0	-160.27621	0.00033344724	-160.27438	-160.27704	260000	5.264282e-08	251731.92	-0.0018711037	-617.34375	0.5529383	0.0019881162	0.0086	79.0	472.53363609313965
52	-7459.638	732.07776	-6834.214	-8737.167	1000.0	-160.9349	0.00017441963	-160.93414	-160.93532	265000	7.6293944e-08	313180.2	-0.0028370363	-768.21875	0.5585202	0.0036907867	0.0194	79.0	481.33746790885925
53	-6835.931	763.7052	-5498.8677	-7813.7183	1000.0	-161.67299	0.00017959134	-161.67213	-161.67339	270000	-1.7700195e-07	257452.08	-0.0030923523	-668.6406	0.5410881	0.0023982835	0.0298	79.0	490.2430143356323
54	-7100.0547	1054.2299	-5403.805	-8447.964	1000.0	-162.3834	0.0001421623	-162.38266	-162.3838	275000	1.3427734e-07	317711.94	-0.0040490567	-784.84375	0.53806376	0.0046256934	0.0242	79.0	499.07129311561584
55	-11616.375	8926.946	-6147.429	-29432.316	923.0	-163.16112	0.00011529709	-163.16063	-163.16304	280000	-3.6621095e-08	6414291.0	-0.0086403815	-3078.0	0.54269296	0.007428479	0.0594	79.0	507.6834421157837
56	-6806.5767	475.51758	-6234.1855	-7530.548	1000.0	-164.69278	0.0009553902	-164.68523	-164.6945	285000	7.781983e-08	245513.88	-0.0045970255	-803.1094	0.5578622	0.0052806344	0.0522	79.0	516.681859254837
57	-7005.911	930.1368	-5804.953	-8476.686	1000.0	-165.56522	0.00050824037	-165.5619	-165.56642	290000	-8.8500975e-08	269632.56	-0.0031957992	-803.46875	0.53449064	0.0031883812	0.0364	79.0	525.4877541065216
58	-7435.6025	1175.5875	-6250.436	-9629.742	1000.0	-166.40013	0.00020071707	-166.39882	-166.4006	295000	-4.2724608e-08	358624.9	-0.0029464476	-910.6875	0.5299541	0.0034276287	0.0436	79.0	534.3706560134888
59	-6458.033	455.38043	-5623.109	-6881.016	1000.0	-167.30655	4.751343e-05	-167.30626	-167.30672	300000	9.155274e-09	223905.25	-0.003303479	-698.5625	0.51476365	0.0037944305	0.036	79.0	543.1192400455475
60	-6687.1484	1115.6399	-5642.0034	-8612.923	1000.0	-168.12613	6.39913e-05	-168.12576	-168.12631	305000	1.6021728e-07	246704.4	-0.0040680342	-818.4531	0.5127033	0.005514041	0.0308	79.0	553.3054900169373
61	-7369.9272	787.1519	-6362.665	-8781.128	1000.0	-169.01845	7.6005315e-05	-169.01784	-169.01868	310000	-2.6702882e-08	329394.6	-0.0052110637	-1086.5	0.49151444	0.006182516	0.0518	79.0	563.768069267273
62	-7351.617	934.1956	-6117.898	-8760.115	1000.0	-170.06403	0.00011864589	-170.06348	-170.06432	315000	1.525879e-08	314013.2	-0.002436618	-1086.125	0.51413155	0.003591507	0.0222	79.0	572.5345990657806
63	-6603.3193	894.5294	-5190.4966	-7957.2554	1000.0	-171.13844	5.885068e-05	-171.13817	-171.13863	320000	3.0517577e-09	222996.38	-0.0034412064	-867.3281	0.5240494	0.004267511	0.029	79.0	581.4219772815704
64	-6995.5366	351.76227	-6538.702	-7469.678	1000.0	-172.12384	0.00010615337	-172.12329	-172.12411	325000	-1.3122559e-07	262198.2	-0.0031412963	-1004.4531	0.5390356	0.0046387636	0.0334	79.0	590.9346740245819
65	-9525.01	6262.6465	-6063.2363	-22041.514	863.2	-173.1925	6.9583424e-05	-173.19226	-173.1943	330000	4.2724608e-08	3899039.0	-0.007057251	-2747.25	0.5152989	0.0052292445	0.0154	79.0	599.7336840629578
66	-6469.3447	511.11536	-5528.7925	-7072.095	1000.0	-174.95872	0.0004952881	-174.95628	-174.95987	335000	9.002686e-08	206494.55	-0.0028019487	-961.1406	0.53010947	0.0023779932	0.036	79.0	608.6145851612091
67	-6375.3384	464.1755	-5852.3877	-7147.4834	1000.0	-176.09668	0.0002601972	-176.09563	-176.09735	340000	-1.2817382e-07	190326.3	-0.0024344116	-870.5	0.49075723	0.0026396816	0.0346	79.0	617.3899381160736
68	-6771.62	1012.6956	-5760.423	-8011.5615	1000.0	-177.1542	0.00013837038	-177.1535	-177.15468	345000	-9.4604495e-08	248890.5	-0.0036369255	-1093.7188	0.47215742	0.0042153387	0.0282	79.0	626.1617102622986
69	-6377.2524	535.23944	-5405.3413	-6888.706	1000.0	-178.3543	9.9539946e-05	-178.35365	-178.35455	350000	1.7700195e-07	199432.3	-0.0031179655	-962.6875	0.47352472	0.0044150786	0.037	79.0	635.0370121002197
70	-6743.1196	664.8676	-5601.8154	-7530.9546	1000.0	-179.51428	0.00012973901	-179.5135	-179.5147	355000	-8.392334e-08	237187.33	-0.0042787096	-1141.9688	0.44856107	0.005772751	0.0402	79.0	645.2059960365295
71	-6551.5537	771.7569	-5750.9224	-8005.528	1000.0	-180.78976	0.00018157203	-180.78908	-180.79031	360000	5.493164e-08	212628.1	-0.0026409242	-1073.2656	0.47417304	0.0020559935	0.0194	79.0	654.8030772209167
72	-6402.919	564.75574	-5385.093	-6862.508	1000.0	-182.05908	0.00025000685	-182.0579	-182.05984	365000	9.765625e-08	183544.83	-0.002318762	-1006.03125	0.46755138	0.003339691	0.0192	79.0	663.6426360607147
73	-6521.909	547.92834	-5701.0127	-7124.5415	1000.0	-183.311	0.00022672239	-183.31009	-183.31161	370000	-3.6621095e-08	213015.5	-0.0048454464	-1148.6875	0.47323614	0.0042580194	0.0412	79.0	672.378310918808
74	-6408.7046	711.95544	-5803.8486	-7755.605	1000.0	-184.6663	0.00019417168	-184.66548	-184.66689	375000	-5.493164e-08	186702.77	-0.0044866637	-1082.4375	0.4528902	0.00416257	0.0388	79.0	681.151349067688
75	-9328.1045	5010.652	-6160.7227	-19286.506	916.8	-186.0148	0.00066654227	-185.97481	-186.01538	380000	-3.0517577e-09	2547792.2	-0.005916467	-3521.25	0.4495005	0.0021819852	0.0108	79.0	689.9375450611115
76	-13212.648	7505.8096	-6055.82	-24311.092	850.6	-188.41858	0.00012189547	-188.41763	-188.41907	385000	-6.1035155e-09	7107167.0	-0.002600055	-9152.0	0.4775207	0.013502472	0.133	3.0	696.3537981510162
77	-6738.4673	410.63156	-6216.9697	-7429.7925	1000.0	-192.35591	0.00012777885	-192.35533	-192.35625	390000	3.8146974e-09	204318.25	-0.003423168	-1536.4688	0.45640084	0.004037169	0.0298	79.0	705.7062122821808
78	-6177.6245	575.9096	-5547.717	-7249.831	1000.0	-194.18051	7.574387e-05	-194.18011	-194.1807	395000	8.5449216e-08	166409.0	-0.003235144	-1109.625	0.45713192	0.0024232932	0.0274	79.0	714.7924880981445
79	-6785.7827	539.8769	-6393.487	-7844.0874	1000.0	-195.63368	0.00010578205	-195.63316	-195.63394	400000	1.4648438e-07	227201.38	-0.0049206344	-1497.7188	0.447983	0.003976686	0.0372	79.0	723.5964932441711
80	-6701.3516	546.5561	-6108.1104	-7714.0977	1000.0	-197.33043	0.00016554893	-197.32977	-197.33087	405000	1.2588501e-07	215901.08	-0.0043953713	-1501.7969	0.42689562	0.003987284	0.0402	79.0	733.5635893344879
81	-6706.4814	927.1224	-5804.1816	-8491.219	1000.0	-199.07558	0.0001336325	-199.0749	-199.07593	410000	1.525879e-08	220217.75	-0.002204513	-1436.5469	0.42486387	0.004376465	0.0162	79.0	742.80260014534
82	-6717.251	652.1368	-5765.6387	-7684.8696	1000.0	-200.81458	0.00012100826	-200.81407	-200.81487	415000	1.8310548e-08	209191.61	-0.0049858396	-1592.4219	0.40235242	0.003674881	0.033	79.0	751.6130712032318
83	-6153.168	973.3669	-4749.8057	-7538.804	1000.0	-202.66995	6.0967217e-05	-202.6696	-202.6701	420000	-9.002686e-08	169135.69	-0.003448172	-1249.1719	0.39830914	0.006175414	0.038	79.0	760.56360912323
84	-6605.6733	510.29333	-5964.543	-7334.1787	1000.0	-204.36107	5.8534908e-05	-204.3608	-204.3612	425000	4.5776368e-08	190470.88	-0.0022967942	-1549.6094	0.37418664	0.0043785768	0.0168	79.0	769.3082220554352
85	-6084.3843	621.6765	-5365.859	-7184.9434	1000.0	-206.25078	4.902894e-05	-206.25055	-206.25089	430000	3.6621095e-08	155935.19	-0.0043654786	-1288.4219	0.3421939	0.0051499754	0.0312	79.0	778.0878551006317
86	-5969.775	324.02753	-5373.0195	-6280.623	1000.0	-208.02672	4.889912e-05	-208.02654	-208.02682	435000	-6.1035155e-09	146359.11	-0.0046922243	-1243.3125	0.3445764	0.0055303397	0.0314	79.0	786.8773109912872
87	-6159.3115	311.6498	-5812.6484	-6569.533	1000.0	-209.79288	2.8520468e-05	-209.79276	-209.79295	440000	-3.8146974e-09	155266.27	-0.00325604	-1414.4688	0.33983377	0.0054554725	0.038	79.0	795.5926170349121
88	-5943.0547	953.7841	-5012.784	-7750.652	1000.0	-211.70143	9.37543e-05	-211.70096	-211.70168	445000	4.2724608e-08	153230.84	-0.002721503	-1298.0	0.31645587	0.004004257	0.0256	79.0	804.4516851902008
89	-6231.5693	516.30945	-5559.661	-6957.553	1000.0	-213.57408	6.703386e-05	-213.57378	-213.57426	450000	5.493164e-08	157489.2	-0.0025146669	-1492.125	0.31878644	0.0039084475	0.0178	79.0	813.3448691368103
90	-6561.151	339.53653	-6031.5806	-7097.8257	1000.0	-215.6024	4.7746602e-05	-215.6022	-215.60251	455000	3.6621095e-08	178920.55	-0.0034229187	-1799.625	0.30979845	0.0027394025	0.032	79.0	823.9223902225494
91	-6316.1084	387.13397	-5877.5034	-6769.883	1000.0	-217.865	4.1359483e-05	-217.86479	-217.86508	460000	7.93457e-08	158471.55	-0.0033375276	-1649.8594	0.28107786	0.003722813	0.0306	79.0	834.0494501590729
92	-6427.6313	502.67017	-5764.751	-7015.525	1000.0	-220.0847	1.7662007e-05	-220.08461	-220.08473	465000	1.8310548e-08	177692.5	-0.0038894166	-1802.2031	0.2802133	0.004975827	0.0284	79.0	842.8367211818695
93	-6631.0493	280.4512	-6382.342	-7156.513	1000.0	-222.4291	3.237597e-05	-222.42899	-222.42915	470000	1.5258789e-09	202408.75	-0.005366606	-2045.3594	0.2813122	0.0071820314	0.0492	79.0	851.8331141471863
94	-5982.579	469.1991	-5527.0537	-6844.4663	1000.0	-224.96385	4.5966706e-05	-224.96364	-224.96397	475000	-2.746582e-08	137250.44	-0.0030381866	-1494.0625	0.2456001	0.0022348051	0.0256	79.0	860.8780581951141
95	-6476.5127	392.4216	-6067.411	-7037.9487	1000.0	-227.1956	4.273714e-05	-227.19536	-227.1957	480000	1.2969971e-07	168968.05	-0.0032353501	-1929.8438	0.25187218	0.003982283	0.0244	79.0	869.5820412635803
96	-5958.8916	586.77246	-5182.316	-6813.4272	1000.0	-229.72635	8.079352e-05	-229.72606	-229.72658	485000	6.408691e-08	131822.62	-0.0037363868	-1548.1641	0.24835515	0.0049207187	0.0374	79.0	878.3680069446564
97	-6589.2812	732.98535	-5326.437	-7538.406	1000.0	-232.06384	0.00013256086	-232.06314	-232.0642	490000	-7.324219e-08	185339.27	-0.004694022	-2099.5156	0.24011861	0.004436659	0.036	79.0	887.1512830257416
98	-6225.519	509.87042	-5731.955	-7187.082	1000.0	-234.78316	4.188753e-05	-234.78297	-234.78325	495000	-1.8310548e-08	133239.1	-0.0022683654	-1687.0625	0.2434832	0.0028956162	0.0196	79.0	895.9939770698547
99	-6523.9873	677.58685	-5455.378	-7570.8486	1000.0	-237.29793	3.9843268e-05	-237.29778	-237.29803	500000	-6.103516e-08	168795.39	-0.004353125	-2056.25	0.23719555	0.004814627	0.0472	79.0	905.9821319580078
