Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-19280.918	3457.7927	-13685.855	-27639.127	26.844086	-147.91652	0.00014890764	-147.91562	-147.91696	125000	-0.014847145	271169570.0	-0.0055817766	-179840.0	0.9002711	0.0044183596	119.1642210483551
25	-19511.143	3474.3564	-13651.797	-26560.342	28.05618	-153.48564	0.00030848253	-153.48434	-153.48636	130000	0.0010943161	275535100.0	-0.00854475	-181760.0	0.9196087	0.008143236	123.56530785560608
26	-20407.984	3337.4958	-14309.995	-26534.154	29.577381	-159.07155	0.00028518608	-159.07028	-159.07216	135000	-0.0063444166	293532450.0	-0.003712337	-191808.0	0.91903925	0.0044446564	128.14033889770508
27	-20663.658	3175.3762	-13941.295	-26926.727	31.613924	-164.77571	0.0002426255	-164.77475	-164.7762	140000	0.0025162231	288556770.0	-0.008300852	-187936.0	0.9112154	0.0050961114	132.70197987556458
28	-20967.742	3363.1318	-14696.149	-28897.574	34.67133	-170.41077	0.00026833976	-170.40984	-170.41136	145000	-0.002473557	283103100.0	-0.004490254	-180256.0	0.92272073	0.003541209	137.19234108924866
29	-20940.607	3453.715	-15583.482	-28155.717	38.453846	-175.9148	0.00015312877	-175.91425	-175.91516	150000	-0.00728506	277285660.0	-0.004976641	-176608.0	0.92092305	0.0038260284	141.56930994987488
30	-21964.379	3364.7712	-16017.019	-28611.33	42.45299	-181.34735	9.649541e-05	-181.34647	-181.34756	155000	-0.010845749	290445950.0	-0.009217368	-182144.0	0.90633965	0.0060549006	146.68440294265747
31	-21556.715	3216.0168	-16058.711	-28187.977	44.16814	-186.84363	7.497455e-05	-186.84259	-186.84372	160000	-0.009750015	269667070.0	-0.010995899	-168192.0	0.8957862	0.009818053	151.58092379570007
32	-22570.562	4094.3208	-15024.924	-30297.992	61.189873	-192.13525	4.208384e-05	-192.13387	-192.13527	165000	0.0011330628	244829550.0	-0.0071633486	-143952.0	0.91173124	0.0045215315	156.25964498519897
33	-22651.2	3394.5205	-16852.74	-29370.748	85.01724	-197.04665	0.00010868543	-197.04486	-197.04706	170000	-0.020711	198254030.0	-0.0060235467	-112576.0	0.8951705	0.0026257064	160.78589391708374
34	-24280.895	3998.9387	-16163.975	-32054.26	80.22581	-201.42297	5.882773e-05	-201.4219	-201.42319	175000	-0.015635995	247805500.0	-0.006779399	-143728.0	0.91424197	0.0036162292	165.3115918636322
35	-23156.82	3530.8245	-15910.572	-31557.97	98.18	-206.31926	4.9186347e-05	-206.3185	-206.31941	180000	-0.034834556	188831600.0	-0.0043663234	-105856.0	0.913277	0.0012915839	169.8044958114624
36	-23813.715	4133.3003	-13903.159	-33740.21	114.166664	-210.6149	6.24724e-05	-210.61333	-210.61505	185000	-0.008652057	182510620.0	-0.0027224673	-101072.0	0.8998213	-0.0002207213	174.22084093093872
37	-23365.174	3914.7048	-15030.844	-32642.209	81.2459	-214.80576	0.00020649399	-214.80188	-214.80609	190000	-0.03335385	222839180.0	-0.006026268	-132544.0	0.9238092	0.003945237	178.79015398025513
38	-23840.45	4463.2163	-15628.672	-33017.23	110.2	-219.5864	8.569491e-05	-219.5846	-219.58658	195000	-0.001869049	178133950.0	-0.0036612	-96544.0	0.91715676	0.0010037333	183.32669281959534
39	-24626.877	5189.2007	-16241.474	-34032.062	180.48148	-223.76465	7.415426e-05	-223.76395	-223.76498	200000	-0.0057543465	126125880.0	-0.0037139333	-57384.0	0.92016387	0.00050730427	187.83496284484863
40	-25132.654	4258.748	-16910.824	-34148.277	177.85715	-227.0411	7.475187e-05	-227.03911	-227.04134	205000	0.0029850465	134859000.0	-0.0025663818	-63520.0	0.9065793	0.0014599903	192.98725700378418
41	-25388.742	4122.305	-17622.3	-32054.74	270.94446	-230.4606	5.078312e-05	-230.45963	-230.46085	210000	-0.010265379	94670360.0	-0.0046802536	-39952.0	0.91039795	0.0015635124	197.99645686149597
42	-22423.611	11471.877	-4561.7754	-36513.023	583.4286	-233.26276	1.7089844e-05	-233.26248	-233.26283	215000	0.008729773	36618372.0	-0.0012956797	-7212.0	0.90394485	-0.00087877666	202.81263375282288
43	-23631.656	12570.28	-3959.178	-35472.707	686.8571	-234.55267	6.802203e-05	-234.55133	-234.55301	220000	-0.0019734558	37125040.0	-0.0030862275	-5960.0	0.914185	0.00038008628	207.65897393226624
44	-12845.423	11765.553	-3829.2058	-33989.3	810.1667	-235.65958	2.6467733e-05	-235.65916	-235.65967	225000	-0.016545085	13887966.0	-0.0007536765	-1189.0	0.9199606	0.0008515187	212.37266302108765
45	-8261.31	8625.082	-2963.2112	-25455.482	875.4	-236.20187	4.3306478e-05	-236.20157	-236.20236	230000	-0.00807923	5577029.0	-0.0023631714	-375.5	0.91965276	0.00077609415	217.0323929786682
46	-12980.98	12665.369	-3657.1743	-31465.217	812.8333	-236.5024	3.1784464e-05	-236.50093	-236.50279	235000	-0.018063016	15107120.0	-0.0037496742	-1029.0	0.90499836	0.001157906	221.5936257839203
47	-10537.694	13377.411	-3719.1255	-37291.434	902.4	-236.97935	4.2389784e-05	-236.97917	-236.9796	240000	-0.018529648	12135424.0	-0.0013897456	-678.0	0.9156545	0.0009609294	226.12924909591675
48	-3156.751	306.0304	-2728.554	-3535.0667	1000.0	-237.39027	7.603104e-05	-237.38991	-237.39047	245000	-0.055231787	11354.236	-0.0035839118	-10.375	0.9058088	0.00022204616	230.61655187606812
49	-3374.4473	274.53568	-2929.0334	-3764.85	1000.0	-237.4664	8.060368e-05	-237.46606	-237.46667	250000	-0.06362201	17349.742	-0.004063584	-7.685547	0.9144917	0.0008690393	235.0145001411438
50	-2982.9204	147.52293	-2758.5203	-3182.0645	1000.0	-237.51073	7.5727265e-05	-237.51035	-237.51093	255000	-0.071907975	8038.0913	-0.0025649145	-3.6064453	0.9170494	0.0004953068	240.1636381149292
51	-2825.1533	116.159706	-2663.1443	-3000.1106	1000.0	-237.5431	7.211485e-05	-237.54276	-237.5433	260000	-0.062942185	5696.4976	-0.003599979	-1.5854492	0.9068495	0.0009861692	245.84837698936462
52	-3083.8667	75.145226	-2979.4993	-3189.9128	1000.0	-237.565	7.833096e-05	-237.5646	-237.56528	265000	-0.066897444	10623.707	-0.0031979755	-3.8486328	0.91941875	0.0010692589	250.60380005836487
53	-2583.7427	190.3608	-2334.3582	-2832.9705	1000.0	-237.598	6.876349e-05	-237.59773	-237.59824	270000	-0.07778374	4007.3157	-0.0029706284	-0.5529785	0.91875577	0.00047045806	255.02358293533325
54	-2552.149	423.61234	-2051.439	-3068.109	1000.0	-237.6126	6.9569374e-05	-237.6123	-237.61281	275000	-0.046551343	4655.6494	-0.0029211864	-0.3803711	0.89847666	0.00094132795	259.4486138820648
55	-2585.0496	380.8559	-2082.9456	-3113.8386	1000.0	-237.6238	6.881832e-05	-237.6235	-237.62398	280000	-0.057283454	5034.584	-0.003491316	-0.28125	0.91639334	0.00036776252	264.0149691104889
56	-2148.28	171.8172	-1971.2188	-2410.2693	1000.0	-237.63373	6.174665e-05	-237.63344	-237.6339	285000	-0.07566883	2173.0576	-0.0025534779	-0.4675293	0.9158654	0.00052313996	268.55412673950195
57	-2276.1045	252.73132	-1949.9519	-2691.3958	1000.0	-237.62225	6.583067e-05	-237.62192	-237.62244	290000	-0.08408223	3577.046	-0.003542833	-0.21240234	0.91630584	0.0008217782	273.0583689212799
58	-2146.798	315.11923	-1815.5664	-2703.455	1000.0	-237.61305	6.106033e-05	-237.61278	-237.61325	295000	-0.07636212	3030.1611	-0.0029198676	-0.72143555	0.9171673	0.0005864765	277.4278531074524
59	-1929.323	125.49367	-1755.6078	-2086.6953	1000.0	-237.59695	5.800628e-05	-237.59668	-237.59712	300000	-0.083886325	2785.0483	-0.0024683997	-2.8674316	0.90860134	0.00019457567	281.9842391014099
60	-1865.4626	182.21616	-1716.134	-2168.3696	1000.0	-237.56435	5.6587687e-05	-237.5641	-237.56451	305000	-0.07964843	3570.3457	-0.0017625615	-3.645752	0.9050783	4.2228003e-05	287.11550211906433
61	-1973.6238	164.9563	-1751.3469	-2229.8062	1000.0	-237.5259	6.183256e-05	-237.5256	-237.52605	310000	-0.059184875	2893.606	-0.0023078807	-2.3623047	0.9052005	0.00033317966	292.1471939086914
62	-1761.5846	136.44777	-1591.9935	-2004.9948	1000.0	-237.49374	5.845212e-05	-237.49348	-237.49388	315000	-0.08016172	4068.9995	-0.0020367578	-5.2751465	0.8985287	-0.00011544264	296.83499813079834
63	-1785.917	170.9119	-1588.9238	-2079.46	1000.0	-237.44632	5.6455872e-05	-237.446	-237.44652	320000	-0.088533185	4021.1785	-0.0018679723	-5.4257812	0.90108675	8.2547864e-05	301.4326961040497
64	-1767.135	113.94433	-1639.8292	-1965.3024	1000.0	-237.39626	5.68762e-05	-237.3959	-237.39644	325000	-0.10666402	4442.9565	-0.0027964786	-6.385254	0.9103953	5.467095e-05	305.78745794296265
65	-1628.0359	168.4394	-1475.5891	-1949.0863	1000.0	-237.3411	5.40118e-05	-237.34084	-237.34126	330000	-0.096598975	5936.561	-0.0014663711	-9.726074	0.8977415	-8.114271e-05	310.3098340034485
66	-1718.78	140.035	-1588.9241	-1983.6167	1000.0	-237.27205	5.6220717e-05	-237.27177	-237.27225	335000	-0.09087043	5103.556	-0.0017444491	-8.605957	0.902248	7.4918345e-05	314.83143496513367
67	-1659.5369	73.31448	-1566.622	-1783.1654	1000.0	-237.20468	5.4629447e-05	-237.20442	-237.20488	340000	-0.09242488	5844.0376	-0.0016665384	-10.7265625	0.9015121	0.00031210447	319.3299698829651
68	-1587.5283	99.73453	-1449.6825	-1754.2947	1000.0	-237.12885	5.9414127e-05	-237.12862	-237.12903	345000	-0.109143175	5695.4727	-0.0010812506	-11.401367	0.8979375	-0.00012516616	323.8297851085663
69	-1559.5836	164.21796	-1423.9111	-1877.4993	1000.0	-237.04868	5.7565085e-05	-237.04839	-237.04884	350000	-0.09495019	6634.0806	-0.0009850934	-13.717773	0.9062442	-0.000117683056	328.81409096717834
70	-1518.3245	43.092167	-1457.0221	-1556.979	1000.0	-236.9593	5.313872e-05	-236.9591	-236.95947	355000	-0.09383713	6803.9775	-0.0011395589	-14.80957	0.8968111	-8.568823e-05	334.1633291244507
71	-1538.3181	79.48763	-1414.139	-1628.4377	1000.0	-236.86427	5.4763535e-05	-236.86404	-236.86447	360000	-0.10928553	6569.8022	-0.0014910996	-14.950684	0.9077682	0.00016143724	338.9978370666504
72	-1599.8115	67.39096	-1504.6771	-1705.3201	1000.0	-236.76663	5.6286528e-05	-236.7664	-236.76683	365000	-0.09884773	5881.5103	-0.0017197952	-14.23584	0.9047518	0.0002261684	343.6560049057007
73	-1526.5193	82.90264	-1447.6648	-1672.4359	1000.0	-236.66928	5.4766937e-05	-236.66899	-236.66946	370000	-0.10899085	6881.8257	-0.00079613924	-16.578613	0.90806603	-0.00039270896	348.11723804473877
74	-1488.4187	35.823994	-1430.4137	-1531.2997	1000.0	-236.56274	5.755942e-05	-236.5625	-236.56288	375000	-0.11601077	7134.911	-0.0016058832	-18.549316	0.90164727	0.00050946587	352.53314089775085
75	-1522.1735	102.45343	-1403.5784	-1664.7397	1000.0	-236.44756	6.041363e-05	-236.44736	-236.44775	380000	-0.11544131	6738.355	-0.001157999	-18.000488	0.8957467	0.0003128382	357.0516390800476
76	-1553.0479	78.70642	-1439.3307	-1652.4663	1000.0	-236.33138	5.802956e-05	-236.33107	-236.33156	385000	-0.13047118	6458.2295	-0.000863418	-17.992676	0.9141693	8.436992e-05	361.5977900028229
77	-1450.5742	104.27947	-1336.2462	-1619.0874	1000.0	-236.21295	5.5569235e-05	-236.21265	-236.21313	390000	-0.116904564	7990.7944	-0.0008736849	-23.39746	0.89281386	0.00014169556	366.0892219543457
78	-1420.008	103.14066	-1301.2295	-1607.2052	1000.0	-236.07622	5.5979588e-05	-236.07573	-236.07639	395000	-0.12103696	8565.949	-0.0012918934	-26.347656	0.89839023	0.0004089167	370.58390712738037
79	-1507.7986	92.970795	-1409.7173	-1654.925	1000.0	-235.92755	6.06283e-05	-235.9272	-235.92776	400000	-0.104392566	7193.079	-0.000629738	-23.484863	0.90887773	0.00024650455	374.9885160923004
80	-1466.2053	152.67479	-1283.1555	-1729.963	1000.0	-235.7834	6.377371e-05	-235.78311	-235.7836	405000	-0.10911874	7902.3735	-0.0007253513	-26.070312	0.8986662	0.00037657318	380.2358121871948
81	-1434.7336	58.143433	-1359.1929	-1530.0128	1000.0	-235.62946	5.781571e-05	-235.62921	-235.62965	410000	-0.11637217	7936.753	-0.00095470995	-27.700195	0.9041864	0.0005664213	385.140793800354
82	-1494.6698	173.19444	-1194.5212	-1690.6008	1000.0	-235.46735	6.0705057e-05	-235.46696	-235.4676	415000	-0.09299528	7830.0903	-0.0005810335	-27.898438	0.8800248	8.8226974e-05	389.90999698638916
83	-1441.042	182.93533	-1203.977	-1763.0592	1000.0	-235.30107	6.078708e-05	-235.3008	-235.30128	420000	-0.12024054	8265.704	-0.0005758405	-30.262695	0.9026421	7.468792e-05	394.48163414001465
84	-1426.4636	67.30602	-1328.4196	-1513.6984	1000.0	-235.12485	6.131262e-05	-235.12457	-235.12506	425000	-0.12672067	8082.9473	-0.00031277537	-31.800293	0.89640254	-0.00013540516	398.94385409355164
85	-1359.7751	101.73667	-1245.6415	-1529.7068	1000.0	-234.94035	6.10466e-05	-234.94003	-234.94061	430000	-0.120743334	9178.188	-0.0005813986	-36.61133	0.87783825	0.00014518538	403.2990550994873
86	-1329.7864	71.77189	-1212.6941	-1423.8066	1000.0	-234.73892	6.22525e-05	-234.73865	-234.7391	435000	-0.12335703	9204.554	-0.00045454502	-39.257812	0.8797679	0.000112898495	407.85466289520264
87	-1351.1927	48.219788	-1280.0303	-1422.9016	1000.0	-234.5257	6.762347e-05	-234.5254	-234.52586	440000	-0.119179614	8560.293	-0.00023555756	-38.387695	0.8858459	-0.00012780432	412.37553000450134
88	-1372.567	22.33488	-1341.3519	-1399.0447	1000.0	-234.31	6.79203e-05	-234.30962	-234.31018	445000	-0.11909491	8842.316	-0.000315845	-41.05078	0.88595897	5.777805e-05	416.8857009410858
89	-1413.37	33.60682	-1353.5168	-1457.7241	1000.0	-234.08305	7.0663846e-05	-234.08275	-234.08328	450000	-0.116011865	7994.049	-0.00052861124	-39.44629	0.89373475	1.174022e-05	421.37408685684204
90	-1463.1311	72.73345	-1375.7218	-1562.9033	1000.0	-233.85535	7.434366e-05	-233.85506	-233.85564	455000	-0.12497539	7252.3086	-0.0005161688	-36.45117	0.91093177	6.130309e-05	426.53224897384644
91	-1362.453	44.652836	-1307.6497	-1435.3047	1000.0	-233.6318	7.334258e-05	-233.63144	-233.63205	460000	-0.12758903	8604.278	-0.00014343858	-44.53711	0.89346015	-4.4541393e-05	431.68151593208313
92	-1403.7167	17.944681	-1385.2933	-1434.5636	1000.0	-233.38174	7.817058e-05	-233.38141	-233.38196	465000	-0.13382861	7436.8936	-0.00030590594	-41.736816	0.9008044	4.8544127e-05	436.423131942749
93	-1411.7133	35.473904	-1372.3091	-1465.5786	1000.0	-233.13283	7.8848825e-05	-233.1324	-233.13309	470000	-0.12089068	7729.455	-0.00040458888	-43.773438	0.89745235	3.135274e-05	440.9532799720764
94	-1357.4407	74.246574	-1271.3799	-1477.08	1000.0	-232.87375	8.0951e-05	-232.87337	-232.87401	475000	-0.12574202	8467.83	-0.00036212802	-50.05078	0.87890303	8.6711065e-05	445.71220779418945
95	-1393.5098	28.844536	-1364.4596	-1433.398	1000.0	-232.59175	8.445654e-05	-232.5914	-232.59206	480000	-0.13565588	8195.148	-0.00013452768	-50.722656	0.8908639	-2.453925e-05	450.5225930213928
96	-1421.7585	94.880035	-1276.3647	-1534.8856	1000.0	-232.30113	8.774029e-05	-232.30061	-232.30138	485000	-0.12720378	7470.188	-0.00058843195	-48.070312	0.9010281	0.00016119472	455.13014698028564
97	-1361.6957	47.690075	-1283.4143	-1412.9044	1000.0	-232.01198	9.002039e-05	-232.01158	-232.01222	490000	-0.11521675	8356.095	-0.00080058724	-55.60547	0.8862453	0.00027509697	459.6523458957672
98	-1324.8806	57.422527	-1227.582	-1403.0814	1000.0	-231.69655	9.180695e-05	-231.69583	-231.69684	495000	-0.110633604	9212.24	-0.00035388023	-64.11426	0.8712631	-7.442385e-06	464.0647859573364
99	-1322.6913	53.003166	-1249.4393	-1404.8413	1000.0	-231.3509	9.6803764e-05	-231.35031	-231.35118	500000	-0.11765612	8869.56	-7.303059e-05	-64.79492	0.8806356	0.00018466277	469.2196412086487
