Using default action op.
[32;1mLogging data to /tmp/experiments/1568400477/progress.txt[0m
Episode 0 	 EpRet -92117161.117 	 EpLen 10
Episode 36 	 EpRet -121551098.288 	 EpLen 17
Episode 37 	 EpRet -26411417.371 	 EpLen 13
Episode 38 	 EpRet -26722973.784 	 EpLen 10
Episode 39 	 EpRet -201895335.560 	 EpLen 18
Episode 40 	 EpRet -16183606.671 	 EpLen 12
Episode 41 	 EpRet -70015056.617 	 EpLen 11
Episode 42 	 EpRet -218660355.268 	 EpLen 11
Episode 43 	 EpRet -30208354.740 	 EpLen 17
Episode 44 	 EpRet -16334294.293 	 EpLen 13
Episode 45 	 EpRet -45933922.190 	 EpLen 25
Episode 46 	 EpRet -14455767.695 	 EpLen 10
Episode 47 	 EpRet -22341234.144 	 EpLen 13
Episode 48 	 EpRet -113713276.526 	 EpLen 10
Episode 49 	 EpRet -119685030.426 	 EpLen 13
Episode 50 	 EpRet -56820029.585 	 EpLen 10
Episode 51 	 EpRet -152504828.604 	 EpLen 14
Episode 52 	 EpRet -135943922.295 	 EpLen 15
Episode 53 	 EpRet -23904318.205 	 EpLen 12
Episode 54 	 EpRet -14263532.875 	 EpLen 13
Episode 55 	 EpRet -21833237.664 	 EpLen 15
Episode 56 	 EpRet -135101403.770 	 EpLen 16
Episode 57 	 EpRet -20983092.889 	 EpLen 17
Episode 58 	 EpRet -30449005.392 	 EpLen 12
Episode 59 	 EpRet -16178649.832 	 EpLen 10
Episode 60 	 EpRet -111173853.923 	 EpLen 13
Episode 61 	 EpRet -60545057.796 	 EpLen 13
Episode 62 	 EpRet -11002381.198 	 EpLen 9
Episode 63 	 EpRet -31795289.639 	 EpLen 10
Episode 64 	 EpRet -23079830.226 	 EpLen 11
Episode 65 	 EpRet -155510123.846 	 EpLen 19
Episode 66 	 EpRet -131781095.281 	 EpLen 11
Episode 67 	 EpRet -44100178.481 	 EpLen 9
Episode 68 	 EpRet -64550392.743 	 EpLen 11
Episode 69 	 EpRet -35688771.199 	 EpLen 13
Episode 70 	 EpRet -82959932.578 	 EpLen 14
Episode 71 	 EpRet -177254618.518 	 EpLen 14
Episode 72 	 EpRet -259788504.001 	 EpLen 14
Episode 73 	 EpRet -140886923.740 	 EpLen 13
Episode 74 	 EpRet -23673613.481 	 EpLen 13
Episode 75 	 EpRet -45071149.621 	 EpLen 19
Episode 76 	 EpRet -179940932.034 	 EpLen 11
Episode 77 	 EpRet -243417904.305 	 EpLen 10
Episode 78 	 EpRet -15609632.542 	 EpLen 9
Episode 79 	 EpRet -48496699.477 	 EpLen 9
Episode 80 	 EpRet -44519601.944 	 EpLen 13
Episode 81 	 EpRet -89876273.335 	 EpLen 12
Episode 82 	 EpRet -20910593.049 	 EpLen 13
Episode 83 	 EpRet -39889857.592 	 EpLen 13
Episode 84 	 EpRet -82384099.995 	 EpLen 19
Episode 85 	 EpRet -17358633.332 	 EpLen 14
Episode 86 	 EpRet -18645907.157 	 EpLen 9
Episode 87 	 EpRet -103632855.677 	 EpLen 15
Episode 88 	 EpRet -40799002.397 	 EpLen 14
Episode 89 	 EpRet -141777410.969 	 EpLen 13
Episode 90 	 EpRet -28869548.951 	 EpLen 16
Episode 91 	 EpRet -27018433.618 	 EpLen 19
Episode 92 	 EpRet -55879253.642 	 EpLen 12
Episode 93 	 EpRet -36697569.263 	 EpLen 13
Episode 94 	 EpRet -63876658.855 	 EpLen 11
Episode 95 	 EpRet -15896848.001 	 EpLen 16
Episode 96 	 EpRet -47233302.515 	 EpLen 10
Episode 97 	 EpRet -20336028.268 	 EpLen 11
Episode 98 	 EpRet -16960203.841 	 EpLen 24
Episode 99 	 EpRet -52550592.900 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.77e+07 |
|        StdEpRet |        6.69e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            13.2 |
-------------------------------------
