Using default action op.
[32;1mLogging data to /tmp/experiments/1568397812/progress.txt[0m
Episode 0 	 EpRet -22992479.221 	 EpLen 48
Episode 82 	 EpRet -19826750.163 	 EpLen 175
Episode 83 	 EpRet -30283776.251 	 EpLen 93
Episode 84 	 EpRet -19327378.223 	 EpLen 70
Episode 85 	 EpRet -28420309.363 	 EpLen 259
Episode 86 	 EpRet -37273628.557 	 EpLen 58
Episode 87 	 EpRet -33011986.977 	 EpLen 123
Episode 88 	 EpRet -33863396.416 	 EpLen 72
Episode 89 	 EpRet -24921816.158 	 EpLen 67
Episode 90 	 EpRet -17098937.765 	 EpLen 165
Episode 91 	 EpRet -28365918.715 	 EpLen 206
Episode 92 	 EpRet -25681063.229 	 EpLen 56
Episode 93 	 EpRet -40861522.946 	 EpLen 124
Episode 94 	 EpRet -27967683.134 	 EpLen 99
Episode 95 	 EpRet -17660983.342 	 EpLen 87
Episode 96 	 EpRet -21084963.247 	 EpLen 74
Episode 97 	 EpRet -24362588.766 	 EpLen 183
Episode 98 	 EpRet -28775969.298 	 EpLen 113
Episode 99 	 EpRet -40531482.198 	 EpLen 129
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        7.44e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            96.1 |
-------------------------------------
