Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-8136.3545	2054.9822	-4521.8613	-10301.44	1000.0	-154.52304	0.00040921624	-154.51912	-154.52368	150000	2.1362304e-08	451118.94	-0.0040299864	-521.5625	1.091486	0.011391068	0.0776	4.0	246.2595829963684
30	-96343.64	55440.656	-7428.6484	-136663.02	636.8571	-154.97192	0.0023249104	-154.95206	-154.97334	155000	-2.1362304e-08	711783360.0	-0.0039302413	-84032.0	1.0779474	0.0022498574	0.0288	79.0	255.42124605178833
31	-83373.3	58815.258	-6245.7075	-150993.22	683.1429	-158.2663	0.0018584133	-158.24869	-158.26888	160000	-6.1035155e-09	596688700.0	-0.004658014	-68800.0	1.0931568	0.0037493557	0.0306	79.0	263.4277241230011
32	-37458.85	49352.605	-7944.643	-135967.6	986.2	-160.4001	17.679596	157.24298	-161.49792	165000	-1.8310548e-08	142568210.0	-0.0068312776	-150016.0	1.1206722	0.003778628	0.0284	79.0	271.50752305984497
33	-10554.396	3131.26	-7306.898	-16051.481	1000.0	-162.80507	0.013914977	-162.47057	-162.80779	170000	3.967285e-08	1434789.2	-0.003026181	-613.0	1.1270156	0.0021023422	0.0258	79.0	279.29348707199097
34	-9835.031	7124.825	-3592.6836	-22957.066	1000.0	-163.16368	0.071175456	-160.99953	-163.17052	175000	6.1035155e-09	2375708.8	-0.0029275452	-431.75	1.1334491	0.0022437081	0.0146	79.0	287.10184121131897
35	-7223.711	1898.6302	-5560.55	-10890.479	1000.0	-163.42586	0.002066838	-163.39061	-163.4275	180000	-3.967285e-08	482912.62	-0.0059973877	-183.96875	1.13089	0.0046925885	0.0482	79.0	295.1310222148895
36	-5774.6987	1969.3529	-3344.6428	-9215.142	1000.0	-163.6104	0.0009959115	-163.59784	-163.61165	185000	-2.4414062e-08	321513.0	-0.004522266	-106.09375	1.1306446	0.00297099	0.0278	79.0	303.04368805885315
37	-22865.688	17315.562	-5097.0586	-44898.94	768.8333	-160.25133	32.493164	159.43427	-163.75319	190000	2.4414062e-08	36595790.0	-0.007053543	-174268.0	1.1326969	0.0034947307	0.0408	79.0	310.5192770957947
38	-75844.46	144809.58	-4897.2183	-398773.12	800.1667	-164.59268	0.00071575283	-164.58081	-164.59323	195000	-1.2207031e-08	993313700.0	-0.0046655214	-55488.0	1.111934	0.0029314214	0.0138	79.0	317.38526701927185
39	-4785.6934	1127.2712	-3468.4204	-6845.9985	1000.0	-167.75658	0.0006130455	-167.75043	-167.75717	200000	4.8828124e-08	139594.08	-0.004817145	-281.32812	1.1270916	0.0012835872	0.0302	79.0	325.78026008605957
40	-27261.059	45476.98	-4013.5	-118210.336	875.0	-168.25174	0.0011419678	-168.2325	-168.25244	205000	-1.2207031e-08	120679740.0	-0.0055480897	-4808.0	1.1215942	0.0029302351	0.0138	79.0	333.878258228302
41	-4750.899	342.37042	-4197.467	-5266.693	1000.0	-169.20953	0.00067770144	-169.2036	-169.21011	210000	1.0375977e-07	90011.7	-0.0067556063	-120.5	1.152906	0.006934503	0.0604	79.0	343.16226506233215
42	-68765.73	79504.85	-3480.4092	-174745.08	874.8	-169.43573	0.000761725	-169.42752	-169.43643	215000	6.1035155e-09	429906270.0	-0.0059583555	-36320.0	1.1382822	0.00175532	0.0204	79.0	350.98970913887024
43	-4092.7344	509.18204	-3243.4712	-4697.4585	1000.0	-172.1518	0.0009160713	-172.14294	-172.15262	220000	2.5939942e-08	59082.79	-0.0041651367	-186.25	1.1677829	0.0038748414	0.035	79.0	358.6273012161255
44	-21681.178	16571.635	-4551.337	-41729.633	773.6667	-171.09189	21.570482	168.00142	-172.58992	225000	-3.0517577e-09	34660180.0	-0.009137375	-70612.0	1.1382769	0.003770009	0.0146	79.0	365.2856822013855
45	-10953.766	13105.452	-3315.52	-37129.29	916.2	-173.6314	0.00031935438	-173.62556	-173.63164	230000	1.2207031e-08	10835014.0	-0.0077453675	-1065.0	1.1527493	0.0060630403	0.053	79.0	372.8934483528137
46	-60086.1	69462.76	-3122.7483	-159782.84	865.2	-170.0955	35.354916	169.55415	-174.19511	235000	1.2207031e-08	344775550.0	-0.0035121155	-560544.0	1.116895	0.0025421232	0.0086	79.0	380.4446792602539
47	-12695.94	15562.876	-4201.4204	-43797.902	876.8	-176.96658	0.0012013832	-176.94484	-176.96703	240000	1.2207031e-08	15479085.0	-0.008803107	-1980.0	1.1351477	0.004106972	0.0328	79.0	388.51634311676025
48	-62907.844	115497.87	-3935.2053	-293895.47	965.0	-177.85672	0.001005656	-177.83458	-177.85704	245000	4.8828124e-08	613358200.0	-0.003205237	-38016.0	1.1347543	0.0018493902	0.008	79.0	395.72845005989075
49	-10707.74	9709.181	-4684.5273	-30067.77	889.6	-180.9735	0.0017327471	-180.94516	-180.974	250000	-1.8310548e-08	7274537.0	-0.005852509	-1460.5	1.1639013	0.0018569751	0.0162	79.0	403.9605202674866
50	-5120.466	839.23865	-4109.498	-6261.668	1000.0	-181.81374	0.001170545	-181.78285	-181.81413	255000	-3.967285e-08	134861.56	-0.004678928	-130.57812	1.1668375	0.0035131078	0.02	79.0	412.17997908592224
51	-4482.2007	142.52342	-4268.595	-4677.0225	1000.0	-182.03258	0.00043957963	-182.02626	-182.03284	260000	-4.4250488e-08	68630.14	-0.0035430375	-65.203125	1.147512	0.005084539	0.0312	79.0	419.6418151855469
52	-4451.638	568.03314	-3739.9429	-5467.992	1000.0	-182.17848	0.0005447517	-182.16763	-182.17877	265000	-9.1552735e-08	81527.336	-0.004229791	-73.99219	1.1373129	0.0054951	0.0412	79.0	426.4660151004791
53	-4344.211	663.84924	-3603.8044	-5181.1562	1000.0	-182.33372	0.0004132977	-182.32878	-182.33397	270000	3.5095216e-08	69329.58	-0.003934227	-60.929688	1.1005456	0.0040104715	0.0218	79.0	433.16840291023254
54	-4270.567	759.55426	-3475.0522	-5544.3745	1000.0	-182.47916	0.00034721356	-182.47473	-182.47934	275000	1.525879e-08	84203.83	-0.0019168854	-75.82031	1.0778387	0.0036993064	0.0114	79.0	439.8184530735016
55	-4400.409	497.65994	-3799.4832	-5260.4595	1000.0	-182.6423	0.00089435594	-182.62689	-182.64268	280000	8.69751e-08	92550.46	-0.0039176163	-85.66406	1.0791371	0.004508924	0.0292	79.0	446.49278116226196
56	-3735.1929	436.5045	-2965.3032	-4143.4077	1000.0	-182.82028	0.00025468972	-182.81769	-182.82045	285000	3.8146974e-09	41228.684	-0.004287229	-47.98047	1.0742701	0.005242933	0.0388	79.0	453.1272711753845
57	-3916.8647	535.4415	-3260.9792	-4583.6846	1000.0	-182.9592	0.0003441598	-182.95364	-182.9594	290000	-8.010864e-09	53463.3	-0.0039117243	-57.558594	1.0652162	0.0040800935	0.028	79.0	459.7758421897888
58	-3916.914	636.18256	-2927.9116	-4661.8516	1000.0	-183.11038	0.0005496533	-183.10025	-183.11066	295000	-2.2888185e-09	54625.215	-0.0032957068	-43.351562	1.0694442	0.0020802203	0.015	79.0	467.17467498779297
59	-3827.062	378.2744	-3447.453	-4525.276	1000.0	-183.24648	0.00037281078	-183.24309	-183.24673	300000	-7.6293944e-08	50194.75	-0.0028424133	-54.648438	1.0538597	0.0050625694	0.0236	79.0	475.699312210083
60	-3826.2876	1136.1892	-2633.5396	-5325.1406	1000.0	-183.39978	0.0005438645	-183.3879	-183.40004	305000	-1.8310548e-08	52296.0	-0.0039070193	-58.15625	1.0387268	0.0041811867	0.0274	79.0	488.8171362876892
61	-40695.883	73446.984	-2747.2576	-187583.98	961.2	-183.5622	0.00029236852	-183.55803	-183.56236	310000	3.6621095e-08	263125970.0	-0.0056102052	-24960.0	1.0210493	0.0024324234	0.0202	79.0	497.0017421245575
62	-4007.235	960.11774	-2760.9246	-5615.6274	1000.0	-186.79117	0.00065596116	-186.77184	-186.79141	315000	-1.8310548e-08	57084.613	-0.0020310425	-209.55469	1.023566	0.0035719436	0.0246	79.0	504.79473519325256
63	-3712.627	313.32095	-3368.8513	-4291.558	1000.0	-187.3611	0.00030442036	-187.35588	-187.36128	320000	0.0	35763.68	-0.0025945876	-43.558594	1.022609	0.003039328	0.014	79.0	514.6264839172363
64	-3840.0854	484.99258	-3223.8826	-4413.774	1000.0	-187.51097	0.0008235373	-187.49707	-187.51129	325000	3.0326845e-08	50920.75	-0.0037528253	-56.14453	1.0337256	0.0035696328	0.034	79.0	522.2339761257172
65	-3809.9524	854.7748	-2536.5042	-4809.0435	1000.0	-187.68103	0.0005798862	-187.67151	-187.68135	330000	3.0517577e-09	56878.105	-0.004705252	-69.01172	0.9978977	0.0050355904	0.035	79.0	529.8119449615479
66	-3915.6406	491.3522	-3277.6897	-4614.596	1000.0	-187.8739	0.0006073918	-187.86174	-187.87418	335000	2.3746491e-08	56325.766	-0.0036860234	-74.234375	0.9920446	0.0035552392	0.0476	79.0	537.8338031768799
67	-3295.9016	383.075	-2712.0195	-3725.809	1000.0	-188.07875	0.0003972309	-188.07361	-188.07898	340000	2.4414062e-08	28160.07	-0.002247168	-39.13672	0.9545868	0.0037563343	0.0258	79.0	545.5244541168213
68	-4217.3643	1427.2413	-3439.38	-7068.9033	1000.0	-188.23415	0.0006875391	-188.21982	-188.23444	345000	8.5449216e-08	97284.875	-0.00299729	-98.35156	0.9424012	0.00398518	0.019	79.0	553.0919601917267
69	-3338.1118	410.96082	-2753.4575	-3813.4558	1000.0	-188.47447	0.00035190184	-188.46927	-188.47472	350000	2.4414062e-08	27874.576	-0.0038808503	-44.92578	0.94518507	0.0041736932	0.05	79.0	560.6618912220001
70	-3545.8743	256.07175	-3172.5955	-3821.8274	1000.0	-188.64923	0.0005120492	-188.6425	-188.64949	355000	-9.155274e-09	42328.8	-0.0037078888	-60.183594	0.91051805	0.0030150902	0.027	79.0	569.5720090866089
71	-3472.537	641.6226	-2638.0352	-4384.1167	1000.0	-188.8475	0.00035300656	-188.84395	-188.84772	360000	2.4414062e-08	37485.707	-0.0035705932	-52.76953	0.92285675	0.002606727	0.0186	79.0	577.5581760406494
72	-3546.4277	424.60428	-3168.8953	-4351.5996	1000.0	-189.03964	0.0003595024	-189.03394	-189.03987	365000	5.493164e-08	30257.633	-0.0032994752	-59.8125	0.8906106	0.004819244	0.0234	79.0	585.0650341510773
73	-3047.2822	260.20993	-2577.5637	-3292.0652	1000.0	-189.24661	0.00028860458	-189.24135	-189.2468	370000	-3.051758e-08	19502.969	-0.0047072507	-33.978516	0.8895761	0.0062921494	0.0378	79.0	593.0928761959076
74	-11684.996	11888.755	-2738.0764	-29702.67	757.6667	-188.56102	17.156527	184.30818	-189.40971	375000	-7.4386595e-09	13069549.0	-0.0067739794	-37049.0	0.86606836	0.0028447302	0.0304	79.0	600.8771703243256
75	-12981.8545	13611.183	-2691.0745	-35196.01	773.6667	-190.76703	0.0010725011	-190.74734	-190.76735	380000	1.5258789e-09	15544746.0	-0.01236973	-3372.0	0.84930545	0.0114651	0.0374	79.0	608.526299238205
76	-40630.43	73454.08	-3425.5466	-187535.58	851.8	-192.41365	0.00062747765	-192.39111	-192.41383	385000	3.051758e-08	268826700.0	-0.0068531926	-36928.0	0.897642	0.003168137	0.0314	79.0	616.2666580677032
77	-9706.379	12847.714	-2764.2773	-35391.984	953.0	-197.68927	0.00047697735	-197.67618	-197.68942	390000	6.1035155e-09	9933367.0	-0.009164924	-2617.0	0.86690694	0.0068217306	0.0316	79.0	624.2966921329498
78	-3081.6746	299.21097	-2728.7437	-3458.7727	1000.0	-199.43814	0.0008111462	-199.4143	-199.43835	395000	-2.3651124e-08	23762.37	-0.0041338056	-60.63086	0.88138235	0.005193927	0.0188	79.0	631.9493842124939
79	-13079.847	13076.2	-3225.6719	-34892.625	798.5	-199.73656	0.0039915023	-199.5885	-199.73714	400000	3.051758e-08	14685787.0	-0.0074632815	-3370.0	0.88925666	0.004762281	0.0444	79.0	639.5141980648041
80	-7616.9116	8568.461	-3018.7964	-24745.178	810.2	-201.38603	0.0012263886	-201.3435	-201.38625	405000	0.0	3557445.8	-0.0064992676	-417.5	0.852692	0.0025624991	0.0188	79.0	648.6452810764313
81	-3157.6736	295.5338	-2832.4165	-3674.3403	1000.0	-202.08577	0.00055832986	-202.07333	-202.08594	410000	3.6621095e-08	18993.84	-0.0034662979	-42.914062	0.87109065	0.0027025975	0.028	79.0	656.7119879722595
82	-16130.625	12642.277	-3062.3892	-30234.354	721.0	-202.30844	0.09812256	-198.67096	-202.31245	415000	-5.493164e-08	19367332.0	-0.008113611	-7862.0	0.8475781	0.0048485454	0.0228	79.0	664.3153150081635
83	-8462.106	9919.253	-2154.4133	-28167.008	890.8	-204.94713	0.001025372	-204.89761	-204.9473	420000	3.0517577e-09	7007625.0	-0.005692691	-1946.0	0.8989117	0.0029793617	0.0328	79.0	671.9442291259766
84	-32472.654	52659.023	-3186.4155	-147849.36	813.3333	-206.46413	0.00042550714	-206.45203	-206.46426	425000	-3.0517577e-09	150039400.0	-0.006456732	-22192.0	0.91568553	0.0036309012	0.029	79.0	679.5606000423431
85	-3208.4539	563.83856	-2525.3538	-3856.7563	1000.0	-211.09602	0.00037201686	-211.0892	-211.09616	430000	6.1035155e-09	19626.021	-0.0050500915	-146.8086	0.92964685	0.0047347243	0.0412	79.0	687.1814730167389
86	-3080.2817	293.31146	-2706.206	-3458.4834	1000.0	-211.85236	0.00028655404	-211.84322	-211.8525	435000	3.6621095e-08	17705.535	-0.0027491576	-35.964844	0.9087658	0.0007707534	0.0126	79.0	694.9196481704712
87	-3795.0122	879.9175	-3087.2368	-5462.199	1000.0	-212.05417	0.0007789853	-212.02066	-212.05437	440000	2.4414062e-08	41616.68	-0.0031539856	-78.515625	0.8931866	0.0024473092	0.0242	79.0	702.3950152397156
88	-3185.6812	641.2696	-2435.3127	-4309.2075	1000.0	-212.35153	0.0008355904	-212.31995	-212.35165	445000	1.8310548e-08	21421.824	-0.0030221865	-40.015625	0.8719562	0.0021879333	0.015	79.0	710.0541682243347
89	-3836.3008	1204.6681	-2569.06	-5954.444	1000.0	-212.57805	0.00030477848	-212.56984	-212.57816	450000	-1.2207031e-08	60242.98	-0.003529297	-89.18359	0.87314534	0.00018227052	0.0294	79.0	718.1378991603851
90	-8881.441	10298.506	-3165.0864	-29458.74	807.4	-212.90735	0.00034894078	-212.89984	-212.90747	455000	1.2207031e-08	3962817.2	-0.0022381132	-503.0	0.86669236	0.031293236	0.2646	3.0	724.8235280513763
91	-88945.97	60971.242	-3075.2163	-144537.88	753.8333	-213.69412	0.00036942275	-213.68617	-213.69426	460000	0.0	592951300.0	-0.006359131	-359296.0	0.8487589	0.0024443197	0.0234	79.0	732.9324541091919
92	-109045.33	43279.38	-3382.4915	-132768.81	623.4286	-230.9566	0.0003075318	-230.95082	-230.95671	465000	-5.3310394e-08	817048900.0	-0.0051082834	-478912.0	0.8769253	0.0035430978	0.0318	79.0	740.4516742229462
93	-27572.285	47455.715	-2777.0388	-122475.34	874.8	-247.59645	0.0011906713	-247.55402	-247.59668	470000	-3.6621095e-08	130726060.0	-0.0065903687	-19072.0	0.9012988	0.0023347768	0.017	79.0	748.2048492431641
94	-35395.414	63698.68	-3106.7668	-162791.3	974.0	-251.4629	0.0005225489	-251.45148	-251.46307	475000	1.8310548e-08	209593460.0	-0.0064665647	-21856.0	0.9049422	0.00939706	0.0206	79.0	755.8178260326385
95	-8896.773	10761.146	-2922.7603	-30407.082	904.2	-254.8	0.0018291933	-254.74062	-254.8003	480000	-1.2207031e-08	7535874.0	-0.0041183596	-1296.0	0.93460256	0.014393146	0.1952	7.0	761.4391751289368
96	-3368.888	531.4637	-2449.129	-4044.2053	1000.0	-255.8096	0.0006445586	-255.79152	-255.80981	485000	0.0	16583.434	-0.0031529586	-20.521484	0.9457185	0.0033401176	0.0276	79.0	768.8631019592285
97	-3946.5063	573.07355	-2950.9172	-4638.1465	1000.0	-255.9583	0.0063217334	-255.67993	-255.95876	490000	3.0517577e-09	55222.195	-0.0038120085	-35.941406	0.91183877	0.0033313949	0.021	79.0	776.4592761993408
98	-3370.6296	363.72375	-2962.1497	-4028.79	1000.0	-256.09985	0.00045788594	-256.09058	-256.1	495000	9.155274e-09	13801.0205	-0.0049341554	-10.759766	0.90520155	0.0063448288	0.0514	79.0	784.1115441322327
99	-3549.2878	551.1065	-3035.5076	-4574.769	1000.0	-256.18512	0.0007214658	-256.16873	-256.1854	500000	1.2207031e-08	22750.352	-0.0029724608	-20.720703	0.8733735	0.003956581	0.0348	79.0	793.0523111820221
