Using default action op.
[32;1mLogging data to /tmp/experiments/1567203302/progress.txt[0m
Episode 0 	 EpRet -326.023 	 EpLen 1000
Episode 88 	 EpRet -42.712 	 EpLen 1000
Episode 89 	 EpRet -22.943 	 EpLen 1000
Episode 90 	 EpRet -82.382 	 EpLen 1000
Episode 91 	 EpRet -21.372 	 EpLen 1000
Episode 92 	 EpRet -65.662 	 EpLen 1000
Episode 93 	 EpRet -39.410 	 EpLen 1000
Episode 94 	 EpRet -33.844 	 EpLen 1000
Episode 95 	 EpRet -111.195 	 EpLen 1000
Episode 96 	 EpRet -11.139 	 EpLen 1000
Episode 97 	 EpRet -39.750 	 EpLen 1000
Episode 98 	 EpRet -65.981 	 EpLen 1000
Episode 99 	 EpRet -88.741 	 EpLen 1000
-------------------------------------
|    AverageEpRet |             -71 |
|        StdEpRet |            70.8 |
|        MaxEpRet |           -6.67 |
|        MinEpRet |            -346 |
|           EpLen |           1e+03 |
-------------------------------------
