Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-4.96686	3.6568334	-1.1670371	-17.730087	50.0	-3.3393016	0.8297388	-2.460767	-7.0206356	105000	0.004877298	6.265675	-0.00048171263	-0.4807315	0.8931698	0.0003274925	107.03009676933289
21	-5.62361	5.7848663	-1.2519658	-38.593933	50.0	-2.695984	0.9644482	-1.7215825	-7.538937	110000	-0.0032353806	14.058861	5.6955032e-05	-0.47325802	0.906373	-5.684558e-05	111.66444373130798
22	-4.636742	3.6347334	-1.134878	-22.813362	50.0	-2.9854746	1.0372523	-2.043644	-6.989914	115000	-0.01422775	6.5516353	0.00019039959	-0.3639555	0.91203094	4.4832803e-05	116.210768699646
23	-5.0457	4.9089193	-0.89706653	-30.5952	50.0	-2.575677	0.9021528	-1.8630018	-7.6748385	120000	-0.013109864	9.532604	4.6667643e-05	-0.21504307	0.90909785	-4.11587e-05	120.72609567642212
24	-4.790381	4.4179873	-0.75623274	-27.41818	50.0	-2.6379285	1.1978247	-1.6393704	-9.758221	125000	0.00407633	8.584669	-5.889451e-05	-0.08910656	0.8978037	0.00012684739	125.10725665092468
25	-4.5849123	3.386608	-1.0215989	-16.917227	50.0	-2.6689942	0.89213836	-1.8967136	-7.0509906	130000	-0.013785141	5.290306	-0.00020744372	-0.102092266	0.9170939	4.650195e-05	129.99116587638855
26	-4.644485	4.5889196	-1.0942411	-27.798056	50.0	-2.452953	0.75873846	-1.7395957	-6.9838834	135000	-0.004431419	7.798111	-1.8943567e-05	-0.44673347	0.9164456	5.0798262e-05	134.69106674194336
27	-5.6118073	5.0794854	-0.9184334	-26.271324	50.0	-2.6863947	1.4886872	-1.3347037	-8.158288	140000	-0.008242627	11.453123	-0.00041218288	-0.3263073	0.9085557	7.204359e-05	139.36222791671753
28	-4.726713	4.0877624	-1.1077998	-31.511246	50.0	-3.0201569	1.0342085	-2.0644672	-8.026608	145000	-0.018369189	7.3493805	-0.000104425475	-0.3986678	0.91997343	6.488548e-05	143.79159688949585
29	-4.981264	4.488416	-1.2405286	-22.35175	50.0	-2.558372	0.97184193	-1.8260692	-9.517764	150000	-0.0167908	8.820992	-1.4675781e-05	-0.13642216	0.9180621	-7.578808e-05	148.22442388534546
30	-4.835636	3.7788172	-0.9350535	-19.941725	50.0	-2.7896028	1.0271302	-1.872909	-7.5987077	155000	0.0017350556	6.5915213	-0.00030916452	-0.2569909	0.9033588	-3.9880608e-05	153.21322393417358
31	-4.595547	4.1706142	-1.0780972	-25.685226	50.0	-2.6822364	0.89674085	-1.9432046	-7.687682	160000	-0.01725508	7.2323437	-0.00015383586	-0.11020756	0.89273065	0.00014326585	157.85832595825195
32	-5.8173485	5.0366917	-1.0610266	-24.686104	50.0	-2.7913992	1.2393953	-1.7412531	-8.163663	165000	-0.002591044	11.025003	-1.5374739e-05	-0.33176708	0.9085961	0.00019087362	162.5003159046173
33	-4.977785	5.335814	-0.91956186	-28.449936	50.0	-3.0800078	1.07727	-2.267645	-8.516316	170000	0.0032228753	11.544565	-0.00025040586	-0.49859905	0.8919538	6.864812e-05	167.43309688568115
34	-4.8763576	4.4927816	-1.3145288	-32.737907	50.0	-2.741212	1.2879876	-1.6840266	-8.806713	175000	-0.00266978	8.81355	-6.199628e-05	-0.31819725	0.91101027	-0.00016021164	171.98334980010986
35	-4.708101	3.9296477	-1.1792818	-21.431538	50.0	-2.664075	1.1705669	-1.803073	-9.038948	180000	0.004668184	6.7922783	-3.5754405e-05	-0.06622362	0.9100635	0.00010393711	176.50770688056946
36	-4.6846733	4.354864	-1.0562499	-20.15557	50.0	-2.5681753	0.9425908	-1.8061459	-7.533209	185000	-0.024183843	7.79855	-0.00023679249	-0.17866564	0.89670295	-0.000115640185	180.99980473518372
37	-5.337045	5.1565533	-1.0831159	-39.93308	50.0	-2.696822	1.2370521	-1.5704352	-8.789753	190000	-0.009466009	11.238981	-8.44365e-05	-0.27763557	0.92074335	4.708873e-05	185.46413373947144
38	-5.5529137	5.495322	-0.97464865	-34.71914	50.0	-2.9982862	1.3846271	-1.9599359	-10.449291	195000	-0.006795758	11.191464	-6.6393986e-05	-0.109098434	0.914174	8.2717175e-05	189.82291984558105
39	-4.528079	3.5473409	-1.1185516	-20.527407	50.0	-2.876339	1.073499	-2.0033982	-9.057041	200000	0.0051918887	5.5471272	-0.00011314126	-0.39852476	0.91724414	-0.0001876304	194.1710388660431
40	-5.086333	4.7595315	-0.7973249	-26.472734	50.0	-2.490533	0.9662202	-1.57667	-10.094409	205000	-0.008214417	9.773682	-0.00049547665	-0.3381815	0.90374357	0.00012080851	199.14332485198975
41	-5.5867505	4.9436483	-1.0629419	-32.02476	50.0	-2.9293191	1.2462084	-1.5311834	-8.467528	210000	-0.0013857407	9.706195	-0.0007603157	-0.14242554	0.90761113	0.0006310743	203.74157571792603
42	-4.3582354	3.922425	-0.96281546	-32.16665	50.0	-2.9514897	0.8752651	-1.9864967	-7.745975	215000	-0.0033526565	6.456463	0.000120204175	-0.7440119	0.9012217	8.710848e-05	208.22109174728394
43	-4.4271255	3.3449926	-0.9970882	-22.033815	50.0	-2.4112718	0.99563694	-1.6552463	-10.472229	220000	-0.027435169	5.350641	-0.000113720074	-0.11879921	0.9114894	-0.00027878946	212.6257836818695
44	-5.697723	5.2646537	-1.1037288	-24.895716	50.0	-2.569484	0.8982068	-1.7836108	-8.581936	225000	-0.017150797	11.064161	-0.00056640804	-0.8103237	0.91723496	-4.8376082e-06	216.97528982162476
45	-5.537535	5.5601315	-0.9865716	-31.520687	50.0	-3.113771	1.4890283	-1.7852519	-10.683043	230000	-0.0063813743	11.623392	-0.00041612377	-0.06459713	0.91689765	0.00047144436	221.31996273994446
46	-4.570171	3.7008138	-1.0765083	-18.7472	50.0	-2.8972979	1.271254	-1.7026905	-8.52034	235000	-0.007749292	6.078137	-0.00012422446	-0.34878778	0.9022197	-8.706886e-06	225.76655673980713
47	-4.5196843	3.9818263	-1.1492137	-21.39956	50.0	-2.4641638	0.88325197	-1.4277775	-6.9806495	240000	0.00034273986	5.95537	-0.00015230713	-0.112501144	0.9128748	0.00036837737	230.64831686019897
48	-5.4130764	6.943461	-0.9952897	-57.161327	50.0	-2.5181332	1.2387248	-1.4855869	-10.361631	245000	-0.015915377	17.906553	0.00026595034	-1.5194035	0.90306777	0.00030122165	235.22585272789001
49	-5.2596025	5.4854474	-0.9781985	-30.555147	50.0	-2.9742928	1.5490739	-1.6333696	-12.708807	250000	-0.004294664	11.565373	-0.0007600235	-0.5026636	0.9118281	0.00015760724	239.6617579460144
50	-5.464523	5.308796	-1.1208897	-38.691414	50.0	-2.9394543	1.386653	-1.600752	-10.382229	255000	0.009857037	11.662253	5.080551e-05	-0.4539938	0.9145171	2.3352504e-06	244.61833596229553
51	-4.8077374	4.548413	-0.8995603	-25.97618	50.0	-2.8403506	1.124161	-1.5153525	-10.763988	260000	-0.009019385	8.695073	-0.00062457286	-0.6538229	0.9045289	0.00032718122	249.16782689094543
52	-4.4413457	3.8954825	-1.0655887	-24.074255	50.0	-2.6244974	1.0758202	-1.5580984	-10.53277	265000	0.004223367	6.525157	0.00011246791	-0.061192036	0.91732675	2.0340907e-05	253.65594387054443
53	-5.288966	4.7000027	-1.028954	-24.762945	50.0	-2.5800807	1.1609232	-1.6040143	-8.588319	270000	-0.0038033356	9.406964	0.00013189088	-0.25967503	0.91693884	-0.0002445235	258.3523099422455
54	-5.408174	5.2831497	-1.1201285	-28.066801	50.0	-3.0334473	1.1850711	-1.9810694	-9.494869	275000	-0.011695565	10.853423	-0.00021182653	-0.5589218	0.8969566	-4.832041e-06	262.76192569732666
55	-5.06964	4.6452785	-0.9109838	-30.006445	50.0	-2.9238577	1.5077972	-1.7151897	-10.963639	280000	-0.0011024445	8.512011	0.0001493622	-0.1485529	0.9151559	-4.880581e-05	267.1202359199524
56	-5.979407	6.471125	-1.0537755	-37.857727	50.0	-2.7144136	1.2550035	-1.7207187	-10.572833	285000	-0.0023865188	14.993413	-0.00044786232	-1.1694613	0.9149292	0.00054813974	271.50661396980286
57	-5.0395117	4.934423	-1.0177052	-34.72224	50.0	-3.0539427	1.59348	-1.5552548	-10.755508	290000	-0.008140181	10.051889	-0.00029763952	-0.37522602	0.9156895	-8.400984e-05	276.1947739124298
58	-4.7182293	5.0643682	-1.0157224	-34.121624	50.0	-2.6363626	1.1069337	-1.7692469	-13.47513	295000	0.015627116	10.707907	-0.0002588723	-0.53370094	0.9168756	0.0005191216	280.6927716732025
59	-4.490308	3.9698243	-1.1105771	-22.661549	50.0	-2.5961661	1.374941	-1.3090994	-10.571716	300000	-0.008415469	6.5801063	-0.0010381043	-0.29228592	0.9086963	0.00011267713	285.1847038269043
60	-4.5749264	3.9713728	-0.93634886	-19.604082	50.0	-2.4268553	1.006898	-1.4189265	-10.925835	305000	-0.0038176277	7.2010007	9.692763e-05	-0.117108345	0.9055546	-0.00031809745	290.0172119140625
61	-5.5079517	4.7850547	-1.0136939	-24.824696	50.0	-2.683516	1.1649586	-1.6578743	-9.350186	310000	-0.013628763	9.894923	0.00039521512	-0.47489834	0.9060618	0.00018152337	294.91765093803406
62	-5.022564	4.711262	-1.0158341	-26.000326	50.0	-2.9937322	1.1589984	-1.8493415	-10.325849	315000	0.0014770234	9.687775	6.304472e-05	-0.07910538	0.89974463	2.2162843e-05	299.5581350326538
63	-5.276415	4.2296915	-1.1685483	-23.453506	50.0	-2.9625585	1.2851704	-1.5296053	-9.633621	320000	0.0075885803	8.255811	-0.00012763683	-0.2755561	0.90267634	1.9643765e-05	304.0544078350067
64	-4.691665	4.24888	-1.146467	-24.65875	50.0	-2.8208718	0.926761	-1.7240052	-9.504778	325000	-0.0003715149	7.54471	-0.00012677917	-0.15793991	0.9123953	-9.425348e-05	308.4933240413666
65	-5.6489635	5.454508	-0.9368724	-43.76535	50.0	-2.7676208	1.3464261	-1.5157961	-9.803038	330000	0.017132625	11.736688	-1.5391037e-05	-0.47106934	0.9001665	5.2720152e-05	312.84367775917053
66	-4.8533425	3.8616786	-0.87317437	-24.384665	50.0	-2.943011	0.9355113	-2.0613945	-11.223711	335000	-0.017912045	7.272637	1.1257827e-05	-0.31123447	0.9051564	8.48946e-05	317.2113299369812
67	-4.3910923	3.4110708	-1.1216447	-16.231068	50.0	-2.6221824	0.81426984	-1.7342845	-6.8185506	340000	-0.006967769	5.5219603	-0.00010770094	-0.055704117	0.9048592	0.000104294726	321.55614376068115
68	-5.1740446	4.443153	-1.1675023	-28.267824	50.0	-2.5119889	0.9105673	-1.593201	-8.833613	345000	-0.02911753	8.903457	-4.9360096e-07	-0.29617596	0.9017123	-3.302368e-05	326.0578706264496
69	-5.064763	4.2718873	-1.1033729	-21.199047	50.0	-2.9337332	0.97251576	-1.766581	-9.263351	350000	-0.0021195405	7.7057056	-1.3085781e-05	-0.044384003	0.910388	-3.639978e-06	330.5465748310089
70	-5.1293554	4.3947945	-0.97312635	-27.098726	50.0	-2.8195126	1.0085417	-1.8890504	-10.023144	355000	-0.0056592408	8.384833	-0.00021304609	-0.07565403	0.9013305	-9.648054e-05	335.51418590545654
71	-4.9050717	4.010832	-0.8716709	-17.043118	50.0	-2.8044267	1.0201346	-1.8117841	-9.5306	360000	-0.025582293	7.1443744	-0.00019725971	-0.17765713	0.91266024	-7.7409175e-05	339.97985100746155
72	-4.9151573	3.9833145	-1.0254657	-20.017803	50.0	-2.737864	0.91936773	-1.8491343	-8.701133	365000	4.7424314e-06	6.871216	3.0590818e-05	-0.12252855	0.9099715	2.8384304e-05	344.31574296951294
73	-4.8927903	4.164798	-1.1845213	-24.386185	50.0	-2.7045484	0.94492376	-1.9031203	-8.386553	370000	-0.012185906	7.9535155	-6.754976e-05	-0.2779827	0.913629	-2.2741902e-05	348.6508159637451
74	-4.9967213	4.862	-1.0598882	-25.724045	50.0	-2.7648726	0.97249484	-1.9865733	-7.943702	375000	-0.004025464	10.660482	-2.9888935e-05	-0.391984	0.9075408	-8.649797e-05	353.12680292129517
75	-6.0115147	5.932501	-0.8772496	-42.097717	50.0	-3.0067344	1.3823968	-1.7729383	-11.238812	380000	-0.010665556	14.214477	-0.00038489606	-0.90336704	0.9019801	-2.6649559e-05	357.59115171432495
76	-5.762318	5.0984664	-0.9587432	-24.816677	50.0	-3.4249578	1.498619	-2.2319543	-13.222905	385000	-0.024628652	10.943973	-0.0010123625	-0.20530415	0.9207336	0.0006832948	362.5046420097351
77	-4.5835714	3.7207327	-0.8003823	-17.546669	50.0	-3.0629227	1.0439478	-1.990023	-10.383139	390000	-0.0048608887	6.529315	5.9457496e-05	-0.34330702	0.8996744	0.00081861764	366.9999659061432
78	-4.6444716	4.031866	-1.1205516	-21.94163	50.0	-2.509515	0.9172923	-1.7800437	-7.475753	395000	-0.0020013703	6.7900453	0.0002235123	-0.10928917	0.9055555	6.8067275e-05	371.33570885658264
79	-5.734284	5.334291	-1.0686262	-30.289148	50.0	-2.7150118	1.2198437	-1.8086258	-8.929678	400000	-0.005070532	11.454838	4.9160793e-05	-0.32964897	0.9163627	-3.3546556e-05	375.83404183387756
80	-4.7555375	4.3557496	-1.1135954	-33.15966	50.0	-3.0267766	1.1371634	-2.0430558	-10.01552	405000	0.0050283447	7.68889	-0.0002036225	-0.5113039	0.9064713	-0.00015755433	380.92161989212036
81	-4.371682	3.359167	-1.1128722	-18.115622	50.0	-2.449948	0.8518908	-1.7845545	-7.0746493	410000	-0.007946581	5.1003323	2.2908673e-05	-0.25397825	0.9123391	0.00011519473	385.48309683799744
82	-5.003409	4.512053	-1.0290319	-24.77205	50.0	-2.4144585	0.88855433	-1.7132009	-7.530381	415000	-0.0011041992	8.744769	2.901e-05	-0.40297985	0.8885189	-5.4596244e-06	389.91639590263367
83	-4.857843	4.7985225	-1.2065574	-34.671894	50.0	-2.7866309	1.1792334	-1.9387999	-10.263794	420000	-0.007564639	9.552939	-2.7883798e-05	-0.117360115	0.9114813	-6.85696e-06	394.2783257961273
84	-5.4011145	4.646097	-1.1025784	-21.484955	50.0	-2.8226683	1.4138583	-1.7756367	-11.077522	425000	-0.0045285	9.531006	-0.00019398658	-0.27777958	0.905582	1.9685287e-05	398.62833881378174
85	-4.335197	3.01009	-1.0142299	-14.057005	50.0	-2.8687544	0.8180195	-2.1473398	-8.336244	430000	0.00641974	4.831525	-0.00021980563	-0.6022382	0.8873631	8.455926e-05	402.97772693634033
86	-4.5179067	4.9785905	-1.1387663	-30.109493	50.0	-2.356862	0.71131647	-1.7604725	-6.867002	435000	-0.0023359375	9.835403	-0.0002176452	-0.638257	0.88966835	0.00011092555	407.5643708705902
87	-5.313193	6.1616616	-0.97473085	-33.6424	50.0	-2.6145747	1.6341289	-1.5199091	-10.92956	440000	-0.010190629	14.287322	-0.00030758884	-0.37202168	0.89612675	0.00017235462	412.06508898735046
88	-4.6118326	4.012731	-0.9716546	-23.792665	50.0	-2.9170272	1.6289976	-1.3522528	-11.16619	445000	-0.0021852753	7.8139977	0.000177057	-0.70669603	0.8966037	9.516129e-05	416.5593059062958
89	-4.846119	5.040146	-0.90010846	-23.982517	50.0	-2.5890574	1.1083293	-1.8552364	-10.9358835	450000	-0.0049766265	9.482287	-7.2631985e-05	-0.29816246	0.9047469	-0.00016608665	421.03441190719604
90	-5.371349	4.608009	-1.1658994	-27.640266	50.0	-2.7714996	1.4769282	-1.6547835	-10.374387	455000	-0.007614609	9.102464	-9.414973e-05	-0.19222164	0.92230695	-0.00025062388	426.4036648273468
91	-4.936345	5.1705456	-1.0012335	-38.269535	50.0	-2.909093	1.1342955	-2.1220584	-9.560089	460000	-0.009071405	11.2099285	-0.00022248551	-0.41891003	0.9051904	2.7539236e-05	431.07500076293945
92	-5.4030976	6.4348583	-1.0042949	-46.864803	50.0	-2.797979	1.4984344	-1.6089069	-14.591198	465000	0.0027303405	15.183971	0.00010157167	-0.44277573	0.9128782	-2.679062e-06	435.5452048778534
93	-4.9794993	5.2810106	-0.96176577	-41.707363	50.0	-2.9555137	1.7779248	-1.718681	-13.422794	470000	0.00092050474	11.540782	-2.386776e-05	-1.0184202	0.9098922	-8.969766e-06	440.01784777641296
94	-4.65249	4.4133554	-0.8905385	-28.103155	50.0	-2.68505	1.2222503	-1.774084	-10.831496	475000	-0.004521696	7.681834	-4.957337e-05	-0.24534893	0.89171934	-2.1501362e-06	444.38589692115784
95	-5.152497	4.3695354	-0.9887169	-21.463106	50.0	-2.6403348	1.2457587	-1.8143984	-10.145653	480000	-0.019046713	7.875067	-9.3897805e-05	-0.09357405	0.9040535	6.993003e-05	448.70704674720764
96	-4.9069896	4.293827	-1.0296932	-21.895203	50.0	-2.8216338	1.1468612	-1.9869773	-9.379417	485000	-0.015758166	7.5809298	-9.6756965e-05	-0.11762285	0.91455364	4.7359026e-05	453.03264474868774
97	-5.577148	6.3337092	-1.1356142	-40.791267	50.0	-2.7716458	1.278051	-1.8766391	-9.348055	490000	-0.00020014649	14.760788	-0.00028124466	-0.9137287	0.9000781	4.1966636e-05	457.35997676849365
98	-5.7899365	5.941393	-0.97733724	-40.491028	50.0	-3.1573017	1.9058337	-1.8968015	-15.8458605	495000	-0.012986093	13.6480465	-0.0003218539	-0.22549915	0.88541424	0.0001255043	461.87720584869385
99	-5.2889543	4.1452923	-0.9923303	-19.581915	50.0	-3.142347	1.4369688	-1.9577837	-11.123118	500000	-0.0044436767	8.2571335	4.492188e-05	-0.37645292	0.8950801	4.0445848e-05	466.8771948814392
