Using default action op.
[32;1mLogging data to /tmp/experiments/1568051311/progress.txt[0m
Episode 0 	 EpRet -44.208 	 EpLen 1000
Episode 46 	 EpRet -69.525 	 EpLen 1000
Episode 47 	 EpRet -285.499 	 EpLen 1000
Episode 48 	 EpRet -25.022 	 EpLen 1000
Episode 49 	 EpRet -24.220 	 EpLen 1000
Episode 50 	 EpRet -121.918 	 EpLen 1000
Episode 51 	 EpRet -39.468 	 EpLen 1000
Episode 52 	 EpRet -3.091 	 EpLen 1000
Episode 53 	 EpRet -9.087 	 EpLen 1000
Episode 54 	 EpRet -14.979 	 EpLen 1000
Episode 55 	 EpRet -68.699 	 EpLen 1000
Episode 56 	 EpRet -419.172 	 EpLen 1000
Episode 57 	 EpRet -19.989 	 EpLen 1000
Episode 58 	 EpRet -209.407 	 EpLen 1000
Episode 59 	 EpRet -952.585 	 EpLen 1000
Episode 60 	 EpRet -340.514 	 EpLen 1000
Episode 61 	 EpRet -25.618 	 EpLen 1000
Episode 62 	 EpRet -646.787 	 EpLen 1000
Episode 63 	 EpRet -148.617 	 EpLen 1000
Episode 64 	 EpRet -425.970 	 EpLen 1000
Episode 65 	 EpRet -72.917 	 EpLen 1000
Episode 66 	 EpRet -59.765 	 EpLen 1000
Episode 67 	 EpRet -315.737 	 EpLen 1000
Episode 68 	 EpRet -459.218 	 EpLen 1000
Episode 69 	 EpRet -344.794 	 EpLen 1000
Episode 70 	 EpRet -175.918 	 EpLen 1000
Episode 71 	 EpRet -82.468 	 EpLen 1000
Episode 72 	 EpRet -230.400 	 EpLen 1000
Episode 73 	 EpRet -70.421 	 EpLen 1000
Episode 74 	 EpRet -8.596 	 EpLen 1000
Episode 75 	 EpRet -172.714 	 EpLen 1000
Episode 76 	 EpRet -273.657 	 EpLen 1000
Episode 77 	 EpRet -94.783 	 EpLen 1000
Episode 78 	 EpRet -167.217 	 EpLen 1000
Episode 79 	 EpRet -18.823 	 EpLen 1000
Episode 80 	 EpRet -75.035 	 EpLen 1000
Episode 81 	 EpRet -832.046 	 EpLen 1000
Episode 82 	 EpRet -9.373 	 EpLen 1000
Episode 83 	 EpRet -15.435 	 EpLen 1000
Episode 84 	 EpRet -90.219 	 EpLen 1000
Episode 85 	 EpRet -244.795 	 EpLen 1000
Episode 86 	 EpRet -11.780 	 EpLen 1000
Episode 87 	 EpRet -12.173 	 EpLen 1000
Episode 88 	 EpRet -50.962 	 EpLen 1000
Episode 89 	 EpRet -57.901 	 EpLen 1000
Episode 90 	 EpRet -100.835 	 EpLen 1000
Episode 91 	 EpRet -396.268 	 EpLen 1000
Episode 92 	 EpRet -35.110 	 EpLen 1000
Episode 93 	 EpRet -15.740 	 EpLen 1000
Episode 94 	 EpRet -494.046 	 EpLen 1000
Episode 95 	 EpRet -35.766 	 EpLen 1000
Episode 96 	 EpRet -140.168 	 EpLen 1000
Episode 97 	 EpRet -14.072 	 EpLen 1000
Episode 98 	 EpRet -157.738 	 EpLen 1000
Episode 99 	 EpRet -123.251 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -151 |
|        StdEpRet |             174 |
|        MaxEpRet |           -3.09 |
|        MinEpRet |            -953 |
|           EpLen |           1e+03 |
-------------------------------------
