Using default action op.
[32;1mLogging data to /tmp/experiments/1568443623/progress.txt[0m
Episode 0 	 EpRet -11.901 	 EpLen 1000
Episode 36 	 EpRet -29.160 	 EpLen 1000
Episode 37 	 EpRet -19.765 	 EpLen 1000
Episode 38 	 EpRet -61.954 	 EpLen 1000
Episode 39 	 EpRet -22.513 	 EpLen 1000
Episode 40 	 EpRet -32.256 	 EpLen 1000
Episode 41 	 EpRet -108.706 	 EpLen 1000
Episode 42 	 EpRet -33.427 	 EpLen 1000
Episode 43 	 EpRet -102.504 	 EpLen 1000
Episode 44 	 EpRet -27.793 	 EpLen 1000
Episode 45 	 EpRet -20.687 	 EpLen 1000
Episode 46 	 EpRet -10.652 	 EpLen 1000
Episode 47 	 EpRet -101.540 	 EpLen 1000
Episode 48 	 EpRet -153.422 	 EpLen 1000
Episode 49 	 EpRet -86.998 	 EpLen 1000
Episode 50 	 EpRet -41.546 	 EpLen 1000
Episode 51 	 EpRet -65.874 	 EpLen 1000
Episode 52 	 EpRet -174.843 	 EpLen 1000
Episode 53 	 EpRet -292.428 	 EpLen 1000
Episode 54 	 EpRet -31.873 	 EpLen 1000
Episode 55 	 EpRet -61.618 	 EpLen 1000
Episode 56 	 EpRet -243.806 	 EpLen 1000
Episode 57 	 EpRet -20.988 	 EpLen 1000
Episode 58 	 EpRet -259.082 	 EpLen 1000
Episode 59 	 EpRet -112.837 	 EpLen 1000
Episode 60 	 EpRet -212.470 	 EpLen 1000
Episode 61 	 EpRet -98.292 	 EpLen 1000
Episode 62 	 EpRet -224.194 	 EpLen 1000
Episode 63 	 EpRet -180.431 	 EpLen 1000
Episode 64 	 EpRet -19.873 	 EpLen 1000
Episode 65 	 EpRet -17.042 	 EpLen 1000
Episode 66 	 EpRet -185.901 	 EpLen 1000
Episode 67 	 EpRet -78.920 	 EpLen 1000
Episode 68 	 EpRet -368.884 	 EpLen 1000
Episode 69 	 EpRet -56.528 	 EpLen 1000
Episode 70 	 EpRet -403.176 	 EpLen 1000
Episode 71 	 EpRet -53.373 	 EpLen 1000
Episode 72 	 EpRet -55.915 	 EpLen 1000
Episode 73 	 EpRet -13.482 	 EpLen 1000
Episode 74 	 EpRet -121.598 	 EpLen 1000
Episode 75 	 EpRet -24.264 	 EpLen 1000
Episode 76 	 EpRet -22.708 	 EpLen 1000
Episode 77 	 EpRet -129.362 	 EpLen 1000
Episode 78 	 EpRet -30.001 	 EpLen 1000
Episode 79 	 EpRet -152.854 	 EpLen 1000
Episode 80 	 EpRet -11.356 	 EpLen 1000
Episode 81 	 EpRet -31.898 	 EpLen 1000
Episode 82 	 EpRet -46.351 	 EpLen 1000
Episode 83 	 EpRet -271.504 	 EpLen 1000
Episode 84 	 EpRet -50.922 	 EpLen 1000
Episode 85 	 EpRet -14.474 	 EpLen 1000
Episode 86 	 EpRet -198.902 	 EpLen 1000
Episode 87 	 EpRet -22.536 	 EpLen 1000
Episode 88 	 EpRet -17.025 	 EpLen 1000
Episode 89 	 EpRet -27.040 	 EpLen 1000
Episode 90 	 EpRet -76.173 	 EpLen 1000
Episode 91 	 EpRet -21.640 	 EpLen 1000
Episode 92 	 EpRet -45.680 	 EpLen 1000
Episode 93 	 EpRet -390.327 	 EpLen 1000
Episode 94 	 EpRet -12.953 	 EpLen 1000
Episode 95 	 EpRet -59.241 	 EpLen 1000
Episode 96 	 EpRet -115.998 	 EpLen 1000
Episode 97 	 EpRet -48.501 	 EpLen 1000
Episode 98 	 EpRet -8.200 	 EpLen 1000
Episode 99 	 EpRet -154.081 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -95.2 |
|        StdEpRet |             102 |
|        MaxEpRet |           -7.48 |
|        MinEpRet |            -481 |
|           EpLen |           1e+03 |
-------------------------------------
