Using default action op.
[32;1mLogging data to /tmp/experiments/1568446926/progress.txt[0m
Episode 0 	 EpRet -41759.774 	 EpLen 1000
Episode 45 	 EpRet -225635.018 	 EpLen 1000
Episode 46 	 EpRet -11910.909 	 EpLen 1000
Episode 47 	 EpRet -265972.380 	 EpLen 1000
Episode 48 	 EpRet -1499579.695 	 EpLen 1000
Episode 49 	 EpRet -3424.121 	 EpLen 1000
Episode 50 	 EpRet -4798.513 	 EpLen 1000
Episode 51 	 EpRet -35829774.854 	 EpLen 1000
Episode 52 	 EpRet -2881828.118 	 EpLen 1000
Episode 53 	 EpRet -3694.696 	 EpLen 1000
Episode 54 	 EpRet -6354.126 	 EpLen 1000
Episode 55 	 EpRet -79337725.536 	 EpLen 1000
Episode 56 	 EpRet -579948.198 	 EpLen 1000
Episode 57 	 EpRet -1568783.867 	 EpLen 1000
Episode 58 	 EpRet -24611.573 	 EpLen 1000
Episode 59 	 EpRet -793958.455 	 EpLen 1000
Episode 60 	 EpRet -15.158 	 EpLen 1000
Episode 61 	 EpRet -8157927.980 	 EpLen 1000
Episode 62 	 EpRet -5614.573 	 EpLen 1000
Episode 63 	 EpRet -29199.253 	 EpLen 1000
Episode 64 	 EpRet -2780636.911 	 EpLen 1000
Episode 65 	 EpRet -2346.143 	 EpLen 1000
Episode 66 	 EpRet -1343.194 	 EpLen 1000
Episode 67 	 EpRet -264948.843 	 EpLen 1000
Episode 68 	 EpRet -1742530.191 	 EpLen 1000
Episode 69 	 EpRet -5546359.269 	 EpLen 1000
Episode 70 	 EpRet -26168876.070 	 EpLen 1000
Episode 71 	 EpRet -42640.227 	 EpLen 1000
Episode 72 	 EpRet -622.170 	 EpLen 1000
Episode 73 	 EpRet -2241356.685 	 EpLen 1000
Episode 74 	 EpRet -151922.087 	 EpLen 1000
Episode 75 	 EpRet -521210.671 	 EpLen 1000
Episode 76 	 EpRet -37.364 	 EpLen 1000
Episode 77 	 EpRet -4367749.192 	 EpLen 1000
Episode 78 	 EpRet -17832583.463 	 EpLen 1000
Episode 79 	 EpRet -21897.132 	 EpLen 1000
Episode 80 	 EpRet -883.092 	 EpLen 1000
Episode 81 	 EpRet -54011945.033 	 EpLen 1000
Episode 82 	 EpRet -1163155.752 	 EpLen 1000
Episode 83 	 EpRet -15090975.829 	 EpLen 1000
Episode 84 	 EpRet -920036.372 	 EpLen 1000
Episode 85 	 EpRet -7735112.494 	 EpLen 1000
Episode 86 	 EpRet -1066.865 	 EpLen 1000
Episode 87 	 EpRet -12708074.947 	 EpLen 1000
Episode 88 	 EpRet -25137614.328 	 EpLen 1000
Episode 89 	 EpRet -114610.000 	 EpLen 1000
Episode 90 	 EpRet -375204.192 	 EpLen 1000
Episode 91 	 EpRet -9956114.734 	 EpLen 1000
Episode 92 	 EpRet -656292.185 	 EpLen 1000
Episode 93 	 EpRet -14945787.306 	 EpLen 1000
Episode 94 	 EpRet -81.432 	 EpLen 1000
Episode 95 	 EpRet -171057.386 	 EpLen 1000
Episode 96 	 EpRet -282634.651 	 EpLen 1000
Episode 97 	 EpRet -93471177.158 	 EpLen 1000
Episode 98 	 EpRet -2445157.161 	 EpLen 1000
Episode 99 	 EpRet -5.794 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.63e+06 |
|        StdEpRet |        1.54e+07 |
|        MaxEpRet |           -5.79 |
|        MinEpRet |       -9.35e+07 |
|           EpLen |           1e+03 |
-------------------------------------
