Using default action op.
[32;1mLogging data to /tmp/experiments/1568053170/progress.txt[0m
Episode 0 	 EpRet -2359168.101 	 EpLen 1000
Episode 62 	 EpRet -15483.654 	 EpLen 1000
Episode 63 	 EpRet -5447.721 	 EpLen 1000
Episode 64 	 EpRet -55811.026 	 EpLen 1000
Episode 65 	 EpRet -120852492.656 	 EpLen 1000
Episode 66 	 EpRet -6476022.901 	 EpLen 1000
Episode 67 	 EpRet -2377207.151 	 EpLen 1000
Episode 68 	 EpRet -245574.244 	 EpLen 1000
Episode 69 	 EpRet -3565362.188 	 EpLen 1000
Episode 70 	 EpRet -2635.354 	 EpLen 1000
Episode 71 	 EpRet -1075839.559 	 EpLen 1000
Episode 72 	 EpRet -48708.166 	 EpLen 1000
Episode 73 	 EpRet -3549310.273 	 EpLen 1000
Episode 74 	 EpRet -1102603.146 	 EpLen 1000
Episode 75 	 EpRet -3884.853 	 EpLen 1000
Episode 76 	 EpRet -52225.970 	 EpLen 1000
Episode 77 	 EpRet -1614949.418 	 EpLen 1000
Episode 78 	 EpRet -25314603.907 	 EpLen 1000
Episode 79 	 EpRet -27497.892 	 EpLen 1000
Episode 80 	 EpRet -133790.394 	 EpLen 1000
Episode 81 	 EpRet -36816411.779 	 EpLen 1000
Episode 82 	 EpRet -12243632.971 	 EpLen 1000
Episode 83 	 EpRet -3717.556 	 EpLen 1000
Episode 84 	 EpRet -174.058 	 EpLen 1000
Episode 85 	 EpRet -1735588.486 	 EpLen 1000
Episode 86 	 EpRet -413337.978 	 EpLen 1000
Episode 87 	 EpRet -1036335.302 	 EpLen 1000
Episode 88 	 EpRet -251.903 	 EpLen 1000
Episode 89 	 EpRet -7038764.595 	 EpLen 1000
Episode 90 	 EpRet -3046.401 	 EpLen 1000
Episode 91 	 EpRet -199.789 	 EpLen 1000
Episode 92 	 EpRet -3474063.340 	 EpLen 1000
Episode 93 	 EpRet -54558.567 	 EpLen 1000
Episode 94 	 EpRet -425786.444 	 EpLen 1000
Episode 95 	 EpRet -206584.812 	 EpLen 1000
Episode 96 	 EpRet -62122560.866 	 EpLen 1000
Episode 97 	 EpRet -6998229.929 	 EpLen 1000
Episode 98 	 EpRet -1570547.063 	 EpLen 1000
Episode 99 	 EpRet -390.820 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.26e+06 |
|        StdEpRet |           2e+07 |
|        MaxEpRet |           -33.6 |
|        MinEpRet |       -1.27e+08 |
|           EpLen |           1e+03 |
-------------------------------------
