Using default action op.
[32;1mLogging data to /tmp/experiments/1568413771/progress.txt[0m
Episode 0 	 EpRet -68025183.555 	 EpLen 130
Episode 91 	 EpRet -64643599.985 	 EpLen 185
Episode 92 	 EpRet -62849907.272 	 EpLen 158
Episode 93 	 EpRet -62721836.239 	 EpLen 140
Episode 94 	 EpRet -68831201.985 	 EpLen 173
Episode 95 	 EpRet -63069925.595 	 EpLen 144
Episode 96 	 EpRet -66416566.678 	 EpLen 151
Episode 97 	 EpRet -66930343.793 	 EpLen 165
Episode 98 	 EpRet -64807764.591 	 EpLen 144
Episode 99 	 EpRet -61619483.453 	 EpLen 174
-------------------------------------
|    AverageEpRet |       -6.46e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             153 |
-------------------------------------
