Using default action op.
[32;1mLogging data to /tmp/experiments/1568064787/progress.txt[0m
Episode 0 	 EpRet -22516596.662 	 EpLen 838
Episode 48 	 EpRet -28847726.705 	 EpLen 317
Episode 49 	 EpRet -21690532.922 	 EpLen 72
Episode 50 	 EpRet -5.461 	 EpLen 1000
Episode 51 	 EpRet -5.263 	 EpLen 1000
Episode 52 	 EpRet -22935807.209 	 EpLen 984
Episode 53 	 EpRet -5.619 	 EpLen 1000
Episode 54 	 EpRet -27005228.669 	 EpLen 53
Episode 55 	 EpRet -25350108.645 	 EpLen 463
Episode 56 	 EpRet -6.806 	 EpLen 1000
Episode 57 	 EpRet -5.375 	 EpLen 1000
Episode 58 	 EpRet -5.215 	 EpLen 1000
Episode 59 	 EpRet -5.416 	 EpLen 1000
Episode 60 	 EpRet -21415307.947 	 EpLen 474
Episode 61 	 EpRet -32497196.172 	 EpLen 216
Episode 62 	 EpRet -5.101 	 EpLen 1000
Episode 63 	 EpRet -21341276.742 	 EpLen 257
Episode 64 	 EpRet -24330642.992 	 EpLen 500
Episode 65 	 EpRet -24781629.358 	 EpLen 191
Episode 66 	 EpRet -7.329 	 EpLen 1000
Episode 67 	 EpRet -4.420 	 EpLen 1000
Episode 68 	 EpRet -4.574 	 EpLen 1000
Episode 69 	 EpRet -5.926 	 EpLen 1000
Episode 70 	 EpRet -34457239.983 	 EpLen 689
Episode 71 	 EpRet -5.660 	 EpLen 1000
Episode 72 	 EpRet -5.412 	 EpLen 1000
Episode 73 	 EpRet -31969698.147 	 EpLen 441
Episode 74 	 EpRet -23446003.237 	 EpLen 354
Episode 75 	 EpRet -33540158.321 	 EpLen 161
Episode 76 	 EpRet -4.765 	 EpLen 1000
Episode 77 	 EpRet -5.774 	 EpLen 1000
Episode 78 	 EpRet -5.636 	 EpLen 1000
Episode 79 	 EpRet -5.371 	 EpLen 1000
Episode 80 	 EpRet -5.326 	 EpLen 1000
Episode 81 	 EpRet -38284904.175 	 EpLen 86
Episode 82 	 EpRet -5.479 	 EpLen 1000
Episode 83 	 EpRet -25713665.788 	 EpLen 854
Episode 84 	 EpRet -21891755.931 	 EpLen 730
Episode 85 	 EpRet -4.734 	 EpLen 1000
Episode 86 	 EpRet -26205553.768 	 EpLen 445
Episode 87 	 EpRet -22342213.761 	 EpLen 902
Episode 88 	 EpRet -5.189 	 EpLen 1000
Episode 89 	 EpRet -5.149 	 EpLen 1000
Episode 90 	 EpRet -5.122 	 EpLen 1000
Episode 91 	 EpRet -21013986.306 	 EpLen 66
Episode 92 	 EpRet -5.858 	 EpLen 1000
Episode 93 	 EpRet -5.360 	 EpLen 1000
Episode 94 	 EpRet -5.302 	 EpLen 1000
Episode 95 	 EpRet -5.716 	 EpLen 1000
Episode 96 	 EpRet -4.845 	 EpLen 1000
Episode 97 	 EpRet -22566935.568 	 EpLen 268
Episode 98 	 EpRet -5.475 	 EpLen 1000
Episode 99 	 EpRet -38076234.673 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -1.26e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -3.91 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             736 |
-------------------------------------
