Using default action op.
[32;1mLogging data to /tmp/experiments/1568446075/progress.txt[0m
Episode 0 	 EpRet -7.656 	 EpLen 1000
Episode 62 	 EpRet -7.148 	 EpLen 1000
Episode 63 	 EpRet -7.057 	 EpLen 1000
Episode 64 	 EpRet -6.909 	 EpLen 1000
Episode 65 	 EpRet -33734016.488 	 EpLen 493
Episode 66 	 EpRet -39451069.840 	 EpLen 965
Episode 67 	 EpRet -26682271.627 	 EpLen 540
Episode 68 	 EpRet -8.449 	 EpLen 1000
Episode 69 	 EpRet -7.015 	 EpLen 1000
Episode 70 	 EpRet -7.073 	 EpLen 1000
Episode 71 	 EpRet -8.296 	 EpLen 1000
Episode 72 	 EpRet -7.459 	 EpLen 1000
Episode 73 	 EpRet -7.717 	 EpLen 1000
Episode 74 	 EpRet -22754851.600 	 EpLen 80
Episode 75 	 EpRet -7.329 	 EpLen 1000
Episode 76 	 EpRet -23461535.529 	 EpLen 427
Episode 77 	 EpRet -36538612.610 	 EpLen 372
Episode 78 	 EpRet -6.943 	 EpLen 1000
Episode 79 	 EpRet -29749206.198 	 EpLen 221
Episode 80 	 EpRet -8.274 	 EpLen 1000
Episode 81 	 EpRet -20772613.976 	 EpLen 754
Episode 82 	 EpRet -7.601 	 EpLen 1000
Episode 83 	 EpRet -6.800 	 EpLen 1000
Episode 84 	 EpRet -5.771 	 EpLen 1000
Episode 85 	 EpRet -6.250 	 EpLen 1000
Episode 86 	 EpRet -7.066 	 EpLen 1000
Episode 87 	 EpRet -6.592 	 EpLen 1000
Episode 88 	 EpRet -7.849 	 EpLen 1000
Episode 89 	 EpRet -23169101.227 	 EpLen 812
Episode 90 	 EpRet -5.889 	 EpLen 1000
Episode 91 	 EpRet -6.874 	 EpLen 1000
Episode 92 	 EpRet -7.050 	 EpLen 1000
Episode 93 	 EpRet -27057944.851 	 EpLen 574
Episode 94 	 EpRet -7.594 	 EpLen 1000
Episode 95 	 EpRet -31123592.330 	 EpLen 442
Episode 96 	 EpRet -5.958 	 EpLen 1000
Episode 97 	 EpRet -24972379.099 	 EpLen 489
Episode 98 	 EpRet -33862524.143 	 EpLen 306
Episode 99 	 EpRet -25803419.345 	 EpLen 673
-------------------------------------
|    AverageEpRet |       -1.18e+07 |
|        StdEpRet |        1.46e+07 |
|        MaxEpRet |           -5.77 |
|        MinEpRet |          -4e+07 |
|           EpLen |             790 |
-------------------------------------
