Using default action op.
[32;1mLogging data to /tmp/experiments/1568409483/progress.txt[0m
Episode 0 	 EpRet -14060290.977 	 EpLen 24
Episode 36 	 EpRet -46288788.667 	 EpLen 22
Episode 37 	 EpRet -34480332.101 	 EpLen 24
Episode 38 	 EpRet -41438294.802 	 EpLen 40
Episode 39 	 EpRet -35546698.412 	 EpLen 31
Episode 40 	 EpRet -43727096.179 	 EpLen 30
Episode 41 	 EpRet -41063297.413 	 EpLen 26
Episode 42 	 EpRet -21436831.510 	 EpLen 24
Episode 43 	 EpRet -14479376.881 	 EpLen 29
Episode 44 	 EpRet -36612489.331 	 EpLen 23
Episode 45 	 EpRet -14339453.624 	 EpLen 23
Episode 46 	 EpRet -37889064.287 	 EpLen 25
Episode 47 	 EpRet -17207392.384 	 EpLen 22
Episode 48 	 EpRet -30087399.664 	 EpLen 41
Episode 49 	 EpRet -38298450.115 	 EpLen 24
Episode 50 	 EpRet -15584759.892 	 EpLen 28
Episode 51 	 EpRet -16361661.404 	 EpLen 24
Episode 52 	 EpRet -42717169.350 	 EpLen 33
Episode 53 	 EpRet -40011209.309 	 EpLen 24
Episode 54 	 EpRet -39805058.177 	 EpLen 22
Episode 55 	 EpRet -17574861.576 	 EpLen 26
Episode 56 	 EpRet -13575618.047 	 EpLen 21
Episode 57 	 EpRet -38158830.616 	 EpLen 22
Episode 58 	 EpRet -30128920.991 	 EpLen 38
Episode 59 	 EpRet -15767485.536 	 EpLen 21
Episode 60 	 EpRet -19354380.534 	 EpLen 31
Episode 61 	 EpRet -19996185.864 	 EpLen 23
Episode 62 	 EpRet -17857751.797 	 EpLen 35
Episode 63 	 EpRet -37849208.581 	 EpLen 26
Episode 64 	 EpRet -42952945.153 	 EpLen 24
Episode 65 	 EpRet -15898378.035 	 EpLen 33
Episode 66 	 EpRet -27365835.207 	 EpLen 23
Episode 67 	 EpRet -20130165.317 	 EpLen 26
Episode 68 	 EpRet -14379001.037 	 EpLen 23
Episode 69 	 EpRet -13847427.682 	 EpLen 34
Episode 70 	 EpRet -16188266.481 	 EpLen 21
Episode 71 	 EpRet -22288128.969 	 EpLen 30
Episode 72 	 EpRet -47087930.349 	 EpLen 25
Episode 73 	 EpRet -21899036.675 	 EpLen 25
Episode 74 	 EpRet -22062620.718 	 EpLen 22
Episode 75 	 EpRet -24552481.740 	 EpLen 25
Episode 76 	 EpRet -19338819.636 	 EpLen 27
Episode 77 	 EpRet -20363683.354 	 EpLen 21
Episode 78 	 EpRet -21534527.019 	 EpLen 24
Episode 79 	 EpRet -17066209.878 	 EpLen 23
Episode 80 	 EpRet -46778265.715 	 EpLen 22
Episode 81 	 EpRet -49580825.887 	 EpLen 30
Episode 82 	 EpRet -42744731.090 	 EpLen 53
Episode 83 	 EpRet -24681126.596 	 EpLen 25
Episode 84 	 EpRet -20594521.646 	 EpLen 26
Episode 85 	 EpRet -37358643.078 	 EpLen 25
Episode 86 	 EpRet -26468695.145 	 EpLen 24
Episode 87 	 EpRet -21221423.644 	 EpLen 23
Episode 88 	 EpRet -39614454.723 	 EpLen 25
Episode 89 	 EpRet -30873124.876 	 EpLen 27
Episode 90 	 EpRet -20069570.032 	 EpLen 23
Episode 91 	 EpRet -49384690.957 	 EpLen 22
Episode 92 	 EpRet -44338654.841 	 EpLen 31
Episode 93 	 EpRet -15557344.264 	 EpLen 24
Episode 94 	 EpRet -29197199.898 	 EpLen 24
Episode 95 	 EpRet -46339283.272 	 EpLen 26
Episode 96 	 EpRet -38394845.421 	 EpLen 23
Episode 97 	 EpRet -16250746.562 	 EpLen 25
Episode 98 	 EpRet -18886355.952 	 EpLen 29
Episode 99 	 EpRet -22878967.935 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |       -1.36e+07 |
|        MinEpRet |       -4.96e+07 |
|           EpLen |            26.6 |
-------------------------------------
