Using default action op.
[32;1mLogging data to /tmp/experiments/1568396204/progress.txt[0m
Episode 0 	 EpRet -591.974 	 EpLen 1000
Episode 49 	 EpRet -4912.308 	 EpLen 1000
Episode 50 	 EpRet -1324.189 	 EpLen 1000
Episode 51 	 EpRet -177.138 	 EpLen 1000
Episode 52 	 EpRet -8482.940 	 EpLen 1000
Episode 53 	 EpRet -3896.977 	 EpLen 1000
Episode 54 	 EpRet -2273.201 	 EpLen 1000
Episode 55 	 EpRet -1412.523 	 EpLen 1000
Episode 56 	 EpRet -695.462 	 EpLen 1000
Episode 57 	 EpRet -4072.702 	 EpLen 1000
Episode 58 	 EpRet -8059.157 	 EpLen 1000
Episode 59 	 EpRet -2037.311 	 EpLen 1000
Episode 60 	 EpRet -2892.431 	 EpLen 1000
Episode 61 	 EpRet -822.240 	 EpLen 1000
Episode 62 	 EpRet -2121.461 	 EpLen 1000
Episode 63 	 EpRet -893.396 	 EpLen 1000
Episode 64 	 EpRet -5633.612 	 EpLen 1000
Episode 65 	 EpRet -2632.276 	 EpLen 1000
Episode 66 	 EpRet -94.755 	 EpLen 1000
Episode 67 	 EpRet -998.906 	 EpLen 1000
Episode 68 	 EpRet -3898.821 	 EpLen 1000
Episode 69 	 EpRet -7311.405 	 EpLen 1000
Episode 70 	 EpRet -16.560 	 EpLen 1000
Episode 71 	 EpRet -804.786 	 EpLen 1000
Episode 72 	 EpRet -938.845 	 EpLen 1000
Episode 73 	 EpRet -791.376 	 EpLen 1000
Episode 74 	 EpRet -2633.226 	 EpLen 1000
Episode 75 	 EpRet -1270.811 	 EpLen 1000
Episode 76 	 EpRet -22034.305 	 EpLen 1000
Episode 77 	 EpRet -1645.620 	 EpLen 1000
Episode 78 	 EpRet -439.044 	 EpLen 1000
Episode 79 	 EpRet -4135.560 	 EpLen 1000
Episode 80 	 EpRet -5301.538 	 EpLen 1000
Episode 81 	 EpRet -78.523 	 EpLen 1000
Episode 82 	 EpRet -2010.861 	 EpLen 1000
Episode 83 	 EpRet -4227.768 	 EpLen 1000
Episode 84 	 EpRet -496.196 	 EpLen 1000
Episode 85 	 EpRet -457.222 	 EpLen 1000
Episode 86 	 EpRet -909.986 	 EpLen 1000
Episode 87 	 EpRet -1409.962 	 EpLen 1000
Episode 88 	 EpRet -413.151 	 EpLen 1000
Episode 89 	 EpRet -5687.283 	 EpLen 1000
Episode 90 	 EpRet -41.441 	 EpLen 1000
Episode 91 	 EpRet -3421.302 	 EpLen 1000
Episode 92 	 EpRet -213.487 	 EpLen 1000
Episode 93 	 EpRet -16592.465 	 EpLen 1000
Episode 94 	 EpRet -217.617 	 EpLen 1000
Episode 95 	 EpRet -321.598 	 EpLen 1000
Episode 96 	 EpRet -46.700 	 EpLen 1000
Episode 97 	 EpRet -4623.086 	 EpLen 1000
Episode 98 	 EpRet -3376.384 	 EpLen 1000
Episode 99 	 EpRet -5340.487 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.01e+03 |
|        StdEpRet |        4.16e+03 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |       -2.88e+04 |
|           EpLen |           1e+03 |
-------------------------------------
