Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
49	-11868475.0	18392412.0	-8.908676	-150297390.0	5.0	-262.2794	0.00021644343	-262.27652	-262.2795	250000	-0.115869045	451362640000000.0	-0.002026558	-67108864.0	0.9060178	0.0035395545	265.257600069046
50	-11545000.0	19283614.0	-2.7914858	-220521250.0	5.0	-266.96414	0.00023497624	-266.96072	-266.96432	255000	-0.12844902	475858620000000.0	-0.001883477	-100663300.0	0.90860677	0.0018788408	271.0058560371399
51	-10830023.0	16667094.0	-2.9821424	-165332830.0	5.0	-271.59515	0.00023561191	-271.5908	-271.59537	260000	-0.11202451	372175300000000.0	-0.0016447306	-67108864.0	0.8984715	0.0030795215	276.49253511428833
52	-11729795.0	17079282.0	-1.8692634	-143789600.0	5.0	-276.00284	0.00024347634	-276.0006	-276.00323	265000	-0.10573069	404400500000000.0	-0.0027219728	0.0	0.91113025	0.0041730287	281.89061403274536
53	-11651107.0	18078874.0	-2.46499	-156291740.0	5.0	-280.74356	0.00022593234	-280.741	-280.74374	270000	-0.13133931	435774000000000.0	-0.002794087	-100663300.0	0.9105803	0.0027401482	286.8621141910553
54	-11061322.0	15828159.0	-1.6417727	-144974320.0	5.0	-285.52686	0.00019821725	-285.52515	-285.52698	275000	-0.098675735	351263670000000.0	-0.0018306226	-67108864.0	0.8904291	0.004466408	291.9609441757202
55	-11279388.0	17046256.0	-1.7280302	-123123930.0	5.0	-290.12738	0.00021266702	-290.1245	-290.1275	280000	-0.11383384	393575870000000.0	-0.0020451546	-67108864.0	0.90848017	0.0032008842	297.03691506385803
56	-11089510.0	16208514.0	-145.79282	-125666940.0	5.0	-294.8192	0.00021538233	-294.81717	-294.81943	285000	-0.12400011	363330640000000.0	-0.005116187	-67108864.0	0.90809435	0.0042900834	302.1306462287903
57	-11852435.0	18525132.0	-44.731834	-196494780.0	5.0	-299.48672	0.00020918192	-299.48383	-299.48694	290000	-0.109513305	455619100000000.0	-0.0013743266	-134217730.0	0.90868694	0.0034361482	307.1996822357178
58	-10837300.0	15628570.0	-0.7194608	-107621144.0	5.0	-304.45667	0.00019935197	-304.45465	-304.45688	295000	-0.11406128	340727500000000.0	-0.00017337501	-100663300.0	0.90971464	0.0031375627	312.29908323287964
59	-9751682.0	15419246.0	-18.410467	-165636960.0	5.0	-309.10947	0.00018897356	-309.1079	-309.10962	300000	-0.112804994	313549420000000.0	-0.0032693967	-33554432.0	0.90132207	0.0017393667	317.48813128471375
60	-10554335.0	14375067.0	-2.7625382	-118119680.0	5.0	-313.35275	0.00018817991	-313.35074	-313.3529	305000	-0.10152632	299595480000000.0	-1.6279519e-05	-67108864.0	0.89798045	0.003224546	323.30351424217224
61	-10813867.0	16452428.0	-97.83491	-174985980.0	5.0	-317.9021	0.00018598154	-317.90024	-317.90237	310000	-0.12092938	365147380000000.0	-0.0025004148	-167772160.0	0.8982919	0.0019450308	328.69010734558105
62	-9878067.0	15175040.0	-23.062988	-173120930.0	5.0	-322.6278	0.00018081658	-322.62552	-322.62796	315000	-0.10577297	308848040000000.0	-0.0017827377	-134217730.0	0.89180213	0.0027855926	334.0341362953186
63	-10280493.0	16857360.0	-18.892565	-135097840.0	5.0	-327.04337	0.00017918523	-327.04062	-327.04358	320000	-0.11982672	367254900000000.0	-0.0012079701	-100663300.0	0.89454794	0.0027455555	339.01853227615356
64	-10378989.0	16453652.0	-2.0170212	-193043890.0	5.0	-331.61768	0.00019421699	-331.61295	-331.6178	325000	-0.12251519	356503220000000.0	-0.0023185909	-100663300.0	0.90404856	0.0021238741	344.6326882839203
65	-10119588.0	15105504.0	-9.700833	-165474430.0	5.0	-336.2895	0.00018190268	-336.28802	-336.2897	330000	-0.10777732	311413900000000.0	-0.0012893677	-100663300.0	0.8915933	0.0023007107	349.8738441467285
66	-9801810.0	14747851.0	-80.33628	-138001460.0	5.0	-340.90045	0.00017066777	-340.89844	-340.9006	335000	-0.107658744	295392100000000.0	-0.004077181	-134217730.0	0.8963042	0.0034142747	355.0025432109833
67	-10113781.0	17197910.0	-2.2738361	-197211260.0	5.0	-345.4125	0.00018301797	-345.40683	-345.4127	340000	-0.13723287	374977000000000.0	-0.002281323	-100663300.0	0.8957746	0.003293372	359.98382329940796
68	-9386132.0	14642773.0	-12.748985	-111077790.0	5.0	-350.0766	0.00016172991	-350.07498	-350.0768	345000	-0.11000509	284969270000000.0	-0.0024308637	-67108864.0	0.8924022	0.003017069	365.1895742416382
69	-10609498.0	17438570.0	-62.55554	-196089120.0	5.0	-354.50034	0.00016411649	-354.4985	-354.50046	350000	-0.12782122	392506260000000.0	-0.0038277954	-67108864.0	0.9009171	0.0041475226	370.28184509277344
70	-9130501.0	13650914.0	-3.6749055	-103692856.0	5.0	-359.42914	0.00016319971	-359.42795	-359.42932	355000	-0.09933676	254073440000000.0	-0.00097320974	-50331650.0	0.89168864	0.0014182106	376.03069710731506
71	-9293181.0	14117502.0	-1.6909314	-138435300.0	5.0	-363.83875	0.00015080995	-363.83618	-363.8389	360000	-0.10774336	269102120000000.0	-0.0039535537	-50331650.0	0.90285254	0.005254663	381.44897723197937
72	-9642801.0	15579212.0	-0.71293896	-171598500.0	5.0	-368.28906	0.00015059613	-368.2878	-368.28925	365000	-0.12432053	316230320000000.0	-0.0015246794	-100663300.0	0.90004766	0.0035464454	386.83357429504395
73	-8939404.0	14595961.0	-1.3227314	-137245170.0	5.0	-372.9395	0.00013619527	-372.93842	-372.93964	370000	-0.098549634	275967740000000.0	-0.0010341704	-83886080.0	0.90356934	0.0015493856	391.9184830188751
74	-8429380.0	13386335.0	-6.226569	-119162960.0	5.0	-377.3495	0.00013103738	-377.34814	-377.3496	375000	-0.12338588	235736810000000.0	-0.0028037876	-83886080.0	0.8973633	0.0020102821	397.02156925201416
75	-9205536.0	13849260.0	-32.657658	-116847896.0	5.0	-381.5539	0.00013067013	-381.55252	-381.55402	380000	-0.1152617	260507450000000.0	-0.0026369616	-50331650.0	0.8916758	0.0026512297	402.1238911151886
76	-9004751.0	14477823.0	-7.2679005	-136739840.0	5.0	-386.123	0.00012629338	-386.12183	-386.12305	385000	-0.114235416	273836400000000.0	-0.0017144829	-83886080.0	0.9103121	0.0008300628	407.19620513916016
77	-9028145.0	14285386.0	-3.791751	-164554430.0	5.0	-390.6872	0.00011784686	-390.68613	-390.6873	390000	-0.1104173	269019400000000.0	-0.001827307	-83886080.0	0.889175	0.0031336483	412.24961519241333
78	-8218293.0	12467102.0	-11.564937	-107253304.0	5.0	-395.29166	0.00012260169	-395.2903	-395.29175	395000	-0.13819878	210038450000000.0	-0.0008150637	-83886080.0	0.8949703	0.0004153049	417.3990993499756
79	-8873517.0	14244790.0	-0.86425805	-132144264.0	5.0	-399.57776	0.000107157124	-399.5769	-399.57785	400000	-0.11990452	265320730000000.0	-0.0012404248	-50331650.0	0.9056716	0.0025706529	422.4206531047821
80	-8253897.0	13022494.0	-2.4928896	-155873340.0	5.0	-404.16687	0.00012383671	-404.16357	-404.16693	405000	-0.11543026	223926940000000.0	-0.003570892	-50331650.0	0.8956674	0.0016299662	428.2481782436371
81	-8545190.0	14345439.0	-3.5950792	-170451950.0	5.0	-408.55197	0.0001107683	-408.5504	-408.5521	410000	-0.12273623	262643940000000.0	-0.0019413829	-83886080.0	0.9013915	0.0022466904	433.573086977005
82	-7186900.0	11259573.0	-3.1842504	-112552580.0	5.0	-413.08496	0.000108264736	-413.08405	-413.0851	415000	-0.09958741	168081200000000.0	0.00020369142	-67108864.0	0.87743115	0.0012185298	439.0052652359009
83	-7939377.5	12267629.0	-11.8273325	-129604070.0	5.0	-417.04657	0.00011566686	-417.04572	-417.04672	420000	-0.09958556	201145000000000.0	-0.00088883936	-67108864.0	0.900245	0.0013966082	444.1092290878296
84	-8305215.0	12469152.0	-11.627961	-98591830.0	5.0	-421.35056	0.00010371667	-421.34967	-421.35065	425000	-0.11307915	211439100000000.0	-0.003184162	-67108864.0	0.89420545	0.0015107252	449.18012022972107
85	-7505911.0	12023946.0	-5.658297	-78957180.0	5.0	-425.9257	8.618609e-05	-425.9248	-425.92578	430000	-0.11003235	189261910000000.0	-0.00088346004	-83886080.0	0.87584275	0.00094419153	454.27675437927246
86	-7579402.0	12196015.0	-9.846536	-177135220.0	5.0	-430.1787	9.5053314e-05	-430.17764	-430.1788	435000	-0.09553388	194232140000000.0	-0.00088151544	-50331650.0	0.8779739	0.0012196774	459.4124312400818
87	-7408247.0	11057308.0	-9.500769	-90219640.0	5.0	-434.47476	8.228662e-05	-434.47403	-434.47482	440000	-0.11708165	166871780000000.0	-0.0011423752	-50331650.0	0.8842572	0.0002827731	465.1462461948395
88	-7731446.5	12328202.0	-1.844842	-103921496.0	5.0	-438.7441	7.931518e-05	-438.74344	-438.74417	445000	-0.10715144	199478750000000.0	-0.0036459118	-67108864.0	0.88457245	0.002070421	470.26393604278564
89	-7197579.5	10585323.0	-12.8472	-78037220.0	5.0	-443.2191	7.428633e-05	-443.21832	-443.21915	450000	-0.09591642	154350320000000.0	-0.002717048	-67108864.0	0.89254844	0.0032444384	475.3632791042328
90	-7793779.5	12324005.0	-9.87712	-103109010.0	5.0	-447.4896	7.468145e-05	-447.48898	-447.48972	455000	-0.11410283	200292730000000.0	-0.0033737049	-83886080.0	0.9099459	0.0025209663	481.0673050880432
91	-7210029.0	12002063.0	-2.329483	-172225380.0	5.0	-452.08585	8.2993225e-05	-452.08347	-452.08594	460000	-0.113137186	184664690000000.0	-0.005201131	-50331650.0	0.89267343	0.0034136074	486.6549892425537
92	-7861733.0	12840287.0	-14.267573	-111436720.0	5.0	-456.4582	7.743771e-05	-456.45767	-456.45834	465000	-0.119799964	213533510000000.0	-0.0025946796	-67108864.0	0.9002158	0.0022356303	492.0573151111603
93	-6819928.5	11360416.0	-1.9707849	-107943576.0	5.0	-461.1826	7.513525e-05	-461.1817	-461.18268	470000	-0.1238906	165387580000000.0	-0.0007036254	-33554432.0	0.89706075	0.0047620526	497.19155621528625
94	-6686826.5	11511213.0	-6.361662	-136707230.0	5.0	-465.4336	7.071918e-05	-465.4332	-465.4337	475000	-0.10761909	166943110000000.0	-0.00139492	-50331650.0	0.87870216	0.0030682243	502.3840231895447
95	-7741565.0	11886300.0	-5.323226	-97989336.0	5.0	-469.6	7.042886e-05	-469.59918	-469.6001	480000	-0.11990186	189545460000000.0	-0.0030826628	-83886080.0	0.89085305	0.0027495122	507.4832191467285
96	-7500857.5	11884184.0	-2.693331	-86847740.0	5.0	-474.3854	6.870184e-05	-474.38486	-474.3855	485000	-0.13596544	186041980000000.0	-0.0028830618	-67108864.0	0.90120643	0.0039219107	512.4523751735687
97	-6662006.0	10659776.0	-5.559423	-125773016.0	5.0	-479.1392	9.893721e-05	-479.1375	-479.13934	490000	-0.10560084	148847800000000.0	-0.0020989403	-67108864.0	0.8866057	0.0023765382	517.7888331413269
98	-6821629.0	9886666.0	-6.590628	-67993256.0	5.0	-483.449	6.6710054e-05	-483.44846	-483.4491	495000	-0.091144875	135911180000000.0	-0.0025611892	-50331650.0	0.8718023	0.0031817618	522.7590572834015
99	-5981817.5	9188182.0	-1.5842881	-64872396.0	5.0	-487.84305	6.2345556e-05	-487.84268	-487.84308	500000	-0.09111318	113231520000000.0	-0.00021470338	-50331650.0	0.88135254	0.001609332	528.5426859855652
