Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
41	-2655.2236	210.93011	-2466.9873	-2998.1367	1000.0	-164.30974	0.0002480392	-164.3073	-164.31017	210000	2.2888184e-08	12054.799	-0.0063217864	-18.924805	0.4247276	0.0064889807	0.0574	79.0	262.5465416908264
42	-2491.5647	257.3115	-2107.737	-2843.8845	1000.0	-164.4131	0.00026194475	-164.41078	-164.41357	215000	-1.8310548e-08	8694.771	-0.008276801	-8.017578	0.3870167	0.012244431	0.0656	79.0	269.1838479042053
43	-5520.8975	6134.8296	-2216.2917	-17786.617	801.8	-164.47073	0.00025135835	-164.4688	-164.47118	220000	3.0517577e-09	499523.28	-0.008534146	-18.34375	0.38394105	0.0010078474	0.0228	79.0	275.8466968536377
44	-2608.5015	142.31168	-2391.7517	-2824.4788	1000.0	-164.55652	0.00021127104	-164.55525	-164.55685	225000	-2.5939942e-08	9530.747	-0.0048023267	-13.397461	0.38174322	0.0041172835	0.0286	79.0	282.31391167640686
45	-6290.992	4883.8584	-2106.4985	-12720.744	827.0	-164.63388	0.00018386176	-164.63255	-164.63419	230000	1.5258789e-09	2367330.2	-0.008669663	-389.0	0.35606673	0.0052307653	0.0866	79.0	288.8265268802643
46	-9954.901	10702.998	-2216.5276	-25261.29	791.6667	-165.03465	0.00025197756	-165.03127	-165.03525	235000	7.629395e-09	6583783.5	-0.009618288	-606.5	0.3285611	0.0069465926	0.0216	79.0	295.85668182373047
47	-2215.387	123.65562	-2023.0303	-2404.3704	1000.0	-165.56512	0.00017568652	-165.5642	-165.56541	240000	6.1035155e-09	3901.3616	-0.004016998	-10.703857	0.3445832	0.004548308	0.0266	79.0	302.5387909412384
48	-6610.206	8621.433	-1999.8798	-23848.23	803.2	-165.67137	0.00018238816	-165.67007	-165.67165	245000	-6.1035155e-09	1475541.2	-0.0068715317	-30.625	0.30445024	0.020078592	0.203	8.0	307.58493280410767
49	-2367.4214	118.621895	-2193.743	-2514.7551	1000.0	-165.79251	0.00025684744	-165.7911	-165.793	250000	1.2207032e-07	5157.723	-0.00520802	-8.631348	0.31330582	0.0028554117	0.0454	79.0	314.0930118560791
50	-3679.1282	2673.6282	-2154.1853	-9021.615	802.0	-165.86444	0.00027327047	-165.86215	-165.86499	255000	1.5258789e-09	140242.81	-0.00886912	-13.75	0.2951541	0.0043736584	0.0502	79.0	321.27970576286316
51	-2209.175	118.3018	-2080.7273	-2424.1038	1000.0	-165.95078	0.00020910967	-165.94913	-165.95116	260000	-6.141663e-08	2725.4644	-0.003986233	-4.9262695	0.28379047	0.003694576	0.0274	79.0	328.4392628669739
52	-2333.1577	140.75034	-2179.919	-2562.575	1000.0	-166.0066	0.00021159611	-166.0055	-166.00697	265000	4.8828124e-08	4799.043	-0.003264319	-8.238281	0.28058392	0.00391368	0.0302	79.0	334.8899829387665
53	-5480.68	6731.01	-1830.3755	-18939.402	802.4	-166.07616	0.0002130987	-166.07298	-166.07649	270000	-9.155274e-09	720928.8	-0.0031977876	-16.3125	0.23487341	0.016389215	0.176	6.0	339.748172044754
54	-2221.1624	157.58714	-1958.4019	-2368.7036	1000.0	-166.17627	8.142762e-05	-166.17567	-166.17638	275000	5.1879884e-08	3895.774	-0.0033366913	-6.885498	0.21340613	0.0038649344	0.0184	79.0	345.8965849876404
55	-2154.6125	78.42755	-2059.305	-2277.6558	1000.0	-166.24585	7.6242046e-05	-166.2454	-166.24594	280000	-3.0517577e-09	2704.2278	-0.0036752075	-5.529297	0.20792873	0.006561293	0.0268	79.0	352.1756649017334
56	-2211.9878	193.44705	-1963.0692	-2549.8203	1000.0	-166.30757	6.787263e-05	-166.3071	-166.30765	285000	-4.8828124e-08	2865.5847	-0.0051397695	-5.223877	0.19427884	0.005072241	0.0374	79.0	358.21157479286194
57	-2095.5237	103.922386	-1959.3313	-2242.8232	1000.0	-166.36867	6.969208e-05	-166.36807	-166.36874	290000	2.5939942e-08	1943.1458	-0.0046166237	-4.0477295	0.17209123	0.0036006062	0.038	79.0	364.21334075927734
58	-2110.483	111.82356	-1932.7913	-2255.5027	1000.0	-166.42384	7.175136e-05	-166.42336	-166.42395	295000	-5.2070618e-08	2837.6162	-0.0034352853	-4.4697266	0.13393772	0.0037247443	0.0332	79.0	370.1831178665161
59	-1975.7653	98.21704	-1781.691	-2053.4648	1000.0	-166.48238	7.323201e-05	-166.48174	-166.48245	300000	-5.493164e-08	1274.3127	-0.004105881	-1.8345947	0.106916934	0.0041225683	0.043	79.0	376.16492795944214
60	-2036.2574	148.88931	-1840.608	-2297.2415	1000.0	-166.52199	7.188396e-05	-166.52144	-166.52206	305000	-2.2888184e-08	1716.4974	-0.0031435716	-3.2542725	0.09140053	0.002835638	0.0156	79.0	382.88988971710205
61	-2122.142	102.02212	-1934.4286	-2221.58	1000.0	-166.5733	7.241771e-05	-166.57259	-166.5734	310000	-4.2724608e-08	2462.83	-0.0026340575	-5.3745117	0.060256965	0.0042863586	0.0274	79.0	389.3162639141083
62	-2089.247	132.37059	-1956.2007	-2313.5835	1000.0	-166.64087	7.34536e-05	-166.64032	-166.64096	315000	-4.9591065e-08	2198.3845	-0.00327967	-5.055176	0.054595277	0.00240912	0.0234	79.0	395.2616808414459
63	-1996.1328	168.15987	-1758.7671	-2285.3857	1000.0	-166.7087	6.9796915e-05	-166.70811	-166.70877	320000	-5.8746338e-08	1669.5198	-0.0033016838	-3.2324219	0.04810243	0.005667772	0.0278	79.0	401.2773687839508
64	-2036.7799	60.280346	-1956.1292	-2124.3545	1000.0	-166.7647	7.103913e-05	-166.76422	-166.76479	325000	-2.4414062e-08	1653.851	-0.003379611	-4.0811768	0.058314722	0.0028349853	0.0216	79.0	407.3363080024719
65	-2033.2555	197.82817	-1854.582	-2411.315	1000.0	-166.82755	7.567067e-05	-166.8266	-166.82764	330000	-1.2207031e-08	1839.7556	-0.004218042	-3.7368164	0.009374557	0.0047088847	0.041	79.0	413.9661228656769
66	-1915.074	92.196884	-1754.5725	-2020.6859	1000.0	-166.8896	6.836448e-05	-166.88887	-166.8897	335000	-1.525879e-08	1152.8151	-0.005001355	-1.9647217	-0.015500633	0.0051173745	0.0496	79.0	420.15242767333984
67	-1940.7625	59.061768	-1878.1228	-2050.4082	1000.0	-166.93631	6.653672e-05	-166.9358	-166.9364	340000	-1.2207031e-08	1027.687	-0.0039131287	-2.1165771	-0.04282625	0.0015285482	0.0278	79.0	426.30154395103455
68	-1962.4744	156.04526	-1786.7509	-2191.1223	1000.0	-166.9846	7.027662e-05	-166.98401	-166.98468	345000	7.6293943e-10	1578.5178	-0.0027703613	-3.3012695	-0.0652236	0.0034950916	0.0288	79.0	432.43271493911743
69	-1899.7175	75.57751	-1781.5482	-1978.753	1000.0	-167.0456	6.598187e-05	-167.04523	-167.04567	350000	-2.4414062e-08	969.3535	-0.0042315554	-1.6929321	-0.06745608	0.00377037	0.0364	79.0	438.57447600364685
70	-1951.332	72.85204	-1867.3024	-2081.3074	1000.0	-167.09195	6.831065e-05	-167.0915	-167.09203	355000	-6.1035155e-09	1370.6184	-0.0059336685	-2.7912598	-0.093598805	0.0060619833	0.0542	79.0	445.3440508842468
71	-1897.6774	103.1465	-1834.5525	-2102.9336	1000.0	-167.15019	6.6972e-05	-167.14973	-167.15028	360000	-5.493164e-08	960.9796	-0.0018670959	-2.0375366	-0.0782819	0.0020615403	0.0316	79.0	451.6590847969055
72	-1998.6793	107.84081	-1876.3578	-2124.4463	1000.0	-167.20222	6.530085e-05	-167.2014	-167.20232	365000	1.2207031e-08	1180.7161	-0.0026659179	-2.3344727	-0.08158955	0.0022131721	0.0108	79.0	457.61660170555115
73	-1953.0834	109.81923	-1802.4583	-2078.37	1000.0	-167.25822	6.064481e-05	-167.2577	-167.25829	370000	1.2207031e-08	1575.6667	-0.0053085326	-3.336792	-0.08361532	0.0044398597	0.0544	79.0	463.71389269828796
74	-1865.5748	110.83787	-1742.1353	-2053.5986	1000.0	-167.32617	5.7332043e-05	-167.32578	-167.32626	375000	-1.2207031e-08	711.2954	-0.0034562286	-1.3751831	-0.12009768	0.0013478904	0.0276	79.0	469.80505776405334
75	-1997.9059	139.47694	-1872.3207	-2231.3286	1000.0	-167.37262	5.7962512e-05	-167.37209	-167.3727	380000	2.1743775e-08	1682.9474	-0.0036994738	-4.17395	-0.14160259	0.0026105721	0.0444	79.0	475.9742097854614
76	-5623.063	5197.2275	-1827.351	-13209.386	670.5	-167.4504	6.654966e-05	-167.44809	-167.45067	385000	1.5258789e-09	644388.25	-0.011401437	-38.375	-0.14495137	0.010356128	0.064	79.0	482.0646300315857
77	-1919.2302	69.37813	-1809.8704	-2021.9786	1000.0	-167.688	0.00010044572	-167.68744	-167.68813	390000	1.9836426e-08	961.2168	-0.0029139312	-2.894226	-0.18327056	0.0035338544	0.0234	79.0	488.1605849266052
78	-1839.9528	138.19937	-1665.365	-2089.4448	1000.0	-167.7696	0.00010145477	-167.76906	-167.76974	395000	0.0	797.8555	-0.004059723	-1.2976685	-0.18220466	0.0029998028	0.0272	79.0	494.3296389579773
79	-1964.4023	93.950584	-1871.5299	-2131.6875	1000.0	-167.81776	0.00011054021	-167.817	-167.81792	400000	3.051758e-08	1258.0142	-0.0036165528	-3.7286377	-0.19380677	0.0038085994	0.0338	79.0	500.4639859199524
80	-1921.401	100.46608	-1813.8297	-2091.646	1000.0	-167.89754	9.99142e-05	-167.89676	-167.89766	405000	9.155274e-09	1244.6188	-0.0036732375	-3.7370605	-0.21478868	0.0031565852	0.028	79.0	507.38694882392883
81	-1929.459	162.65108	-1752.3864	-2224.0244	1000.0	-167.98117	9.924385e-05	-167.98038	-167.9813	410000	-3.5095216e-08	1832.8636	-0.0032673744	-3.08667	-0.21697749	0.003571867	0.0232	79.0	513.9942619800568
82	-1974.133	138.7201	-1787.5625	-2195.85	1000.0	-168.05908	9.687324e-05	-168.05835	-168.05917	415000	3.6621095e-08	1196.5944	-0.0059913103	-5.203003	-0.23631555	0.005414028	0.0568	79.0	520.1629948616028
83	-1812.9258	144.72597	-1583.2241	-2034.44	1000.0	-168.16023	8.554018e-05	-168.15962	-168.16034	420000	-3.0517577e-09	730.01855	-0.0042584515	-0.9349365	-0.24408808	0.006238417	0.0486	79.0	526.249018907547
84	-1950.7621	61.13328	-1859.7991	-2047.0364	1000.0	-168.20834	8.425753e-05	-168.20778	-168.20845	425000	1.8310548e-08	1096.5558	-0.003764563	-3.1810303	-0.27053368	0.0063344473	0.0202	79.0	532.6993627548218
85	-1823.8705	107.58764	-1725.6327	-2032.3145	1000.0	-168.28937	8.7838955e-05	-168.28864	-168.28949	430000	-2.1362304e-08	798.9661	-0.0029257354	-1.3444824	-0.28964105	0.0049968865	0.0282	79.0	539.0051829814911
86	-1831.3275	97.61668	-1642.3197	-1907.836	1000.0	-168.34673	8.162154e-05	-168.34615	-168.34683	435000	6.1035155e-09	649.78143	-0.004001204	-1.1014404	-0.2962967	0.0050587873	0.0386	79.0	545.141218662262
87	-1845.3293	101.3987	-1729.9698	-2017.6162	1000.0	-168.39804	8.5824686e-05	-168.39722	-168.39815	440000	7.4386595e-09	708.7391	-0.0042262604	-1.3910522	-0.29826176	0.0051118033	0.0402	79.0	551.2721416950226
88	-6544.485	9493.062	-1651.2922	-25527.58	801.8	-168.45627	7.877231e-05	-168.45496	-168.45636	445000	1.373291e-08	1017261.9	-0.0069107036	-27.3125	-0.31593034	0.0014162852	0.011	79.0	557.4200038909912
89	-1868.0602	98.04851	-1755.0983	-2042.9324	1000.0	-168.70555	0.00019719292	-168.70425	-168.70598	450000	4.2724608e-08	885.9074	-0.0025230532	-2.953003	-0.31002787	0.003581623	0.0182	79.0	563.5289568901062
90	-1901.9603	78.636314	-1813.3209	-2043.6342	1000.0	-168.8064	0.00021855508	-168.80496	-168.80685	455000	-3.0517577e-09	914.8948	-0.0022159242	-3.5505981	-0.3110366	0.0026415875	0.017	79.0	570.4465239048004
91	-1866.4332	84.258995	-1729.9963	-1991.0719	1000.0	-168.90472	0.0002085331	-168.90302	-168.90518	460000	-1.8310548e-08	780.2487	-0.0036083618	-2.6478882	-0.34041494	0.003605307	0.0352	79.0	577.0857257843018
92	-1983.5687	101.29018	-1848.6239	-2101.392	1000.0	-168.99326	0.00021151533	-168.99161	-168.99377	465000	0.0	1134.5793	-0.0062696654	-4.009033	-0.3372091	0.0062641036	0.0302	79.0	583.1572387218475
93	-1954.266	68.44664	-1850.2946	-2046.2906	1000.0	-169.102	0.00021181256	-169.09973	-169.1024	470000	-2.5939942e-08	1636.8251	-0.006474532	-6.73938	-0.33746296	0.007396127	0.0612	79.0	589.1354298591614
94	-1863.4758	119.079575	-1728.5741	-2070.8235	1000.0	-169.24565	0.00018396165	-169.24417	-169.2461	475000	-1.2207031e-08	972.4523	-0.004191153	-1.5925903	-0.371564	0.0026602224	0.022	79.0	595.2208778858185
95	-1908.0593	103.345566	-1786.3843	-2096.694	1000.0	-169.32253	0.00018636811	-169.32114	-169.3229	480000	-2.9754638e-08	878.2773	-0.0026725028	-4.0200806	-0.36795476	0.003636351	0.0254	79.0	601.3092858791351
96	-1768.7809	102.51458	-1622.2739	-1890.8003	1000.0	-169.4367	0.0001734435	-169.43562	-169.43703	485000	-1.373291e-08	533.2962	-0.0043952055	-0.61968994	-0.37588584	0.004477816	0.033	79.0	607.3859577178955
97	-1875.0012	158.50356	-1620.8751	-2096.3816	1000.0	-169.48836	0.00016914449	-169.48712	-169.48868	490000	7.498264e-09	1183.6765	-0.004164382	-3.0057373	-0.39669776	0.005490371	0.0312	79.0	613.4900398254395
98	-1973.4617	107.487816	-1841.7397	-2153.6414	1000.0	-169.59001	0.00017026594	-169.58829	-169.59042	495000	-1.2207031e-08	1022.6522	-0.0067908172	-1.4927368	-0.40851104	0.0041242614	0.0192	79.0	619.634950876236
99	-1929.2498	120.32241	-1729.7808	-2038.9647	1000.0	-169.6679	0.00017778041	-169.66634	-169.66826	500000	-1.2207031e-08	1013.8831	-0.0055881776	-3.0457153	-0.40408033	0.0055368477	0.0344	79.0	627.4437508583069
