Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-111268.88	170885.33	-2.182518	-1329877.9	5.0	-107.4605	0.0005748935	-107.45254	-107.46136	95000	-0.10456885	39146440000.0	-0.0018802509	-987136.0	0.9154285	0.0020862718	92.6338529586792
19	-111328.05	172583.48	-0.95348066	-1442019.9	5.0	-112.00299	0.00062197476	-111.990486	-112.004745	100000	-0.11729275	39707288000.0	-0.0054226816	-987136.0	0.91895175	0.003573571	97.082115650177
20	-107452.945	171240.25	-1.0591625	-1877655.2	5.0	-116.53777	0.00048479994	-116.53211	-116.538246	105000	-0.10721449	38473486000.0	-0.0051172003	-929792.0	0.89055526	0.004978959	102.37939977645874
21	-93088.97	140926.34	-0.3635731	-1072443.6	5.0	-120.98917	0.00048546886	-120.98363	-120.989624	110000	-0.11534017	26848530000.0	-0.0053500608	-714752.0	0.90362746	0.0039949142	107.36509895324707
22	-101297.414	168186.22	-2.501526	-1455072.2	5.0	-124.96421	0.00045494604	-124.95946	-124.9652	115000	-0.124566086	36286226000.0	-0.0018757656	-839680.0	0.90914816	0.0017639895	112.18281173706055
23	-98111.92	139347.67	-0.88750726	-917679.56	5.0	-129.25426	0.00041933884	-129.24883	-129.25475	120000	-0.10968899	27333562000.0	-0.0019217506	-808960.0	0.9060951	0.0032820927	116.89113187789917
24	-85955.51	128035.164	-1.1327369	-1024156.1	5.0	-133.52654	0.00041574446	-133.5226	-133.52768	125000	-0.0908689	22378873000.0	-0.0033740774	-632832.0	0.89469665	0.0025438846	121.51369285583496
25	-99067.65	138438.66	-1.4515102	-1207381.5	5.0	-137.38547	0.0003751673	-137.38171	-137.38593	130000	-0.111494265	27271360000.0	-0.004915528	-847872.0	0.9138582	0.0048268335	126.11198377609253
26	-95342.38	141117.7	-1.1122571	-1042922.06	5.0	-141.77315	0.0004272982	-141.76648	-141.77461	135000	-0.11341549	27294781000.0	-0.0061440617	-800768.0	0.9130991	0.0034106118	130.61068964004517
27	-88467.305	140050.67	-0.4899894	-1374666.2	5.0	-146.13419	0.00036223562	-146.13004	-146.13495	140000	-0.12037391	25822943000.0	-0.005469747	-714752.0	0.90509325	0.005532583	135.29065775871277
28	-94975.1	142802.61	-1.8421887	-880675.06	5.0	-150.26093	0.00039636876	-150.2564	-150.26172	145000	-0.11996424	27678011000.0	-0.003924161	-819200.0	0.9163973	0.00619992	139.91951060295105
29	-86057.86	129309.35	-1.2131047	-1191040.2	5.0	-154.683	0.00035627597	-154.67859	-154.68417	150000	-0.09945141	22700620000.0	-0.0038117766	-688128.0	0.91439587	0.004550982	144.552405834198
30	-83408.75	135195.66	-1.01032	-1450955.5	5.0	-158.8259	0.00031805568	-158.82169	-158.82683	155000	-0.12106365	23744480000.0	-0.007506028	-655360.0	0.89962345	0.005539532	149.83015775680542
31	-78483.82	127008.4	-3.717544	-1176119.0	5.0	-162.87764	0.00033193475	-162.87236	-162.8787	160000	-0.112978086	20972184000.0	-0.006859258	-591872.0	0.8888992	0.008340388	154.91337776184082
32	-77602.69	121899.67	-0.27006277	-1218256.8	5.0	-166.77382	0.00029923127	-166.77106	-166.77417	165000	-0.100253016	19644463000.0	-0.0061990097	-587776.0	0.90468866	0.006699544	159.6500129699707
33	-74751.016	109730.836	-1.5959018	-791087.4	5.0	-170.67807	0.00028209641	-170.67493	-170.67845	170000	-0.09865234	16580410000.0	-0.0062136278	-555008.0	0.8879598	0.0053194803	164.14468669891357
34	-75410.125	124320.2	-0.47667873	-858395.5	5.0	-174.5231	0.00024259805	-174.52077	-174.5233	175000	-0.10438806	19889290000.0	-0.0015509576	-571392.0	0.9069052	0.0052184826	168.81912183761597
35	-67506.39	105915.125	-1.0927545	-1076536.6	5.0	-178.45547	0.0002460595	-178.45317	-178.4557	180000	-0.118152	14835918000.0	-0.005970508	-476160.0	0.9058385	0.0052806945	173.43305778503418
36	-66174.53	105778.56	-1.7947717	-996884.56	5.0	-182.09705	0.00026818726	-182.0942	-182.09772	185000	-0.09897099	14640906000.0	-0.0014310628	-464896.0	0.8923285	0.0013620091	178.05255579948425
37	-70306.18	112959.2	-1.7526865	-1316182.2	5.0	-185.70712	0.00021904426	-185.70496	-185.70724	190000	-0.11155233	16649620000.0	-0.006265126	-528384.0	0.9162625	0.005709718	182.5464367866516
38	-69212.49	113985.51	-0.6448162	-923004.0	5.0	-189.5866	0.00023721278	-189.58441	-189.58702	195000	-0.1231626	16725119000.0	-0.006876886	-524288.0	0.909592	0.005781904	187.0243399143219
39	-67391.11	108997.53	-1.7587464	-918057.44	5.0	-193.50842	0.00025204426	-193.50624	-193.50906	200000	-0.10611673	15443181000.0	-0.0032296479	-507904.0	0.9125574	0.0018671721	191.7188789844513
40	-61275.492	95766.93	-0.7178916	-812276.5	5.0	-197.4021	0.00021141602	-197.39978	-197.40253	205000	-0.09276246	12151903000.0	-0.0021425784	-434176.0	0.89892244	0.0035983345	197.2179310321808
41	-55354.023	98512.766	-0.70396715	-1118250.5	5.0	-201.04237	0.00021606812	-201.03783	-201.04271	210000	-0.1246432	12005784000.0	-0.003242679	-361472.0	0.90266484	0.0030291174	202.71323585510254
42	-54433.324	89392.89	-0.90085554	-856900.8	5.0	-204.40904	0.00020113446	-204.40694	-204.40944	215000	-0.11160636	10296310000.0	-0.0038501099	-354304.0	0.8961362	0.0038031486	207.62482690811157
43	-48895.664	80571.15	-1.354781	-623936.2	5.0	-207.76715	0.00017882988	-207.76546	-207.76726	220000	-0.10121039	8346889700.0	-0.00310684	-295936.0	0.90625876	0.002604179	212.13657975196838
44	-58514.4	95938.47	-1.6615502	-1046018.2	5.0	-210.89313	0.00016942588	-210.89146	-210.8933	225000	-0.12367966	11870774000.0	-0.0031791106	-420864.0	0.91190726	0.0021306225	216.82339572906494
45	-55619.72	95618.836	-0.95308805	-936836.5	5.0	-214.60617	0.00017178578	-214.60387	-214.60634	230000	-0.121421374	11502686000.0	-0.00470414	-395264.0	0.91149104	0.002460644	221.4839837551117
46	-50191.45	78845.0	-1.5772426	-817348.56	5.0	-218.29492	0.00016486894	-218.29283	-218.29518	235000	-0.10989355	8207044000.0	-0.008377492	-330240.0	0.896727	0.0076532434	226.15776181221008
47	-50526.066	95971.32	-1.8507081	-1084479.8	5.0	-221.71785	0.00019508968	-221.71175	-221.71832	240000	-0.14357814	11058464000.0	-0.00377433	-344064.0	0.9072959	0.005353011	230.62633872032166
48	-45911.78	80659.86	-2.1484585	-742025.8	5.0	-225.19922	0.00017597598	-225.19783	-225.1994	245000	-0.09696145	8093484000.0	-0.0069096982	-292352.0	0.89737654	0.0055198497	235.10195565223694
49	-47850.688	85109.62	-1.1158434	-791391.25	5.0	-228.47595	0.00014847342	-228.47417	-228.47604	250000	-0.11146257	8958345000.0	-0.0049917474	-316416.0	0.9060473	0.0047773966	239.760098695755
50	-46159.367	97184.6	-0.6398236	-1286973.1	5.0	-231.91937	0.0001633064	-231.91559	-231.91959	255000	-0.13321416	10882471000.0	-0.0035226792	-304128.0	0.9086391	0.0025736985	245.11400604248047
51	-41053.64	74843.91	-0.8768009	-908214.6	5.0	-235.34685	0.00016398534	-235.3448	-235.34706	260000	-0.111356005	6844920300.0	-0.0048077404	-248832.0	0.8985043	0.0044214814	249.9731388092041
52	-43435.793	72743.36	-0.82860845	-681487.9	5.0	-238.4997	0.00019291043	-238.49796	-238.50021	265000	-0.102851085	6741078000.0	-0.0071434677	-281088.0	0.9111643	0.005195842	254.84780168533325
53	-42166.406	79958.15	-1.2660784	-854157.2	5.0	-241.85236	0.00014940092	-241.85083	-241.85257	270000	-0.12511055	7676798500.0	-0.0067254454	-273408.0	0.91061515	0.0035855316	259.48733377456665
54	-39640.28	66091.55	-0.9982262	-707947.56	5.0	-245.21597	0.00012586938	-245.2148	-245.21605	275000	-0.09760545	5575444500.0	-0.0049793273	-248320.0	0.8904662	0.0051931404	263.97830295562744
55	-38437.61	70748.26	-1.4323633	-597218.44	5.0	-248.46655	0.00011880748	-248.46555	-248.46666	280000	-0.112211056	6087527400.0	-0.0051817894	-238592.0	0.90851915	0.005201954	268.452743768692
56	-37120.406	63875.8	-1.2046183	-517254.2	5.0	-251.68575	0.00012556436	-251.68474	-251.68596	285000	-0.12158934	5122699000.0	-0.00875818	-227840.0	0.90813506	0.0055809305	273.0923116207123
57	-39061.49	74367.76	-0.5743049	-933694.2	5.0	-254.87445	0.00014064168	-254.87221	-254.87471	290000	-0.1065672	6626985000.0	-0.0037548766	-257024.0	0.9087297	0.0036192054	277.7008237838745
58	-34473.03	60616.4	-1.0794911	-511744.88	5.0	-258.28	0.00010729262	-258.27902	-258.2802	295000	-0.11102567	4562806300.0	-0.0035732463	-207360.0	0.9097596	0.0032510746	282.3185946941376
59	-29723.34	57749.098	-0.2645175	-795851.44	5.0	-261.42047	0.00010518874	-261.41943	-261.4206	300000	-0.11004981	3958163500.0	-0.007072963	-158464.0	0.90136874	0.0028555915	286.85906171798706
60	-30746.824	49168.457	-2.2706268	-469250.4	5.0	-264.20856	0.0001002334	-264.20795	-264.20862	305000	-0.09405835	3151594500.0	-0.0054978505	-171776.0	0.8980295	0.0050001335	292.19214487075806
61	-31992.557	60008.88	-0.14658809	-797794.4	5.0	-267.11322	0.00011975107	-267.1119	-267.11365	310000	-0.11792937	4339166700.0	-0.007009402	-190464.0	0.8983445	0.0033107102	297.21041989326477
62	-27926.455	53560.03	-1.2380984	-786408.4	5.0	-270.21625	0.00011680222	-270.2136	-270.21634	315000	-0.10231808	3421795300.0	-0.0045068264	-151808.0	0.8918586	0.004435276	301.81387758255005
63	-29028.166	59984.0	-2.4767275	-678432.25	5.0	-273.05377	0.0001026997	-273.0528	-273.054	320000	-0.11751206	4167177000.0	-0.0051778406	-166144.0	0.8946082	0.004202774	306.4686667919159
64	-28393.54	63560.824	-1.354515	-1026567.06	5.0	-276.02585	9.8894845e-05	-276.02344	-276.02594	325000	-0.11370095	4549291500.0	-0.0056921393	-166400.0	0.9041122	0.0037671258	311.09435868263245
65	-25929.855	49556.625	-1.001323	-774786.0	5.0	-279.0315	0.00011601337	-279.02728	-279.03174	330000	-0.10054653	2932260900.0	-0.0047538355	-141312.0	0.8916617	0.004071791	315.8417077064514
66	-25071.137	47807.67	-0.48302838	-537463.06	5.0	-281.8734	8.9991154e-05	-281.87268	-281.8736	335000	-0.105266556	2730936300.0	-0.0073577836	-134912.0	0.8963784	0.005196389	320.72549200057983
67	-25737.797	59692.832	-0.8456511	-949262.94	5.0	-284.68015	0.00015909935	-284.6711	-284.6804	340000	-0.12921397	3965781200.0	-0.006282538	-145664.0	0.8958543	0.00398959	325.8416028022766
68	-22313.832	43512.52	-1.0838435	-469666.06	5.0	-287.62366	9.425634e-05	-287.6219	-287.62405	345000	-0.097987555	2239694000.0	-0.0051801577	-114432.0	0.8924876	0.0034342117	330.45878076553345
69	-25464.795	55332.28	-1.0326943	-835683.4	5.0	-290.2977	7.577091e-05	-290.2968	-290.2978	350000	-0.12186893	3480009000.0	-0.0057275966	-148736.0	0.90101016	0.004695907	334.9434769153595
70	-20240.768	38473.625	-0.996992	-360410.38	5.0	-293.3442	7.943369e-05	-293.34344	-293.34448	355000	-0.095101014	1768414600.0	-0.0036771074	-100608.0	0.89178944	0.002410349	340.43008160591125
71	-20485.148	42206.457	-1.4885845	-660117.7	5.0	-295.9358	8.52244e-05	-295.93454	-295.93594	360000	-0.10385434	2061231600.0	-0.0074234903	-103296.0	0.9029613	0.0058608595	345.3245007991791
72	-21598.32	46608.707	-0.7259322	-621582.0	5.0	-298.55954	6.709149e-05	-298.55817	-298.55957	365000	-0.1187978	2472834000.0	-0.0038093552	-117248.0	0.9001635	0.004505806	350.7830059528351
73	-18928.828	42108.24	-1.4409616	-573141.25	5.0	-301.39624	5.9689763e-05	-301.39523	-301.3964	370000	-0.097059734	1996331300.0	-0.0032029822	-93824.0	0.9036928	0.001978758	355.79249691963196
74	-17180.94	34391.496	-1.8514248	-377006.03	5.0	-304.0063	6.094506e-05	-304.0059	-304.0064	375000	-0.114884324	1381804900.0	-0.006025322	-79616.0	0.89749324	0.0032108272	360.86284494400024
75	-18357.646	34055.297	-0.9857846	-322754.34	5.0	-306.4346	6.294616e-05	-306.43423	-306.43466	380000	-0.11002207	1398709800.0	-0.0068398714	-91776.0	0.891813	0.003414463	365.95993089675903
76	-17393.566	36157.375	-0.6221632	-404368.66	5.0	-309.0631	5.0992672e-05	-309.06284	-309.06314	385000	-0.1099656	1505747300.0	-0.00401558	-85888.0	0.91045684	0.0011698133	371.04038882255554
77	-16872.775	35585.16	-1.3931614	-533224.0	5.0	-311.66132	4.9553255e-05	-311.66034	-311.66144	390000	-0.10643358	1450509200.0	-0.0034414232	-83456.0	0.88932675	0.0038708367	376.13648080825806
78	-14304.272	28336.977	-1.7399448	-269368.44	5.0	-314.25	5.505527e-05	-314.24954	-314.25015	395000	-0.13434914	940216260.0	-0.0043139905	-62080.0	0.8951291	0.0011193227	381.08094573020935
79	-15664.141	33017.637	-0.33739915	-370736.44	5.0	-316.54422	6.743902e-05	-316.5436	-316.5444	400000	-0.11524945	1248159000.0	-0.003943719	-74496.0	0.90583664	0.0038199157	386.1690797805786
80	-14249.062	33068.832	-1.03777	-617667.1	5.0	-319.06494	4.3752032e-05	-319.06403	-319.065	405000	-0.10821055	1212317700.0	-0.0064963475	-65024.0	0.8958381	0.0026938024	391.94957971572876
81	-14790.338	35847.31	-0.29006794	-645585.25	5.0	-321.4752	5.9326674e-05	-321.4733	-321.47525	410000	-0.106937476	1407038800.0	-0.0040035173	-71168.0	0.9015691	0.002789847	397.4400067329407
82	-10977.42	23086.688	-1.2715024	-270323.44	5.0	-324.0182	5.652264e-05	-324.01752	-324.01846	415000	-0.09804908	608559550.0	-0.0018317103	-41536.0	0.87761843	0.0021765793	402.726224899292
83	-12207.11	26011.795	-0.50847805	-354141.06	5.0	-326.03705	5.5153294e-05	-326.03668	-326.0372	420000	-0.09372629	769838100.0	-0.0034841448	-50944.0	0.90044004	0.003352259	407.7798328399658
84	-12630.443	26013.785	-1.5506953	-285205.78	5.0	-328.25092	5.2683277e-05	-328.25052	-328.25104	425000	-0.10779259	779505400.0	-0.005917087	-56704.0	0.8944086	0.0029705311	412.83888268470764
85	-11264.839	23632.457	-0.96650547	-229138.27	5.0	-330.63632	3.454827e-05	-330.6361	-330.63638	430000	-0.10558196	638253800.0	-0.0025642067	-47232.0	0.8760539	0.0032329469	417.90179681777954
86	-10797.803	26001.229	-1.2572583	-519616.16	5.0	-332.8647	5.1964187e-05	-332.86383	-332.8647	435000	-0.08273358	739551550.0	-0.0028905794	-43840.0	0.87819314	0.003552193	422.83066272735596
87	-9734.155	18985.96	-1.072069	-192368.64	5.0	-335.04932	4.0800074e-05	-335.04907	-335.04947	440000	-0.11246536	422391040.0	-0.0038316846	-37152.0	0.88448554	0.0015565862	427.93451976776123
88	-10588.23	23376.652	-1.6980627	-245810.48	5.0	-337.09344	4.650102e-05	-337.09317	-337.09348	445000	-0.096506216	613313400.0	-0.007601276	-44736.0	0.8848098	0.002909968	432.9821629524231
89	-9158.14	18347.139	-2.7296298	-165692.9	5.0	-339.3487	3.550547e-05	-339.3485	-339.34872	450000	-0.091688804	389991840.0	-0.006344408	-35104.0	0.8927958	0.00480988	438.1114146709442
90	-9712.857	21998.914	-0.9649552	-231324.12	5.0	-341.4091	3.122949e-05	-341.40884	-341.4091	455000	-0.107080564	538188000.0	-0.0065194145	-40128.0	0.9102031	0.0034590585	444.3087408542633
91	-9043.233	22764.281	-1.5422539	-477638.8	5.0	-343.6182	5.899767e-05	-343.61743	-343.61838	460000	-0.102843344	559049000.0	-0.0059593767	-36288.0	0.8929399	0.0035024781	450.42666697502136
92	-9697.543	22219.318	-0.75717646	-273437.75	5.0	-345.77	3.840368e-05	-345.7697	-345.7701	465000	-0.11134128	547005630.0	-0.005155459	-42624.0	0.90049285	0.0017470937	455.7257778644562
93	-8075.972	19238.01	-1.9408867	-320218.16	5.0	-348.12085	5.466311e-05	-348.11978	-348.1209	470000	-0.110927	404536260.0	-0.002984643	-31040.0	0.89734864	0.0044103144	460.81778168678284
94	-7677.897	18727.303	-0.68312424	-277390.0	5.0	-350.19064	6.2085084e-05	-350.1904	-350.19083	475000	-0.1105496	380608800.0	-0.004351698	-28320.0	0.87900186	0.0034514428	465.9053409099579
95	-8464.1	18919.623	-0.8434445	-208455.83	5.0	-352.18695	4.3898664e-05	-352.1865	-352.18713	480000	-0.11056918	398798080.0	-0.0048955902	-35360.0	0.89116174	0.0034102574	470.8377478122711
96	-8115.3667	18468.982	-0.56340873	-211360.23	5.0	-354.43384	4.4559845e-05	-354.43362	-354.4339	485000	-0.12549959	377687500.0	-0.005766183	-33824.0	0.9015253	0.004449646	475.99275374412537
97	-6744.53	17273.834	-1.8781388	-306175.2	5.0	-356.68964	5.2820982e-05	-356.689	-356.68976	490000	-0.09330611	319219260.0	-0.003994398	-24192.0	0.8869347	0.0020237921	481.032185792923
98	-6310.1016	11728.158	-0.75492704	-103460.984	5.0	-358.64508	5.3425814e-05	-358.64496	-358.6452	495000	-0.08010524	162683260.0	-0.0048448145	-21360.0	0.87214315	0.0035938881	486.1527507305145
99	-5381.8057	10598.158	-0.80699366	-108594.86	5.0	-360.5022	3.2198575e-05	-360.50204	-360.5023	500000	-0.08218684	129344590.0	-0.0027345568	-15984.0	0.88170576	0.0022370606	492.0463237762451
