Using default action op.
[32;1mLogging data to /tmp/experiments/1568393633/progress.txt[0m
Episode 0 	 EpRet -5.929 	 EpLen 1000
Episode 67 	 EpRet -6.342 	 EpLen 1000
Episode 68 	 EpRet -4.712 	 EpLen 1000
Episode 69 	 EpRet -6.359 	 EpLen 1000
Episode 70 	 EpRet -5.736 	 EpLen 1000
Episode 71 	 EpRet -6.078 	 EpLen 1000
Episode 72 	 EpRet -5.567 	 EpLen 1000
Episode 73 	 EpRet -5.285 	 EpLen 1000
Episode 74 	 EpRet -5.946 	 EpLen 1000
Episode 75 	 EpRet -5.010 	 EpLen 1000
Episode 76 	 EpRet -5.265 	 EpLen 1000
Episode 77 	 EpRet -6.039 	 EpLen 1000
Episode 78 	 EpRet -5.882 	 EpLen 1000
Episode 79 	 EpRet -6.046 	 EpLen 1000
Episode 80 	 EpRet -4.676 	 EpLen 1000
Episode 81 	 EpRet -5.616 	 EpLen 1000
Episode 82 	 EpRet -5.034 	 EpLen 1000
Episode 83 	 EpRet -5.640 	 EpLen 1000
Episode 84 	 EpRet -5.262 	 EpLen 1000
Episode 85 	 EpRet -15577026.714 	 EpLen 340
Episode 86 	 EpRet -4.875 	 EpLen 1000
Episode 87 	 EpRet -5.459 	 EpLen 1000
Episode 88 	 EpRet -5.495 	 EpLen 1000
Episode 89 	 EpRet -5.261 	 EpLen 1000
Episode 90 	 EpRet -5.170 	 EpLen 1000
Episode 91 	 EpRet -4.815 	 EpLen 1000
Episode 92 	 EpRet -5.094 	 EpLen 1000
Episode 93 	 EpRet -5.149 	 EpLen 1000
Episode 94 	 EpRet -5.066 	 EpLen 1000
Episode 95 	 EpRet -4.872 	 EpLen 1000
Episode 96 	 EpRet -5.326 	 EpLen 1000
Episode 97 	 EpRet -5.063 	 EpLen 1000
Episode 98 	 EpRet -5.016 	 EpLen 1000
Episode 99 	 EpRet -5.744 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.11e+06 |
|        StdEpRet |        5.07e+06 |
|        MaxEpRet |           -4.51 |
|        MinEpRet |       -3.35e+07 |
|           EpLen |             977 |
-------------------------------------
