Using default action op.
[32;1mLogging data to /tmp/experiments/1568313116/progress.txt[0m
Episode 0 	 EpRet -58034689.682 	 EpLen 194
Episode 49 	 EpRet -24648256.392 	 EpLen 173
Episode 50 	 EpRet -84833771.850 	 EpLen 38
Episode 51 	 EpRet -79073166.166 	 EpLen 133
Episode 52 	 EpRet -29298805.167 	 EpLen 389
Episode 53 	 EpRet -31627843.502 	 EpLen 79
Episode 54 	 EpRet -77697291.902 	 EpLen 53
Episode 55 	 EpRet -19862805.290 	 EpLen 151
Episode 56 	 EpRet -11871707.582 	 EpLen 165
Episode 57 	 EpRet -15655108.352 	 EpLen 15
Episode 58 	 EpRet -37311183.239 	 EpLen 28
Episode 59 	 EpRet -17273314.566 	 EpLen 56
Episode 60 	 EpRet -76650603.656 	 EpLen 201
Episode 61 	 EpRet -30932469.739 	 EpLen 649
Episode 62 	 EpRet -83461611.867 	 EpLen 23
Episode 63 	 EpRet -52319218.834 	 EpLen 84
Episode 64 	 EpRet -12248520.515 	 EpLen 68
Episode 65 	 EpRet -49707980.581 	 EpLen 267
Episode 66 	 EpRet -30581067.334 	 EpLen 26
Episode 67 	 EpRet -88430581.313 	 EpLen 96
Episode 68 	 EpRet -12103354.312 	 EpLen 88
Episode 69 	 EpRet -19163681.506 	 EpLen 68
Episode 70 	 EpRet -29483787.253 	 EpLen 57
Episode 71 	 EpRet -16739959.541 	 EpLen 44
Episode 72 	 EpRet -54552035.454 	 EpLen 68
Episode 73 	 EpRet -60291928.211 	 EpLen 67
Episode 74 	 EpRet -48015904.595 	 EpLen 32
Episode 75 	 EpRet -75356973.894 	 EpLen 46
Episode 76 	 EpRet -22941838.366 	 EpLen 112
Episode 77 	 EpRet -31515391.686 	 EpLen 18
Episode 78 	 EpRet -52903710.269 	 EpLen 144
Episode 79 	 EpRet -75667602.998 	 EpLen 81
Episode 80 	 EpRet -75259561.815 	 EpLen 451
Episode 81 	 EpRet -22840270.308 	 EpLen 81
Episode 82 	 EpRet -13403326.213 	 EpLen 81
Episode 83 	 EpRet -75655292.042 	 EpLen 49
Episode 84 	 EpRet -18541308.422 	 EpLen 104
Episode 85 	 EpRet -83876721.096 	 EpLen 61
Episode 86 	 EpRet -94175467.953 	 EpLen 111
Episode 87 	 EpRet -34004443.609 	 EpLen 186
Episode 88 	 EpRet -72584370.539 	 EpLen 76
Episode 89 	 EpRet -97881593.678 	 EpLen 450
Episode 90 	 EpRet -32039433.670 	 EpLen 146
Episode 91 	 EpRet -23889404.924 	 EpLen 40
Episode 92 	 EpRet -79871618.105 	 EpLen 74
Episode 93 	 EpRet -60598844.914 	 EpLen 35
Episode 94 	 EpRet -18392792.277 	 EpLen 196
Episode 95 	 EpRet -77986232.771 	 EpLen 57
Episode 96 	 EpRet -28985036.588 	 EpLen 56
Episode 97 	 EpRet -50120716.080 	 EpLen 185
Episode 98 	 EpRet -22977619.725 	 EpLen 44
Episode 99 	 EpRet -27562060.449 	 EpLen 124
-------------------------------------
|    AverageEpRet |       -4.17e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             126 |
-------------------------------------
