Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-3077311.0	8609294.0	-1.233371	-99413416.0	10.0	-85.914	0.1438713	-84.52248	-85.97047	95000	2.4414062e-08	74924080000000.0	-0.007253549	-16777216.0	0.5479248	0.005297225	0.07	79.0	99.50952434539795
19	-2842586.2	9618651.0	-1.3768194	-140219040.0	10.0	-87.892044	0.12839839	-86.75758	-87.942276	100000	-1.0681152e-08	90169790000000.0	-0.0061299927	-16777216.0	0.54461485	0.006238014	0.07	79.0	102.42779803276062
20	-3276616.5	10297161.0	-1.4302995	-118751960.0	10.0	-89.77994	0.12754574	-88.91951	-89.831505	105000	-4.501343e-08	104662630000000.0	-0.007945454	-8388608.0	0.49961773	0.0049324906	0.07	79.0	105.6280460357666
21	-2074736.9	5690829.0	-1.0451468	-44221290.0	10.0	-92.01189	0.10537896	-91.155304	-92.04964	110000	-2.2888185e-09	32886310000000.0	-0.0038722693	-4194304.0	0.48769623	0.0080565	0.087	2.0	108.17569017410278
22	-2109318.8	6176425.5	-0.7105234	-69313640.0	10.0	-93.59545	0.10663732	-91.65363	-93.632454	115000	-9.155274e-09	38181303000000.0	-0.0061669615	-4194304.0	0.49282533	0.006686541	0.055	79.0	111.1741099357605
23	-1741973.5	4387090.5	-1.3536668	-35146612.0	10.0	-95.17564	0.09430291	-94.55398	-95.210236	120000	-3.051758e-08	19971010000000.0	-0.0061917873	-4194304.0	0.48606992	0.004487923	0.0686	79.0	114.34293365478516
24	-1268684.2	3595006.5	-1.0287917	-43392332.0	10.0	-96.57341	0.09153657	-95.9661	-96.60606	125000	-1.8310548e-08	13026806000000.0	-0.005866495	-2097152.0	0.4627245	0.006151614	0.0666	79.0	117.45512199401855
25	-1944497.9	5267936.5	-1.4985846	-43569212.0	10.0	-97.65368	0.091047	-97.132614	-97.68736	130000	-1.525879e-08	28263146000000.0	-0.008003966	-4194304.0	0.4691429	0.00689357	0.1086	79.0	120.42771553993225
26	-1729749.8	5709097.5	-1.4363275	-72685040.0	10.0	-99.254196	0.08774073	-98.645355	-99.28502	135000	-4.386902e-09	31896564000000.0	-0.007273249	0.0	0.44258848	0.007749286	0.091	79.0	123.37465071678162
27	-1537347.1	6738952.5	-0.8116508	-91035640.0	10.0	-100.81981	0.0814778	-100.14706	-100.84663	140000	-3.2806398e-08	42823880000000.0	-0.0060073556	0.0	0.42006728	0.007517014	0.091	79.0	126.33190131187439
28	-1371967.1	6058156.5	-1.1888579	-112849030.0	10.0	-102.267685	0.08066712	-101.20812	-102.29366	145000	1.6784668e-08	34583584000000.0	-0.0037760148	-6291456.0	0.40714458	0.014165045	0.1728	6.0	128.91633558273315
29	-917347.06	3208500.2	-1.3430917	-42787220.0	10.0	-103.61747	0.073401235	-102.850945	-103.63935	150000	-7.820129e-09	9981432000000.0	-0.0059766523	0.0	0.40446988	0.0057717455	0.081	79.0	131.9285855293274
30	-1034796.44	3461523.2	-0.8440619	-32790544.0	10.0	-104.5951	0.06897855	-103.92891	-104.61635	155000	-6.1035155e-09	11699644000000.0	-0.0077290772	-3145728.0	0.3827488	0.0064804223	0.0746	79.0	135.14810824394226
31	-687395.06	2482051.2	-1.4214648	-29863384.0	10.0	-105.67393	0.06796204	-104.85366	-105.69272	160000	1.2207031e-08	5945351500000.0	-0.006707991	-1048576.0	0.3772196	0.0036670326	0.0518	79.0	138.06031012535095
32	-875559.2	3417078.8	-1.1573168	-39379892.0	10.0	-106.46975	0.09640407	-103.980804	-106.49034	165000	4.577637e-09	11152974000000.0	-0.0046739397	-2097152.0	0.38380358	0.008453958	0.0742	79.0	141.0134620666504
33	-630145.56	2770081.0	-1.2874436	-35069184.0	10.0	-107.45387	0.05768778	-106.95984	-107.46987	170000	-1.373291e-08	7233700600000.0	-0.0030622878	-524288.0	0.37226686	0.005510485	0.0654	79.0	143.92673182487488
34	-572910.3	2393617.8	-1.4890765	-31508178.0	10.0	-108.24045	0.066952735	-105.9543	-108.2554	175000	-1.373291e-08	5429565300000.0	-0.0073288437	-1048576.0	0.38040572	0.007220993	0.0678	79.0	146.90872836112976
35	-721250.25	4256608.5	-0.7524402	-74287800.0	10.0	-108.96258	0.05447078	-108.42392	-108.97734	180000	8.010864e-09	16706602000000.0	0.008268056	-2097152.0	0.3743351	0.039734893	0.116	13.0	149.53725624084473
36	-598432.0	2615103.2	-1.5660568	-37116720.0	10.0	-109.8785	0.05549263	-109.23211	-109.89296	185000	-1.2207031e-08	6450708000000.0	-0.006507222	-1048576.0	0.35792154	0.0066409684	0.0964	79.0	152.42474508285522
37	-506566.6	1954041.9	-1.6542317	-22770654.0	10.0	-110.7055	0.059733167	-109.86179	-110.72147	190000	-1.8310548e-08	3652371300000.0	-0.0061644563	-786432.0	0.37793332	0.0057835034	0.0726	79.0	155.61869096755981
38	-559525.5	2427820.5	-1.1647462	-25095964.0	10.0	-111.4363	0.05847484	-110.445755	-111.4505	195000	2.746582e-08	5563789300000.0	-0.007823361	-524288.0	0.36683765	0.008260329	0.1142	79.0	158.6939845085144
39	-337074.44	1472604.4	-1.4929215	-18453776.0	10.0	-112.251724	0.052022032	-111.693504	-112.26436	200000	2.784729e-08	2045535000000.0	-0.006536572	-393216.0	0.35619423	0.0040325453	0.0656	79.0	162.0552704334259
40	-312297.84	1544125.4	-1.2670381	-17429718.0	10.0	-112.8073	0.047027517	-112.39365	-112.818344	205000	1.2207031e-08	2224512000000.0	-0.007862469	-262144.0	0.33403027	0.007255528	0.0794	79.0	166.3209683895111
41	-271758.03	1279421.6	-1.629252	-15675474.0	10.0	-113.3101	0.050454423	-112.171684	-113.321205	210000	-3.0517577e-09	1533371100000.0	-0.0078010983	-393216.0	0.34646568	0.005387663	0.0906	79.0	173.28168368339539
42	-161851.05	1139000.2	-1.5432595	-23668964.0	10.0	-113.77162	0.043517217	-113.17774	-113.78066	215000	-1.2207031e-08	1186282600000.0	-0.0067354706	0.0	0.33902642	0.0074662264	0.0954	79.0	180.97516441345215
43	-123656.92	676420.06	-1.4201052	-11250880.0	10.0	-114.07436	0.036513317	-113.70358	-114.08223	220000	-9.155274e-09	423793500000.0	-0.0045110914	-65536.0	0.3401831	0.01810079	0.168	10.0	187.45786046981812
44	-116266.19	415383.44	-1.139404	-4152055.2	10.0	-114.30351	0.060935922	-112.507515	-114.31315	225000	-1.5258789e-09	166748500000.0	0.00011242752	-49152.0	0.34580073	0.029094744	0.2296	2.0	193.8652846813202
45	-283271.28	2758427.2	-1.5238909	-56628904.0	10.0	-114.525276	0.04063503	-113.968445	-114.53342	230000	-2.0599366e-08	6892008500000.0	-0.004427612	0.0	0.34560996	0.015383452	0.1124	59.0	201.1281487941742
46	-245689.31	1732113.0	-1.2311668	-26033512.0	10.0	-115.045525	0.03691302	-114.495	-115.05251	235000	9.346008e-09	2743251800000.0	-0.0037755433	-262144.0	0.3337297	0.017847262	0.1822	3.0	207.33148050308228
47	-90467.76	396147.06	-1.2447749	-5026340.0	10.0	-115.5552	0.049799945	-113.97797	-115.5627	240000	6.1035155e-09	147980140000.0	-0.008080646	-49152.0	0.3445862	0.007616152	0.0624	79.0	215.16806173324585
48	-223997.66	1499757.4	-1.5983257	-19073380.0	10.0	-115.78538	0.035102777	-114.813034	-115.79153	245000	9.155274e-09	2061027200000.0	-0.0044973665	-262144.0	0.32888004	0.018104367	0.1582	12.0	221.56800961494446
49	-127333.86	882985.56	-2.0727878	-13853251.0	10.0	-116.24955	0.029543245	-115.850266	-116.25491	250000	4.577637e-09	713344900000.0	-0.008545634	-65536.0	0.338204	0.005884891	0.0696	79.0	229.07047128677368
50	-121612.195	682475.8	-1.6777992	-9135725.0	10.0	-116.56775	0.030297183	-116.11525	-116.57323	255000	-6.1035155e-09	430718520000.0	-0.010411419	-98304.0	0.35468185	0.004547955	0.0816	79.0	237.11156702041626
51	-30141.688	140841.48	-1.6222917	-1664757.6	10.0	-116.86245	0.0257144	-116.414734	-116.86679	260000	1.3351441e-08	18587484000.0	-0.0066237343	-6144.0	0.31679913	0.008993811	0.0738	79.0	244.9915111064911
52	-108223.74	866081.44	-1.5822637	-16360676.0	10.0	-116.96135	0.032540042	-116.436195	-116.96731	265000	-4.577637e-09	682812600000.0	-0.004145876	-65536.0	0.3271967	0.016867207	0.1732	8.0	251.54257488250732
53	-81802.7	520324.16	-1.6066595	-9197488.0	10.0	-117.22136	0.032475814	-116.54905	-117.2266	270000	-1.4209747e-08	248651370000.0	-0.0052908473	-32768.0	0.32603893	0.007430618	0.0662	79.0	259.16944575309753
54	-99816.305	710099.3	-2.08038	-9969492.0	10.0	-117.45145	0.030027514	-116.84924	-117.45629	275000	6.1035155e-09	460876600000.0	-0.008280493	-32768.0	0.2822842	0.010298405	0.1082	79.0	266.7615568637848
55	-24080.377	126387.36	-1.4987122	-1584691.0	10.0	-117.72852	0.027040487	-117.09737	-117.7325	280000	1.8787384e-08	14832113000.0	-0.009125893	-3072.0	0.28644347	0.010142448	0.0922	79.0	274.35622549057007
56	-56511.887	281141.25	-1.8010606	-2446883.5	10.0	-117.8235	0.027970655	-117.04723	-117.827705	285000	-1.5258789e-09	73696470000.0	-0.0075556687	-8192.0	0.27092016	0.0046265763	0.0532	79.0	282.1374819278717
57	-30051.102	218884.89	-1.1475097	-4332371.0	10.0	-117.98602	0.022761786	-117.48112	-117.98957	290000	-6.866455e-09	43746456000.0	-0.009343333	-4096.0	0.26173848	0.01789057	0.1014	40.0	289.05788946151733
58	-75600.81	752974.6	-0.81937754	-15556385.0	10.0	-118.09069	0.027462557	-117.20908	-118.094444	295000	0.0	513301800000.0	-0.0071504614	-65536.0	0.25794503	0.016715024	0.1336	12.0	295.584490776062
59	-38325.94	387936.72	-1.047481	-8061581.5	10.0	-118.32535	0.020931594	-117.886566	-118.328476	300000	1.0681152e-08	136201910000.0	-0.002553595	0.0	0.24754108	0.015936136	0.1116	7.0	301.91085267066956
60	-37265.457	251696.94	-1.350233	-4772675.5	10.0	-118.47135	0.025245056	-117.73406	-118.47495	305000	-1.373291e-08	58020320000.0	-0.0075252717	-8192.0	0.24357036	0.0044165147	0.076	79.0	310.43833684921265
61	-28468.82	226709.95	-1.605576	-4361321.5	10.0	-118.60583	0.025751712	-117.94591	-118.60918	310000	-3.0517577e-09	46789270000.0	-0.0029749924	-4096.0	0.22738975	0.02408255	0.2098	3.0	316.9343202114105
62	-26517.363	388480.44	-1.464583	-8626584.0	10.0	-118.716324	0.020355312	-118.01599	-118.71912	315000	1.5258789e-09	135896334000.0	-0.0033431489	-24576.0	0.220523	0.03527639	0.2478	4.0	323.1512372493744
63	-17004.988	136583.22	-2.1240773	-2392681.2	10.0	-118.818474	0.052012995	-116.870636	-118.82302	320000	-2.1362304e-08	16976295000.0	-0.0052766157	-7168.0	0.22274452	0.018582182	0.1946	9.0	329.58158111572266
64	-13546.047	127453.48	-1.665447	-2348812.8	10.0	-118.89354	0.019654443	-118.19239	-118.895874	325000	6.1035155e-09	14721610000.0	-0.008718265	-2048.0	0.23039547	0.006787355	0.0724	79.0	337.4149487018585
65	-18631.521	196222.31	-1.2507174	-4101340.2	10.0	-118.95193	0.017868416	-118.35417	-118.95429	330000	3.0517577e-09	34818500000.0	-0.008579211	0.0	0.19496787	0.006127305	0.0566	79.0	345.0742518901825
66	-13372.537	113069.42	-1.5817515	-1760328.4	10.0	-119.031166	0.015237678	-118.59943	-119.033325	335000	6.1035155e-09	11616514000.0	-0.0042363587	-2048.0	0.19270349	0.01531759	0.144	6.0	351.21588373184204
67	-7801.97	72175.66	-1.5661519	-1363493.0	10.0	-119.095085	0.011827797	-118.82497	-119.096756	340000	6.1035155e-09	4722037000.0	-0.0029172332	-512.0	0.19128843	0.01722057	0.1698	5.0	357.6480963230133
68	-11562.108	81625.23	-0.80576634	-1156601.6	10.0	-119.134224	0.016095275	-118.72914	-119.13635	345000	9.155274e-09	6089063400.0	-0.0090274	-1024.0	0.18676487	0.013878985	0.0874	79.0	365.4679012298584
69	-1476.9235	10139.91	-1.6103641	-141381.23	10.0	-119.19008	0.0065331827	-118.996475	-119.191124	350000	1.2207031e-08	93779080.0	-0.009437481	-32.0	0.18965083	0.011007836	0.0826	79.0	369.5031039714813
70	-9057.42	117629.42	-1.8325349	-2508416.0	10.0	-119.2024	0.017129727	-118.268295	-119.2039	355000	7.629395e-09	12473656000.0	-0.006498596	-1024.0	0.16222169	0.015893057	0.0922	18.0	372.4667806625366
71	-550.81555	4115.025	-1.8051443	-54282.2	10.0	-119.2466	0.004187917	-119.12869	-119.24749	360000	0.0	15333845.0	-0.008709129	-5.0	0.17460081	0.009119554	0.1016	79.0	375.4309878349304
72	-8044.793	99035.484	-2.1267004	-2012281.1	10.0	-119.253815	0.009205738	-118.971436	-119.25513	365000	6.1035155e-09	8847358000.0	-0.0036957152	-2048.0	0.17414133	0.0215681	0.1726	4.0	377.96140122413635
73	-15248.2	180487.69	-1.3811122	-2943191.2	10.0	-119.294624	0.018828005	-118.441345	-119.2965	370000	-7.6293943e-10	29403570000.0	-0.0022006829	-2048.0	0.17819947	0.024900958	0.207	3.0	380.500718832016
74	-4529.0967	38698.824	-1.665991	-483377.22	10.0	-119.38138	0.022011137	-118.343605	-119.38352	375000	6.1035155e-09	1359647000.0	-0.0014405914	-384.0	0.17247204	0.025723234	0.1898	3.0	382.9970302581787
75	-8458.981	93420.88	-1.262194	-1584647.6	10.0	-119.415726	0.033360247	-117.989334	-119.41885	380000	-6.1035155e-09	7884754000.0	-0.0054880828	-2560.0	0.16741335	0.015255791	0.0882	11.0	385.5491769313812
76	-1385.4567	15348.754	-2.0890665	-291091.3	10.0	-119.467674	0.03624489	-117.96065	-119.470825	385000	8.392334e-09	212552500.0	-0.007826706	-48.0	0.18684766	0.00896471	0.0802	79.0	388.4703962802887
77	-399.20428	3148.059	-1.1695758	-48069.523	10.0	-119.482025	0.026167553	-118.51755	-119.484764	390000	1.2207031e-08	8943029.0	-0.007584755	-2.0	0.16633344	0.008910864	0.0748	79.0	391.3449716567993
78	-61.32634	910.0844	-1.8455873	-20201.904	10.0	-119.48619	0.012532806	-118.927185	-119.48741	395000	0.0	745885.9	-0.002135675	-0.0625	0.16809322	0.01815192	0.1686	3.0	394.0684344768524
79	-2214.1445	33521.426	-2.1313026	-735065.0	10.0	-119.48475	0.02272146	-118.53172	-119.48713	400000	-7.629395e-09	1011045060.0	-0.002579698	0.0	0.17844822	0.030081967	0.2874	3.0	396.9902594089508
80	-3319.381	36733.887	-1.9638349	-531139.7	10.0	-119.49742	0.05296336	-117.08275	-119.50139	405000	5.340576e-09	1218537600.0	-0.002521093	-512.0	0.1681452	0.010863242	0.1358	4.0	399.87051463127136
81	-1360.1569	18884.08	-1.9803578	-306953.75	10.0	-119.52314	0.03517666	-118.24182	-119.52604	410000	-2.193451e-09	320975700.0	-0.008915995	0.0	0.17401822	0.0061813844	0.0592	79.0	402.81257033348083
82	-3055.8962	61623.117	-1.6073824	-1376091.0	10.0	-119.53569	0.035843745	-118.09032	-119.53818	415000	6.1035155e-09	3411317500.0	-0.008718151	-1024.0	0.138622	0.01507178	0.1272	35.0	405.4888918399811
83	-1425.6091	25662.691	-1.2817672	-568167.75	10.0	-119.559685	0.028052168	-118.56039	-119.56199	420000	9.155274e-09	591759500.0	-0.008354493	-192.0	0.15751198	0.013393233	0.1086	79.0	408.49484276771545
84	-1024.084	15835.131	-1.5944277	-332523.78	10.0	-119.57425	0.011948669	-119.09827	-119.57534	425000	-3.0517577e-09	225440960.0	-0.0085742865	-64.0	0.1421939	0.0055293916	0.0528	79.0	411.4388508796692
85	-1839.5629	27107.479	-1.9001659	-471135.78	10.0	-119.58276	0.0126147475	-119.09099	-119.58426	430000	3.0517577e-09	661210300.0	-0.008381271	-64.0	0.13022226	0.016500497	0.0704	16.0	414.05759286880493
86	-1602.2612	25769.71	-1.3822439	-554145.8	10.0	-119.59761	0.03167544	-118.57236	-119.60018	435000	9.155274e-09	597131400.0	-0.004663277	-64.0	0.12969099	0.016976615	0.2232	5.0	416.7324695587158
87	-3153.0305	60853.45	-1.8309988	-1356329.5	10.0	-119.61392	0.017116351	-118.94853	-119.61552	440000	-9.155274e-09	3327351000.0	-0.0065847626	-256.0	0.13429499	0.025503121	0.1484	4.0	419.3488075733185
88	-24.656614	236.88918	-0.6241167	-4628.471	10.0	-119.64472	0.016527819	-118.74752	-119.64588	445000	-2.5939942e-08	59810.805	-0.003049894	0.51171875	0.13374875	0.020067735	0.2284	4.0	421.91448521614075
89	-664.6446	7953.9106	-1.9303412	-157468.89	10.0	-119.64652	0.030744722	-118.43993	-119.64853	450000	1.0681152e-08	56944944.0	-0.007914209	-12.0	0.14110766	0.00594677	0.0734	79.0	424.9725868701935
90	-937.3136	14256.278	-1.5122104	-303468.94	10.0	-119.65253	0.015683329	-119.09541	-119.65388	455000	0.0	182716220.0	-0.0010205178	-16.0	0.15504979	0.015099444	0.1344	3.0	427.9737069606781
91	-70.29839	952.87933	-1.4957153	-20878.676	10.0	-119.662315	0.010975351	-119.185074	-119.66324	460000	1.5258789e-09	815904.44	-0.007466369	0.0	0.13792597	0.016236693	0.1298	29.0	430.77420449256897
92	-76.28556	1074.9453	-1.5162317	-23538.904	10.0	-119.66275	0.012067843	-118.95762	-119.66372	465000	-1.0681152e-08	1036857.1	-0.004794705	0.25	0.14004572	0.01848964	0.254	8.0	433.51301980018616
93	-29.4456	213.734	-1.549226	-3691.7715	10.0	-119.662	0.01087683	-119.10461	-119.66306	470000	-3.6621095e-08	49571.477	-0.0070959013	-0.23046875	0.1346708	0.005709565	0.0722	79.0	436.483229637146
94	-601.8769	10812.684	-1.3871276	-239479.77	10.0	-119.66031	0.02396377	-118.55333	-119.66185	475000	7.629395e-09	104972630.0	-0.00810632	-8.0	0.093949154	0.009640678	0.0556	79.0	439.3849527835846
95	-229.47966	3084.9424	-1.6003891	-54324.977	10.0	-119.66579	0.027751565	-118.46753	-119.667656	480000	0.0	8534528.0	-0.0057398253	-2.0	0.09862638	0.020073395	0.1314	3.0	441.97613048553467
96	-104.14722	1217.2534	-0.90088004	-23867.773	10.0	-119.66876	0.0067235366	-119.37538	-119.66963	485000	1.0681152e-08	1327660.6	-0.003153502	-0.125	0.10859439	0.026144158	0.2698	2.0	444.55225229263306
97	-61.89211	606.47534	-0.8038961	-8987.22	10.0	-119.66857	0.01253221	-118.8509	-119.66938	490000	1.9073486e-08	333022.75	-0.0021954877	-0.1875	0.09331472	0.01672281	0.1932	3.0	447.1584675312042
98	-44.90122	386.6968	-1.2745198	-5659.75	10.0	-119.6674	0.009811429	-119.131424	-119.66827	495000	-4.577637e-09	139915.9	-0.0010710007	-0.21875	0.07769623	0.021169662	0.2228	3.0	449.7002019882202
99	-92.17621	1362.1746	-1.5465968	-29691.912	10.0	-119.66612	0.012583833	-119.031624	-119.66703	500000	-3.0517577e-09	1662802.4	-0.0035330749	0.0	0.08686113	0.019237805	0.1968	6.0	452.6682994365692
