Using default action op.
[32;1mLogging data to /tmp/experiments/1568055642/progress.txt[0m
Episode 0 	 EpRet -4.979 	 EpLen 1000
Episode 37 	 EpRet -28031065.022 	 EpLen 737
Episode 38 	 EpRet -37866302.259 	 EpLen 514
Episode 39 	 EpRet -34160580.471 	 EpLen 863
Episode 40 	 EpRet -38817412.762 	 EpLen 745
Episode 41 	 EpRet -5.167 	 EpLen 1000
Episode 42 	 EpRet -6.485 	 EpLen 1000
Episode 43 	 EpRet -22408710.012 	 EpLen 334
Episode 44 	 EpRet -30478472.321 	 EpLen 635
Episode 45 	 EpRet -5.294 	 EpLen 1000
Episode 46 	 EpRet -5.647 	 EpLen 1000
Episode 47 	 EpRet -5.124 	 EpLen 1000
Episode 48 	 EpRet -5.929 	 EpLen 1000
Episode 49 	 EpRet -5.169 	 EpLen 1000
Episode 50 	 EpRet -32524511.998 	 EpLen 787
Episode 51 	 EpRet -4.847 	 EpLen 1000
Episode 52 	 EpRet -22727603.021 	 EpLen 268
Episode 53 	 EpRet -34705412.826 	 EpLen 637
Episode 54 	 EpRet -29317192.551 	 EpLen 727
Episode 55 	 EpRet -5.265 	 EpLen 1000
Episode 56 	 EpRet -22506309.812 	 EpLen 701
Episode 57 	 EpRet -22797215.881 	 EpLen 519
Episode 58 	 EpRet -30919860.559 	 EpLen 981
Episode 59 	 EpRet -5.979 	 EpLen 1000
Episode 60 	 EpRet -4.747 	 EpLen 1000
Episode 61 	 EpRet -33980941.884 	 EpLen 638
Episode 62 	 EpRet -5.426 	 EpLen 1000
Episode 63 	 EpRet -5.266 	 EpLen 1000
Episode 64 	 EpRet -4.446 	 EpLen 1000
Episode 65 	 EpRet -5.960 	 EpLen 1000
Episode 66 	 EpRet -5.428 	 EpLen 1000
Episode 67 	 EpRet -5.558 	 EpLen 1000
Episode 68 	 EpRet -5.492 	 EpLen 1000
Episode 69 	 EpRet -32731301.326 	 EpLen 872
Episode 70 	 EpRet -4.864 	 EpLen 1000
Episode 71 	 EpRet -29829765.702 	 EpLen 409
Episode 72 	 EpRet -5.238 	 EpLen 1000
Episode 73 	 EpRet -6.097 	 EpLen 1000
Episode 74 	 EpRet -27441214.298 	 EpLen 791
Episode 75 	 EpRet -6.055 	 EpLen 1000
Episode 76 	 EpRet -4.715 	 EpLen 1000
Episode 77 	 EpRet -34343788.004 	 EpLen 173
Episode 78 	 EpRet -29563779.277 	 EpLen 623
Episode 79 	 EpRet -25195074.007 	 EpLen 685
Episode 80 	 EpRet -4.253 	 EpLen 1000
Episode 81 	 EpRet -5.645 	 EpLen 1000
Episode 82 	 EpRet -5.963 	 EpLen 1000
Episode 83 	 EpRet -24925760.549 	 EpLen 431
Episode 84 	 EpRet -31793278.377 	 EpLen 623
Episode 85 	 EpRet -5.832 	 EpLen 1000
Episode 86 	 EpRet -23923957.700 	 EpLen 664
Episode 87 	 EpRet -30895901.653 	 EpLen 109
Episode 88 	 EpRet -5.740 	 EpLen 1000
Episode 89 	 EpRet -34349539.567 	 EpLen 136
Episode 90 	 EpRet -5.541 	 EpLen 1000
Episode 91 	 EpRet -34524232.290 	 EpLen 508
Episode 92 	 EpRet -5.529 	 EpLen 1000
Episode 93 	 EpRet -22705848.564 	 EpLen 222
Episode 94 	 EpRet -34627016.399 	 EpLen 634
Episode 95 	 EpRet -5.726 	 EpLen 1000
Episode 96 	 EpRet -4.799 	 EpLen 1000
Episode 97 	 EpRet -5.098 	 EpLen 1000
Episode 98 	 EpRet -6.029 	 EpLen 1000
Episode 99 	 EpRet -4.765 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.05e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             839 |
-------------------------------------
