Using default action op.
[32;1mLogging data to /tmp/experiments/1568316184/progress.txt[0m
Episode 0 	 EpRet -7.074 	 EpLen 1000
Episode 79 	 EpRet -24259222.440 	 EpLen 42
Episode 80 	 EpRet -6.381 	 EpLen 1000
Episode 81 	 EpRet -7.337 	 EpLen 1000
Episode 82 	 EpRet -6.569 	 EpLen 1000
Episode 83 	 EpRet -6.760 	 EpLen 1000
Episode 84 	 EpRet -34639306.074 	 EpLen 49
Episode 85 	 EpRet -32861683.323 	 EpLen 541
Episode 86 	 EpRet -7.260 	 EpLen 1000
Episode 87 	 EpRet -6.434 	 EpLen 1000
Episode 88 	 EpRet -21666572.274 	 EpLen 252
Episode 89 	 EpRet -7.440 	 EpLen 1000
Episode 90 	 EpRet -7.391 	 EpLen 1000
Episode 91 	 EpRet -7.245 	 EpLen 1000
Episode 92 	 EpRet -26500661.131 	 EpLen 337
Episode 93 	 EpRet -6.807 	 EpLen 1000
Episode 94 	 EpRet -7.198 	 EpLen 1000
Episode 95 	 EpRet -34633617.663 	 EpLen 549
Episode 96 	 EpRet -6.166 	 EpLen 1000
Episode 97 	 EpRet -7.025 	 EpLen 1000
Episode 98 	 EpRet -6.825 	 EpLen 1000
Episode 99 	 EpRet -7.444 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.39e+06 |
|        StdEpRet |         1.4e+07 |
|        MaxEpRet |           -6.17 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             830 |
-------------------------------------
