Using default action op.
[32;1mLogging data to /tmp/experiments/1568409618/progress.txt[0m
Episode 0 	 EpRet -18473598.384 	 EpLen 33
Episode 50 	 EpRet -20835991.426 	 EpLen 26
Episode 51 	 EpRet -40486166.340 	 EpLen 23
Episode 52 	 EpRet -47181348.224 	 EpLen 22
Episode 53 	 EpRet -26677391.369 	 EpLen 21
Episode 54 	 EpRet -13949650.601 	 EpLen 32
Episode 55 	 EpRet -38416131.929 	 EpLen 24
Episode 56 	 EpRet -18812086.853 	 EpLen 23
Episode 57 	 EpRet -27617221.627 	 EpLen 27
Episode 58 	 EpRet -22913316.220 	 EpLen 24
Episode 59 	 EpRet -23550130.550 	 EpLen 25
Episode 60 	 EpRet -48604164.620 	 EpLen 25
Episode 61 	 EpRet -42620054.826 	 EpLen 27
Episode 62 	 EpRet -27961855.992 	 EpLen 32
Episode 63 	 EpRet -46066061.088 	 EpLen 27
Episode 64 	 EpRet -14375845.132 	 EpLen 37
Episode 65 	 EpRet -43378906.971 	 EpLen 26
Episode 66 	 EpRet -14357538.653 	 EpLen 25
Episode 67 	 EpRet -17199852.559 	 EpLen 22
Episode 68 	 EpRet -18348812.612 	 EpLen 23
Episode 69 	 EpRet -26094117.883 	 EpLen 25
Episode 70 	 EpRet -41607817.491 	 EpLen 29
Episode 71 	 EpRet -48023928.893 	 EpLen 31
Episode 72 	 EpRet -25774410.064 	 EpLen 27
Episode 73 	 EpRet -19512686.042 	 EpLen 25
Episode 74 	 EpRet -25618979.002 	 EpLen 33
Episode 75 	 EpRet -36121811.498 	 EpLen 23
Episode 76 	 EpRet -13440014.946 	 EpLen 36
Episode 77 	 EpRet -18914493.564 	 EpLen 24
Episode 78 	 EpRet -40270674.143 	 EpLen 26
Episode 79 	 EpRet -42574912.194 	 EpLen 28
Episode 80 	 EpRet -36535738.150 	 EpLen 28
Episode 81 	 EpRet -28425257.179 	 EpLen 26
Episode 82 	 EpRet -40760596.735 	 EpLen 22
Episode 83 	 EpRet -40064005.210 	 EpLen 32
Episode 84 	 EpRet -15008425.872 	 EpLen 40
Episode 85 	 EpRet -18620325.961 	 EpLen 26
Episode 86 	 EpRet -19236611.726 	 EpLen 23
Episode 87 	 EpRet -22815403.568 	 EpLen 23
Episode 88 	 EpRet -15355586.809 	 EpLen 52
Episode 89 	 EpRet -27965589.476 	 EpLen 30
Episode 90 	 EpRet -21599004.259 	 EpLen 24
Episode 91 	 EpRet -39224116.040 	 EpLen 27
Episode 92 	 EpRet -23438631.929 	 EpLen 40
Episode 93 	 EpRet -21668151.387 	 EpLen 22
Episode 94 	 EpRet -25663211.279 	 EpLen 39
Episode 95 	 EpRet -23428881.401 	 EpLen 23
Episode 96 	 EpRet -14046935.534 	 EpLen 24
Episode 97 	 EpRet -44758464.614 	 EpLen 39
Episode 98 	 EpRet -39086124.955 	 EpLen 28
Episode 99 	 EpRet -28533613.409 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.99e+07 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |              28 |
-------------------------------------
