Using default action op.
[32;1mLogging data to /tmp/experiments/1567544378/progress.txt[0m
Episode 0 	 EpRet -3.763 	 EpLen 1000
Episode 50 	 EpRet -4.425 	 EpLen 1000
Episode 51 	 EpRet -4.229 	 EpLen 1000
Episode 52 	 EpRet -4.360 	 EpLen 1000
Episode 53 	 EpRet -4.281 	 EpLen 1000
Episode 54 	 EpRet -3.879 	 EpLen 1000
Episode 55 	 EpRet -4.040 	 EpLen 1000
Episode 56 	 EpRet -3.842 	 EpLen 1000
Episode 57 	 EpRet -4.663 	 EpLen 1000
Episode 58 	 EpRet -4.379 	 EpLen 1000
Episode 59 	 EpRet -20066865.010 	 EpLen 862
Episode 60 	 EpRet -53082731.078 	 EpLen 299
Episode 61 	 EpRet -3.769 	 EpLen 1000
Episode 62 	 EpRet -4.137 	 EpLen 1000
Episode 63 	 EpRet -4.232 	 EpLen 1000
Episode 64 	 EpRet -3.837 	 EpLen 1000
Episode 65 	 EpRet -46060983.610 	 EpLen 229
Episode 66 	 EpRet -20315013.750 	 EpLen 130
Episode 67 	 EpRet -4.054 	 EpLen 1000
Episode 68 	 EpRet -4.565 	 EpLen 1000
Episode 69 	 EpRet -3.899 	 EpLen 1000
Episode 70 	 EpRet -4.004 	 EpLen 1000
Episode 71 	 EpRet -4.058 	 EpLen 1000
Episode 72 	 EpRet -4.633 	 EpLen 1000
Episode 73 	 EpRet -4.667 	 EpLen 1000
Episode 74 	 EpRet -3.899 	 EpLen 1000
Episode 75 	 EpRet -4.138 	 EpLen 1000
Episode 76 	 EpRet -3.906 	 EpLen 1000
Episode 77 	 EpRet -4.071 	 EpLen 1000
Episode 78 	 EpRet -4.218 	 EpLen 1000
Episode 79 	 EpRet -4.516 	 EpLen 1000
Episode 80 	 EpRet -4.129 	 EpLen 1000
Episode 81 	 EpRet -4.359 	 EpLen 1000
Episode 82 	 EpRet -3.545 	 EpLen 1000
Episode 83 	 EpRet -4.182 	 EpLen 1000
Episode 84 	 EpRet -34314197.233 	 EpLen 450
Episode 85 	 EpRet -3.834 	 EpLen 1000
Episode 86 	 EpRet -4.042 	 EpLen 1000
Episode 87 	 EpRet -4.036 	 EpLen 1000
Episode 88 	 EpRet -3.872 	 EpLen 1000
Episode 89 	 EpRet -4.186 	 EpLen 1000
Episode 90 	 EpRet -4.055 	 EpLen 1000
Episode 91 	 EpRet -3.452 	 EpLen 1000
Episode 92 	 EpRet -4.166 	 EpLen 1000
Episode 93 	 EpRet -4.066 	 EpLen 1000
Episode 94 	 EpRet -4.277 	 EpLen 1000
Episode 95 	 EpRet -4.511 	 EpLen 1000
Episode 96 	 EpRet -4.168 	 EpLen 1000
Episode 97 	 EpRet -4.148 	 EpLen 1000
Episode 98 	 EpRet -39814581.183 	 EpLen 895
Episode 99 	 EpRet -28505946.702 	 EpLen 225
-------------------------------------
|    AverageEpRet |       -6.47e+06 |
|        StdEpRet |        1.42e+07 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |             891 |
-------------------------------------
