Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-55927076.0	22330228.0	-26813810.0	-104884990.0	19.683794	-67.968315	9.3813	-43.733604	-76.11516	55000	1.0070801e-07	2984266000000000.0	-0.0030353027	-805306400.0	0.84249514	0.0022168597	0.0242	79.0	79.91617774963379
11	-55655484.0	21648592.0	-26806002.0	-105172020.0	19.731226	-74.14691	9.069111	-57.11527	-82.07332	60000	5.2118303e-08	2916029700000000.0	-0.0025658712	-268435460.0	0.85806465	0.0024823525	0.0356	79.0	87.55153584480286
12	-56618896.0	22147720.0	-26793384.0	-106490040.0	19.653543	-80.10061	8.3426285	-67.796585	-87.92476	65000	4.577637e-09	3041350600000000.0	-0.0029055397	-805306400.0	0.82641554	0.0041953432	0.0334	79.0	94.542231798172
13	-57546820.0	23206712.0	-26751900.0	-106314104.0	19.884462	-86.807304	7.614456	-71.435486	-93.84871	70000	1.2130738e-07	3145762400000000.0	-0.0033615264	-536870900.0	0.82301795	0.0026714755	0.0322	79.0	101.3744888305664
14	-58512972.0	22213906.0	-26667702.0	-105954860.0	19.641733	-93.61231	6.955334	-81.66843	-99.8289	75000	-9.765625e-08	3206633900000000.0	-0.00303835	-536870900.0	0.81807923	0.0021412834	0.025	79.0	108.25065088272095
15	-58170260.0	22752278.0	-27053054.0	-105480810.0	19.984	-100.35294	6.3923984	-88.96639	-105.85562	80000	8.392334e-09	3184833100000000.0	-0.0028148696	-536870900.0	0.7995906	0.0012586667	0.0146	79.0	115.1192147731781
16	-57856756.0	22681778.0	-26866282.0	-104391816.0	20.028112	-106.1933	7.042101	-90.31764	-111.801445	85000	-5.493164e-08	3154843500000000.0	-0.0042884126	-268435460.0	0.8101233	0.003789135	0.051	79.0	121.86997175216675
17	-56249456.0	21616258.0	-26925100.0	-105464890.0	19.932	-111.35258	10.368232	-81.129395	-117.665535	90000	-9.765625e-08	2957550000000000.0	-0.004744116	-536870900.0	0.8242408	0.0023891584	0.0538	79.0	128.75778079032898
18	-57025228.0	22486916.0	-26935266.0	-106186890.0	20.198381	-118.693886	5.4326544	-103.97285	-123.32612	95000	-6.637573e-08	3042079200000000.0	-0.0018922252	-536870900.0	0.78723085	0.002801263	0.0212	79.0	135.65643858909607
19	-57295050.0	23657096.0	-26702074.0	-106431200.0	20.355103	-124.47415	5.467566	-106.22074	-128.99438	100000	2.2888184e-08	3135434300000000.0	-0.0035573593	-536870900.0	0.77903533	0.0038341251	0.0322	79.0	142.49548482894897
20	-55844092.0	21857056.0	-26703692.0	-106254660.0	20.713694	-130.12422	5.435923	-121.43168	-134.68733	105000	-9.765625e-08	2921575800000000.0	-0.0031907992	0.0	0.7432234	0.0019099026	0.0278	79.0	149.99515867233276
21	-55542468.0	22531334.0	-27276282.0	-105407700.0	20.8125	-134.96178	9.11164	-111.35482	-140.2236	110000	-1.525879e-08	2912733800000000.0	-0.004541066	-536870900.0	0.7454916	0.002990969	0.0472	79.0	157.6213676929474
22	-56602580.0	23431268.0	-26868724.0	-106038400.0	21.118645	-142.16423	4.1637306	-130.89963	-145.69736	115000	1.2931824e-07	3029923600000000.0	-0.0034079086	-805306400.0	0.72083694	0.0021283692	0.0288	79.0	164.56035375595093
23	-58725628.0	22938680.0	-26756756.0	-106488650.0	21.30342	-147.96187	4.1567197	-140.006	-151.23354	120000	-3.6621095e-08	3209061000000000.0	-0.002425576	-805306400.0	0.71691346	0.0018866436	0.02	79.0	171.4870798587799
24	-61530236.0	24391312.0	-26788300.0	-106414150.0	21.39485	-153.60875	3.8368506	-148.15086	-156.92783	125000	-1.4686584e-08	3540490000000000.0	-0.0023079384	0.0	0.70468	0.0015343234	0.0202	79.0	178.41746973991394
25	-57960788.0	21444924.0	-26987376.0	-106480760.0	21.114407	-159.17097	5.599268	-147.09595	-162.83075	130000	5.0354004e-08	3112286800000000.0	0.016719896	-1073741800.0	0.71769315	0.03303487	0.3378	42.0	184.82080364227295
26	-58713370.0	24143422.0	-26666664.0	-106230056.0	21.786026	-165.5793	3.8955276	-156.05165	-168.4329	135000	6.408691e-08	3215604000000000.0	0.0029731933	-536870900.0	0.7171424	0.009532156	0.0852	1.0	190.28180480003357
27	-59440490.0	22257588.0	-27042350.0	-105779800.0	21.734783	-170.7338	4.721125	-161.0343	-173.98364	140000	1.6479493e-07	3200644500000000.0	-0.0048788697	-805306400.0	0.70941395	0.0023773634	0.0506	79.0	197.0186948776245
28	-57659188.0	22387160.0	-26711854.0	-105837000.0	22.2	-177.03787	3.134941	-170.77118	-179.55806	145000	-6.446838e-08	3036668600000000.0	-0.0041320072	-536870900.0	0.69511247	0.0044456166	0.0388	79.0	203.95920276641846
29	-58675732.0	23361576.0	-26741098.0	-105262140.0	22.839449	-182.80121	2.7688882	-173.15161	-184.97466	150000	6.713867e-08	3154966200000000.0	-0.005925952	-805306400.0	0.67744803	0.0015605885	0.0642	79.0	210.78932881355286
30	-57346972.0	23647200.0	-26746218.0	-106204580.0	23.51415	-187.96507	3.6779962	-179.86276	-190.42381	155000	3.2043456e-08	3009150200000000.0	-0.0043177065	-536870900.0	0.62799895	0.0047768564	0.0458	79.0	218.56426668167114
31	-57228070.0	22679682.0	-27024166.0	-105885304.0	24.120773	-193.73973	2.5117183	-190.26192	-195.73062	160000	4.4250488e-08	2942172600000000.0	-0.00540099	-536870900.0	0.6153567	0.001705977	0.056	79.0	226.5069649219513
32	-57606636.0	22754822.0	-27080180.0	-106486400.0	24.416666	-199.06152	2.529176	-194.77966	-200.99573	165000	-3.3569336e-08	3012825300000000.0	-0.0045988234	-536870900.0	0.5944218	0.0050246636	0.0464	79.0	233.9122748374939
33	-57604708.0	22841946.0	-26847654.0	-106140590.0	25.242424	-204.4824	2.370813	-200.81105	-206.31425	170000	2.746582e-08	3003325400000000.0	-0.005225827	-268435460.0	0.5866114	0.0024901018	0.0546	79.0	240.80108976364136
34	-58222724.0	22607234.0	-26702256.0	-106149544.0	25.517948	-209.7256	2.7061346	-204.55971	-211.63115	175000	-1.2817382e-07	3010115500000000.0	-0.0055681705	-536870900.0	0.6072402	0.002985863	0.061	79.0	247.52081775665283
35	-58000748.0	23724844.0	-26765664.0	-105600390.0	25.538462	-215.3412	2.115261	-211.99916	-216.94913	180000	3.852844e-08	3062478600000000.0	-0.003956716	-536870900.0	0.5887749	0.0029728229	0.046	79.0	254.40354084968567
36	-56491572.0	22441598.0	-26734416.0	-106484060.0	26.66845	-220.83485	2.0246193	-217.26978	-222.27536	185000	1.7623901e-07	2848877300000000.0	-0.005760285	-536870900.0	0.54768735	0.002577895	0.0494	79.0	261.2318687438965
37	-54851390.0	21962072.0	-26867580.0	-106151960.0	26.94054	-226.1846	1.8167789	-223.16751	-227.46219	190000	3.6621095e-08	2613190000000000.0	-0.0052315127	-805306400.0	0.56311536	0.008035541	0.0574	79.0	268.0274329185486
38	-56372856.0	23845278.0	-26801984.0	-106000104.0	28.152542	-231.23344	1.7649386	-228.34297	-232.4259	195000	-1.4495849e-07	2899610000000000.0	-0.0051058703	-268435460.0	0.52940285	0.00422733	0.0498	79.0	274.95802068710327
39	-56834696.0	22069944.0	-26751716.0	-106155370.0	29.105263	-236.48386	1.7616124	-230.30605	-237.59155	200000	9.4604495e-08	2786292000000000.0	-0.0057743285	-536870900.0	0.5407293	0.004249257	0.0636	79.0	281.827773809433
40	-55727880.0	21269850.0	-26754346.0	-106512744.0	30.114458	-241.64685	1.9066973	-236.89908	-242.7369	205000	1.159668e-07	2642761800000000.0	-0.0045637763	-536870900.0	0.49712807	0.002749469	0.044	79.0	289.3379168510437
41	-58035340.0	23961958.0	-27032400.0	-105219990.0	30.771605	-246.87386	1.6462297	-240.38719	-247.78217	210000	-1.2207031e-08	2840077700000000.0	-0.0045294925	-536870900.0	0.47499815	0.0037381721	0.0432	79.0	296.95725274086
42	-55587130.0	21299774.0	-27311128.0	-105847690.0	32.212902	-252.0451	1.4669479	-249.0607	-252.9303	215000	1.0375977e-07	2607382800000000.0	-0.0064822207	-536870900.0	0.4579441	0.0040209233	0.0642	79.0	304.41102957725525
43	-56907144.0	22420496.0	-26697138.0	-102365630.0	30.420732	-257.06866	1.4312805	-253.08923	-257.95685	220000	-9.4604495e-08	2777962300000000.0	-0.0047254823	-805306400.0	0.47946543	0.0049550673	0.039	79.0	311.5571026802063
44	-55032504.0	21044570.0	-26822330.0	-105153260.0	32.807945	-262.2326	1.5700903	-258.4231	-263.11575	225000	-9.765625e-08	2416555000000000.0	-0.005713562	-536870900.0	0.4688041	0.0059799533	0.0624	79.0	318.34332370758057
45	-53551080.0	22176838.0	-26673380.0	-106086680.0	38.407692	-267.2441	1.3237824	-264.2325	-267.9659	230000	1.525879e-08	2266552500000000.0	-0.0060767997	0.0	0.45119774	0.006206986	0.0598	79.0	325.1880877017975
46	-57663604.0	22062546.0	-26712438.0	-106586190.0	34.0	-271.8598	1.3471261	-267.77042	-272.65164	235000	-8.788109e-08	2626238000000000.0	0.015636016	-268435460.0	0.44475707	0.034861926	0.1652	79.0	332.48832273483276
47	-54006704.0	20598734.0	-26718824.0	-105367270.0	35.669064	-276.9494	1.2746938	-274.51688	-277.68634	240000	4.8828124e-08	2208836900000000.0	0.036156576	-268435460.0	0.46977636	0.04397542	0.1656	1.0	337.58926796913147
48	-57341240.0	23686188.0	-27121106.0	-105538460.0	34.93706	-281.67163	1.248113	-279.10712	-282.39914	245000	-5.1879884e-08	2684435600000000.0	-0.00091511843	-536870900.0	0.46067047	0.0066542756	0.0504	1.0	342.6401176452637
49	-60552092.0	23056156.0	-26685582.0	-106466340.0	32.86842	-286.78366	1.1809558	-284.53427	-287.49863	250000	6.408691e-08	2959948700000000.0	-0.002752545	-536870900.0	0.4702716	0.005144091	0.0356	79.0	349.50184965133667
50	-54280268.0	21241890.0	-26818224.0	-105315736.0	34.44138	-292.2873	1.1233145	-288.75714	-292.93332	255000	0.0	2316568700000000.0	-0.006344835	-268435460.0	0.48308975	0.006071626	0.0606	79.0	357.0758378505707
51	-56528710.0	23503722.0	-27001708.0	-106365816.0	39.76	-297.2887	1.0407213	-294.36597	-297.81763	260000	-4.2724608e-08	2415656800000000.0	-0.0054470063	-536870900.0	0.47385255	0.0035332248	0.05	79.0	364.6440887451172
52	-57820736.0	23782524.0	-26813340.0	-106553450.0	38.46154	-302.1756	0.9832318	-299.1888	-302.6926	265000	-5.340576e-09	2612682000000000.0	-0.00438515	-536870900.0	0.46465248	0.010774072	0.1048	28.0	370.62779688835144
53	-60237570.0	22778010.0	-26785778.0	-106455940.0	40.86885	-307.24124	1.0175551	-304.8946	-307.7798	270000	-7.9154965e-08	2714182300000000.0	-0.006354797	-805306400.0	0.46077636	0.007997147	0.0664	79.0	377.39976477622986
54	-55485692.0	22172782.0	-27193126.0	-105504184.0	42.86207	-312.49924	1.0457916	-310.1232	-313.0306	275000	4.5776368e-08	2231066800000000.0	-0.007879604	-268435460.0	0.4599167	0.010028595	0.083	79.0	384.2477629184723
55	-53334620.0	21363954.0	-26775774.0	-106343270.0	47.0283	-317.3526	1.0084206	-314.5838	-317.8188	280000	-1.8310548e-08	2007780300000000.0	-0.004276923	-402653200.0	0.47479093	0.00209459	0.034	79.0	391.0815496444702
56	-56471376.0	21681854.0	-26983932.0	-105345770.0	46.35514	-321.93942	0.8652156	-319.92126	-322.3544	285000	-1.525879e-08	2159352400000000.0	-0.0066165663	-402653200.0	0.46964043	0.0063663274	0.0674	79.0	397.7983977794647
57	-57461540.0	23630202.0	-26684186.0	-106284770.0	53.634407	-326.7228	0.7677723	-324.23956	-327.0528	290000	-3.2043456e-08	2152749400000000.0	-0.0065550706	-402653200.0	0.48201522	0.005860024	0.0692	79.0	404.7569737434387
58	-57749120.0	22568176.0	-27060000.0	-105663170.0	64.87013	-331.4562	0.8808981	-327.92606	-331.7652	295000	2.2125244e-08	1975601900000000.0	-0.0060952655	-536870900.0	0.48152417	0.006437703	0.06	79.0	411.59428191185
59	-56599860.0	24187108.0	-27066850.0	-104151256.0	76.43077	-336.0536	0.7593191	-333.2385	-336.3166	300000	-2.89917e-08	1731443700000000.0	-0.0013924942	-268435460.0	0.47079667	0.008185178	0.0902	4.0	416.7149167060852
60	-57668384.0	21203984.0	-27018872.0	-106456340.0	73.411766	-340.26245	0.6882904	-336.90817	-340.50876	305000	4.2724608e-08	1824980700000000.0	-0.004639528	-268435460.0	0.46795908	0.004451742	0.058	79.0	424.6411519050598
61	-61054870.0	23136812.0	-26777516.0	-104375620.0	77.890625	-344.6899	0.69094133	-341.55835	-344.9307	310000	-6.408691e-08	1988228800000000.0	-0.0066574086	-402653200.0	0.4521948	0.008367207	0.0528	79.0	432.2607686519623
62	-62658820.0	20706326.0	-28073464.0	-104155470.0	75.545456	-349.32175	0.6665449	-347.25095	-349.56943	315000	1.2207031e-08	1970063600000000.0	-0.0078096986	-536870900.0	0.4623541	0.005513825	0.075	79.0	439.49615263938904
63	-63052790.0	21258708.0	-30220882.0	-104325100.0	94.21154	-354.08365	0.63055503	-351.5987	-354.28055	320000	-2.746582e-08	1601854800000000.0	-0.007098714	-402653200.0	0.446767	0.0055767507	0.0434	79.0	446.2349896430969
64	-57404370.0	21775186.0	-27753096.0	-104840250.0	138.36111	-358.32758	0.48096648	-356.19977	-358.453	325000	3.1661987e-08	1089730600000000.0	-0.0051924097	0.0	0.44904327	0.00463597	0.042	79.0	453.1057677268982
65	-61554200.0	24478010.0	-3.727803	-104267070.0	138.58824	-361.66833	0.40413463	-358.57227	-361.76212	330000	1.0375977e-07	1107935540000000.0	-0.007596643	-134217730.0	0.4134854	0.0050855684	0.039	79.0	460.012583732605
66	-62705090.0	26323704.0	-4.1027102	-105754370.0	145.91176	-364.7118	0.4151487	-362.61978	-364.81094	335000	-6.713867e-08	1209738100000000.0	-0.007729065	-134217730.0	0.43832758	0.0075020585	0.0696	79.0	466.7268695831299
67	-56224804.0	22114932.0	-28367944.0	-103582520.0	219.5	-368.0132	0.3424649	-365.91858	-368.07895	340000	3.051758e-08	740638450000000.0	-0.008429477	-134217730.0	0.41721612	0.0053142854	0.042	79.0	473.62203764915466
68	-45864196.0	32962870.0	-4.559358	-103945300.0	265.94446	-370.7229	0.27396497	-368.70786	-370.76483	345000	1.5716553e-07	507033200000000.0	-0.006116188	-67108864.0	0.4127187	0.0044313264	0.0324	79.0	480.41887068748474
69	-46047628.0	32974464.0	-4.4366884	-99368460.0	252.05556	-372.5408	0.2610839	-367.532	-372.5749	350000	-2.5939943e-07	474136340000000.0	-0.007996223	-33554432.0	0.4297995	0.0058331178	0.042	79.0	487.27817273139954
70	-37596144.0	34451812.0	-4.3524704	-105278940.0	311.3125	-374.16275	0.2118939	-372.11987	-374.1897	355000	-2.1362304e-08	335694640000000.0	-0.008543719	0.0	0.40895292	0.0047024414	0.042	79.0	495.119562625885
71	-33984612.0	37233164.0	-3.9071891	-102635530.0	376.76923	-375.5106	0.13987596	-372.25604	-375.52246	360000	3.0822753e-07	307580560000000.0	-0.008293446	0.0	0.45313594	0.0028510483	0.0354	79.0	503.01565861701965
72	-39594576.0	26358790.0	-4.672813	-91221480.0	303.6875	-376.5973	0.5974203	-369.4942	-376.66415	365000	-1.3122559e-07	332083300000000.0	-0.009183948	-67108864.0	0.45048282	0.015407605	0.0588	77.0	510.40127897262573
73	-39244532.0	28454266.0	-4.6776304	-77459256.0	347.07144	-378.2104	0.22131978	-376.0486	-378.23856	370000	-1.4038086e-07	298508920000000.0	-0.009253866	-33554432.0	0.43496466	0.015495377	0.0434	62.0	516.7727727890015
74	-3321359.2	9964058.0	-4.471022	-33213534.0	472.5	-379.75146	0.05550686	-378.22028	-379.75366	375000	8.026123e-07	10784530000000.0	-0.01025372	0.0	0.42928725	0.015924994	0.0258	22.0	522.2832865715027
75	-43980276.0	39182710.0	-4.951736	-102832500.0	354.14285	-379.99054	0.21285239	-377.26248	-380.0155	380000	-4.272461e-07	417214200000000.0	-0.0045435787	0.0	0.42542958	0.015634913	0.0798	5.0	527.3445887565613
76	-22479054.0	32163888.0	-4.04252	-84262584.0	432.45456	-381.49365	0.25959066	-375.8368	-381.5102	385000	-6.652832e-07	162688140000000.0	-0.0076343017	-33554432.0	0.44477352	0.005982256	0.039	79.0	534.1663107872009
77	-22844296.0	30623936.0	-3.644728	-105915800.0	376.69232	-382.40646	0.14396802	-380.2297	-382.42	390000	-6.1035155e-09	184097770000000.0	-0.0077999863	-16777216.0	0.4125133	0.005514504	0.0454	79.0	541.0338308811188
78	-3435430.0	10306278.0	-3.2089581	-34354264.0	489.9	-383.39713	0.08583673	-381.00928	-383.4006	395000	-1.4038086e-07	11661275000000.0	-0.0059991456	-1048576.0	0.42524403	0.007850461	0.0622	79.0	548.4356858730316
79	-12877927.0	29226342.0	-3.993712	-95188856.0	430.81818	-383.62885	0.09686735	-381.56778	-383.63428	400000	-8.5449216e-08	97412685000000.0	-0.007402295	0.0	0.4252293	0.0066324524	0.0528	79.0	555.3978009223938
80	-4.7391853	0.5493309	-4.039408	-5.5732923	500.0	-383.9981	7.291722e-05	-383.99594	-383.99814	405000	1.3103485e-07	146862.25	-0.0041516703	34.546875	0.4185751	0.0064078644	0.053	79.0	562.9868726730347
81	-13470921.0	23112100.0	-3.3530362	-67068356.0	443.9091	-384.0352	0.123523526	-381.10486	-384.0432	410000	7.171631e-08	77140465000000.0	-0.009362062	0.0	0.41667032	0.0046567675	0.0448	79.0	570.9399697780609
82	-4455367.0	13366088.0	-3.5562084	-44553630.0	476.2	-384.5828	0.06561174	-382.72916	-384.5855	415000	4.2724608e-08	19518397000000.0	-0.0023797792	0.0	0.4030673	0.022750098	0.255	4.0	576.4311046600342
83	-4.049657	0.6021304	-3.2499485	-5.6126347	500.0	-384.82666	4.3257525e-05	-384.82544	-384.82666	420000	1.7242432e-07	147592.31	-0.0038904084	16.921875	0.4265005	0.0037198807	0.0458	79.0	583.3267817497253
84	-6690997.5	20072982.0	-3.6861632	-66909940.0	483.8	-384.84647	0.051996894	-383.39557	-384.84866	425000	5.493164e-07	44200813000000.0	-0.006953232	0.0	0.40134403	0.0037569846	0.0572	79.0	590.0918917655945
85	-11855880.0	25872370.0	-3.2760072	-82423740.0	453.2	-385.12598	0.26113555	-378.0671	-385.13797	430000	-1.4648438e-07	69237650000000.0	-0.009787088	0.0	0.37096155	0.015967894	0.052	60.0	596.4036998748779
86	-28670184.0	34198412.0	-3.291641	-98262664.0	443.45456	-385.5584	0.20485388	-380.33417	-385.57147	435000	1.6784668e-07	213509850000000.0	-0.01089996	0.0	0.37747917	0.009479848	0.0294	79.0	603.2397108078003
87	-8476717.0	25430134.0	-3.5406592	-84767120.0	492.3	-387.04507	0.073781006	-384.65762	-387.04797	440000	2.5024414e-07	71007755000000.0	-0.007161209	0.0	0.39925176	0.0064622834	0.065	79.0	610.1012217998505
88	-24070652.0	36827490.0	-3.4799309	-84425016.0	456.0	-387.64114	0.19852103	-382.6616	-387.65204	445000	-1.3122559e-07	189551790000000.0	-0.010207093	-16777216.0	0.38350487	0.0073822355	0.0452	79.0	616.8294167518616
89	-17583566.0	20719806.0	-3.6501644	-64975880.0	378.30768	-388.86716	0.16454469	-386.2915	-388.88303	450000	-2.4414062e-08	90350850000000.0	-0.010150735	-8388608.0	0.39023685	0.013936014	0.045	79.0	623.7525568008423
90	-10817636.0	21905998.0	-3.7454946	-61765444.0	465.4	-390.06866	0.1862516	-383.18753	-390.0759	455000	1.4038086e-07	58204835000000.0	-0.010907544	0.0	0.42244834	0.006062203	0.0546	79.0	631.5627326965332
91	-4694290.0	14082859.0	-3.3582006	-46942864.0	486.0	-390.7644	0.071953125	-388.36844	-390.76733	460000	-1.6479493e-07	21764986000000.0	-0.0104858335	-2097152.0	0.40493754	0.010840004	0.0532	79.0	639.1188066005707
92	-15275720.0	30827590.0	-3.8274558	-85584580.0	487.9	-391.10318	0.072758906	-389.56512	-391.10733	465000	-5.126953e-07	116972126000000.0	-0.007952911	0.0	0.41564912	0.0047852998	0.0464	79.0	646.6468548774719
93	-16641212.0	18693498.0	-3.4904065	-44867230.0	410.81818	-392.0365	0.448653	-382.2122	-392.06122	470000	-1.8463135e-07	66949620000000.0	-0.0076411995	-4194304.0	0.42381757	0.004725113	0.0452	79.0	653.5612065792084
94	-20526054.0	32197448.0	-3.6413918	-94171490.0	392.58334	-393.2275	0.120169476	-389.79153	-393.23676	475000	-2.3651123e-07	166656000000000.0	-0.008418556	0.0	0.43408662	0.008942669	0.061	79.0	660.532705783844
95	-20.73833	49.488964	-3.9141757	-169.20314	500.0	-394.7063	0.0010437437	-394.63263	-394.70636	480000	1.6098022e-07	152957.27	-0.0033126997	134.625	0.4416578	0.004116625	0.0368	79.0	667.9913628101349
96	-4.0361104	0.4128803	-3.5460162	-4.780149	500.0	-394.87866	6.4862594e-05	-394.87796	-394.8786	485000	-2.6168823e-07	155410.64	-0.00248618	0.0	0.4429019	0.0061924723	0.0406	79.0	675.0452427864075
97	-4.001478	0.49667546	-3.2510312	-4.9296093	500.0	-394.87866	6.242318e-05	-394.8782	-394.8786	490000	2.1743775e-08	155419.14	-0.003380783	0.0	0.41619062	0.0034542563	0.0366	79.0	681.9826686382294
98	-3.937964	0.32231152	-3.4493306	-4.3767843	500.0	-394.87866	6.2152554e-05	-394.8781	-394.87863	495000	-8.277893e-08	155426.98	-0.0025973085	0.0	0.39610532	0.0070570037	0.0418	79.0	688.9369587898254
99	-4.030485	0.5261295	-3.3711019	-5.328606	500.0	-394.87866	6.406802e-05	-394.87805	-394.8786	500000	-3.2520294e-08	155417.45	-0.0026482006	0.0	0.41033545	0.0052990485	0.0494	79.0	696.7411108016968
