Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
30	-1583222.2	1388125.2	-5693.3804	-6031852.0	2.0321138	-177.98628	3.1360432e-05	-177.98616	-177.98634	155000	0.0005357624	4369383200000.0	-0.0026317337	-14942208.0	0.90884316	0.0033576728	219.24251294136047
31	-1571663.0	1381955.9	-5960.9185	-6003534.0	2.0454173	-183.10402	2.8473898e-05	-183.10391	-183.1041	160000	0.00595907	4322845000000.0	7.4716285e-05	-15466496.0	0.89842814	0.00061244867	226.70168495178223
32	-1599315.1	1390605.9	-5691.8066	-6019441.0	2.0325203	-188.18867	5.3457617e-05	-188.18846	-188.18883	165000	0.0031071792	4414310000000.0	-6.390526e-05	-15204352.0	0.9145436	0.0006776267	233.45252466201782
33	-1586872.6	1377909.4	-5665.3486	-6095993.5	2.0350163	-193.349	3.4928296e-05	-193.34889	-193.34912	170000	-0.0058053406	4317442000000.0	-0.00023278501	-16777216.0	0.89814365	0.0009552181	240.34374976158142
34	-1580629.9	1391776.4	-5730.117	-6091361.5	2.0362525	-198.47322	7.6389406e-05	-198.47296	-198.47343	175000	-0.0021699385	4359953600000.0	-0.000680662	-17301504.0	0.9173957	0.0009741706	247.03339290618896
35	-1616375.5	1372309.9	-5999.4224	-6018834.0	2.0308816	-203.59552	4.0567724e-05	-203.59537	-203.59563	180000	-0.012676739	4418524000000.0	-0.00032554846	-17825792.0	0.91662735	0.001304	253.9192078113556
36	-1622820.0	1365797.1	-5665.389	-6059331.5	2.0312881	-208.81851	2.210366e-05	-208.81844	-208.81856	185000	-0.0131028965	4372176300000.0	-0.00030594412	-16777216.0	0.9033786	0.00013343633	260.54955077171326
37	-1628827.1	1397572.9	-5661.176	-5954587.0	2.0370975	-214.0395	2.4681534e-05	-214.0394	-214.03958	190000	0.017122641	4516844400000.0	-0.0011187289	-16252928.0	0.9275375	0.0007927819	267.2634308338165
38	-1557780.5	1357136.9	-5746.7964	-5927248.0	2.038744	-219.2937	2.7800324e-05	-219.29364	-219.29378	195000	0.009746134	4184861000000.0	-0.00051404536	-15466496.0	0.921149	0.001310335	273.89840388298035
39	-1578014.2	1380532.8	-5940.9087	-5798488.0	2.0383205	-224.35707	8.280815e-05	-224.35681	-224.35733	200000	0.017835896	4316804700000.0	-0.0007080622	-16777216.0	0.9244279	0.0016827995	281.19314098358154
40	-1630267.8	1387877.0	-5729.7734	-6115685.5	2.035002	-229.46742	1.5322741e-05	-229.46738	-229.46747	205000	0.0015320907	4503977300000.0	-0.0016222526	-16252928.0	0.9111527	0.0012032292	289.1956880092621
41	-1600132.1	1370529.9	-5643.6445	-5908792.0	2.0358307	-234.73586	1.887778e-05	-234.73582	-234.73592	210000	-0.0015636551	4351567600000.0	-0.003238446	-16777216.0	0.9152499	0.007110002	297.3869848251343
42	-1623991.2	1379679.5	-5654.9395	-6118445.0	2.03749	-239.9309	3.8806553e-05	-239.93083	-239.931	215000	0.005782003	4464135600000.0	-0.0025467996	-17301504.0	0.90906847	0.0067093032	304.7853388786316
43	-1612860.8	1401760.8	-5642.6646	-6079321.5	2.0362525	-245.1872	2.5454294e-05	-245.1871	-245.18729	220000	3.2662963e-05	4501753000000.0	-0.00031217423	-16777216.0	0.9195503	0.000977667	312.0769259929657
44	-1583722.8	1376717.8	-5652.103	-5883159.0	2.035002	-250.42122	4.3741387e-05	-250.42113	-250.42134	225000	0.01429247	4324989000000.0	-0.0007491447	-16252928.0	0.9255506	0.0012765158	318.7650988101959
45	-1612719.8	1377247.2	-5985.6743	-5916743.5	2.0354235	-255.56128	1.03084385e-05	-255.56125	-255.56131	230000	-6.747208e-05	4413019700000.0	0.0008448914	-17301504.0	0.92552334	0.0014546401	325.703088760376
46	-1592905.1	1372840.8	-5835.148	-6036427.5	2.0354235	-260.7783	3.7311405e-05	-260.7783	-260.77838	235000	0.0015325401	4327365100000.0	-0.0010214681	-17301504.0	0.9111418	0.00026681347	332.41698002815247
47	-1576748.0	1357741.1	-5713.2046	-6026935.0	2.038744	-265.936	4.3334963e-05	-265.93594	-265.936	240000	-0.010389105	4279671200000.0	-0.0016506128	-16252928.0	0.92209023	0.001646664	339.31848669052124
48	-1578423.1	1359461.6	-5695.795	-6103654.5	2.0370824	-271.06796	1.4417738e-05	-271.0679	-271.06802	245000	0.006647596	4277751000000.0	-0.0019495967	-16777216.0	0.9125175	0.005407681	346.180823802948
49	-1575890.6	1341169.0	-5951.44	-6050809.0	2.0416496	-276.20502	1.2229898e-05	-276.20496	-276.20502	250000	-0.00049949647	4188013600000.0	-0.0015468467	-15466496.0	0.92154646	0.0032132652	353.00501465797424
50	-1545221.6	1354905.2	-5676.4556	-6116956.5	2.0321138	-281.31784	2.4539624e-05	-281.3178	-281.31787	255000	-0.0078075677	4134095000000.0	-0.0026140092	-14680064.0	0.9244891	0.005376074	360.7896547317505
51	-1573024.1	1360549.6	-5740.0347	-5811114.0	2.0412414	-286.3508	3.13634e-05	-286.3507	-286.35086	260000	0.009246503	4259161000000.0	-0.0030437014	-15466496.0	0.9146816	0.0048738294	368.6023659706116
52	-1561951.9	1377576.8	-5648.2354	-6065502.5	2.0329401	-291.48154	3.1017033e-05	-291.48157	-291.4816	265000	-0.022050252	4248260800000.0	0.00070156157	-16252928.0	0.9276926	0.0028428182	375.3883557319641
53	-1598615.2	1374369.4	-5675.413	-6024769.5	2.030463	-296.58063	2.2525197e-05	-296.5806	-296.58066	270000	0.008271958	4359001700000.0	-0.0035666982	-15466496.0	0.92742246	0.002591239	382.12188696861267
54	-1552974.0	1357991.0	-5664.5435	-6087345.0	2.0312881	-301.7909	3.130098e-05	-301.7909	-301.79095	275000	-0.0138693405	4206481600000.0	-0.0024629487	-14680064.0	0.90758085	0.006297823	388.98342204093933
55	-1548279.9	1333586.8	-5773.9873	-6094173.0	2.0354235	-306.89664	1.0994802e-05	-306.89658	-306.89667	280000	-0.002246772	4116887600000.0	-0.001409681	-15466496.0	0.9258967	0.004325453	395.7697637081146
56	-1578712.0	1385135.9	-5822.0713	-6111016.5	2.0358307	-311.982	3.112494e-05	-311.982	-311.98206	285000	-0.0012123756	4339351200000.0	-0.00012534496	-16777216.0	0.92577267	0.0024912688	402.5715730190277
57	-1564468.1	1377632.8	-5649.262	-5972678.0	2.0341742	-317.1523	5.396523e-05	-317.1522	-317.1523	290000	0.0017233627	4284122400000.0	-0.0040101847	-16252928.0	0.9266289	0.0057534724	409.5724608898163
58	-1534301.4	1347201.0	-5665.897	-5684837.0	2.0424836	-322.30203	1.7263349e-06	-322.302	-322.30206	295000	-0.006488147	4111346200000.0	-0.0017180871	-16252928.0	0.9279273	0.005058355	416.19284677505493
59	-1527215.8	1347301.0	-5648.9897	-6097659.5	2.0412414	-327.36478	2.8983668e-05	-327.36475	-327.3648	300000	0.007336069	4069046000000.0	-0.0015800968	-14680064.0	0.91978884	0.0018910345	423.1331877708435
60	-1511541.2	1327172.5	-5707.0386	-5967380.0	2.0362525	-332.39844	5.8986618e-05	-332.39844	-332.39853	305000	-0.008243658	3962803000000.0	-0.0018218374	-13631488.0	0.9167274	0.0049993624	431.776282787323
61	-1506965.1	1323268.5	-5651.51	-6114102.5	2.033347	-337.3933	3.5764206e-05	-337.3933	-337.3934	310000	6.252594e-05	3920090600000.0	-0.0038088525	-14155776.0	0.91729337	0.004367598	439.57372188568115
62	-1562692.9	1344712.9	-5730.17	-5949220.5	2.0395756	-342.37335	2.0334877e-05	-342.37335	-342.3734	315000	0.0037485315	4162987200000.0	4.0061772e-05	-16252928.0	0.91106397	0.0049643284	446.4532287120819
63	-1557106.6	1336704.8	-5804.5186	-6092033.0	2.0362525	-347.5369	4.491997e-05	-347.5369	-347.53696	320000	0.0053481255	4144619300000.0	-0.0009977967	-15466496.0	0.9140832	0.0036356575	453.14706087112427
64	-1522400.9	1323391.8	-5682.442	-6002690.0	2.0395756	-352.71945	3.218411e-05	-352.7194	-352.71942	325000	-0.011441878	3989126000000.0	0.0003044065	-15466496.0	0.92387706	0.00026795935	459.95853090286255
65	-1519870.9	1325262.2	-5687.961	-6041892.0	2.0404081	-357.79547	4.697725e-05	-357.79547	-357.79556	330000	0.0026399186	4017721700000.0	-0.002369037	-15204352.0	0.9116829	0.006319306	466.6991980075836
66	-1588520.4	1346124.9	-6055.253	-6107617.0	2.034595	-362.8738	3.0517578e-05	-362.87378	-362.87384	335000	0.008959154	4280786000000.0	-0.0034864838	-17039360.0	0.916665	0.005360333	473.33405804634094
67	-1512629.1	1314841.6	-5643.9106	-6030747.0	2.0391517	-368.1565	6.0618695e-05	-368.15652	-368.1566	340000	0.01114973	3979948000000.0	0.0011327881	-14942208.0	0.91643536	0.0019637255	480.1820318698883
68	-1546804.8	1344517.5	-5663.614	-5987149.0	2.0362525	-373.2505	2.9124707e-05	-373.25043	-373.2505	345000	0.0043791407	4122248700000.0	-0.0010273955	-14680064.0	0.91340166	0.0012944158	486.8330588340759
69	-1524641.1	1359189.0	-5646.342	-5947498.0	2.0454173	-378.3969	6.12332e-05	-378.3968	-378.39688	350000	0.0010107162	4113766000000.0	-0.00077847135	-15466496.0	0.92226374	0.0011653126	493.604731798172
70	-1528178.0	1323394.2	-5718.203	-6107522.5	2.0321138	-383.50735	4.423891e-05	-383.50735	-383.50742	355000	-0.005619751	4011065600000.0	-0.0015842468	-14942208.0	0.9133838	0.0013147747	501.57371401786804
71	-1528621.1	1325107.9	-5755.273	-5682139.5	2.033347	-388.61703	2.689705e-05	-388.617	-388.61707	360000	0.010969973	4001175200000.0	-0.0005076807	-16777216.0	0.9248715	0.0012044454	508.8685998916626
72	-1528131.5	1306707.2	-5656.9204	-5856327.5	2.0354235	-393.72806	3.9191033e-05	-393.7281	-393.72812	365000	-0.011726394	3958554500000.0	-0.000363403	-15466496.0	0.92241913	0.002054698	515.866819858551
73	-1561483.6	1329161.6	-5653.938	-6033781.0	2.03749	-398.84744	5.7309702e-05	-398.84744	-398.84753	370000	0.011011198	4122255600000.0	-0.0015641823	-16252928.0	0.9262547	0.0023175024	522.618775844574
74	-1487115.5	1331104.4	-5660.7188	-5947966.5	2.0379128	-404.07214	9.406149e-06	-404.07214	-404.0722	375000	-0.027563056	3934256000000.0	0.00035354123	-14417920.0	0.92039114	0.0013281447	529.4605100154877
75	-1500797.1	1307828.1	-5818.1094	-5903919.0	2.0354235	-409.10913	1.40844495e-05	-409.1091	-409.10913	380000	0.00030967407	3904438000000.0	-0.0011910301	-15466496.0	0.9149609	2.329669e-05	536.2201716899872
76	-1485701.8	1307359.2	-5846.1577	-6066360.0	2.0445807	-414.16672	2.41417e-05	-414.16672	-414.16675	385000	0.008996541	3871774600000.0	0.0004765233	-15466496.0	0.9338596	0.0002428355	543.0424039363861
77	-1479869.4	1314544.9	-5770.8726	-6070687.5	2.0441537	-419.20016	6.5167715e-06	-419.20013	-419.2002	390000	-0.009117122	3854515800000.0	-0.0012821658	-14942208.0	0.9130153	0.0013661877	550.5716848373413
78	-1564097.4	1351833.9	-5702.4253	-5942648.0	2.0441537	-424.21774	5.0651826e-05	-424.21765	-424.2177	395000	-0.013314979	4226603800000.0	-0.0025456157	-16252928.0	0.91907567	0.0025104033	557.517157793045
79	-1512120.0	1314835.2	-5645.1426	-6030814.0	2.0379128	-429.5033	1.0509751e-05	-429.50323	-429.50333	400000	0.005375425	3937699000000.0	-0.0012423345	-16515072.0	0.9300121	0.0033397896	564.479160785675
80	-1581887.2	1350183.2	-5664.0635	-6079358.0	2.0424836	-434.6392	5.505696e-05	-434.63913	-434.6392	405000	-0.014235123	4277087000000.0	0.000263541	-16252928.0	0.9202656	0.0010688115	572.754175901413
81	-1514581.5	1357455.0	-5881.432	-5989033.5	2.03749	-439.9826	4.1425294e-05	-439.98254	-439.9826	410000	0.00041029663	4095729000000.0	-0.0009150329	-16252928.0	0.9262105	0.0005484942	580.9636588096619
82	-1505626.5	1311252.8	-5904.7715	-6049998.0	2.0424836	-445.14874	3.1826192e-05	-445.14877	-445.1488	415000	0.013651871	3954535300000.0	-0.0005181506	-15466496.0	0.90248173	0.002288727	587.7203888893127
83	-1528175.9	1324249.1	-5687.014	-6025674.0	2.0433183	-450.2749	3.836971e-05	-450.27484	-450.2749	420000	-0.0036791696	4025374700000.0	-0.0014170592	-15466496.0	0.92557013	0.0029783708	594.3386299610138
84	-1466779.8	1305967.8	-5825.649	-5991033.5	2.0300446	-455.4507	2.4513045e-05	-455.45068	-455.45074	425000	-0.0027766023	3798598700000.0	-0.0028145611	-14417920.0	0.9197932	0.0025867634	600.9210498332977
85	-1514117.1	1305446.5	-5704.4487	-6103096.0	2.0429096	-460.4562	5.982535e-05	-460.4562	-460.45627	430000	0.0037599567	3953088000000.0	-0.0025346437	-15466496.0	0.9016884	0.003585968	607.8535807132721
86	-1510265.2	1314123.9	-5654.8066	-5877819.5	2.0429096	-465.59644	1.2222281e-05	-465.59644	-465.5965	435000	0.008838747	3945232300000.0	-0.0027483813	-16252928.0	0.9040915	0.0049557136	614.5354888439178
87	-1534605.4	1331018.9	-5696.946	-6086221.5	2.0362525	-470.7453	3.057855e-05	-470.74524	-470.7453	440000	-0.0060428535	4046810500000.0	-0.0032984954	-14942208.0	0.9106713	0.0062022367	621.1902868747711
88	-1492441.6	1291600.5	-5656.677	-6037769.0	2.03666	-475.95755	5.97537e-05	-475.95755	-475.9576	445000	-0.009128003	3857857600000.0	-0.0023536365	-13631488.0	0.91126585	0.008164321	627.9155819416046
89	-1502502.0	1316822.4	-6127.674	-6082341.5	2.0470924	-481.0708	6.108396e-05	-481.07083	-481.0709	450000	-0.0068716677	3949431000000.0	-0.0019336687	-15728640.0	0.91949415	0.0036879268	634.6821098327637
90	-1475654.5	1295310.9	-5793.1704	-6061565.5	2.0437448	-486.2074	1.0500886e-05	-486.20734	-486.2074	455000	0.0073617515	3793096000000.0	9.0077985e-05	-15466496.0	0.93712366	0.0043555163	642.6055128574371
91	-1528235.4	1302114.1	-5700.66	-5987307.0	2.0458264	-491.2609	7.901755e-05	-491.26096	-491.26102	460000	-0.0059989057	3969948300000.0	-7.621385e-05	-15990784.0	0.9201113	0.001706539	649.8789808750153
92	-1482117.8	1299040.4	-5747.8105	-5773546.0	2.0399837	-496.4687	3.935703e-05	-496.46863	-496.4687	465000	-0.00651771	3812591000000.0	-0.0007088729	-15466496.0	0.9278998	0.0020838624	656.8781037330627
93	-1484776.4	1320653.2	-5672.982	-6100201.0	2.0354235	-501.555	6.1642486e-06	-501.555	-501.55505	470000	0.004742105	3902620800000.0	-0.0030027023	-16515072.0	0.9249774	0.0049169282	664.0947997570038
94	-1470622.4	1298981.1	-5656.717	-5820571.0	2.0399837	-506.65726	4.094363e-06	-506.6572	-506.6573	475000	0.0135097485	3778584800000.0	0.00032350048	-15204352.0	0.9068746	0.001724447	671.4215879440308
95	-1517462.2	1291422.4	-5901.8667	-6016898.0	2.0429273	-511.71094	5.138747e-05	-511.71094	-511.711	480000	-0.013223971	3896554600000.0	-0.000109903514	-15990784.0	0.9193256	0.00035136467	678.1709649562836
96	-1473062.2	1284759.0	-5743.768	-6101974.0	2.0379128	-516.90393	6.1442726e-05	-516.90393	-516.90405	485000	0.006066648	3747050700000.0	-0.00050568907	-14680064.0	0.9299402	0.0010162793	684.9164087772369
97	-1490161.6	1309757.8	-5747.116	-6096823.0	2.038744	-521.9867	4.746636e-05	-521.9866	-521.9867	490000	0.0021249207	3899386800000.0	-0.0014172012	-15990784.0	0.9156277	0.0018509146	691.5586886405945
98	-1504395.4	1304514.1	-5788.033	-6001709.5	2.0379128	-527.1294	3.713627e-05	-527.12933	-527.12946	495000	0.0049264207	3916903200000.0	-0.001247687	-14942208.0	0.901118	0.0013632986	698.3905258178711
99	-1492934.2	1289727.0	-5891.775	-5809966.5	2.0412414	-532.3264	1.5962765e-05	-532.32635	-532.3265	500000	0.0012070176	3842729600000.0	0.0007066389	-15990784.0	0.91097224	-6.7391105e-05	706.3215796947479
